t_s,drone,rtt_ms
159.15,d1,149.2
159.15,d2,149.1
159.65,d4,149.1
159.65,d1,149.5
159.65,d2,149.3
159.85,d3,349.2
160.15,d3,149.2
160.15,d4,149.1
160.15,d1,149.4
160.15,d2,149.2
160.65,d3,149.2
160.65,d4,149.2
160.65,d1,149.4
160.65,d2,149.3
161.15,d3,149.2
161.15,d4,149.2
161.15,d1,149.5
161.15,d2,149.3
161.65,d3,149.2
161.65,d4,149.2
161.65,d1,149.4
161.65,d2,149.3
162.15,d3,149.1
162.15,d4,149.1
162.15,d1,149.3
162.15,d2,149.2
162.65,d3,149.2
162.65,d4,149.2
162.65,d1,149.4
162.65,d2,149.3
163.15,d3,149.2
163.15,d4,149.2
163.15,d1,149.5
163.15,d2,149.3
163.65,d3,149.2
163.65,d4,149.2
163.65,d2,149.3
164.05,d1,549.5
164.15,d4,149.4
164.15,d2,149.5
164.35,d3,349.5
164.35,d1,349.7
164.65,d3,149.2
164.65,d2,149.3
164.85,d4,349.2
165.05,d1,549.4
165.15,d3,149.3
165.15,d4,149.3
165.15,d1,149.5
165.15,d2,149.4
