t_s,drone,rtt_ms
159.15,d1,149.3
159.15,d2,149.1
159.65,d4,148.8
159.65,d3,149.0
159.65,d1,149.4
159.65,d2,149.2
160.15,d3,149.6
160.15,d1,149.8
160.15,d2,149.7
160.25,d4,249.4
160.65,d4,148.8
160.65,d3,149.0
160.65,d1,149.5
160.65,d2,149.2
161.15,d4,148.7
161.15,d3,148.9
161.15,d1,149.4
161.15,d2,149.1
161.65,d4,148.7
161.65,d3,148.9
161.65,d1,149.4
161.65,d2,149.1
162.15,d4,148.3
162.15,d3,148.6
162.15,d1,149.2
162.15,d2,148.9
162.65,d4,148.7
162.65,d3,148.9
162.65,d1,149.4
162.65,d2,149.1
163.15,d4,148.7
163.15,d3,149.0
163.15,d1,149.5
163.15,d2,149.2
163.65,d4,148.7
163.65,d3,148.9
163.65,d1,149.4
163.65,d2,149.2
164.15,d4,148.4
164.15,d3,148.7
164.15,d1,149.2
164.15,d2,148.9
164.65,d4,148.7
164.65,d3,148.9
164.65,d1,149.4
164.65,d2,149.1
165.15,d3,148.8
165.15,d1,149.4
165.15,d2,149.1
165.35,d4,348.6
165.65,d4,148.7
165.65,d3,148.9
165.65,d1,149.4
165.65,d2,149.2
166.15,d4,148.7
166.15,d3,148.9
166.15,d1,149.4
166.15,d2,149.1
166.65,d4,148.8
166.65,d1,149.4
166.65,d2,149.2
166.75,d3,248.9
167.15,d3,148.7
167.15,d1,149.2
167.15,d2,148.9
167.35,d4,348.4
167.65,d4,148.9
167.65,d3,149.1
167.65,d1,149.7
167.65,d2,149.4
168.15,d4,149.5
168.15,d2,149.7
168.25,d3,249.5
168.25,d1,249.7
168.65,d4,148.8
168.65,d3,149.0
168.65,d1,149.4
168.75,d2,249.1
