t_s,drone,rtt_ms
1554.10,d4,94.8
1554.15,d2,147.0
1554.15,d3,143.6
1554.65,d1,147.1
1554.65,d2,144.7
1554.65,d3,143.1
1554.65,d4,140.8
1555.10,d4,96.1
1555.15,d1,146.3
1555.15,d2,146.0
1555.15,d3,145.8
1555.60,d1,99.4
1555.65,d2,147.7
1555.65,d3,147.4
1555.65,d4,147.2
1556.15,d2,150.6
1556.15,d4,150.2
1556.15,d3,150.4
1556.15,d1,151.0
1556.60,d1,99.7
1556.65,d2,146.9
1556.65,d3,146.6
1556.85,d4,346.7
1557.10,d1,99.2
1557.10,d4,96.9
1557.15,d2,148.9
1557.15,d3,147.9
1557.60,d4,98.1
1557.65,d2,151.9
1557.65,d3,151.3
1557.65,d1,152.4
1558.10,d1,99.6
1558.10,d4,98.7
1558.15,d2,150.2
1558.15,d3,149.9
1558.60,d1,98.3
1558.60,d4,96.1
1558.65,d2,147.3
1558.65,d3,146.7
1559.15,d1,150.2
1559.15,d2,150.0
1559.15,d4,149.6
1559.15,d3,149.8
1559.65,d1,150.0
1559.65,d4,147.7
1559.65,d2,148.2
1559.65,d3,147.9
1560.10,d1,99.5
1560.15,d2,147.8
1560.15,d4,147.3
1560.15,d3,147.5
1560.60,d4,98.5
1560.65,d1,149.4
1560.65,d2,149.0
1560.65,d3,148.8
1561.15,d1,149.4
1561.15,d3,148.4
1561.15,d2,148.7
1561.15,d4,148.2
1561.60,d1,99.7
1561.65,d2,146.9
1561.65,d3,145.2
1561.85,d4,345.0
1562.15,d1,149.5
1562.15,d2,147.8
1562.15,d4,147.2
1562.30,d3,297.4
1562.65,d1,150.1
1562.65,d2,148.4
1562.65,d4,147.8
1562.65,d3,148.1
1563.10,d1,99.5
1563.15,d2,149.0
1563.15,d4,148.5
1563.15,d3,148.7
1563.60,d1,99.5
1563.60,d4,94.6
1563.65,d2,148.0
1563.65,d3,147.6
1564.10,d4,95.9
1564.15,d2,147.5
1564.15,d3,146.3
1564.20,d1,199.5
1564.65,d1,151.5
1564.65,d4,148.6
1564.65,d3,149.0
1564.65,d2,151.0
1565.10,d1,99.4
1565.10,d4,98.7
1565.15,d2,149.1
1565.15,d3,148.9
1565.60,d1,99.1
1565.65,d4,148.6
1565.65,d2,149.4
1565.65,d3,149.0
1566.10,d4,98.6
1566.15,d1,149.5
1566.15,d3,149.0
1566.25,d2,251.7
1566.65,d1,150.0
1566.65,d4,147.3
1566.65,d2,148.7
1566.65,d3,148.0
1567.10,d4,99.0
1567.15,d2,150.0
1567.15,d3,149.8
1567.20,d1,199.6
1567.60,d4,97.0
1567.65,d2,148.4
1567.65,d3,148.0
1567.65,d1,150.0
1568.10,d4,97.3
1568.15,d1,149.6
1568.15,d2,147.9
1568.15,d3,147.6
1568.60,d4,96.7
1568.65,d1,150.0
1568.65,d2,148.4
1568.65,d3,148.0
1569.15,d2,148.3
1569.15,d1,149.8
1569.15,d3,147.5
1569.15,d4,146.9
1569.60,d4,98.7
1569.65,d1,149.8
1569.65,d2,149.5
1569.85,d3,349.1
1570.10,d4,95.2
1570.15,d2,150.7
1570.15,d3,149.5
1570.15,d1,151.3
1570.60,d4,97.1
1570.65,d2,149.4
1570.75,d1,249.7
1570.80,d3,297.4
1571.10,d1,99.7
1571.15,d2,149.4
1571.15,d4,149.1
1571.15,d3,149.3
1571.60,d1,99.7
1571.60,d4,98.9
1571.65,d2,149.8
1571.65,d3,149.6
1572.10,d1,99.6
1572.10,d4,97.3
1572.15,d2,147.9
1572.15,d3,147.6
1572.60,d4,97.7
1572.65,d1,149.5
1572.65,d2,148.9
1572.65,d3,148.1
1573.10,d1,99.6
1573.10,d4,95.0
1573.15,d2,145.5
1573.15,d3,145.2
1573.60,d4,95.5
1573.65,d2,149.6
1573.65,d3,149.3
1573.70,d1,199.7
1574.10,d4,98.4
1574.15,d1,149.8
1574.15,d2,149.5
1574.15,d3,149.2
1574.60,d1,99.3
1574.60,d4,96.9
1574.65,d2,148.5
1574.65,d3,147.8
1575.15,d1,149.4
1575.15,d2,147.4
1575.15,d3,147.1
1575.20,d4,196.8
1575.65,d1,148.2
1575.65,d4,144.6
1575.65,d3,144.8
1575.90,d2,397.0
1576.10,d1,99.5
1576.10,d4,97.8
1576.15,d2,149.0
1576.15,d3,148.4
1576.65,d1,149.5
1576.65,d4,148.6
1576.65,d2,149.1
1576.65,d3,148.8
1577.10,d1,99.5
1577.15,d4,146.6
1577.15,d2,147.5
1577.15,d3,147.0
1577.65,d2,149.9
1577.65,d4,147.4
1577.65,d3,149.5
1577.65,d1,151.7
1578.10,d1,99.7
1578.10,d4,98.9
1578.15,d2,150.1
1578.15,d3,149.9
1578.60,d1,99.0
1578.60,d4,98.2
1578.65,d2,149.4
1578.65,d3,149.2
1579.10,d1,99.6
1579.10,d4,96.2
1579.15,d3,148.0
1579.30,d2,297.7
1579.65,d2,147.7
1579.65,d1,149.6
1579.65,d3,147.3
1579.70,d4,193.4
1580.15,d1,149.4
1580.15,d2,148.0
1580.15,d3,145.6
1580.20,d4,194.8
1580.65,d1,149.6
1580.65,d2,149.3
1580.65,d4,148.8
1580.65,d3,149.1
1581.10,d1,99.5
1581.15,d2,147.6
1581.15,d3,147.4
1581.15,d4,147.1
1581.60,d4,94.5
1581.65,d2,146.8
1581.65,d3,145.9
1581.80,d1,299.5
1582.10,d1,99.6
1582.10,d4,97.7
1582.15,d2,148.9
1582.15,d3,148.0
1582.60,d1,99.6
1582.65,d2,148.6
1582.65,d3,148.3
1582.65,d4,145.5
1583.10,d1,99.4
1583.10,d4,96.8
1583.15,d2,149.7
1583.15,d3,148.1
1583.60,d1,99.6
1583.65,d2,149.3
1583.65,d4,148.8
1583.65,d3,149.0
1584.10,d4,98.7
1584.15,d2,149.2
1584.15,d3,149.0
1584.15,d1,149.6
1584.60,d1,99.3
1584.65,d2,148.1
1584.65,d4,145.4
1584.65,d3,147.5
1585.10,d1,99.8
1585.10,d4,95.0
1585.15,d2,149.3
1585.25,d3,248.6
1585.60,d1,99.7
1585.65,d2,148.5
1585.65,d4,145.7
1585.75,d3,245.8
1586.10,d4,97.0
1586.15,d1,149.3
1586.15,d2,148.4
1586.15,d3,147.1
1586.60,d4,97.3
1586.65,d1,152.7
1586.65,d2,150.9
1586.65,d3,150.6
1587.10,d1,99.4
1587.15,d4,145.5
1587.15,d3,146.7
1587.25,d2,247.4
1587.60,d1,99.6
1587.65,d2,149.4
1587.65,d3,149.2
1587.75,d4,248.9
1588.10,d1,99.7
1588.10,d4,98.3
1588.15,d2,149.4
1588.15,d3,148.8
1588.60,d1,99.6
1588.60,d4,98.9
1588.65,d2,150.7
1588.65,d3,150.5
1589.10,d4,96.9
1589.15,d1,149.1
1589.15,d2,147.8
1589.15,d3,147.3
1589.60,d1,99.3
1589.65,d2,149.9
1589.65,d4,147.2
1589.65,d3,149.5
1590.10,d4,94.0
1590.15,d2,147.1
1590.15,d3,146.2
1590.30,d1,299.3
1590.60,d1,99.7
1590.65,d2,150.0
1590.65,d4,148.0
1590.65,d3,148.2
1591.10,d1,99.7
1591.15,d2,147.8
1591.15,d4,144.0
1591.15,d3,147.4
1591.60,d1,99.4
1591.60,d4,93.3
1591.65,d2,149.2
1591.65,d3,147.5
1592.10,d1,99.6
1592.10,d4,98.8
1592.15,d2,149.3
1592.15,d3,149.1
1592.60,d1,99.6
1592.65,d2,149.4
1592.65,d4,149.0
1592.65,d3,149.2
1593.15,d1,149.4
1593.15,d2,149.1
1593.15,d4,146.4
1593.15,d3,148.6
1593.60,d1,99.7
1593.65,d2,149.4
1593.65,d3,149.0
1593.75,d4,248.7
1594.10,d1,99.7
1594.10,d4,98.8
1594.15,d2,149.2
1594.15,d3,149.0
1594.60,d1,99.5
1594.65,d2,147.1
1594.65,d3,146.8
1594.70,d4,195.4
1595.10,d1,99.6
1595.10,d4,95.5
1595.15,d2,147.9
1595.15,d3,147.7
1595.60,d4,98.6
1595.65,d1,150.4
1595.65,d2,150.1
1595.65,d3,149.8
1596.10,d1,99.8
1596.10,d4,98.1
1596.15,d2,149.3
1596.50,d3,498.7
1596.60,d1,99.6
1596.60,d4,98.9
1596.65,d2,149.4
1596.65,d3,149.2
1597.10,d1,99.7
1597.10,d4,99.1
1597.15,d2,150.2
1597.15,d3,150.0
1597.60,d1,99.6
1597.65,d2,149.6
1597.65,d3,149.4
1597.65,d4,149.1
1598.10,d1,99.6
1598.15,d2,149.3
1598.15,d4,148.8
1598.15,d3,149.1
1598.60,d4,97.1
1598.65,d1,150.2
1598.65,d2,149.9
1598.75,d3,247.4
1599.10,d1,99.6
1599.10,d4,98.1
1599.15,d2,149.2
1599.15,d3,148.7
1599.65,d1,150.7
1599.65,d2,150.5
1599.65,d4,150.0
1599.65,d3,150.2
1600.10,d1,99.8
1600.10,d4,98.8
1600.15,d2,149.2
1600.15,d3,148.9
1600.60,d1,99.6
1600.60,d4,98.9
1600.65,d2,150.6
1600.85,d3,349.6
1601.10,d1,99.7
1601.15,d2,149.4
1601.15,d4,149.0
1601.15,d3,149.2
1601.60,d4,96.8
1601.65,d1,151.1
1601.65,d2,149.3
1601.65,d3,148.8
1602.15,d2,149.3
1602.15,d1,149.6
1602.25,d4,248.8
1602.25,d3,249.2
1602.60,d1,99.9
1602.65,d2,150.7
1602.70,d4,198.4
1602.80,d3,298.7
1603.10,d1,99.8
1603.15,d4,149.2
1603.15,d2,149.5
1603.15,d3,149.4
1603.60,d1,99.5
1603.60,d4,97.2
1603.65,d2,150.5
1603.65,d3,150.3
1604.10,d4,97.7
1604.15,d2,149.3
1604.15,d3,148.0
1604.15,d1,149.7
1604.60,d1,99.8
1604.65,d2,149.7
1604.65,d3,149.6
1604.65,d4,149.4
1605.10,d1,99.9
1605.10,d4,98.1
1605.15,d2,149.5
1605.15,d3,148.4
1605.60,d1,99.7
1605.65,d2,149.5
1605.65,d3,149.1
1605.95,d4,449.6
1606.10,d1,99.9
1606.15,d3,148.3
1606.15,d4,148.1
1606.15,d2,148.6
1606.60,d4,98.9
1606.65,d1,149.8
1606.65,d2,149.5
1606.65,d3,149.2
1607.10,d4,98.9
1607.15,d2,149.3
1607.15,d3,149.1
1607.15,d1,149.6
1607.60,d1,99.8
1607.60,d4,99.2
1607.65,d2,149.5
1607.65,d3,149.3
1608.10,d1,99.6
1608.10,d4,97.4
1608.15,d2,147.8
1608.25,d3,247.8
1608.60,d1,99.8
1608.60,d4,96.6
1608.65,d2,149.5
1608.65,d3,148.9
1609.10,d1,99.8
1609.15,d2,149.5
1609.15,d4,149.2
1609.15,d3,149.3
1609.60,d1,99.7
1609.60,d4,99.1
1609.65,d2,149.5
1609.65,d3,149.3
1610.10,d1,99.7
1610.15,d2,149.4
1610.15,d3,149.3
1610.25,d4,249.5
1610.60,d1,99.5
1610.65,d2,149.2
1610.65,d3,147.3
1610.70,d4,196.3
1611.15,d1,149.6
1611.15,d2,149.4
1611.15,d4,149.0
1611.15,d3,149.2
1611.60,d1,99.6
1611.60,d4,97.1
1611.65,d2,149.1
1611.65,d3,147.4
1612.10,d1,99.7
1612.10,d4,99.1
1612.15,d3,149.2
1612.15,d2,149.4
1612.60,d1,99.5
1612.60,d4,96.8
1612.65,d2,149.6
1612.65,d3,149.3
1613.10,d1,99.5
1613.15,d2,149.2
1613.15,d4,148.7
1613.15,d3,149.0
1613.60,d1,99.6
1613.60,d4,97.0
1613.65,d2,150.6
1613.65,d3,148.8
1614.10,d1,99.6
1614.15,d2,149.3
1614.15,d3,149.1
1614.15,d4,148.9
1614.60,d1,99.6
1614.60,d4,98.9
1614.65,d2,149.8
1614.65,d3,149.6
1615.10,d1,99.9
1615.15,d2,149.7
1615.15,d3,149.5
1615.20,d4,199.2
1615.60,d4,98.9
1615.65,d1,149.6
1615.65,d3,149.2
1615.75,d2,249.4
1616.10,d1,99.7
1616.15,d2,149.4
1616.15,d3,149.2
1616.20,d4,197.1
1616.60,d4,97.8
1616.65,d2,148.7
1616.65,d3,148.4
1616.70,d1,199.7
1617.10,d1,99.6
1617.15,d2,149.3
1617.15,d4,148.6
1617.15,d3,148.8
1617.65,d1,149.6
1617.65,d2,149.2
1617.65,d4,148.2
1617.65,d3,148.8
1618.10,d4,99.0
1618.15,d2,149.3
1618.15,d3,149.1
1618.15,d1,149.6
1618.65,d4,149.9
1618.65,d2,150.4
1618.65,d3,150.1
1618.65,d1,151.8
1619.15,d2,149.1
1619.15,d3,148.7
1619.20,d4,198.3
1619.25,d1,250.6
1619.65,d1,149.8
1619.65,d4,147.8
1619.65,d3,148.1
1619.65,d2,149.6
1620.10,d4,98.9
1620.15,d1,149.7
1620.15,d2,149.4
1620.15,d3,149.2
1620.60,d4,98.3
1620.65,d1,149.6
1620.65,d2,148.2
1620.80,d3,298.0
1621.10,d1,99.7
1621.15,d2,149.4
1621.15,d4,149.0
1621.15,d3,149.3
1621.60,d1,99.7
1621.60,d4,97.5
1621.65,d2,149.1
1621.65,d3,148.8
1622.10,d4,97.6
1622.15,d1,149.0
1622.15,d2,148.4
1622.15,d3,148.0
1622.60,d1,99.4
1622.60,d4,97.0
1622.65,d3,148.1
1622.65,d2,148.4
1623.10,d1,99.6
1623.15,d2,149.3
1623.15,d4,148.9
1623.15,d3,149.1
1623.60,d1,99.5
1623.60,d4,98.8
1623.65,d2,150.1
1623.65,d3,149.9
1624.10,d1,99.7
1624.15,d2,149.4
1624.15,d3,149.3
1624.25,d4,249.1
1624.60,d1,99.6
1624.65,d4,149.6
1624.65,d2,150.1
1624.65,d3,149.8
1625.10,d1,99.7
1625.15,d4,147.9
1625.15,d2,148.6
1625.15,d3,148.2
1625.60,d1,99.6
1625.60,d4,98.1
1625.65,d2,148.6
1625.65,d3,148.4
1626.10,d1,99.7
1626.15,d2,149.5
1626.15,d3,149.3
1626.30,d4,299.2
1626.60,d1,99.5
1626.60,d4,97.9
1626.65,d2,148.4
1626.65,d3,148.1
1627.10,d1,99.7
1627.15,d3,147.8
1627.25,d2,249.5
1627.25,d4,246.3
1627.60,d4,98.8
1627.65,d3,149.0
1627.65,d1,149.7
1627.65,d2,149.3
1628.15,d2,149.4
1628.15,d3,149.1
1628.15,d4,148.9
1628.15,d1,149.7
1628.60,d1,99.7
1628.65,d2,149.2
1628.65,d4,148.7
1628.65,d3,149.0
1629.10,d1,99.5
1629.15,d2,149.0
1629.15,d4,148.3
1629.15,d3,148.8
1629.60,d1,99.6
1629.60,d4,97.7
1629.65,d2,149.8
1629.65,d3,149.2
1630.10,d1,99.8
1630.10,d4,97.5
1630.15,d2,149.4
1630.15,d3,147.8
1630.65,d1,150.0
1630.65,d2,149.8
1630.65,d3,149.6
1630.70,d4,196.1
1631.10,d1,99.9
1631.10,d4,99.2
1631.15,d2,149.7
1631.15,d3,149.3
1631.60,d1,99.7
1631.60,d4,99.0
1631.65,d2,149.4
1631.65,d3,149.2
1632.10,d1,99.8
1632.15,d2,148.4
1632.15,d4,147.6
1632.15,d3,147.8
1632.65,d1,149.7
1632.65,d2,149.5
1632.65,d4,149.0
1632.65,d3,149.2
1633.10,d1,99.5
1633.15,d2,149.0
1633.15,d4,148.2
1633.15,d3,148.5
1633.60,d1,99.7
1633.65,d2,150.3
1633.65,d4,149.8
1633.65,d3,150.0
1634.15,d1,149.3
1634.15,d4,146.9
1634.15,d2,148.9
1634.15,d3,148.4
1634.65,d1,149.7
1634.65,d2,149.5
1634.65,d4,149.1
1634.65,d3,149.3
1635.15,d2,149.5
1635.15,d4,148.6
1635.25,d3,249.2
1635.55,d1,549.7
1635.60,d1,99.8
1635.60,d4,97.7
1635.65,d2,148.3
1635.70,d3,198.1
1636.10,d4,99.0
1636.15,d2,149.5
1636.15,d3,149.3
1636.15,d1,149.7
1636.65,d1,149.6
1636.65,d2,149.2
1636.65,d4,148.8
1636.80,d3,299.0
1637.10,d4,96.3
1637.15,d1,149.5
1637.15,d2,148.5
1637.15,d3,148.0
1637.60,d1,99.3
1637.60,d4,98.6
1637.65,d2,149.1
1637.65,d3,148.9
1638.10,d1,99.0
1638.10,d4,95.7
1638.15,d2,147.6
1638.15,d3,146.4
1638.60,d4,98.9
1638.65,d2,149.3
1638.65,d3,149.1
1638.65,d1,149.6
1639.10,d1,99.7
1639.10,d4,99.0
1639.15,d2,149.4
1639.15,d3,149.2
1639.60,d4,98.9
1639.65,d2,149.2
1639.65,d3,149.0
1639.65,d1,149.5
1640.10,d1,99.7
1640.10,d4,99.0
1640.15,d2,149.5
1640.15,d3,149.3
1640.60,d4,98.3
1640.65,d1,150.7
1640.65,d2,150.3
1640.65,d3,149.9
1641.10,d1,99.1
1641.15,d2,148.7
1641.15,d4,147.9
1641.25,d3,248.5
1641.60,d1,99.6
1641.65,d2,150.3
1641.65,d3,150.1
1641.95,d4,449.0
1642.10,d1,99.6
1642.15,d2,149.3
1642.15,d4,148.9
1642.15,d3,149.1
1642.60,d4,99.0
1642.65,d2,149.4
1642.65,d3,149.3
1642.65,d1,149.7
1643.10,d1,100.0
1643.10,d4,98.3
1643.15,d2,149.7
1643.15,d3,148.6
1643.60,d1,99.5
1643.60,d4,96.9
1643.65,d2,149.2
1643.65,d3,149.0
1644.15,d1,149.6
1644.15,d2,149.2
1644.15,d3,147.5
1644.20,d4,197.2
1644.65,d4,148.5
1644.65,d1,150.4
1644.65,d3,149.5
1644.65,d2,150.2
1645.10,d1,99.6
1645.15,d2,149.4
1645.15,d3,149.1
1645.20,d4,198.8
1645.60,d1,99.6
1645.60,d4,98.1
1645.65,d2,149.4
1645.65,d3,148.9
1646.10,d1,99.6
1646.15,d2,148.4
1646.15,d4,146.3
1646.15,d3,146.6
1646.60,d1,99.3
1646.60,d4,96.9
1646.65,d2,149.1
1646.75,d3,247.9
1647.15,d1,149.9
1647.15,d2,148.2
1647.15,d4,147.7
1647.15,d3,147.9
1647.65,d1,150.0
1647.65,d2,149.7
1647.65,d4,147.7
1647.75,d3,247.8
1648.10,d1,99.7
1648.15,d2,147.5
1648.15,d4,147.0
1648.15,d3,147.2
1648.60,d1,100.1
1648.65,d2,151.3
1648.65,d4,148.6
1648.65,d3,151.0
1649.15,d2,149.1
1649.15,d4,145.0
1649.15,d3,147.1
1649.26,d1,260.0
1649.60,d1,99.8
1649.60,d4,96.7
1649.65,d2,149.5
1649.65,d3,148.3
1650.15,d1,149.8
1650.15,d2,149.5
1650.15,d4,148.7
1650.15,d3,149.3
1650.60,d1,99.8
1650.60,d4,97.3
1650.65,d2,149.8
1650.65,d3,148.0
1651.10,d1,99.7
1651.10,d4,99.0
1651.15,d2,149.4
1651.15,d3,149.2
1651.60,d1,99.8
1651.60,d4,98.6
1651.65,d2,149.3
1651.65,d3,149.0
1652.10,d4,96.6
1652.15,d1,149.4
1652.15,d2,147.6
1652.35,d3,347.3
1652.60,d1,99.6
1652.60,d4,97.5
1652.65,d2,148.6
1652.95,d3,448.4
1653.10,d1,99.7
1653.15,d2,149.4
1653.15,d4,148.2
1653.15,d3,148.7
1653.60,d1,99.8
1653.65,d2,150.5
1653.65,d4,150.2
1653.65,d3,150.4
1654.10,d1,99.9
1654.15,d3,149.5
1654.20,d4,199.3
1654.35,d2,349.6
1654.60,d1,99.7
1654.60,d4,99.0
1654.65,d2,149.7
1654.65,d3,149.5
1655.10,d1,99.8
1655.10,d4,98.9
1655.15,d2,149.5
1655.15,d3,149.1
1655.65,d3,148.6
1655.65,d1,150.5
1655.65,d2,150.2
1655.70,d4,197.2
1656.10,d1,100.6
1656.15,d2,146.3
1656.15,d3,144.7
1656.55,d4,546.0
1656.60,d1,99.6
1656.60,d4,95.4
1656.65,d3,145.7
1656.65,d2,147.9
1657.15,d3,147.4
1657.15,d1,149.5
1657.25,d2,249.1
1657.50,d4,497.2
1657.60,d1,99.5
1657.65,d2,149.4
1657.65,d4,146.5
1657.65,d3,147.0
1658.15,d2,149.7
1658.15,d4,149.2
1658.15,d3,149.5
1658.20,d1,199.5
1658.60,d1,99.7
1658.60,d4,97.7
1658.65,d2,148.4
1658.65,d3,148.2
1659.10,d1,99.8
1659.15,d2,148.0
1659.15,d3,147.6
1659.35,d4,346.7
1659.60,d1,99.5
1659.65,d2,149.1
1659.65,d3,148.7
1659.65,d4,148.1
1660.10,d4,99.1
1660.15,d1,149.9
1660.15,d2,149.7
1660.15,d3,149.5
1660.65,d1,149.7
1660.65,d3,147.2
1660.70,d4,196.7
1660.95,d2,448.3
1661.15,d1,149.5
1661.15,d2,148.8
1661.15,d4,147.4
1661.15,d3,148.0
1661.60,d1,99.5
1661.60,d4,97.3
1661.65,d2,150.8
1661.65,d3,149.8
1662.15,d2,145.3
1662.15,d4,143.1
1662.15,d3,143.4
1662.30,d1,299.3
1662.65,d2,149.5
1662.65,d4,148.3
1662.65,d3,149.0
1662.75,d1,249.9
1663.10,d1,99.7
1663.15,d2,149.3
1663.15,d4,148.7
1663.15,d3,148.9
1663.60,d1,99.5
1663.60,d4,95.3
1663.65,d2,149.6
1663.65,d3,147.8
1664.15,d1,149.3
1664.15,d2,147.5
1664.15,d4,147.0
1664.15,d3,147.2
1664.60,d1,99.5
1664.60,d4,98.6
1664.65,d2,149.0
1664.75,d3,249.3
1665.15,d1,150.0
1665.15,d2,148.0
1665.15,d3,147.5
1665.15,d4,147.0
1665.60,d1,99.8
1665.65,d4,142.7
1665.75,d2,246.1
1665.75,d3,245.7
1666.10,d1,99.7
1666.15,d2,151.0
1666.15,d3,148.2
1666.45,d4,446.7
1666.60,d4,96.1
1666.65,d1,152.1
1666.65,d2,151.7
1666.65,d3,149.7
1667.10,d4,96.4
1667.15,d1,149.6
1667.15,d3,149.0
1667.30,d2,299.2
1667.60,d1,99.6
1667.65,d2,149.3
1667.65,d3,147.3
1667.75,d4,246.9
1668.15,d1,149.5
1668.15,d2,147.6
1668.15,d4,145.2
1668.15,d3,145.7
1668.60,d1,99.6
1668.65,d2,148.9
1668.65,d3,148.4
1668.80,d4,296.7
1669.10,d1,99.6
1669.15,d3,147.6
1669.15,d2,147.9
1669.15,d4,147.4
1669.60,d1,99.7
1669.60,d4,96.8
1669.65,d2,149.9
1669.65,d3,147.6
1670.10,d1,100.5
1670.10,d4,99.6
1670.15,d2,149.2
1670.30,d3,299.0
1670.60,d1,99.4
1670.60,d4,96.7
1670.65,d2,148.3
1670.65,d3,147.7
1671.15,d2,149.4
1671.15,d3,149.1
1671.15,d1,150.6
1671.15,d4,148.9
1671.60,d1,99.4
1671.65,d2,147.6
1671.65,d3,147.4
1671.70,d4,197.1
1672.10,d1,99.7
1672.10,d4,96.6
1672.15,d2,150.3
1672.15,d3,149.4
1672.60,d1,99.5
1672.65,d2,147.1
1672.65,d4,144.1
1672.65,d3,145.9
1673.10,d4,98.1
1673.15,d1,150.2
1673.15,d2,149.8
1673.15,d3,149.1
1673.60,d1,99.6
1673.65,d2,146.3
1673.65,d4,144.0
1673.65,d3,144.3
1674.10,d4,95.9
1674.15,d2,148.0
1674.15,d1,149.5
1674.15,d3,146.2
1674.60,d4,95.9
1674.65,d1,149.4
1674.65,d2,148.7
1674.65,d3,146.6
1675.10,d1,99.6
1675.15,d2,147.4
1675.15,d4,143.5
1675.15,d3,145.3
1675.60,d1,99.5
1675.60,d4,96.4
1675.65,d2,147.5
1675.65,d3,147.2
1676.10,d1,99.4
1676.15,d4,146.1
1676.15,d2,147.3
1676.15,d3,146.7
1676.60,d4,97.0
1676.65,d1,149.4
1676.65,d3,147.4
1676.75,d2,248.5
1677.15,d1,149.7
1677.15,d2,147.9
1677.15,d4,147.2
1677.15,d3,147.4
1677.60,d1,99.6
1677.60,d4,94.0
1677.65,d2,147.1
1677.65,d3,145.0
1678.10,d4,97.5
1678.15,d1,149.7
1678.15,d2,149.2
1678.15,d3,148.2
1678.60,d4,99.1
1678.65,d1,149.9
1678.65,d2,149.6
1678.65,d3,149.5
1679.10,d1,99.4
1679.15,d2,149.1
1679.15,d4,148.7
1679.35,d3,349.0
1679.60,d1,99.5
1679.65,d2,147.5
1679.65,d3,147.2
1679.80,d4,296.3
1680.15,d1,149.3
1680.15,d2,149.0
1680.15,d4,148.6
1680.15,d3,148.8
1680.60,d1,99.6
1680.65,d2,148.4
1680.65,d4,148.1
1680.75,d3,247.8
1681.10,d1,99.2
1681.10,d4,98.3
1681.15,d2,148.2
1681.15,d3,148.0
1681.60,d1,99.3
1681.65,d2,148.8
1681.65,d3,148.5
1681.80,d4,298.1
1682.15,d1,147.8
1682.15,d2,147.4
1682.15,d3,147.2
1682.35,d4,346.3
1682.60,d1,99.5
1682.65,d2,148.2
1682.65,d4,147.6
1682.65,d3,147.8
1683.10,d1,99.3
1683.15,d2,147.9
1683.15,d4,147.4
1683.15,d3,147.6
1683.65,d1,149.6
1683.65,d3,148.9
1683.65,d4,148.3
1683.70,d2,199.2
1684.10,d4,98.6
1684.15,d2,149.4
1684.15,d3,149.1
1684.25,d1,251.3
1684.60,d4,98.8
1684.65,d1,150.1
1684.65,d3,149.6
1684.75,d2,249.3
1685.10,d1,99.7
1685.15,d2,149.3
1685.15,d4,145.9
1685.15,d3,146.1
1685.60,d1,99.6
1685.60,d4,98.1
1685.65,d2,149.1
1685.85,d3,348.5
1686.10,d4,98.1
1686.15,d1,149.4
1686.15,d2,149.0
1686.15,d3,148.7
1686.60,d1,99.7
1686.65,d2,149.2
1686.65,d4,148.7
1686.65,d3,149.0
1687.10,d4,95.3
1687.15,d1,150.3
1687.15,d2,148.8
1687.15,d3,146.3
1687.60,d1,99.6
1687.65,d2,148.4
1687.75,d3,247.8
1687.80,d4,297.6
1688.15,d4,149.2
1688.15,d1,150.0
1688.15,d3,149.4
1688.25,d2,251.9
1688.60,d4,96.3
1688.65,d2,149.3
1688.65,d1,149.8
1688.65,d3,146.9
1689.10,d1,99.7
1689.10,d4,97.6
1689.15,d3,147.8
1689.15,d2,148.1
1689.60,d4,97.1
1689.65,d1,150.2
1689.65,d2,148.6
1689.65,d3,148.1
1690.15,d1,149.7
1690.15,d4,146.1
1690.15,d2,148.1
1690.15,d3,146.4
1690.60,d1,99.6
1690.60,d4,97.5
1690.65,d2,149.5
1690.65,d3,148.7
1691.10,d1,99.7
1691.15,d2,149.5
1691.15,d3,147.9
1691.25,d4,247.6
1691.65,d1,151.2
1691.65,d2,149.4
1691.65,d4,148.7
1691.65,d3,149.1
1692.15,d1,149.4
1692.15,d2,149.1
1692.15,d3,148.8
1692.15,d4,148.5
1692.60,d1,99.6
1692.60,d4,98.6
1692.65,d2,150.3
1692.65,d3,150.0
1693.15,d1,149.5
1693.15,d2,149.1
1693.15,d4,148.6
1693.15,d3,148.9
1693.65,d3,147.9
1693.65,d1,150.0
1693.65,d4,144.7
1693.65,d2,148.2
1694.10,d1,99.5
1694.10,d4,92.5
1694.15,d2,145.1
1694.15,d3,144.7
1694.60,d4,98.4
1694.65,d1,151.5
1694.65,d2,151.2
1694.75,d3,248.7
1695.15,d2,148.3
1695.15,d4,142.8
1695.15,d3,144.5
1695.15,d1,149.6
1695.60,d4,98.3
1695.65,d1,149.8
1695.65,d2,149.3
1695.75,d3,249.1
1696.10,d1,100.8
1696.10,d4,98.0
1696.15,d2,149.1
1696.15,d3,148.8
1696.60,d4,96.6
1696.65,d2,148.9
1696.65,d3,148.6
1696.65,d1,151.2
1697.10,d1,99.6
1697.15,d2,149.2
1697.15,d4,148.8
1697.15,d3,149.0
1697.60,d4,95.0
1697.65,d1,149.8
1697.65,d2,146.2
1697.75,d3,245.3
1698.10,d4,98.0
1698.15,d1,150.1
1698.15,d2,149.6
1698.15,d3,149.1
1698.60,d1,99.6
1698.65,d2,150.5
1698.75,d4,248.6
1698.90,d3,398.9
1699.10,d4,96.8
1699.15,d1,149.5
1699.15,d3,147.2
1699.15,d2,148.7
1699.60,d1,99.7
1699.60,d4,96.6
