t_s,drone,rtt_ms
160.65,d4,149.2
160.65,d2,149.3
160.65,d1,149.5
161.15,d3,149.2
161.15,d4,149.1
161.35,d2,349.2
161.35,d1,349.4
161.65,d3,149.2
161.65,d4,149.2
161.65,d2,149.3
161.65,d1,149.5
162.15,d3,149.2
162.15,d2,149.3
162.15,d1,149.4
162.35,d4,349.1
162.65,d4,149.2
162.65,d1,149.5
162.85,d3,349.2
163.10,d3,99.2
163.15,d4,149.2
163.15,d2,649.3
163.15,d2,149.4
163.15,d1,149.5
163.65,d3,149.2
163.65,d4,149.1
163.65,d2,149.3
163.65,d1,149.4
164.15,d4,149.3
164.15,d2,149.4
164.15,d1,149.6
164.35,d3,349.3
164.60,d3,99.1
164.65,d4,149.1
164.65,d2,149.3
164.65,d1,149.4
165.15,d3,149.3
165.15,d4,149.3
165.15,d2,149.4
165.15,d1,149.6
165.65,d4,149.2
165.65,d2,149.3
165.65,d1,149.5
165.85,d3,349.3
166.15,d3,149.2
166.15,d4,149.2
166.15,d2,149.3
166.15,d1,149.5
166.65,d2,149.2
166.65,d1,149.4
166.85,d4,349.1
167.15,d4,149.2
167.15,d2,149.3
167.35,d1,349.5
167.45,d3,949.2
167.45,d3,449.2
167.65,d3,149.2
167.65,d4,149.2
167.65,d2,149.3
167.65,d1,149.5
168.15,d3,149.3
168.15,d4,149.3
168.15,d2,149.4
168.15,d1,149.5
168.65,d3,149.2
168.65,d4,149.2
168.65,d2,149.3
168.65,d1,149.5
