t_s,drone,rtt_ms
159.70,d4,198.5
160.00,d3,498.9
160.10,d4,98.8
160.20,d2,199.2
160.20,d3,199.0
160.60,d2,98.9
160.60,d3,98.8
160.60,d4,98.6
160.65,d1,649.4
160.65,d1,149.4
161.10,d2,99.1
161.10,d3,98.9
161.10,d4,98.7
161.15,d1,149.5
161.65,d1,149.4
161.70,d2,199.1
161.70,d4,198.8
161.80,d3,299.0
162.10,d4,98.7
162.15,d1,149.4
162.30,d3,298.9
162.60,d4,98.7
162.65,d1,149.4
162.70,d3,198.9
162.90,d2,899.1
162.90,d2,399.1
163.10,d2,99.0
163.10,d3,98.8
163.10,d4,98.6
163.15,d1,149.4
163.60,d2,98.9
163.60,d3,98.7
163.60,d4,98.4
163.65,d1,149.3
164.10,d2,99.0
164.10,d3,98.8
164.10,d4,98.6
164.15,d1,149.4
164.60,d2,99.1
164.60,d3,98.9
164.60,d4,98.7
164.65,d1,149.4
165.10,d2,99.0
165.10,d4,98.6
165.15,d1,149.4
165.40,d3,398.9
165.60,d2,99.0
165.60,d3,98.8
165.65,d1,149.4
165.80,d4,298.5
166.10,d2,99.1
166.10,d3,98.9
166.25,d1,249.4
166.30,d4,298.6
166.60,d2,99.0
166.65,d1,149.4
167.00,d4,498.6
167.10,d2,99.0
167.10,d3,598.8
167.15,d1,149.4
167.30,d3,298.9
167.30,d4,298.8
167.60,d2,99.2
167.60,d3,99.0
167.60,d4,98.8
167.65,d1,149.5
168.10,d2,99.1
168.10,d4,98.6
168.15,d1,149.4
168.20,d3,198.8
168.60,d2,99.2
168.60,d3,99.0
168.60,d4,98.9
168.65,d1,149.6
