t_s,drone,rtt_ms
159.10,d1,101.2
159.15,d3,148.6
159.60,d2,98.5
159.60,d4,98.2
159.65,d1,148.9
159.65,d3,148.4
160.10,d2,99.2
160.10,d4,98.9
160.15,d1,149.4
160.15,d3,149.0
160.60,d2,98.6
160.60,d4,98.2
160.65,d1,149.0
160.65,d3,148.5
161.10,d2,99.3
161.10,d4,98.9
161.15,d1,149.6
161.15,d3,149.1
161.60,d2,97.4
161.60,d4,97.0
161.65,d1,147.8
161.65,d3,147.3
162.10,d2,99.1
162.10,d4,98.6
162.15,d1,149.5
162.15,d3,149.0
162.60,d2,98.5
162.60,d4,98.1
162.65,d1,148.9
162.65,d3,148.4
163.10,d2,99.2
163.10,d4,98.6
163.15,d1,149.3
163.15,d3,148.6
163.60,d2,98.6
163.60,d4,98.2
163.65,d1,149.0
163.65,d3,148.5
164.10,d2,99.2
164.10,d4,98.7
164.15,d1,149.3
164.15,d3,148.8
164.60,d2,98.7
164.60,d4,98.4
164.65,d1,149.1
164.65,d3,148.6
165.10,d2,100.5
165.10,d4,100.1
165.10,d1,100.8
165.15,d3,148.9
165.60,d2,98.5
165.60,d4,98.0
165.65,d1,149.0
165.65,d3,148.4
166.10,d2,99.2
166.10,d4,98.7
166.10,d1,99.5
166.15,d3,148.8
166.60,d2,98.4
166.60,d4,98.0
166.65,d1,148.9
166.65,d3,148.4
167.10,d2,99.1
167.10,d4,98.7
167.15,d1,149.4
167.15,d3,148.8
167.60,d2,98.6
167.60,d4,98.1
167.65,d1,149.0
167.65,d3,148.4
168.10,d2,99.1
168.10,d4,98.6
168.15,d1,149.4
168.15,d3,148.9
168.60,d2,98.5
168.60,d4,98.1
168.65,d1,149.0
168.65,d3,148.5
