t_s,drone,rtt_ms
6256.15,d1,152.3
6256.30,d3,295.5
6256.65,d4,643.2
6256.65,d4,148.0
6256.65,d2,148.3
6256.65,d1,149.5
6256.65,d3,148.1
6257.15,d2,149.6
6257.15,d1,149.8
6257.15,d4,149.2
6257.15,d3,149.4
6257.65,d1,149.7
6257.65,d4,148.5
6257.70,d2,199.5
6257.90,d3,399.2
6258.10,d1,99.6
6258.25,d2,249.4
6258.30,d4,299.0
6258.40,d3,399.2
6258.60,d2,99.5
6258.60,d4,99.2
6258.60,d1,99.7
6258.65,d3,149.4
6259.10,d1,99.7
6259.10,d4,99.1
6259.10,d2,99.5
6259.15,d3,149.3
6259.60,d1,99.7
6259.65,d4,149.1
6259.80,d3,299.5
6259.90,d2,399.5
6260.20,d2,199.8
6260.20,d1,199.9
6260.25,d4,249.5
6260.30,d3,299.6
6260.60,d2,99.7
6260.65,d1,150.0
6260.65,d3,149.7
6260.80,d4,299.4
6261.10,d1,100.0
6261.15,d2,149.7
6261.15,d4,149.4
6261.40,d3,399.6
6261.60,d2,98.2
6261.60,d1,99.6
6261.65,d3,147.9
6261.75,d4,247.8
6262.10,d2,99.8
6262.15,d3,149.5
6262.25,d4,249.2
6262.25,d1,250.1
6262.60,d2,99.6
6262.60,d1,99.8
6262.65,d3,149.4
6263.05,d4,549.3
6263.10,d2,99.5
6263.10,d1,99.7
6263.25,d3,249.9
6263.30,d4,299.2
6263.60,d1,99.7
6263.60,d4,98.0
6263.65,d2,148.6
6263.65,d3,148.3
6264.10,d1,99.9
6264.15,d2,149.6
6264.15,d4,149.3
6264.15,d3,149.4
6264.60,d1,99.7
6264.65,d2,149.5
6264.75,d4,249.0
6264.85,d3,349.5
6265.10,d4,97.7
6265.15,d3,150.5
6265.20,d2,198.2
6265.25,d1,249.6
6265.60,d2,99.5
6265.65,d4,151.9
6265.65,d3,152.1
6265.70,d1,199.8
6266.10,d1,99.0
6266.10,d2,98.5
6266.15,d4,150.2
6266.15,d3,150.7
6266.60,d1,99.7
6266.65,d3,149.3
6266.65,d4,149.1
6266.70,d2,199.5
6267.10,d1,99.7
6267.15,d2,149.4
6267.15,d4,149.1
6267.15,d3,149.2
6267.60,d1,99.7
6267.65,d2,149.5
6267.65,d4,149.2
6267.65,d3,149.4
6268.10,d1,99.1
6268.15,d2,148.5
6268.15,d3,148.1
6268.15,d4,145.7
6268.60,d1,99.8
6268.65,d2,149.6
6268.65,d3,149.4
6268.75,d4,249.2
6269.10,d1,99.8
6269.15,d2,149.7
6269.15,d3,149.5
6269.20,d4,199.4
6269.60,d2,99.5
6269.70,d3,199.3
6269.70,d1,199.7
6269.80,d4,299.2
6270.10,d4,97.5
6270.10,d1,99.7
6270.15,d3,149.4
6270.20,d2,199.6
6270.60,d1,99.3
6270.65,d2,148.9
6270.65,d4,148.1
6271.10,d1,99.7
6271.10,d4,97.6
6271.10,d2,99.5
6271.15,d3,648.6
6271.25,d3,249.3
6271.65,d1,149.7
6271.65,d3,149.4
6271.70,d2,199.6
6271.75,d4,249.4
6272.10,d1,99.7
6272.10,d4,97.8
6272.15,d3,148.0
6272.25,d2,248.9
6272.60,d4,98.6
6272.60,d1,99.7
6272.65,d3,149.0
6272.75,d2,249.4
6273.10,d1,100.0
6273.15,d2,149.7
6273.15,d4,149.4
6273.15,d3,149.6
6273.60,d1,99.7
6273.65,d2,149.4
6273.65,d3,149.2
6273.75,d4,249.0
6274.15,d2,149.5
6274.15,d3,149.4
6274.15,d4,149.2
6274.25,d1,249.8
6274.60,d1,99.7
6274.65,d2,149.6
6274.65,d4,149.2
6274.90,d3,399.4
6275.10,d1,99.8
6275.15,d3,149.4
6275.20,d2,199.6
6275.45,d4,449.9
6275.75,d4,247.1
6275.75,d1,249.7
6275.80,d2,299.4
6275.80,d3,297.5
6276.10,d2,98.9
6276.15,d4,149.4
6276.25,d1,249.2
6276.35,d3,348.5
6276.60,d2,99.3
6276.60,d1,99.6
6276.65,d3,148.8
6276.75,d4,248.2
6277.10,d4,97.0
6277.15,d2,149.4
6277.15,d3,149.2
6277.30,d1,301.3
6277.65,d1,149.7
6277.65,d3,149.3
6277.65,d4,149.1
6277.70,d2,199.5
6278.10,d1,99.7
6278.10,d2,99.5
6278.15,d3,149.4
6278.15,d4,149.3
6278.65,d2,149.6
6278.65,d3,149.4
6278.65,d4,149.3
6278.75,d1,249.8
6279.10,d1,99.2
6279.15,d3,148.1
6279.25,d4,247.9
6279.30,d2,298.5
6279.60,d2,99.5
6279.65,d1,151.9
6279.65,d3,151.5
6279.85,d4,349.1
6280.10,d1,99.0
6280.15,d2,148.4
6280.20,d4,197.5
6280.30,d3,298.0
6280.60,d1,99.6
6280.70,d2,199.4
6280.80,d3,299.3
6280.80,d4,299.1
6281.10,d4,99.2
6281.15,d3,150.6
6281.20,d2,199.5
6281.25,d1,249.7
6281.60,d1,99.7
6281.65,d2,149.5
6281.75,d4,249.2
6281.85,d3,349.3
6282.10,d1,99.6
6282.15,d2,149.5
6282.15,d3,149.3
6282.15,d4,148.9
6282.60,d1,99.6
6282.65,d4,149.0
6282.75,d2,249.5
6282.90,d3,399.2
6283.10,d1,99.9
6283.15,d2,149.6
6283.15,d3,149.5
6283.15,d4,149.3
6283.60,d4,99.2
6283.60,d2,99.5
6283.60,d1,99.8
6283.65,d3,149.3
6284.10,d1,99.7
6284.15,d2,149.7
6284.15,d4,149.4
6284.60,d3,599.3
6284.60,d1,99.8
6284.60,d2,99.5
6284.75,d4,249.2
6284.75,d3,249.4
6285.10,d1,99.4
6285.10,d4,98.3
6285.10,d2,99.1
6285.15,d3,148.7
6285.60,d4,99.3
6285.60,d1,99.7
6285.65,d3,150.0
6285.65,d2,150.1
6286.15,d2,148.4
6286.15,d3,146.2
6286.25,d1,250.0
6286.50,d4,492.4
6286.60,d1,99.8
6286.65,d2,149.4
6286.65,d3,148.7
6286.70,d4,198.1
6287.10,d1,99.8
6287.10,d2,99.7
6287.15,d3,149.4
6287.25,d4,249.4
6287.60,d2,99.4
6287.60,d1,99.8
6287.65,d4,149.1
6287.65,d3,149.3
6288.10,d1,99.7
6288.10,d4,99.1
6288.10,d2,99.6
6288.15,d3,149.4
6288.60,d1,99.6
6288.65,d2,149.3
6288.65,d3,149.0
6288.75,d4,246.7
6289.10,d1,99.7
6289.10,d4,99.1
6289.15,d2,149.6
6289.60,d1,99.7
6289.60,d4,99.0
6289.65,d3,649.3
6289.65,d3,149.2
6289.70,d2,199.4
6290.10,d4,98.1
6290.10,d2,99.0
6290.15,d1,149.1
6290.35,d3,348.4
6290.60,d2,98.5
6290.60,d1,99.8
6290.65,d3,148.2
6290.75,d4,248.2
6291.10,d4,98.6
6291.15,d1,149.1
6291.15,d2,148.9
6291.15,d3,148.7
6291.65,d1,149.6
6291.65,d2,149.3
6291.65,d3,149.2
6291.75,d4,249.0
6292.10,d4,98.9
6292.10,d2,99.2
6292.15,d1,149.5
6292.15,d3,149.0
6292.60,d2,99.4
6292.65,d1,149.7
6292.65,d3,149.3
6292.75,d4,249.1
6293.10,d1,99.3
6293.15,d2,149.0
6293.15,d3,148.5
6293.35,d4,348.1
6293.60,d1,99.8
6293.65,d3,149.3
6293.75,d2,249.4
6293.75,d4,249.0
6294.10,d1,99.8
6294.15,d2,148.5
6294.15,d3,148.4
6294.15,d4,148.2
6294.60,d1,99.6
6294.60,d2,99.3
6294.85,d4,348.9
6295.00,d3,499.0
6295.10,d1,99.6
6295.20,d4,198.9
6295.25,d2,249.4
6295.25,d3,249.2
6295.60,d1,99.7
6295.65,d3,149.1
6295.75,d2,251.0
6295.85,d4,348.9
6296.10,d2,99.4
6296.10,d4,99.1
6296.10,d1,99.7
6296.15,d3,149.3
6296.60,d1,99.7
6296.60,d4,99.0
6296.80,d2,299.4
6296.95,d3,449.3
6297.10,d1,99.7
6297.20,d3,199.3
6297.30,d4,299.1
6297.30,d2,299.5
6297.60,d1,99.7
6297.75,d4,249.1
6297.75,d3,249.3
6297.80,d2,301.0
6298.10,d4,96.5
6298.10,d1,99.0
6298.30,d2,299.2
6298.35,d3,347.2
6298.60,d1,99.5
6298.65,d4,147.2
6298.75,d3,248.1
6298.80,d2,299.3
6299.10,d2,98.4
6299.15,d3,148.6
6299.20,d1,199.7
6299.50,d4,498.0
6299.60,d4,98.5
6299.65,d1,149.6
6299.65,d2,149.4
6299.65,d3,149.0
6300.10,d1,99.3
6300.15,d2,148.9
6300.25,d3,248.4
6300.35,d4,348.1
6300.60,d1,99.0
6300.60,d2,98.5
6300.65,d4,147.7
6300.65,d3,148.1
6301.10,d1,99.6
6301.10,d4,98.8
6301.15,d3,150.5
6301.35,d2,349.5
6301.60,d1,99.7
6301.60,d2,99.5
6301.65,d4,149.1
6301.85,d3,349.3
6302.10,d1,99.8
6302.15,d3,148.6
6302.20,d4,198.0
6302.30,d2,299.2
6302.65,d1,149.7
6302.65,d3,149.3
6302.75,d2,249.4
6302.80,d4,299.2
6303.10,d2,99.5
6303.10,d1,99.7
6303.15,d4,149.2
6303.15,d3,149.4
6303.60,d4,99.1
6303.65,d1,149.9
6303.65,d2,149.6
6303.65,d3,149.4
6304.15,d2,149.5
6304.15,d3,149.4
6304.25,d1,249.7
6304.45,d4,450.4
6304.60,d1,99.7
6304.60,d2,99.5
6304.65,d3,149.2
6304.70,d4,199.0
6305.10,d1,99.8
6305.10,d4,99.1
6305.10,d2,99.5
6305.25,d3,249.3
6305.60,d2,99.4
6305.65,d3,149.2
6305.80,d1,299.9
6305.90,d4,398.9
6306.10,d1,99.3
6306.10,d2,99.0
6306.15,d4,148.3
6306.25,d3,248.8
6306.65,d1,149.6
6306.65,d3,149.1
6306.75,d4,247.4
6306.80,d2,299.3
6307.15,d1,149.6
6307.25,d3,249.2
6307.25,d4,249.0
6307.30,d2,299.4
6307.60,d1,99.3
6307.60,d4,98.1
6307.65,d2,148.8
6307.65,d3,148.4
6308.15,d2,149.4
6308.15,d4,149.0
6308.20,d1,199.8
6308.25,d3,249.2
6308.60,d1,99.5
6308.65,d2,149.2
6308.65,d4,148.8
6308.70,d3,199.0
6309.10,d4,95.9
6309.10,d2,98.2
6309.15,d1,149.9
6309.15,d3,146.6
6309.60,d1,99.7
6309.65,d2,149.3
6309.65,d4,147.7
6309.65,d3,147.9
6310.10,d1,99.3
6310.15,d3,146.9
6310.25,d4,246.6
6310.35,d2,347.1
6310.60,d1,99.9
6310.60,d4,99.0
6310.60,d2,99.5
6310.65,d3,149.0
6311.10,d4,97.2
6311.10,d2,99.3
6311.10,d1,99.7
6311.25,d3,247.5
6311.60,d1,99.7
6311.60,d2,99.5
6311.65,d3,148.4
6311.95,d4,448.4
6312.10,d4,96.8
6312.10,d1,99.7
6312.15,d2,149.5
6312.15,d3,147.2
6312.60,d2,99.4
6312.65,d1,149.6
6312.65,d3,149.3
6312.75,d4,249.1
6313.10,d4,99.0
6313.15,d1,149.8
6313.15,d2,149.6
6313.15,d3,149.4
6313.60,d1,99.7
6313.65,d2,149.5
6313.65,d4,149.2
6313.75,d3,249.3
6314.10,d4,98.0
6314.15,d1,149.7
6314.15,d2,149.7
6314.15,d3,148.4
6314.65,d2,149.6
6314.65,d3,149.5
6314.90,d4,399.4
6315.00,d1,499.7
6315.10,d1,99.8
6315.10,d4,99.0
6315.10,d2,99.4
6315.15,d3,149.1
6315.60,d1,99.0
6315.65,d2,148.6
6315.65,d3,148.2
6315.65,d4,144.3
6316.10,d1,99.6
6316.15,d2,149.6
6316.15,d4,149.1
6316.15,d3,149.4
6316.60,d4,97.3
6316.60,d2,98.8
6316.60,d1,99.3
6316.85,d3,348.0
6317.15,d1,149.7
6317.15,d3,147.7
6317.15,d4,147.5
6317.20,d2,199.4
6317.60,d1,99.7
6317.65,d3,149.2
6317.65,d4,149.0
6317.75,d2,249.4
6318.10,d2,99.4
6318.15,d4,148.9
6318.25,d3,249.1
6318.55,d1,549.6
6318.60,d4,99.1
6318.60,d2,99.5
6318.60,d1,99.7
6318.85,d3,349.3
6319.10,d1,99.6
6319.15,d2,149.4
6319.15,d4,149.0
6319.15,d3,149.2
6319.60,d1,99.7
6319.65,d2,149.4
6319.65,d3,149.2
6319.65,d4,149.0
6320.10,d1,99.6
6320.10,d2,99.3
6320.15,d3,149.8
6320.40,d4,399.0
6320.60,d1,99.6
6320.65,d2,149.4
6320.75,d3,249.2
6320.75,d4,249.0
6321.10,d1,99.7
6321.15,d3,148.3
6321.25,d4,247.8
6321.30,d2,299.5
6321.60,d2,99.5
6321.60,d1,99.7
6321.65,d4,149.3
6321.75,d3,249.5
6322.10,d2,99.5
6322.15,d3,149.2
6322.15,d4,149.1
6322.30,d1,301.7
6322.65,d1,150.3
6322.65,d2,150.1
6322.75,d3,249.2
6322.85,d4,348.9
6323.15,d1,149.7
6323.15,d2,148.5
6323.15,d3,148.0
6323.20,d4,197.8
6323.60,d4,99.3
6323.60,d2,99.6
6323.65,d1,149.8
6323.65,d3,149.5
6324.10,d1,99.8
6324.10,d2,99.4
6324.20,d4,198.9
6324.25,d3,249.1
6324.60,d2,99.5
6324.65,d3,148.3
6324.85,d1,349.7
6325.00,d4,498.1
6325.10,d2,99.4
6325.15,d3,149.1
6325.15,d4,148.9
6325.45,d1,452.2
6325.70,d1,199.6
6325.75,d4,249.1
6325.75,d2,249.5
6325.85,d3,349.3
6326.10,d1,99.2
6326.10,d4,97.8
6326.25,d2,248.9
6326.45,d3,448.5
6326.60,d1,99.6
6326.65,d3,149.1
6326.65,d4,148.9
6327.05,d2,549.3
6327.10,d1,99.8
6327.15,d4,149.2
6327.25,d3,249.4
6327.30,d2,303.3
6327.60,d1,99.7
6327.60,d4,97.6
6327.65,d3,148.0
6327.90,d2,399.3
6328.10,d1,99.7
6328.15,d2,149.4
6328.15,d3,149.2
6328.35,d4,349.0
6328.60,d4,99.0
6328.60,d2,99.4
6328.65,d3,149.2
6328.70,d1,199.6
6329.10,d1,99.6
6329.15,d4,149.1
6329.15,d3,149.4
6329.35,d2,349.5
6329.60,d1,99.8
6329.65,d2,149.4
6329.65,d4,149.0
6329.95,d3,449.4
6330.10,d2,99.4
6330.15,d1,149.7
6330.15,d3,149.2
6330.25,d4,249.0
6330.60,d4,98.5
6330.60,d1,99.7
6330.75,d3,248.8
6330.95,d2,449.5
6331.10,d1,99.6
6331.10,d2,99.3
6331.15,d3,149.2
6331.15,d4,149.0
6331.60,d1,99.6
6331.65,d2,149.4
6331.65,d4,147.4
6331.65,d3,147.8
6332.10,d4,98.2
6332.10,d1,99.7
6332.15,d2,149.2
6332.15,d3,148.7
6332.60,d1,99.6
6332.60,d2,99.3
6332.65,d3,149.1
6332.70,d4,198.9
6333.10,d1,99.9
6333.15,d2,149.5
6333.15,d3,149.3
6333.25,d4,249.2
6333.60,d4,99.1
6333.65,d1,149.8
6333.65,d3,149.4
6333.85,d2,349.5
6334.10,d2,99.4
6334.10,d1,99.7
6334.15,d3,149.0
6334.15,d4,148.8
6334.60,d2,99.6
6334.75,d4,248.9
6334.75,d3,249.4
6334.75,d1,249.9
6335.10,d1,99.7
6335.15,d2,149.4
6335.15,d4,146.4
6335.15,d3,149.0
6335.60,d1,99.3
6335.65,d2,149.0
6335.70,d4,198.6
6336.05,d3,548.7
6336.10,d1,99.7
6336.15,d3,149.1
6336.15,d4,148.7
6336.35,d2,349.4
6336.60,d1,99.5
6336.65,d3,149.1
6336.75,d2,249.3
6336.85,d4,348.9
6337.10,d1,99.6
6337.15,d2,149.4
6337.15,d4,149.1
6337.15,d3,149.3
6337.60,d1,99.7
6337.60,d2,99.4
6337.65,d3,149.0
6337.75,d4,246.4
6338.10,d1,99.6
6338.10,d4,97.4
6338.15,d2,149.4
6338.15,d3,147.8
6338.60,d1,99.7
6338.60,d4,99.0
6338.65,d3,149.2
6338.70,d2,200.4
6339.10,d1,99.8
6339.15,d3,149.3
6339.15,d4,149.1
6339.40,d2,399.4
6339.60,d1,99.7
6339.65,d4,147.7
6339.75,d2,249.2
6339.75,d3,248.2
6340.15,d3,148.6
6340.25,d4,248.2
6340.50,d1,499.3
6340.50,d2,499.0
6340.60,d2,98.4
6340.70,d3,198.2
6340.75,d1,249.9
6340.75,d4,248.3
6341.15,d1,149.9
6341.25,d3,249.4
6341.25,d4,248.2
6341.45,d2,452.7
6341.60,d4,97.4
6341.60,d2,98.3
6341.75,d1,249.0
6341.85,d3,347.9
6342.10,d1,99.8
6342.10,d4,99.3
6342.15,d2,149.5
6342.15,d3,149.3
6342.60,d2,99.3
6342.60,d1,99.6
6342.65,d4,149.0
6342.85,d3,349.1
6343.10,d1,99.9
6343.10,d2,98.6
6343.15,d4,148.8
6343.15,d3,149.0
6343.60,d4,98.5
6343.60,d1,99.7
6343.65,d3,148.8
6343.75,d2,249.4
6344.10,d4,98.8
6344.15,d3,149.0
6344.30,d2,299.3
6344.50,d1,499.6
6344.60,d4,98.7
6344.60,d1,99.5
6344.65,d3,148.9
6344.65,d2,149.2
6345.10,d1,99.6
6345.15,d2,150.0
6345.15,d4,149.6
6345.15,d3,149.8
6345.65,d2,149.3
6345.65,d3,149.1
6345.65,d4,149.0
6345.75,d1,249.7
6346.10,d1,99.6
6346.15,d3,148.6
6346.15,d4,148.4
6346.35,d2,348.8
6346.65,d2,149.4
6346.65,d3,149.3
6346.65,d4,149.1
6346.75,d1,249.6
6347.10,d1,99.7
6347.10,d2,99.2
6347.15,d3,149.0
6347.15,d4,148.8
6347.65,d2,149.3
6347.65,d3,147.7
6347.70,d4,197.4
6347.80,d1,302.1
6348.15,d4,149.1
6348.20,d3,199.3
6348.30,d2,299.5
6348.40,d1,399.7
6348.70,d3,199.1
6348.75,d1,249.7
6348.75,d4,249.0
6348.80,d2,301.5
6349.10,d2,99.5
6349.15,d3,149.3
6349.25,d1,249.7
6349.25,d4,249.1
6349.65,d1,149.6
6349.65,d3,149.2
6349.65,d4,148.9
6349.80,d2,301.7
6350.10,d1,99.7
6350.10,d2,99.4
6350.15,d3,148.9
6350.15,d4,148.3
6350.60,d2,99.7
6350.65,d4,149.3
6350.65,d3,149.5
6350.85,d1,349.9
6351.15,d1,149.7
6351.15,d2,149.4
6351.15,d4,147.7
6351.15,d3,147.9
6351.60,d1,99.7
6351.65,d2,148.5
6351.65,d4,148.1
6351.85,d3,348.2
6352.10,d1,99.7
6352.10,d4,98.9
6352.15,d2,149.5
6352.15,d3,149.0
6352.60,d1,99.6
6352.65,d4,149.1
6352.65,d3,149.3
6352.80,d2,300.2
6353.10,d2,99.5
6353.10,d1,99.7
6353.15,d4,150.0
6353.25,d3,249.3
6353.65,d2,149.4
6353.65,d4,149.0
6353.65,d3,149.2
6353.75,d1,249.8
6354.15,d1,150.1
6354.15,d3,149.8
6354.30,d2,302.0
6354.40,d4,399.3
6354.60,d1,99.7
6354.65,d2,149.4
6354.75,d4,249.2
6354.85,d3,349.2
6355.10,d1,99.9
6355.10,d2,99.7
6355.15,d3,149.4
6355.20,d4,199.2
6355.60,d1,99.5
6355.65,d3,149.1
6355.75,d4,248.9
6355.90,d2,399.3
6356.15,d1,149.9
6356.15,d3,149.5
6356.20,d4,199.0
6356.20,d2,199.4
6356.60,d4,99.0
6356.60,d1,99.6
6356.65,d2,149.5
6356.65,d3,149.3
6357.15,d1,149.6
6357.15,d2,149.4
6357.25,d3,249.2
6357.35,d4,349.0
6357.60,d1,99.7
6357.65,d2,149.5
6357.65,d3,149.3
6357.95,d4,449.7
6358.10,d1,99.3
6358.15,d2,148.8
6358.15,d4,148.1
6358.15,d3,148.5
6358.60,d1,99.2
6358.65,d2,148.8
6358.65,d3,148.4
6358.75,d4,247.8
6359.10,d1,99.7
6359.15,d2,148.6
6359.15,d3,148.4
6359.35,d4,348.2
6359.60,d1,99.6
6359.65,d2,149.4
6359.65,d4,148.5
6359.85,d3,348.8
6360.10,d1,99.7
6360.10,d4,99.2
6360.15,d3,149.3
6360.30,d2,299.6
6360.60,d1,99.6
6360.65,d4,147.7
6360.65,d3,148.0
6360.80,d2,301.2
6361.15,d3,149.3
6361.20,d1,199.7
6361.25,d2,249.5
6361.45,d4,449.0
6361.65,d3,148.8
6361.70,d4,198.4
6361.75,d2,249.3
6361.80,d1,300.1
6362.10,d1,99.8
6362.10,d4,99.2
6362.15,d2,149.5
6362.15,d3,149.3
6362.60,d1,99.7
6362.65,d2,149.4
6362.65,d3,148.9
6362.85,d4,348.3
6363.10,d1,99.3
6363.15,d2,149.0
6363.15,d4,148.1
6363.15,d3,148.6
6363.60,d1,99.8
6363.60,d2,99.6
6363.65,d4,149.2
6363.85,d3,349.4
6364.15,d2,149.2
6364.15,d1,150.6
6364.25,d3,248.2
6364.55,d4,548.0
6364.65,d2,149.1
6364.65,d3,148.9
6364.70,d1,199.8
6364.85,d4,348.8
6365.10,d1,99.8
6365.10,d2,97.9
6365.15,d3,145.8
6365.60,d1,99.6
6365.75,d2,249.3
6365.75,d3,249.2
6365.75,d4,744.9
6365.75,d4,249.0
6366.10,d1,99.4
6366.15,d2,148.9
6366.20,d3,198.6
6366.25,d4,248.1
6366.60,d1,99.7
6366.65,d2,149.4
6366.65,d4,149.0
6366.75,d3,249.2
6367.10,d2,99.2
6367.10,d1,99.5
6367.15,d3,149.2
6367.15,d4,149.0
6367.60,d1,99.6
6367.60,d2,99.4
6367.85,d3,349.2
6367.85,d4,348.8
6368.10,d1,99.6
6368.10,d2,98.3
6368.15,d4,147.8
6368.15,d3,148.0
6368.60,d2,99.4
6368.65,d1,150.3
6368.65,d3,149.9
6368.95,d4,449.0
6369.10,d4,97.3
6369.15,d2,148.9
6369.15,d3,148.5
6369.25,d1,249.3
6369.60,d1,99.8
6369.60,d4,99.1
6369.65,d3,149.3
6369.95,d2,451.7
6370.10,d1,99.7
6370.10,d4,98.5
6370.15,d2,149.2
6370.15,d3,149.0
6370.60,d1,99.7
6370.60,d4,98.9
6370.60,d2,99.3
6370.65,d3,149.1
6371.15,d1,149.7
6371.15,d3,149.2
6371.40,d2,399.3
6371.45,d4,450.5
6371.65,d3,149.5
6371.75,d4,249.4
6371.80,d2,299.7
6372.00,d1,499.9
6372.10,d1,99.6
6372.10,d2,99.4
6372.15,d3,149.2
6372.15,d4,149.0
6372.60,d2,99.4
6372.60,d1,99.6
6372.65,d3,149.1
6372.65,d4,149.0
6373.10,d1,99.8
6373.10,d4,97.8
6373.10,d2,99.4
6373.15,d3,147.9
6373.60,d1,99.7
6373.60,d2,99.5
6373.65,d3,149.4
6373.65,d4,147.5
6374.15,d2,149.6
6374.15,d3,149.5
6374.20,d1,199.7
6374.35,d4,349.5
6374.60,d4,99.0
6374.60,d2,99.4
6374.65,d1,149.6
6374.85,d3,349.2
6375.15,d2,149.5
6375.15,d3,149.3
6375.15,d4,149.1
6375.40,d1,399.6
6375.60,d1,99.6
6375.65,d2,149.3
6375.65,d4,149.0
6375.70,d3,199.2
6376.10,d4,99.2
6376.15,d1,149.7
6376.15,d2,149.5
6376.15,d3,149.3
6376.60,d1,99.7
6376.60,d2,99.3
6376.65,d4,146.0
6376.65,d3,149.0
6377.10,d1,99.2
6377.10,d4,97.9
6377.15,d3,148.3
6377.30,d2,300.4
6377.65,d1,149.6
6377.65,d2,149.3
6377.75,d4,248.8
6377.85,d3,349.0
6378.10,d4,99.2
6378.15,d2,149.5
6378.15,d3,149.3
6378.35,d1,349.9
6378.60,d1,99.0
6378.65,d2,148.5
6378.65,d3,148.1
6378.65,d4,147.8
6379.10,d1,99.3
6379.15,d2,148.9
6379.15,d3,148.5
6379.15,d4,148.1
6379.60,d1,99.6
6379.60,d2,99.4
6379.65,d3,152.3
6379.75,d4,248.9
6380.15,d1,149.7
6380.15,d2,149.5
6380.15,d3,149.4
6380.20,d4,199.3
6380.65,d4,147.7
6380.85,d2,349.2
6380.95,d3,449.4
6381.00,d1,499.4
6381.10,d1,99.8
6381.20,d4,199.1
6381.20,d2,199.5
6381.25,d3,249.3
6381.65,d2,149.2
6381.65,d3,148.9
6381.85,d4,348.7
6381.90,d1,399.6
6382.10,d2,99.2
6382.15,d1,152.1
6382.15,d4,151.4
6382.25,d3,249.0
6382.60,d1,99.6
6382.65,d3,149.6
6382.65,d4,149.4
6382.75,d2,249.3
6383.15,d2,148.8
6383.15,d3,148.4
6383.15,d1,149.1
6383.40,d4,397.4
6383.60,d1,99.5
6383.60,d2,99.1
6383.65,d3,147.1
6383.65,d4,146.8
6384.10,d2,99.3
6384.10,d1,99.5
6384.15,d3,149.1
6384.30,d4,300.7
6384.60,d2,99.5
6384.60,d1,99.7
6384.65,d4,149.1
6384.85,d3,349.3
6385.15,d4,149.1
6385.15,d3,149.3
6385.45,d2,449.4
6385.55,d1,549.7
6385.60,d2,100.4
6385.65,d4,149.1
6385.65,d3,149.3
6385.95,d1,449.8
6386.10,d1,99.6
6386.15,d2,149.5
6386.20,d4,199.1
6386.45,d3,449.3
6386.60,d1,99.5
6386.65,d2,149.3
6386.65,d3,149.1
6386.85,d4,348.9
6387.15,d3,149.4
6387.25,d1,249.7
6387.25,d4,247.7
6387.30,d2,299.4
6387.60,d2,99.4
6387.65,d1,149.7
6387.65,d3,149.2
6387.65,d4,149.1
6388.15,d1,149.8
6388.15,d2,149.5
6388.15,d4,149.1
6388.35,d3,349.3
6388.60,d4,97.8
6388.60,d1,99.7
6388.65,d2,148.2
6388.65,d3,148.0
6389.10,d1,99.6
6389.15,d4,149.0
6389.15,d3,149.2
6389.25,d2,249.3
6389.60,d1,99.6
6389.65,d4,148.9
6389.75,d3,249.1
6389.80,d2,299.5
6390.15,d1,149.8
6390.15,d2,149.6
6390.15,d3,149.4
6390.35,d4,349.0
6390.60,d1,99.7
6390.65,d2,148.0
6390.65,d4,147.5
6390.95,d3,447.6
6391.15,d1,149.8
6391.15,d4,147.8
6391.25,d3,248.1
6391.35,d2,349.4
6391.60,d1,99.5
6391.65,d2,149.3
6391.65,d3,149.1
6392.05,d4,548.8
6392.10,d2,99.4
6392.10,d1,99.7
6392.15,d3,151.8
6392.55,d4,549.0
6392.60,d1,99.6
6392.60,d2,98.3
6392.65,d3,148.0
6392.75,d4,245.7
6393.10,d1,99.4
6393.20,d3,198.6
6393.25,d2,249.0
6393.25,d4,248.1
6393.60,d1,99.8
6393.60,d4,97.4
6393.60,d2,99.6
6393.65,d3,147.9
6394.10,d4,99.0
6394.15,d2,149.5
6394.25,d1,251.4
6394.40,d3,399.2
6394.60,d1,99.6
6394.60,d4,98.9
6394.65,d2,149.3
6394.90,d3,399.1
6395.10,d1,99.7
6395.15,d2,149.5
6395.15,d3,149.2
6395.35,d4,349.0
6395.60,d2,99.4
6395.65,d1,149.8
6395.65,d3,149.1
6395.65,d4,148.8
6396.10,d1,99.6
6396.15,d2,149.5
6396.15,d3,149.4
6396.25,d4,249.3
6396.60,d1,99.6
6396.65,d3,149.2
6396.70,d2,199.4
6396.75,d4,249.0
6397.10,d4,99.2
6397.10,d1,99.8
6397.15,d2,149.7
6397.15,d3,149.5
6397.60,d2,99.5
6397.65,d1,150.0
6397.65,d4,149.5
6397.65,d3,149.6
6398.10,d2,99.3
6398.15,d1,149.7
6398.15,d4,148.9
6398.15,d3,149.1
6398.60,d4,98.2
6398.65,d2,149.3
6398.65,d3,149.0
6398.75,d1,249.5
6399.10,d1,99.7
6399.10,d4,98.7
6399.20,d3,199.0
6399.25,d2,249.3
6399.65,d2,149.4
6399.65,d3,149.3
6399.75,d1,249.7
6399.80,d4,299.5
6400.15,d2,149.2
6400.25,d1,249.6
6400.25,d3,248.6
6400.40,d4,398.1
6400.60,d1,99.2
6400.65,d2,148.8
6400.65,d4,147.9
6400.65,d3,148.3
6401.10,d1,99.6
6401.15,d2,149.4
6401.15,d4,149.1
6401.15,d3,149.3
6401.60,d1,99.6
6401.65,d3,149.3
