t_s,drone,rtt_ms
159.05,d4,48.8
159.05,d3,49.0
159.55,d2,49.0
159.55,d1,49.3
159.55,d4,48.8
159.55,d3,48.9
160.05,d2,49.0
160.05,d1,49.3
160.05,d4,48.8
160.05,d3,48.9
160.55,d2,48.9
160.55,d1,49.2
160.55,d4,48.5
160.55,d3,48.8
161.05,d2,48.4
161.05,d1,48.9
161.05,d4,47.8
161.05,d3,48.1
161.55,d2,48.8
161.55,d1,49.1
161.55,d4,48.4
161.55,d3,48.6
162.05,d2,49.7
162.05,d1,49.9
162.05,d4,49.3
162.05,d3,49.5
162.55,d2,48.7
162.55,d1,49.0
162.55,d4,48.3
162.55,d3,48.6
163.05,d2,50.5
163.05,d1,50.9
163.05,d4,50.1
163.05,d3,50.3
163.55,d2,48.9
163.55,d1,49.2
163.55,d4,48.5
163.55,d3,48.7
164.05,d2,49.0
164.05,d1,49.3
164.05,d4,48.8
164.10,d3,99.0
164.55,d2,48.5
164.55,d1,49.2
164.55,d4,44.0
164.55,d3,48.4
165.05,d2,48.2
165.05,d1,49.2
165.05,d3,46.9
165.05,d4,45.4
165.55,d2,48.9
165.55,d1,49.3
165.55,d4,48.7
165.55,d3,48.8
166.05,d2,49.0
166.05,d1,49.3
166.05,d4,48.8
166.05,d3,48.9
166.55,d2,48.6
166.55,d1,49.1
166.55,d4,48.2
166.55,d3,48.4
167.05,d2,49.1
167.05,d1,50.5
167.05,d4,48.4
167.05,d3,48.7
167.55,d2,48.7
167.55,d1,49.1
167.55,d4,48.5
167.55,d3,48.6
168.05,d1,48.3
168.05,d4,47.4
168.10,d3,97.5
168.10,d2,97.7
168.55,d2,49.2
168.55,d1,49.5
168.55,d4,49.0
168.55,d3,49.1
169.05,d2,49.6
169.05,d1,50.0
169.05,d4,49.2
169.05,d3,49.4
169.55,d2,49.9
169.55,d1,50.4
169.55,d4,49.4
169.60,d3,98.5
170.05,d2,48.5
170.05,d1,48.8
170.05,d4,48.1
170.05,d3,48.3
170.55,d2,48.8
170.55,d1,49.2
170.55,d4,48.3
170.55,d3,48.6
171.05,d2,50.4
171.05,d1,50.6
171.05,d4,50.1
171.05,d3,50.3
171.55,d2,48.6
171.55,d1,49.2
171.55,d4,48.4
171.55,d3,48.5
172.05,d2,49.0
172.05,d1,49.4
172.05,d4,48.6
172.05,d3,48.8
172.55,d2,46.1
172.55,d1,48.8
172.55,d4,45.5
172.55,d3,45.7
173.05,d2,48.0
173.05,d1,48.7
173.05,d4,46.8
173.05,d3,47.3
173.55,d2,50.4
173.55,d1,50.7
173.55,d4,50.1
173.60,d3,98.8
174.05,d2,48.7
174.05,d1,49.4
174.05,d4,48.2
174.05,d3,48.4
174.55,d2,49.2
174.55,d1,49.5
174.55,d4,49.0
174.55,d3,49.1
175.05,d2,50.6
175.05,d1,50.9
175.05,d4,50.3
175.05,d3,50.4
175.55,d2,48.5
175.55,d1,48.9
175.55,d4,48.0
175.55,d3,48.3
176.05,d2,50.4
176.05,d1,50.8
176.05,d4,49.0
176.05,d3,49.3
176.55,d2,46.0
176.55,d1,48.7
176.55,d3,45.5
176.60,d4,95.7
177.05,d2,48.5
177.05,d1,50.9
177.05,d4,47.9
177.05,d3,48.1
177.55,d2,48.8
177.55,d1,49.2
177.55,d4,48.6
177.55,d3,48.7
178.05,d2,49.0
178.05,d1,49.5
178.05,d4,48.7
178.10,d3,99.3
178.55,d2,45.3
178.55,d1,48.9
178.55,d4,44.2
178.55,d3,44.7
179.05,d2,49.6
179.05,d1,50.1
179.05,d4,49.4
179.05,d3,49.5
179.55,d2,47.3
179.55,d1,49.8
179.55,d4,46.6
179.60,d3,96.1
180.05,d2,49.0
180.05,d1,49.3
180.05,d4,48.8
180.05,d3,48.9
180.55,d2,48.8
180.55,d1,49.2
180.55,d4,48.6
180.55,d3,48.7
181.05,d2,48.6
181.05,d1,49.3
181.05,d4,47.7
181.05,d3,48.2
181.55,d2,48.8
181.55,d1,49.6
181.55,d4,47.7
181.55,d3,48.2
182.05,d2,47.7
182.05,d1,48.3
182.05,d4,45.7
182.10,d3,96.3
182.55,d2,46.8
182.55,d1,49.2
182.55,d4,46.3
182.55,d3,46.5
183.05,d1,51.8
183.05,d4,43.8
183.10,d3,96.8
183.10,d2,100.4
183.55,d2,45.2
183.55,d1,48.6
183.55,d3,42.8
183.55,d4,39.8
184.05,d2,48.7
184.05,d1,49.2
184.05,d3,48.4
184.05,d4,48.2
184.55,d2,49.7
184.55,d1,50.0
184.55,d4,49.5
184.55,d3,49.6
185.06,d2,54.7
185.06,d1,55.2
185.06,d3,54.5
185.06,d4,54.4
185.55,d1,51.9
185.55,d3,46.9
185.60,d4,94.6
185.60,d2,98.2
186.05,d1,47.9
186.05,d4,47.2
186.05,d3,47.4
186.10,d2,97.9
186.55,d1,46.8
186.55,d4,46.0
186.55,d3,46.1
186.60,d2,96.6
187.05,d1,48.7
187.05,d4,45.1
187.10,d3,93.2
187.10,d2,93.5
187.55,d1,49.1
187.55,d4,40.6
187.55,d3,43.1
187.60,d2,99.6
188.05,d2,50.1
188.05,d1,50.5
188.05,d4,49.7
188.10,d3,99.2
188.56,d1,53.4
188.56,d4,47.8
188.61,d3,99.4
188.61,d2,103.8
189.06,d1,57.8
189.06,d3,57.3
189.10,d4,97.0
189.10,d2,97.4
189.56,d2,49.8
189.56,d1,55.8
189.56,d4,45.0
189.60,d3,96.7
190.05,d1,49.3
190.05,d3,46.1
190.10,d4,93.2
190.10,d2,97.7
190.55,d2,47.1
190.55,d1,49.2
190.55,d3,46.0
190.60,d4,99.2
191.06,d1,62.9
191.06,d4,62.1
191.10,d3,99.7
191.10,d2,100.0
191.55,d1,49.5
191.61,d3,101.2
191.61,d4,101.1
191.61,d2,101.8
192.06,d1,54.1
192.06,d4,46.5
192.10,d3,93.2
192.10,d2,97.6
192.55,d1,50.1
192.61,d3,98.3
192.61,d4,98.3
192.61,d2,98.6
193.05,d1,51.4
193.05,d3,47.2
193.10,d4,96.6
193.10,d2,97.2
193.55,d2,47.2
193.55,d1,49.2
193.55,d4,41.6
193.55,d3,44.5
194.05,d1,45.8
194.05,d3,40.3
194.10,d4,88.8
194.10,d2,90.7
194.55,d2,46.5
194.55,d1,48.9
194.55,d3,45.9
194.55,d4,45.2
195.05,d2,46.6
195.05,d1,47.0
195.05,d4,46.3
195.05,d3,46.4
195.55,d2,47.9
195.55,d1,48.4
195.55,d4,47.6
195.60,d3,99.6
196.05,d2,50.2
196.05,d1,51.0
196.05,d4,49.2
196.05,d3,49.7
196.55,d2,44.3
196.55,d1,49.2
196.55,d4,41.8
196.55,d3,43.7
197.05,d2,49.1
197.05,d1,52.6
197.05,d3,48.8
197.05,d4,48.6
197.55,d2,48.7
197.55,d1,49.2
197.55,d4,48.4
197.55,d3,48.5
198.05,d2,48.8
198.05,d1,49.2
198.05,d4,48.6
198.10,d3,98.6
198.55,d2,49.4
198.55,d1,49.9
198.55,d4,49.1
198.55,d3,49.3
199.05,d2,48.2
199.05,d1,48.9
199.05,d4,47.7
199.05,d3,48.0
199.55,d2,48.8
199.55,d1,49.1
199.55,d4,48.6
199.55,d3,48.7
200.05,d2,49.0
200.05,d1,49.3
200.05,d4,48.7
200.05,d3,48.8
200.55,d2,48.6
200.55,d1,48.9
200.55,d4,48.2
200.55,d3,48.4
201.05,d2,48.9
201.05,d1,49.4
201.05,d4,48.4
201.05,d3,48.6
201.55,d2,48.8
201.55,d1,49.1
201.55,d4,48.4
201.55,d3,48.6
202.05,d2,49.4
202.05,d1,49.8
202.05,d4,49.2
202.05,d3,49.3
202.55,d2,48.9
202.55,d1,49.2
202.55,d4,48.7
202.55,d3,48.8
203.05,d2,47.9
203.05,d1,48.5
203.05,d4,46.1
203.05,d3,46.9
203.55,d2,48.8
203.55,d1,49.1
203.55,d4,48.5
203.55,d3,48.7
204.05,d2,46.7
204.05,d1,47.8
204.05,d4,45.9
204.05,d3,46.2
204.55,d2,48.8
204.55,d1,49.1
204.55,d4,48.4
204.55,d3,48.6
205.05,d2,49.6
205.05,d1,49.9
205.05,d4,49.2
205.05,d3,49.4
205.55,d2,48.4
205.55,d1,48.7
205.55,d4,48.2
205.55,d3,48.3
206.05,d2,49.5
206.05,d1,49.8
206.05,d4,49.3
206.05,d3,49.4
206.55,d2,49.0
206.55,d1,49.4
206.55,d4,48.8
206.55,d3,49.0
207.05,d2,48.9
207.05,d1,49.2
207.05,d4,48.5
207.05,d3,48.7
207.55,d2,48.6
207.55,d1,49.0
207.55,d4,48.3
207.55,d3,48.5
208.05,d2,50.2
208.05,d1,50.6
208.05,d4,49.9
208.05,d3,50.1
208.55,d2,48.6
208.55,d1,49.0
208.55,d4,48.3
208.55,d3,48.5
209.05,d2,48.8
209.05,d1,49.1
209.05,d4,48.4
209.05,d3,48.6
209.55,d2,48.9
209.55,d1,49.1
209.55,d4,48.5
209.55,d3,48.7
210.05,d2,49.1
210.05,d1,49.3
210.05,d4,48.7
210.05,d3,48.9
210.55,d2,48.8
210.55,d1,49.2
210.55,d4,48.3
210.55,d3,48.5
211.05,d2,49.0
211.05,d1,49.3
211.05,d4,48.4
211.05,d3,48.6
211.55,d2,48.8
211.55,d1,49.1
211.55,d4,48.5
211.55,d3,48.7
212.05,d2,49.3
212.05,d1,49.6
212.05,d4,48.9
212.10,d3,99.0
212.55,d2,48.2
212.55,d1,48.8
212.55,d4,47.9
212.55,d3,48.0
213.05,d2,48.9
213.05,d1,49.2
213.05,d4,48.5
213.05,d3,48.7
213.55,d2,48.9
213.55,d1,49.2
213.55,d4,48.4
213.55,d3,48.7
214.05,d2,48.9
214.05,d1,49.2
214.05,d4,48.7
214.10,d3,98.0
214.55,d2,48.6
214.55,d1,49.0
214.55,d4,48.2
214.55,d3,48.4
215.05,d2,49.7
215.05,d1,50.5
215.05,d4,49.2
215.05,d3,49.5
215.55,d1,49.0
215.55,d4,45.2
215.55,d3,45.3
215.60,d2,99.6
216.05,d2,48.9
216.05,d1,49.7
216.05,d4,47.7
216.05,d3,48.2
216.55,d2,48.9
216.55,d1,49.2
216.55,d4,48.5
216.55,d3,48.7
217.05,d2,49.1
217.05,d1,49.4
217.05,d4,48.7
217.05,d3,48.9
217.55,d2,48.9
217.55,d1,49.2
217.55,d4,48.5
217.55,d3,48.7
218.05,d2,49.2
218.05,d1,49.5
218.05,d4,48.8
218.05,d3,49.0
218.55,d2,48.4
218.55,d1,48.8
218.55,d4,47.8
218.55,d3,48.1
219.05,d2,48.7
219.05,d1,49.1
219.05,d4,48.4
219.05,d3,48.6
219.55,d2,48.5
219.55,d1,48.9
219.55,d4,48.0
219.55,d3,48.2
220.05,d2,48.8
220.05,d1,49.2
220.05,d4,48.4
220.05,d3,48.6
220.55,d2,48.9
220.55,d1,49.1
220.55,d4,48.5
220.55,d3,48.7
221.05,d2,49.0
221.05,d1,49.3
221.05,d4,48.5
221.10,d3,98.8
221.55,d2,48.7
221.55,d1,49.0
221.55,d4,48.3
221.55,d3,48.5
222.05,d2,44.6
222.05,d1,48.2
222.05,d4,43.9
222.05,d3,44.1
222.55,d2,48.5
222.55,d1,49.0
222.55,d4,48.1
222.55,d3,48.3
223.05,d2,48.8
223.05,d1,49.1
223.05,d4,48.4
223.05,d3,48.6
223.55,d2,48.9
223.55,d1,49.2
223.55,d4,48.6
223.55,d3,48.8
224.05,d2,48.6
224.05,d1,49.1
224.05,d4,48.1
224.05,d3,48.3
224.55,d1,44.2
224.55,d4,43.4
224.55,d3,43.6
224.60,d2,94.0
225.05,d2,48.7
225.05,d1,49.3
225.05,d4,47.8
225.05,d3,48.2
225.55,d2,47.7
225.55,d1,48.6
225.55,d4,46.1
225.55,d3,46.7
226.05,d2,49.2
226.05,d1,49.5
226.05,d4,49.0
226.05,d3,49.1
226.55,d2,48.6
226.55,d1,49.0
226.55,d4,48.2
226.55,d3,48.4
227.05,d2,49.5
227.05,d1,49.9
227.05,d4,49.1
227.10,d3,98.5
227.55,d2,48.7
227.55,d1,49.1
227.55,d4,48.3
227.55,d3,48.5
228.05,d2,45.8
228.05,d1,46.2
228.05,d4,45.3
228.05,d3,45.6
228.55,d2,48.9
228.55,d1,49.2
228.55,d4,48.6
228.55,d3,48.8
229.05,d2,48.8
229.05,d1,49.2
229.05,d4,48.4
229.05,d3,48.6
229.55,d2,48.5
229.55,d1,48.9
229.55,d4,48.1
229.55,d3,48.3
230.05,d2,48.6
230.05,d1,48.9
230.05,d4,47.8
230.10,d3,98.5
230.55,d2,48.9
230.55,d1,49.2
230.55,d4,48.5
230.55,d3,48.7
231.05,d2,50.4
231.05,d1,50.7
231.05,d4,50.0
231.05,d3,50.2
231.55,d2,48.9
231.55,d1,49.2
231.55,d4,48.6
231.55,d3,48.8
232.05,d2,48.8
232.05,d1,49.1
232.05,d4,48.4
232.05,d3,48.6
232.55,d2,49.0
232.55,d1,49.3
232.55,d4,48.8
232.55,d3,48.9
233.05,d2,49.1
233.05,d1,49.3
233.05,d4,48.7
233.05,d3,48.9
233.55,d2,48.8
233.55,d1,49.1
233.55,d4,48.5
233.55,d3,48.7
234.05,d2,49.1
234.05,d1,49.5
234.05,d4,48.8
234.05,d3,49.0
234.55,d2,48.9
234.55,d1,49.2
234.55,d4,48.5
234.55,d3,48.7
235.05,d2,49.4
235.05,d1,50.0
235.05,d4,48.8
235.05,d3,49.0
235.55,d2,48.8
235.55,d1,49.1
235.55,d4,48.5
235.55,d3,48.7
236.05,d2,49.0
236.05,d1,49.4
236.05,d4,48.4
236.05,d3,48.7
236.55,d2,48.8
236.55,d1,49.1
236.55,d4,48.3
236.55,d3,48.6
237.05,d2,49.3
237.05,d1,49.7
237.05,d4,49.0
237.05,d3,49.1
237.55,d2,48.8
237.55,d1,49.1
237.55,d4,48.4
237.55,d3,48.6
238.05,d2,49.1
238.05,d1,49.5
238.05,d4,48.8
238.05,d3,49.0
238.55,d2,48.9
238.55,d1,49.2
238.55,d4,48.5
238.55,d3,48.7
239.05,d2,49.4
239.05,d1,49.7
239.05,d4,48.9
239.05,d3,49.1
239.55,d2,48.4
239.55,d1,48.8
239.55,d4,48.0
239.55,d3,48.2
240.05,d2,49.7
240.05,d1,50.0
240.05,d4,49.3
240.05,d3,49.5
240.55,d2,48.7
240.55,d1,49.1
240.55,d4,48.3
240.55,d3,48.5
241.05,d2,48.7
241.05,d1,49.0
241.05,d4,48.3
241.05,d3,48.5
241.55,d2,48.1
241.55,d1,48.6
241.55,d4,47.6
241.55,d3,47.9
242.05,d2,47.5
242.05,d1,48.1
242.05,d4,45.7
242.05,d3,46.9
242.55,d2,48.9
242.55,d1,49.2
242.55,d4,48.4
242.55,d3,48.6
243.05,d2,48.9
243.05,d1,49.2
243.05,d4,48.5
243.05,d3,48.7
243.55,d2,48.8
243.55,d1,49.1
243.55,d4,48.5
243.55,d3,48.7
244.05,d2,48.7
244.05,d1,49.2
244.05,d4,48.3
244.05,d3,48.5
244.55,d2,49.0
244.55,d1,49.3
244.55,d4,48.8
244.55,d3,48.9
245.05,d2,48.9
245.05,d1,49.2
245.05,d4,48.6
245.05,d3,48.7
245.55,d2,48.6
245.55,d1,49.0
245.55,d4,48.2
245.55,d3,48.4
246.05,d2,48.9
246.05,d1,49.2
246.05,d4,48.5
246.05,d3,48.7
246.55,d2,48.8
246.55,d1,49.2
246.55,d4,48.4
246.55,d3,48.7
247.05,d2,50.3
247.05,d1,50.7
247.05,d4,48.4
247.10,d3,97.5
247.55,d2,49.2
247.55,d1,49.4
247.55,d4,49.1
247.55,d3,49.1
248.05,d2,49.0
248.05,d1,49.3
248.05,d4,48.6
248.05,d3,48.8
248.55,d2,48.9
248.55,d1,49.2
248.55,d4,48.5
248.55,d3,48.7
249.05,d2,49.0
249.05,d1,49.3
249.05,d4,48.6
249.05,d3,48.8
249.55,d2,48.9
249.55,d1,49.2
249.55,d4,48.5
249.55,d3,48.7
250.05,d2,48.7
250.05,d1,49.1
250.05,d4,48.3
250.05,d3,48.5
250.55,d2,48.8
250.55,d1,49.1
250.55,d4,48.4
250.55,d3,48.6
251.05,d2,49.2
251.05,d1,49.5
251.05,d4,48.8
251.05,d3,49.0
251.55,d2,48.8
251.55,d1,49.1
251.55,d4,48.4
251.55,d3,48.6
252.05,d2,48.3
252.05,d1,48.7
252.05,d4,48.0
252.05,d3,48.1
252.55,d2,48.9
252.55,d1,49.2
252.55,d4,48.5
252.55,d3,48.7
253.05,d2,50.6
253.05,d1,51.1
253.05,d4,50.2
253.05,d3,50.4
253.55,d2,48.7
253.55,d1,49.1
253.55,d4,48.2
253.55,d3,48.4
254.05,d2,48.9
254.05,d1,49.3
254.05,d4,48.5
254.05,d3,48.7
254.55,d2,47.1
254.55,d1,47.7
254.55,d4,46.6
254.55,d3,46.7
255.05,d2,49.6
255.05,d1,50.3
255.05,d4,46.7
255.05,d3,47.1
255.55,d2,48.9
255.55,d1,49.2
255.55,d4,48.5
255.55,d3,48.8
256.05,d2,48.3
256.05,d1,48.6
256.05,d4,47.6
256.05,d3,47.9
256.55,d2,48.9
256.55,d1,49.2
256.55,d4,48.5
256.55,d3,48.7
257.05,d2,49.0
257.05,d1,49.3
257.05,d4,48.6
257.05,d3,48.8
257.55,d2,48.9
257.55,d1,49.2
257.55,d4,48.6
257.55,d3,48.8
258.05,d2,48.4
258.05,d1,48.8
258.05,d4,48.0
258.05,d3,48.2
258.55,d2,48.8
258.55,d1,49.1
258.55,d4,48.5
258.55,d3,48.6
259.05,d2,49.4
259.05,d1,49.6
259.05,d4,49.2
259.05,d3,49.3
259.55,d2,49.1
259.55,d1,49.4
259.55,d4,48.7
259.55,d3,48.9
260.05,d2,49.0
260.05,d1,49.4
260.05,d4,48.5
260.05,d3,48.7
260.55,d2,48.4
260.55,d1,48.9
260.55,d4,47.9
260.55,d3,48.2
261.05,d2,50.0
261.05,d1,50.3
261.05,d4,49.6
261.05,d3,49.8
261.55,d2,48.9
261.55,d1,49.2
261.55,d4,48.5
261.55,d3,48.8
262.05,d2,50.7
262.05,d1,51.0
262.05,d4,50.3
262.05,d3,50.5
262.55,d2,48.9
262.55,d1,49.2
262.55,d4,47.5
262.55,d3,48.7
263.05,d2,49.0
263.05,d1,49.3
263.05,d4,48.6
263.05,d3,48.8
263.55,d2,48.9
263.55,d1,49.2
263.55,d4,48.5
263.55,d3,48.7
264.05,d2,48.8
264.05,d1,49.1
264.05,d4,48.3
264.05,d3,48.5
264.55,d2,48.8
264.55,d1,49.1
264.55,d3,48.6
264.55,d4,48.5
265.05,d2,49.6
265.05,d1,49.9
265.05,d4,49.2
265.05,d3,49.4
265.55,d2,48.5
265.55,d1,48.9
265.55,d4,48.1
265.55,d3,48.3
266.05,d2,48.6
266.05,d1,49.0
266.05,d4,48.1
266.05,d3,48.4
266.55,d2,49.0
266.55,d1,49.2
266.55,d4,48.8
266.55,d3,48.9
267.05,d2,49.1
267.05,d1,49.4
267.05,d4,48.7
267.05,d3,48.9
267.55,d2,48.1
267.55,d1,48.5
267.55,d4,47.7
267.55,d3,47.9
268.05,d2,49.5
268.05,d1,49.8
268.05,d4,49.1
268.05,d3,49.3
268.55,d2,48.9
268.55,d1,49.2
268.55,d4,48.5
268.55,d3,48.7
269.05,d2,48.4
269.05,d1,48.8
269.05,d4,48.0
269.05,d3,48.2
269.55,d2,48.9
269.55,d1,49.2
269.55,d4,48.5
269.55,d3,48.7
270.05,d2,49.9
270.05,d1,50.2
270.05,d4,49.6
270.05,d3,49.8
270.55,d2,48.3
270.55,d1,48.7
270.55,d4,47.9
270.55,d3,48.1
271.05,d2,49.4
271.05,d1,49.7
271.05,d4,49.0
271.05,d3,49.2
271.55,d2,48.9
271.55,d1,49.3
271.55,d4,48.4
271.55,d3,48.7
272.05,d2,48.6
272.05,d1,49.1
272.05,d4,48.2
272.05,d3,48.4
272.55,d2,48.2
272.55,d1,48.6
272.55,d4,47.8
272.55,d3,48.0
273.05,d2,49.0
273.05,d1,49.4
273.05,d4,48.5
273.05,d3,48.8
273.55,d1,46.6
273.55,d4,37.3
273.55,d3,40.3
273.60,d2,93.0
274.05,d2,49.1
274.05,d1,49.4
274.05,d4,48.8
274.05,d3,49.0
274.55,d2,49.0
274.55,d1,49.3
274.55,d4,48.8
274.55,d3,49.0
275.05,d2,48.7
275.05,d1,49.1
275.05,d4,48.4
275.05,d3,48.5
275.55,d2,49.1
275.55,d1,49.4
275.55,d4,48.9
275.55,d3,49.0
276.05,d2,48.9
276.05,d1,49.2
276.05,d4,48.6
276.05,d3,48.7
276.55,d2,48.6
276.55,d1,49.1
276.55,d4,48.3
276.55,d3,48.4
277.05,d2,49.9
277.05,d1,50.3
277.05,d4,49.8
277.05,d3,49.9
277.55,d2,49.6
277.55,d1,50.0
277.55,d4,49.2
277.55,d3,49.5
278.05,d2,46.7
278.05,d1,47.4
278.05,d4,46.1
278.05,d3,46.3
278.55,d2,48.6
278.55,d1,49.2
278.55,d4,48.2
278.55,d3,48.4
279.05,d2,49.6
279.05,d1,49.9
279.05,d4,49.2
279.05,d3,49.4
279.55,d2,48.9
279.55,d1,49.2
279.55,d4,48.6
279.55,d3,48.8
280.05,d2,48.9
280.05,d1,49.2
280.05,d4,48.5
280.05,d3,48.7
280.55,d2,48.9
280.55,d1,49.2
280.55,d4,48.4
280.55,d3,48.7
281.05,d2,49.1
281.05,d1,49.4
281.05,d4,48.5
281.05,d3,48.7
281.55,d2,49.5
281.55,d1,49.9
281.55,d4,49.3
281.55,d3,49.4
282.05,d2,49.0
282.05,d1,49.3
282.05,d4,48.7
282.05,d3,48.9
282.55,d2,49.0
282.55,d1,49.3
282.55,d4,48.8
282.55,d3,48.9
283.05,d2,48.5
283.05,d1,48.9
283.05,d4,48.2
283.05,d3,48.3
283.55,d2,48.9
283.55,d1,49.1
283.55,d4,48.5
283.55,d3,48.7
284.05,d2,49.4
284.05,d1,49.6
284.05,d4,49.0
284.05,d3,49.2
284.55,d2,48.9
284.55,d1,49.2
284.55,d4,48.4
284.55,d3,48.5
285.05,d2,48.5
285.05,d1,48.9
285.05,d4,48.1
285.05,d3,48.3
285.55,d2,48.6
285.55,d1,49.0
285.55,d4,48.2
285.55,d3,48.4
286.05,d2,48.5
286.05,d1,48.9
286.05,d4,48.2
286.05,d3,48.4
286.55,d2,48.8
286.55,d1,49.2
286.55,d4,48.4
286.55,d3,48.7
287.05,d2,49.2
287.05,d1,49.6
287.05,d4,48.9
287.05,d3,49.1
287.55,d2,48.9
287.55,d1,49.2
287.55,d4,48.5
287.55,d3,48.8
288.05,d2,49.2
288.05,d1,49.6
288.05,d3,49.0
288.05,d4,48.9
288.55,d2,48.4
288.55,d1,48.7
288.55,d4,48.0
288.55,d3,48.2
289.05,d2,49.0
289.05,d1,49.3
289.05,d4,48.6
289.05,d3,48.8
289.55,d2,48.9
289.55,d1,49.2
289.55,d4,48.5
289.55,d3,48.7
290.05,d1,47.3
290.05,d4,46.5
290.05,d3,46.7
290.10,d2,96.8
290.55,d2,47.8
290.55,d1,48.2
290.55,d4,47.4
290.55,d3,47.6
291.05,d2,51.4
291.05,d1,51.9
291.05,d4,51.2
291.05,d3,51.3
291.55,d2,48.6
291.55,d1,49.1
291.55,d4,48.2
291.55,d3,48.4
292.05,d2,50.5
292.05,d1,50.9
292.05,d4,50.0
292.05,d3,50.2
292.55,d2,48.6
292.55,d1,49.1
292.55,d4,48.2
292.55,d3,48.4
293.05,d2,49.2
293.05,d1,49.7
293.05,d4,48.8
293.10,d3,101.1
293.55,d1,48.0
293.55,d4,36.5
293.55,d3,40.3
293.60,d2,93.3
294.05,d2,49.3
294.05,d1,49.6
294.05,d4,49.0
294.10,d3,98.5
294.55,d2,49.2
294.55,d1,49.5
294.55,d4,49.0
294.55,d3,49.1
295.05,d2,49.5
295.05,d1,50.0
295.05,d4,49.1
295.05,d3,49.3
295.55,d2,47.9
295.55,d1,49.0
295.55,d4,47.3
295.55,d3,47.6
296.05,d2,49.5
296.05,d1,49.8
296.05,d4,49.0
296.05,d3,49.2
296.55,d2,48.6
296.55,d1,49.0
296.55,d4,48.2
296.55,d3,48.4
297.05,d2,49.8
297.05,d1,50.5
297.05,d4,49.4
297.10,d3,99.8
297.55,d2,49.2
297.55,d1,49.5
297.55,d4,48.8
297.55,d3,49.0
298.05,d2,48.6
298.05,d1,49.2
298.05,d4,48.1
298.05,d3,48.3
