t_s,drone,rtt_ms
159.25,d1,249.3
159.60,d2,98.9
159.60,d3,98.7
159.65,d1,149.0
159.90,d4,398.5
160.10,d4,99.5
160.40,d2,399.7
160.60,d4,98.3
160.60,d2,98.7
160.60,d3,599.6
160.65,d1,649.7
160.65,d1,148.9
160.80,d3,298.5
161.10,d4,98.5
161.15,d1,149.0
161.20,d3,198.6
161.20,d2,198.8
161.60,d4,98.6
161.60,d3,98.8
161.60,d2,99.0
161.65,d1,149.3
162.10,d3,99.0
162.15,d1,149.4
162.30,d4,298.9
162.40,d2,399.2
162.60,d4,98.6
162.60,d3,98.8
162.65,d1,149.0
163.00,d2,498.8
163.10,d4,99.0
163.10,d2,99.3
163.10,d3,99.2
163.15,d1,149.4
163.60,d4,98.6
163.60,d2,99.0
163.60,d3,98.9
163.65,d1,149.2
164.10,d4,98.7
164.10,d2,99.1
164.10,d3,99.0
164.45,d1,449.1
164.60,d2,99.1
164.70,d4,198.8
164.75,d1,249.4
164.90,d3,399.0
165.15,d1,149.3
165.40,d2,399.1
165.60,d4,598.7
165.65,d1,149.4
165.80,d3,798.9
165.80,d3,298.9
165.80,d2,299.1
166.10,d4,598.8
166.10,d4,98.7
166.10,d2,99.1
166.10,d3,98.9
166.15,d1,149.3
166.60,d2,99.0
166.60,d3,98.8
166.65,d1,149.2
166.80,d4,298.7
167.10,d2,99.2
167.10,d3,99.0
167.15,d1,149.4
167.30,d4,298.9
167.60,d3,98.6
167.65,d1,148.9
167.80,d2,298.7
168.10,d3,99.3
168.10,d2,99.4
168.15,d1,149.7
168.30,d4,798.4
168.30,d4,299.3
168.60,d3,99.0
168.65,d1,149.3
168.70,d2,199.2
