t_s,drone,rtt_ms
159.65,d1,149.3
159.75,d3,248.8
160.05,d4,548.9
160.15,d1,149.4
160.35,d4,348.8
160.65,d3,648.8
160.65,d3,148.9
160.75,d4,248.8
161.10,d2,1099.1
161.10,d2,599.2
161.15,d3,149.6
161.15,d2,149.7
161.25,d4,249.5
161.55,d1,1049.4
161.55,d1,549.9
161.65,d3,148.9
161.70,d2,199.2
161.75,d4,248.9
161.95,d1,449.4
162.10,d2,99.1
162.15,d1,149.3
162.25,d3,248.7
162.35,d4,348.7
162.65,d4,148.9
162.65,d1,149.5
162.80,d2,299.2
163.15,d3,648.9
163.15,d3,148.5
163.20,d2,198.7
163.25,d4,248.4
163.60,d2,99.0
163.95,d4,448.6
164.05,d1,1049.0
164.05,d1,549.3
164.05,d3,548.8
164.25,d3,249.6
164.30,d2,299.6
164.65,d1,649.8
164.65,d1,149.4
164.75,d4,749.5
164.75,d4,248.8
164.85,d3,349.0
165.15,d4,148.8
165.15,d3,149.0
165.30,d2,799.2
165.30,d2,299.2
165.35,d1,349.5
165.65,d4,148.6
165.65,d1,149.2
165.70,d2,199.0
165.75,d3,248.8
166.10,d2,99.2
166.15,d1,149.4
166.45,d4,448.7
166.95,d1,449.4
167.05,d4,548.8
167.15,d4,148.2
167.15,d1,149.0
167.65,d3,1649.0
167.65,d3,1149.1
167.70,d2,1199.2
167.70,d2,698.7
167.70,d2,199.2
167.85,d4,348.9
167.85,d1,349.4
168.15,d4,148.7
168.20,d2,199.2
168.25,d1,249.3
168.60,d2,99.1
168.65,d1,149.2
168.75,d3,1748.6
168.75,d3,1249.2
168.75,d3,749.1
