t_s,drone,rtt_ms
159.15,d2,149.4
159.60,d1,99.4
159.60,d3,99.2
159.60,d4,99.2
159.65,d2,149.3
160.10,d1,99.5
160.10,d3,99.4
160.10,d4,99.3
160.15,d2,149.4
160.60,d1,99.4
160.60,d3,99.2
160.60,d4,99.2
160.85,d2,349.3
161.10,d1,99.4
161.10,d3,99.2
161.10,d4,99.2
161.35,d2,349.4
161.60,d1,99.5
161.60,d3,99.3
161.60,d4,99.2
161.65,d2,149.2
162.10,d1,99.5
162.10,d3,99.3
162.10,d4,99.3
162.15,d2,149.4
162.60,d1,99.2
162.60,d3,99.0
162.60,d4,99.0
162.65,d2,149.2
163.10,d1,99.4
163.10,d3,99.2
163.15,d2,149.2
163.35,d4,349.1
163.60,d1,99.3
163.60,d3,99.1
163.60,d4,99.1
163.65,d2,149.3
164.10,d1,99.4
164.10,d3,99.2
164.10,d4,99.2
164.15,d2,149.2
164.60,d1,99.5
164.60,d3,99.3
164.60,d4,99.3
164.85,d2,349.2
165.10,d1,99.4
165.10,d3,99.3
165.15,d2,149.3
165.55,d4,549.1
165.60,d1,99.5
165.60,d4,99.2
165.65,d2,149.3
165.80,d3,299.3
166.10,d1,99.6
166.10,d4,99.3
166.15,d2,149.4
166.35,d3,349.2
166.60,d1,99.3
166.60,d3,99.1
166.60,d4,99.1
166.65,d2,149.2
167.10,d1,99.5
167.10,d3,99.3
167.10,d4,99.3
167.35,d2,349.4
167.60,d1,99.2
167.60,d3,99.0
167.60,d4,99.0
167.65,d2,149.3
