t_s,drone,rtt_ms
159.15,d2,149.3
159.45,d4,448.8
159.60,d3,98.8
159.65,d1,149.4
159.65,d2,149.2
159.65,d4,148.8
160.15,d1,149.1
160.15,d2,148.8
160.15,d4,148.4
160.60,d3,598.4
160.60,d3,98.8
160.65,d2,149.2
160.65,d4,148.8
161.10,d3,99.0
161.15,d1,649.4
161.35,d2,349.0
161.35,d4,348.7
161.60,d3,98.8
161.65,d1,649.8
161.65,d1,149.7
161.65,d2,149.5
162.05,d4,548.7
162.15,d1,149.4
162.15,d4,148.9
162.20,d3,199.2
162.45,d2,449.4
162.65,d1,149.4
162.65,d2,149.2
162.75,d4,248.8
162.90,d3,398.8
163.15,d2,149.2
163.35,d1,349.4
163.50,d3,498.9
163.60,d3,99.0
163.65,d1,149.6
163.65,d2,149.4
163.65,d4,648.9
164.15,d1,149.3
164.15,d2,149.0
164.15,d4,648.8
164.15,d4,148.7
164.20,d3,199.0
164.60,d3,98.8
164.65,d1,149.4
164.65,d4,148.8
164.85,d2,349.2
165.10,d3,99.0
165.15,d1,149.4
165.25,d2,249.2
165.35,d4,348.8
165.80,d3,298.9
165.85,d1,349.3
165.85,d2,349.0
166.05,d4,548.7
166.25,d1,249.6
166.25,d4,249.0
166.35,d2,349.2
166.40,d3,399.2
166.65,d4,148.6
166.70,d3,199.0
166.75,d1,249.3
167.10,d3,98.9
167.15,d1,149.4
167.15,d2,649.1
167.25,d4,248.8
167.60,d3,99.0
167.65,d2,649.2
167.65,d2,149.2
168.05,d1,549.3
168.05,d4,548.7
168.10,d3,99.0
168.15,d1,149.5
168.15,d2,149.3
168.15,d4,148.8
168.65,d1,149.3
168.65,d4,148.6
168.70,d3,199.0
168.85,d2,349.2
