t_s,drone,rtt_ms
11472.10,d4,97.3
11472.15,d2,149.0
11472.15,d3,148.7
11472.65,d2,149.4
11472.65,d3,149.3
11472.80,d4,299.1
11473.00,d1,499.6
11473.10,d4,96.0
11473.15,d1,150.2
11473.15,d2,146.5
11473.15,d3,146.2
11473.60,d1,99.9
11473.60,d4,99.0
11473.65,d2,149.5
11473.65,d3,149.3
11474.15,d1,149.0
11474.15,d2,147.2
11474.15,d3,147.0
11474.35,d4,346.9
11474.60,d1,98.2
11474.65,d2,148.1
11474.65,d3,147.7
11474.65,d4,147.3
11475.10,d4,98.5
11475.15,d1,149.1
11475.15,d2,148.5
11475.35,d3,348.2
11475.60,d4,99.5
11475.65,d2,149.3
11475.65,d3,149.2
11475.80,d1,299.6
11476.10,d1,99.4
11476.15,d2,148.6
11476.15,d3,148.3
11476.15,d4,148.0
11476.60,d4,97.6
11476.65,d1,149.4
11476.65,d2,149.1
11476.70,d3,198.6
11477.10,d1,99.8
11477.15,d2,149.2
11477.15,d3,148.9
11477.15,d4,148.6
11477.60,d1,99.6
11477.65,d2,149.4
11477.65,d3,149.3
11477.70,d4,199.3
11478.10,d1,99.7
11478.10,d4,98.8
11478.15,d2,148.8
11478.15,d3,148.6
11478.60,d4,97.0
11478.65,d1,148.8
11478.65,d2,148.2
11478.75,d3,247.7
11479.10,d4,98.4
11479.15,d2,149.6
11479.20,d1,199.1
11479.55,d3,548.7
11479.60,d1,98.8
11479.65,d4,148.1
11479.65,d2,148.7
11479.65,d3,148.4
11480.10,d1,99.9
11480.15,d2,149.6
11480.15,d3,149.2
11480.30,d4,298.0
11480.60,d1,99.0
11480.65,d2,148.7
11480.65,d3,148.4
11480.65,d4,148.1
11481.10,d1,99.2
11481.10,d4,97.8
11481.15,d3,148.5
11481.25,d2,248.9
11481.60,d1,98.9
11481.60,d4,97.8
11481.65,d2,148.4
11481.70,d3,198.7
11482.10,d4,98.4
11482.15,d1,149.2
11482.15,d2,148.9
11482.15,d3,148.6
11482.60,d1,99.7
11482.65,d2,149.6
11482.65,d3,149.5
11482.70,d4,199.3
11483.10,d1,99.3
11483.15,d4,148.5
11483.35,d2,349.0
11483.35,d3,348.7
11483.60,d4,97.2
11483.65,d2,147.5
11483.65,d3,147.1
11483.65,d1,147.9
11484.10,d1,102.1
11484.10,d4,101.7
11484.15,d2,149.6
11484.15,d3,149.5
11484.60,d1,98.0
11484.65,d2,147.8
11484.65,d3,147.5
11484.65,d4,147.1
11485.10,d4,98.3
11485.15,d1,149.7
11485.15,d2,149.3
11485.15,d3,148.9
11485.60,d1,99.6
11485.60,d4,99.2
11485.65,d3,149.6
11485.75,d2,249.6
11486.10,d1,99.8
11486.10,d4,99.3
11486.15,d2,149.7
11486.15,d3,149.5
11486.65,d1,149.0
11486.65,d2,148.5
11486.65,d4,147.8
11486.85,d3,348.1
11487.10,d1,99.9
11487.15,d2,149.2
11487.15,d3,148.9
11487.15,d4,148.6
11487.60,d1,98.3
11487.65,d2,147.9
11487.65,d3,147.3
11488.10,d1,99.2
11488.15,d2,148.7
11488.15,d3,148.4
11488.15,d4,646.3
11488.15,d4,148.2
11488.60,d1,99.1
11488.60,d4,98.2
11488.65,d3,148.2
11489.10,d2,598.9
11489.10,d1,99.3
11489.10,d4,98.3
11489.15,d2,148.6
11489.35,d3,348.2
11489.60,d1,98.9
11489.60,d4,97.8
11489.65,d2,148.6
11489.65,d3,148.3
11490.10,d1,99.5
11490.15,d2,148.8
11490.15,d3,148.6
11490.35,d4,348.4
11490.60,d1,99.5
11490.60,d4,98.7
11490.65,d2,149.2
11490.65,d3,149.1
11491.10,d1,100.1
11491.15,d3,149.6
11491.15,d4,149.5
11491.25,d2,249.7
11491.65,d1,148.1
11491.65,d2,147.8
11491.65,d3,147.5
11491.70,d4,197.4
11492.10,d1,99.7
11492.10,d4,98.8
11492.15,d2,149.0
11492.15,d3,148.7
11492.60,d1,98.7
11492.65,d2,148.5
11492.65,d3,148.2
11492.65,d4,147.8
11493.15,d1,149.9
11493.15,d2,149.7
11493.15,d3,149.5
11493.35,d4,349.4
11493.65,d1,149.1
11493.65,d2,148.7
11493.65,d3,147.7
11493.90,d4,397.2
11494.15,d4,148.2
11494.15,d1,149.2
11494.15,d3,148.5
11494.20,d2,198.8
11494.60,d1,99.1
11494.65,d2,148.8
11494.65,d3,148.5
11494.80,d4,298.2
11495.10,d1,100.0
11495.10,d4,99.5
11495.15,d2,149.4
11495.15,d3,149.3
11495.60,d1,99.0
11495.65,d2,146.2
11495.65,d3,145.8
11495.65,d4,145.5
11496.15,d1,149.5
11496.15,d2,149.3
11496.15,d3,149.0
11496.25,d4,248.7
11496.60,d1,99.6
11496.65,d2,149.2
11496.65,d3,149.0
11496.80,d4,299.1
11497.15,d2,148.8
11497.15,d3,145.7
11497.15,d1,149.2
11497.35,d4,345.5
11497.60,d1,99.1
11497.65,d2,148.4
11497.65,d3,148.1
11497.70,d4,198.1
11498.10,d4,99.1
11498.15,d1,148.9
11498.15,d2,148.4
11498.15,d3,148.2
11498.65,d4,149.4
11498.65,d1,149.8
11498.65,d2,149.7
11498.65,d3,149.6
11499.10,d1,99.4
11499.10,d4,98.4
11499.15,d2,148.9
11499.15,d3,148.6
11499.60,d1,99.5
11499.60,d4,98.4
11499.65,d3,149.0
11499.85,d2,349.2
11500.10,d1,99.6
11500.15,d2,148.8
11500.15,d3,148.4
11500.15,d4,148.2
11500.60,d1,98.9
11500.60,d4,96.3
11500.65,d2,148.0
11500.65,d3,147.1
11501.10,d4,96.5
11501.15,d2,147.0
11501.15,d3,146.6
11501.30,d1,299.3
11501.60,d1,99.0
11501.60,d4,97.1
11501.65,d2,148.6
11501.70,d3,198.9
11502.15,d3,148.4
11502.20,d2,198.4
11502.20,d4,197.8
11502.25,d1,248.9
11502.60,d1,98.1
11502.60,d4,97.0
11502.65,d2,147.7
11502.65,d3,147.3
11503.10,d1,99.1
11503.10,d4,98.1
11503.15,d2,148.7
11503.35,d3,348.5
11503.60,d1,99.2
11503.65,d2,148.6
11503.65,d3,148.1
11503.65,d4,147.3
11504.10,d1,99.5
11504.10,d4,98.5
11504.15,d2,148.9
11504.15,d3,148.6
11504.60,d1,98.4
11504.65,d3,147.8
11504.70,d2,198.2
11504.80,d4,297.6
11505.10,d4,98.2
11505.15,d3,148.1
11505.30,d1,299.1
11505.35,d2,348.6
11505.60,d1,99.1
11505.60,d4,98.3
11505.65,d2,148.8
11505.85,d3,348.8
11506.10,d1,101.7
11506.15,d2,149.3
11506.15,d3,149.1
11506.25,d4,248.9
11506.60,d4,97.0
11506.65,d1,148.1
11506.65,d2,147.8
11506.65,d3,147.5
11507.15,d1,149.8
11507.15,d2,149.6
11507.15,d3,149.5
11507.25,d4,249.3
11507.60,d1,99.0
11507.65,d2,148.6
11507.65,d3,148.4
11507.75,d4,248.0
11508.10,d1,99.7
11508.15,d2,148.9
11508.30,d4,299.3
11508.45,d3,448.8
11508.60,d1,98.6
11508.65,d2,148.4
11508.70,d3,198.2
11508.85,d4,347.7
11509.15,d2,149.7
11509.15,d1,149.9
11509.15,d4,149.5
11509.15,d3,149.6
11509.60,d1,99.6
11509.65,d4,148.9
11509.65,d2,149.5
11509.65,d3,149.3
11510.10,d4,100.3
11510.15,d1,150.2
11510.15,d2,150.0
11510.15,d3,149.9
11510.65,d1,148.7
11510.65,d2,148.3
11510.65,d3,148.0
11510.85,d4,347.7
11511.10,d1,99.0
11511.10,d4,97.8
11511.15,d3,148.3
11511.25,d2,248.7
11511.65,d1,149.2
11511.65,d2,148.9
11511.65,d3,148.7
11511.70,d4,198.4
11512.10,d1,99.1
11512.10,d4,98.1
11512.15,d2,148.9
11512.15,d3,148.6
11512.60,d1,98.4
11512.60,d4,96.9
11512.65,d3,146.9
11512.95,d2,447.1
11513.10,d1,99.0
11513.10,d4,98.0
11513.15,d3,148.1
11513.35,d2,348.6
11513.60,d1,96.8
11513.60,d4,94.2
11513.65,d2,145.9
11513.65,d3,145.1
11514.10,d4,99.2
11514.15,d1,149.4
11514.15,d2,149.1
11514.15,d3,148.8
11514.60,d1,99.5
11514.65,d2,149.5
11514.65,d4,149.3
11514.65,d3,149.4
11515.10,d1,99.2
11515.10,d4,98.2
11515.15,d2,148.4
11515.15,d3,148.1
11515.65,d1,149.1
11515.65,d2,148.8
11515.65,d3,148.5
11515.85,d4,347.6
11516.10,d1,99.1
11516.10,d4,98.1
11516.15,d2,148.7
11516.15,d3,148.4
11516.60,d1,98.7
11516.60,d4,97.5
11516.65,d2,148.5
11516.65,d3,148.2
11517.10,d1,99.5
11517.10,d4,98.4
11517.15,d2,148.5
11517.15,d3,148.2
11517.65,d1,148.1
11517.65,d2,147.7
11517.65,d3,147.4
11517.65,d4,147.1
11518.10,d1,99.1
11518.15,d4,148.0
11518.15,d2,148.7
11518.15,d3,148.4
11518.60,d1,99.1
11518.65,d2,148.8
11518.65,d3,148.6
11518.65,d4,148.3
11519.10,d1,99.3
11519.10,d4,98.3
11519.15,d2,148.8
11519.15,d3,148.6
11519.60,d4,97.8
11519.65,d1,149.0
11519.65,d2,148.6
11519.65,d3,148.3
11520.10,d1,99.5
11520.15,d2,148.9
11520.15,d3,148.7
11520.15,d4,148.4
11520.60,d1,98.6
11520.65,d2,148.4
11520.65,d3,148.1
11520.80,d4,297.8
11521.10,d1,99.9
11521.10,d4,99.5
11521.15,d2,149.6
11521.15,d3,149.5
11521.60,d4,96.7
11521.65,d1,149.0
11521.65,d3,148.1
11521.85,d2,348.4
11522.10,d4,97.2
11522.15,d1,149.2
11522.15,d2,148.4
11522.15,d3,147.8
11522.60,d1,98.8
11522.65,d2,148.7
11522.65,d4,148.0
11522.65,d3,148.3
11523.10,d1,99.7
11523.10,d4,98.3
11523.15,d2,148.9
11523.15,d3,148.6
11523.60,d1,99.4
11523.65,d2,149.0
11523.65,d3,148.8
11523.80,d4,298.7
11524.10,d1,101.1
11524.10,d4,99.3
11524.15,d2,148.4
11524.15,d3,147.8
11524.65,d1,148.9
11524.65,d2,148.5
11524.65,d3,148.2
11524.65,d4,147.9
11525.10,d1,100.6
11525.15,d2,149.8
11525.15,d3,149.7
11525.30,d4,299.4
11525.65,d1,149.1
11525.65,d2,148.8
11525.65,d3,148.5
11525.65,d4,148.2
11526.10,d1,99.3
11526.15,d2,148.8
11526.15,d3,148.6
11526.20,d4,198.3
11526.60,d1,99.1
11526.65,d2,148.1
11526.65,d3,147.8
11526.95,d4,447.6
11527.15,d1,149.2
11527.15,d2,148.8
11527.15,d4,148.1
11527.15,d3,148.5
11527.60,d1,98.8
11527.65,d2,148.6
11527.65,d3,148.2
11527.85,d4,347.9
11528.10,d1,99.1
11528.10,d4,95.4
11528.15,d3,145.6
11528.45,d2,448.5
11528.60,d1,98.4
11528.60,d4,97.4
11528.65,d2,148.0
11528.70,d3,197.8
11529.10,d1,101.5
11529.15,d2,149.3
11529.15,d3,149.1
11529.15,d4,148.9
11529.60,d1,98.8
11529.65,d2,147.7
11529.65,d3,147.4
11529.65,d4,147.2
11530.10,d1,99.5
11530.15,d2,146.6
11530.15,d3,146.2
11530.15,d4,145.9
11530.60,d4,99.4
11530.65,d1,149.9
11530.65,d2,149.7
11530.65,d3,149.6
11531.15,d1,149.2
11531.15,d2,148.8
11531.15,d3,148.4
11531.15,d4,148.1
11531.60,d1,99.7
11531.60,d4,98.2
11531.65,d2,148.4
11531.65,d3,148.2
11532.10,d1,100.0
11532.15,d2,148.7
11532.15,d3,148.4
11532.15,d4,147.7
11532.60,d1,99.6
11532.65,d2,149.5
11532.65,d3,149.4
11532.70,d4,200.5
11533.10,d1,99.1
11533.15,d2,148.8
11533.15,d3,148.5
11533.40,d4,398.0
11533.60,d1,98.6
11533.65,d4,146.7
11533.65,d2,148.0
11533.65,d3,147.5
11534.10,d1,101.6
11534.15,d2,148.3
11534.15,d3,148.0
11534.45,d4,447.7
11534.60,d1,98.8
11534.65,d2,148.6
11534.65,d3,148.2
11534.65,d4,147.9
11535.10,d4,98.0
11535.15,d1,149.3
11535.15,d2,148.9
11535.15,d3,148.5
11535.65,d1,148.9
11535.65,d2,148.5
11535.65,d3,148.2
11535.70,d4,199.6
11536.15,d2,148.4
11536.15,d3,147.6
11536.15,d1,149.2
11536.35,d4,347.1
11536.60,d4,98.3
11536.65,d2,148.7
11536.65,d3,148.4
11536.65,d1,149.1
11537.15,d2,148.8
11537.15,d3,148.5
11537.20,d1,199.2
11537.30,d4,298.2
11537.60,d1,99.5
11537.65,d2,148.9
11537.65,d3,148.7
11537.65,d4,148.5
11538.10,d1,99.4
11538.15,d2,148.9
11538.15,d3,148.7
11538.15,d4,148.5
11538.60,d1,99.6
11538.65,d3,149.4
11538.85,d2,349.6
11538.85,d4,349.3
11539.10,d1,99.0
11539.10,d4,98.1
11539.15,d2,148.9
11539.15,d3,148.6
11539.60,d4,98.4
11539.65,d1,148.8
11539.65,d2,148.6
11539.65,d3,148.5
11540.15,d2,148.7
11540.15,d4,148.0
11540.15,d3,148.3
11540.30,d1,300.9
11540.60,d4,96.9
11540.65,d1,148.2
11540.65,d2,147.9
11540.65,d3,147.5
11541.10,d4,97.9
11541.15,d1,149.2
11541.15,d2,148.8
11541.15,d3,148.5
11541.60,d1,98.7
11541.60,d4,97.7
11541.65,d2,148.6
11541.80,d3,298.3
11542.10,d1,99.2
11542.15,d2,149.0
11542.15,d3,148.6
11542.15,d4,148.3
11542.60,d1,98.8
11542.60,d4,98.0
11542.65,d2,148.6
11542.65,d3,148.4
11543.15,d1,149.4
11543.15,d2,149.1
11543.15,d3,148.7
11543.20,d4,198.3
11543.60,d1,98.8
11543.65,d2,148.0
11543.65,d4,146.3
11543.65,d3,147.5
11544.10,d1,99.4
11544.10,d4,98.3
11544.15,d2,148.8
11544.15,d3,148.5
11544.60,d1,98.8
11544.60,d4,97.5
11544.65,d2,148.3
11544.65,d3,147.9
11545.10,d1,99.2
11545.10,d4,95.2
11545.15,d2,148.8
11545.15,d3,148.5
11545.60,d1,99.6
11545.60,d4,99.2
11545.65,d2,149.9
11545.65,d3,149.8
11546.10,d1,99.9
11546.10,d4,95.4
11546.15,d2,149.0
11546.15,d3,148.7
11546.60,d1,99.5
11546.60,d4,99.1
11546.65,d2,149.5
11546.65,d3,149.4
11547.15,d1,149.3
11547.20,d4,198.4
11547.45,d2,449.2
11547.45,d3,448.8
11547.60,d1,99.2
11547.65,d2,148.6
11547.65,d4,147.2
11547.65,d3,147.8
11548.10,d1,99.7
11548.10,d4,99.2
11548.15,d2,149.5
11548.15,d3,149.4
11548.60,d1,99.0
11548.60,d4,95.8
11548.65,d2,148.4
11548.65,d3,146.9
11549.10,d1,99.1
11549.15,d2,148.6
11549.15,d3,148.3
11549.15,d4,148.0
11549.60,d1,98.9
11549.60,d4,97.9
11549.65,d2,148.6
11549.65,d3,148.3
11550.10,d1,100.4
11550.10,d4,99.4
11550.15,d2,148.6
11550.15,d3,148.3
11550.60,d1,100.3
11550.65,d2,149.6
11550.65,d3,149.4
11550.85,d4,349.2
11551.10,d1,99.3
11551.15,d2,148.5
11551.15,d4,147.9
11551.15,d3,148.2
11551.65,d1,149.1
11551.65,d2,148.7
11551.65,d3,148.5
11551.85,d4,348.0
11552.10,d1,99.9
11552.10,d4,98.8
11552.15,d2,148.8
11552.15,d3,148.4
11552.60,d1,98.7
11552.60,d4,97.8
11552.65,d2,148.6
11552.95,d3,448.4
11553.10,d1,99.2
11553.10,d4,98.3
11553.15,d2,149.0
11553.15,d3,148.7
11553.60,d1,98.8
11553.65,d2,148.5
11553.65,d3,144.9
11553.65,d4,144.3
11554.10,d4,96.8
11554.15,d1,149.2
11554.15,d2,147.3
11554.15,d3,147.2
11554.60,d4,98.1
11554.65,d1,148.8
11554.65,d3,148.4
11554.85,d2,348.6
11555.10,d4,98.3
11555.15,d1,149.4
11555.15,d2,149.1
11555.15,d3,148.8
11555.60,d1,98.9
11555.65,d2,147.8
11555.85,d3,347.3
11555.90,d4,396.6
11556.15,d2,149.0
11556.15,d3,148.7
11556.15,d4,148.4
11556.15,d1,149.4
11556.60,d1,98.1
11556.65,d2,147.9
11556.65,d3,147.6
11556.65,d4,147.4
11557.10,d1,99.6
11557.10,d4,99.0
11557.15,d3,149.3
11557.50,d2,500.0
11557.60,d1,99.1
11557.60,d4,98.7
11557.65,d2,149.1
11557.65,d3,149.0
11558.10,d4,95.4
11558.15,d1,149.2
11558.15,d2,148.9
11558.15,d3,148.6
11558.65,d1,148.7
11558.65,d2,147.2
11558.65,d4,146.8
11558.65,d3,146.9
11559.10,d1,99.1
11559.10,d4,98.1
11559.15,d2,148.9
11559.15,d3,148.6
11559.60,d1,99.0
11559.60,d4,97.5
11559.65,d2,148.6
11559.65,d3,148.0
11560.10,d1,100.7
11560.15,d3,148.5
11560.15,d4,148.2
11560.25,d2,248.8
11560.60,d4,96.8
11560.65,d1,148.8
11560.65,d2,148.3
11560.65,d3,147.6
11561.10,d1,99.2
11561.15,d2,148.9
11561.15,d3,148.6
11561.20,d4,198.4
11561.60,d1,99.1
11561.60,d4,97.6
11561.65,d2,148.3
11561.65,d3,147.9
11562.15,d1,148.6
11562.15,d2,148.2
11562.15,d3,147.8
11562.40,d4,397.5
11562.60,d1,99.7
11562.60,d4,99.3
11562.65,d2,149.5
11562.65,d3,149.4
11563.10,d1,99.2
11563.15,d2,148.8
11563.15,d3,148.4
11563.15,d4,148.1
11563.60,d1,98.9
11563.60,d4,97.3
11563.65,d2,148.6
11563.65,d3,148.3
11564.10,d1,99.2
11564.10,d4,98.2
11564.15,d2,148.7
11564.15,d3,148.4
11564.60,d1,98.9
11564.65,d2,148.4
11564.65,d3,148.2
11564.70,d4,199.1
11565.10,d1,99.3
11565.10,d4,98.2
11565.15,d2,148.9
11565.15,d3,148.6
11565.60,d1,99.5
11565.60,d4,97.9
11565.65,d2,148.7
11565.65,d3,148.3
11566.10,d1,100.4
11566.15,d2,149.0
11566.15,d3,148.7
11566.15,d4,148.4
11566.60,d1,99.5
11566.60,d4,97.4
11566.65,d2,149.4
11566.65,d3,149.2
11567.10,d1,99.1
11567.15,d2,149.0
11567.15,d4,148.4
11567.15,d3,148.7
11567.65,d1,149.6
11567.65,d2,149.2
11567.65,d3,149.1
11567.65,d4,149.0
11568.15,d1,149.4
11568.15,d2,149.1
11568.15,d3,148.8
11568.15,d4,148.6
11568.60,d1,98.6
11568.65,d2,148.1
11568.65,d3,147.9
11568.85,d4,347.6
11569.10,d1,99.4
11569.15,d2,149.1
11569.15,d3,148.8
11569.15,d4,148.5
11569.60,d4,96.4
11569.65,d1,148.8
11569.65,d2,148.2
11569.65,d3,147.1
11570.10,d1,99.3
11570.15,d3,148.4
11570.15,d4,148.1
11570.20,d2,198.7
11570.60,d4,99.2
11570.65,d2,149.6
11570.65,d3,149.5
11570.70,d1,199.8
11571.10,d1,99.8
11571.10,d4,98.7
11571.15,d2,148.8
11571.15,d3,148.5
11571.60,d1,98.5
11571.60,d4,97.6
11571.65,d2,148.2
11571.65,d3,147.9
11572.10,d1,99.7
11572.15,d2,150.1
11572.15,d4,149.9
11572.20,d3,199.7
11572.60,d1,99.0
11572.60,d4,98.1
11572.65,d2,148.9
11572.65,d3,148.6
11573.10,d4,98.1
11573.15,d1,149.4
11573.15,d2,149.0
11573.15,d3,148.7
11573.65,d2,148.5
11573.65,d4,146.5
11573.65,d1,148.8
11573.85,d3,347.1
11574.15,d2,149.7
11574.15,d3,148.3
11574.15,d4,148.1
11574.35,d1,349.8
11574.60,d1,98.8
11574.60,d4,97.9
11574.65,d2,148.5
11574.65,d3,148.2
11575.10,d4,98.5
11575.15,d1,148.8
11575.15,d3,148.0
11575.35,d2,348.4
11575.60,d1,99.5
11575.65,d2,149.7
11575.65,d4,149.5
11575.70,d3,200.6
11576.10,d1,99.2
11576.10,d4,98.2
11576.15,d2,148.8
11576.15,d3,148.4
11576.60,d4,98.1
11576.65,d1,149.1
11576.65,d2,148.8
11576.65,d3,148.5
11577.10,d4,98.6
11577.15,d1,149.0
11577.15,d2,148.7
11577.45,d3,448.5
11577.60,d1,99.4
11577.60,d4,95.9
11577.65,d2,148.2
11577.65,d3,147.7
11578.10,d1,99.8
11578.10,d4,98.8
11578.15,d2,149.0
11578.15,d3,148.7
11578.65,d1,149.1
11578.65,d2,148.7
11578.65,d3,148.4
11578.80,d4,298.0
11579.10,d1,99.3
11579.15,d3,148.4
11579.25,d4,248.2
11579.40,d2,398.8
11579.60,d1,99.5
11579.65,d2,149.4
11579.65,d3,149.3
11579.80,d4,299.4
11580.10,d1,99.7
11580.15,d4,148.4
11580.15,d3,148.7
11580.35,d2,349.0
11580.60,d1,99.0
11580.60,d4,97.9
11580.65,d2,148.6
11580.65,d3,148.3
11581.15,d1,148.9
11581.15,d2,148.5
11581.15,d3,148.2
11581.15,d4,147.8
11581.60,d1,99.1
11581.60,d4,98.0
11581.65,d2,148.6
11581.65,d3,148.3
11582.10,d1,100.2
11582.10,d4,99.1
11582.15,d2,148.8
11582.15,d3,148.5
11582.60,d1,98.6
11582.60,d4,97.4
11582.65,d3,147.9
11582.85,d2,348.2
11583.10,d1,99.9
11583.15,d2,149.4
11583.35,d3,349.4
11583.45,d4,449.3
11583.60,d1,98.7
11583.60,d4,97.3
11583.65,d2,148.3
11583.65,d3,147.9
11584.10,d1,99.8
11584.10,d4,98.9
11584.15,d3,149.3
11584.35,d2,349.6
11584.65,d2,148.5
11584.65,d3,147.0
11584.65,d1,148.9
11584.85,d4,346.7
11585.10,d1,101.0
11585.10,d4,100.0
11585.15,d2,148.8
11585.35,d3,348.4
11585.60,d4,99.6
11585.65,d1,149.8
11585.65,d2,149.6
11585.65,d3,149.5
11586.10,d4,98.0
11586.15,d1,149.7
11586.15,d2,149.3
11586.15,d3,149.0
11586.60,d4,99.1
11586.65,d1,149.9
11586.65,d2,149.7
11586.65,d3,149.6
11587.10,d1,98.9
11587.10,d4,97.8
11587.15,d2,148.8
11587.15,d3,148.4
11587.60,d1,99.4
11587.60,d4,98.9
11587.65,d2,149.2
11587.65,d3,149.1
11588.10,d1,98.9
11588.10,d4,96.1
11588.15,d2,148.1
11588.15,d3,147.4
11588.65,d1,149.8
11588.65,d2,149.6
11588.65,d3,149.5
11588.65,d4,149.2
11589.15,d1,149.2
11589.15,d2,148.9
11589.15,d3,148.6
11589.15,d4,148.3
11589.60,d1,96.8
11589.65,d2,146.6
11589.65,d4,144.8
11589.65,d3,145.1
11590.15,d2,148.7
11590.15,d3,148.3
11590.15,d1,149.2
11590.20,d4,198.0
11590.60,d4,97.4
11590.65,d1,149.0
11590.65,d2,148.3
11590.65,d3,148.0
11591.10,d1,100.3
11591.10,d4,99.6
11591.15,d2,149.3
11591.25,d3,249.4
11591.60,d1,98.9
11591.60,d4,97.9
11591.65,d2,148.6
11591.65,d3,148.4
11592.10,d1,99.7
11592.15,d2,149.6
11592.15,d3,149.5
11592.45,d4,447.5
11592.65,d1,149.5
11592.65,d4,149.0
11592.65,d3,149.2
11592.95,d2,449.4
11593.10,d1,99.7
11593.15,d2,149.7
11593.15,d4,149.5
11593.20,d3,199.4
11593.60,d4,98.2
11593.65,d1,148.9
11593.65,d2,148.6
11593.65,d3,148.3
11594.10,d1,98.7
11594.10,d4,97.7
11594.15,d2,148.5
11594.15,d3,148.1
11594.60,d1,99.7
11594.60,d4,99.1
11594.65,d2,149.5
11594.65,d3,149.2
11595.15,d1,149.1
11595.15,d2,148.6
11595.15,d3,148.2
11595.30,d4,298.8
11595.60,d1,98.9
11595.65,d2,148.5
11595.65,d4,146.1
11595.70,d3,198.1
11596.10,d1,100.8
11596.15,d2,148.7
11596.15,d3,148.4
11596.40,d4,398.0
11596.60,d1,99.0
11596.60,d4,95.3
11596.65,d2,146.2
11596.65,d3,145.8
11597.10,d1,99.3
11597.15,d2,149.1
11597.15,d3,148.8
11597.15,d4,148.6
11597.60,d1,99.2
11597.65,d2,148.4
11597.65,d3,148.0
11597.70,d4,197.5
11598.15,d2,148.6
11598.15,d3,148.3
11598.25,d1,249.4
11598.35,d4,348.0
11598.60,d1,98.8
11598.65,d3,148.2
11598.65,d4,147.9
11598.75,d2,248.6
11599.10,d1,99.2
11599.10,d4,97.9
11599.15,d2,148.7
11599.15,d3,148.2
11599.65,d1,149.3
11599.65,d2,148.8
11599.65,d3,148.5
11599.65,d4,148.2
11600.10,d1,98.9
11600.10,d4,97.8
11600.15,d2,148.6
11600.15,d3,148.3
11600.60,d1,99.2
11600.65,d2,147.9
11600.65,d3,147.7
11600.80,d4,297.6
11601.10,d1,99.2
11601.10,d4,98.2
11601.15,d2,148.8
11601.15,d3,148.5
11601.60,d1,98.6
11601.60,d4,96.9
11601.65,d2,148.4
11601.65,d3,148.1
11602.15,d1,149.4
11602.15,d2,149.2
11602.15,d4,149.0
11602.15,d3,149.1
11602.60,d4,95.4
11602.65,d1,149.4
11602.65,d2,149.0
11602.65,d3,148.8
11603.15,d2,149.2
11603.15,d3,149.0
11603.15,d4,148.7
11603.20,d1,199.1
11603.60,d1,99.0
11603.60,d4,97.8
11603.65,d3,148.2
11603.75,d2,248.7
11604.15,d2,148.6
11604.15,d3,148.3
11604.15,d1,149.2
11604.40,d4,398.0
11604.60,d1,99.7
11604.60,d4,99.4
11604.65,d2,149.7
11604.65,d3,149.6
11605.10,d1,100.0
11605.10,d4,99.0
11605.15,d2,149.1
11605.15,d3,148.8
11605.60,d1,98.9
11605.60,d4,97.8
11605.65,d2,148.5
11605.65,d3,148.1
11606.15,d2,149.6
11606.15,d3,149.5
11606.20,d4,199.3
11606.30,d1,301.2
11606.60,d1,98.9
11606.60,d4,97.9
11606.65,d2,148.6
11606.85,d3,348.3
11607.10,d4,97.5
11607.15,d1,149.1
11607.15,d2,148.2
11607.15,d3,147.8
11607.60,d1,98.9
11607.60,d4,97.9
11607.65,d2,148.5
11607.65,d3,148.2
11608.10,d1,99.2
11608.15,d2,149.0
11608.15,d3,148.8
11608.40,d4,398.5
11608.60,d1,99.9
11608.65,d2,149.4
11608.65,d3,149.2
11608.65,d4,148.6
11609.10,d1,98.9
11609.10,d4,97.4
11609.15,d2,148.4
11609.15,d3,148.0
11609.60,d1,98.8
11609.60,d4,95.4
11609.65,d2,148.5
11609.65,d3,148.3
11610.10,d1,99.3
11610.10,d4,98.3
11610.15,d2,148.7
11610.15,d3,148.4
11610.60,d1,99.2
11610.65,d2,148.8
11610.65,d4,148.4
11610.85,d3,348.6
11611.10,d1,101.9
11611.15,d2,149.5
11611.15,d4,149.2
11611.15,d3,149.4
11611.60,d4,96.5
11611.65,d2,148.1
11611.65,d3,147.3
11611.65,d1,148.9
11612.10,d1,99.0
11612.10,d4,97.9
11612.15,d2,148.4
11612.15,d3,148.0
11612.60,d1,98.2
11612.60,d4,97.4
11612.65,d2,147.8
11612.65,d3,147.5
11613.10,d1,98.8
11613.15,d2,148.4
11613.15,d4,146.9
11613.15,d3,147.4
11613.60,d1,99.7
11613.65,d2,149.9
11613.65,d3,149.8
11613.90,d4,399.4
11614.10,d4,98.5
11614.15,d1,152.6
11614.15,d2,152.2
11614.15,d3,151.9
11614.60,d1,98.8
11614.65,d2,148.9
11614.65,d4,148.3
11614.65,d3,148.6
11615.15,d2,148.9
11615.15,d3,148.7
11615.35,d1,349.3
11615.40,d4,398.4
11615.60,d1,99.0
11615.65,d4,147.9
11615.80,d2,298.7
11615.85,d3,348.8
11616.10,d1,99.2
11616.15,d2,148.8
11616.15,d3,148.4
11616.30,d4,298.0
11616.60,d1,98.5
11616.60,d4,95.7
11616.65,d2,148.4
11616.65,d3,147.0
11617.10,d1,100.0
11617.15,d2,148.8
11617.30,d4,298.5
11617.45,d3,448.6
11617.60,d4,97.5
11617.65,d2,148.5
