t_s,drone,rtt_ms
160.10,d3,599.5
160.10,d4,599.4
160.50,d3,499.2
160.55,d4,549.3
160.55,d2,549.4
160.55,d1,549.6
160.90,d1,399.6
161.00,d3,499.5
161.05,d2,549.4
161.10,d4,599.4
161.55,d2,549.3
161.55,d1,549.4
161.55,d3,549.2
161.60,d4,599.3
162.00,d3,499.2
162.00,d4,499.2
162.05,d1,549.5
162.10,d2,599.3
162.50,d2,499.4
162.50,d1,499.6
162.55,d3,549.3
162.60,d4,599.2
163.00,d4,499.1
163.00,d1,499.3
163.05,d3,549.1
163.10,d2,599.2
163.50,d3,499.2
163.50,d1,499.5
163.55,d2,549.3
163.60,d4,599.0
163.95,d3,449.1
164.00,d1,499.5
164.05,d4,549.2
164.10,d2,599.3
164.55,d3,549.2
164.55,d1,549.5
164.55,d4,549.2
164.55,d2,549.3
165.00,d4,499.1
165.05,d2,549.3
165.05,d3,549.2
165.10,d1,599.5
165.45,d3,449.3
165.55,d4,549.3
165.55,d2,549.5
165.55,d1,549.6
166.00,d1,499.5
166.00,d2,499.4
166.00,d3,499.3
166.05,d4,549.2
166.50,d2,499.4
166.55,d1,549.5
166.55,d3,549.3
166.60,d4,599.3
166.95,d1,449.5
167.00,d2,499.4
167.05,d3,549.2
