t_s,drone,rtt_ms
6008.10,d1,100.0
6008.25,d2,249.4
6008.30,d3,296.2
6008.65,d2,149.5
6008.65,d3,149.4
6008.65,d4,644.6
6008.65,d4,149.2
6008.95,d1,450.1
6009.10,d1,99.7
6009.10,d4,99.2
6009.15,d2,149.5
6009.15,d3,149.4
6009.80,d1,299.7
6009.80,d4,299.0
6009.85,d2,349.4
6010.10,d3,599.3
6010.10,d1,99.8
6010.15,d2,149.6
6010.25,d4,249.3
6010.50,d3,499.5
6010.60,d1,99.7
6010.60,d4,99.2
6010.65,d2,149.6
6010.85,d3,349.3
6011.10,d1,99.7
6011.15,d2,149.5
6011.25,d4,249.2
6011.25,d3,249.4
6011.65,d1,149.7
6011.65,d2,149.5
6011.95,d4,449.1
6012.10,d3,599.2
6012.10,d1,99.9
6012.15,d2,149.5
6012.45,d3,449.2
6012.50,d4,498.9
6012.65,d3,149.3
6012.65,d4,149.2
6012.65,d2,149.5
6012.85,d1,349.7
6013.15,d3,148.7
6013.15,d2,149.0
6013.25,d4,248.2
6013.55,d1,549.2
6013.60,d1,99.8
6013.60,d4,99.2
6013.65,d2,149.4
6013.75,d3,249.2
6014.10,d1,99.6
6014.10,d4,99.1
6014.15,d2,149.3
6014.35,d3,349.1
6014.60,d1,99.9
6014.60,d4,99.4
6014.65,d2,149.7
6014.75,d3,249.5
6015.15,d4,144.2
6015.15,d2,145.7
6015.25,d3,245.1
6015.25,d1,248.9
6015.60,d1,99.1
6015.65,d2,148.6
6015.90,d3,397.1
6016.15,d1,149.6
6016.15,d4,646.6
6016.15,d3,149.2
6016.30,d2,299.4
6016.35,d4,349.0
6016.60,d1,99.9
6016.65,d2,149.6
6016.65,d3,149.4
6016.85,d4,349.3
6017.10,d4,99.0
6017.15,d2,149.4
6017.15,d3,149.2
6017.15,d1,149.6
6017.65,d2,148.3
6017.65,d3,148.1
6017.65,d1,149.6
6018.05,d4,547.8
6018.10,d1,99.8
6018.15,d3,149.4
6018.15,d2,149.5
6018.15,d4,149.2
6018.60,d1,99.7
6018.65,d3,149.4
6018.65,d4,149.2
6018.65,d2,149.5
6019.10,d1,99.9
6019.15,d4,147.4
6019.15,d3,148.7
6019.15,d2,149.3
6019.60,d4,99.1
6019.65,d2,149.4
6019.65,d3,149.3
6019.75,d1,249.6
6020.10,d4,97.9
6020.15,d1,149.3
6020.15,d2,148.2
6020.15,d3,148.0
6020.65,d1,149.7
6020.65,d2,148.9
6020.65,d4,147.9
6020.75,d3,248.6
6021.15,d4,147.7
6021.15,d1,149.8
6021.15,d2,149.4
6021.15,d3,148.0
6021.65,d3,149.3
6021.80,d1,299.8
6021.80,d2,299.7
6021.85,d4,349.2
6022.15,d3,149.0
6022.15,d4,148.8
6022.15,d1,149.7
6022.25,d2,249.4
6022.60,d1,99.7
6022.65,d3,149.4
6022.65,d2,149.5
6022.65,d4,149.2
6023.15,d4,149.0
6023.15,d3,149.2
6023.15,d2,149.4
6023.30,d1,299.8
6023.60,d1,100.0
6023.65,d4,146.4
6023.75,d3,249.3
6023.75,d2,249.5
6024.10,d4,99.1
6024.15,d3,149.3
6024.25,d1,249.7
6024.35,d2,349.5
6024.65,d4,149.0
6024.65,d2,149.5
6024.75,d3,249.2
6024.75,d1,249.8
6025.15,d3,146.7
6025.15,d2,149.1
6025.25,d4,246.5
6025.35,d1,349.7
6025.60,d2,99.3
6025.60,d1,99.8
6025.65,d3,148.9
6025.85,d4,348.3
6026.10,d1,99.7
6026.15,d3,149.3
6026.15,d2,149.5
6026.25,d4,249.1
6026.60,d1,99.7
6026.65,d3,149.3
6026.65,d2,149.5
6026.75,d4,249.2
6027.10,d4,99.0
6027.15,d2,149.4
6027.15,d3,149.2
6027.25,d1,249.6
6027.60,d4,99.0
6027.65,d3,149.1
6027.65,d1,149.7
6027.65,d2,149.3
6028.10,d1,99.4
6028.10,d4,98.8
6028.15,d2,149.1
6028.25,d3,248.9
6028.60,d1,99.7
6028.60,d4,99.2
6028.65,d2,149.5
6028.65,d3,149.3
6029.10,d4,98.2
6029.15,d3,148.7
6029.15,d2,149.0
6029.30,d1,299.5
6029.60,d1,99.6
6029.65,d2,149.5
6029.75,d4,248.7
6030.05,d3,548.9
6030.10,d1,99.9
6030.10,d4,99.4
6030.15,d2,149.7
6030.25,d3,249.5
6030.60,d1,99.7
6030.65,d4,149.1
6030.65,d2,149.5
6030.65,d3,149.3
6031.10,d1,99.7
6031.15,d2,149.5
6031.15,d4,149.1
6031.15,d3,149.4
6031.65,d4,149.3
6031.65,d2,149.7
6031.65,d3,149.5
6031.75,d1,249.7
6032.10,d1,99.6
6032.15,d3,148.2
6032.15,d2,148.5
6032.25,d4,247.5
6032.60,d1,99.6
6032.60,d4,98.9
6032.65,d2,149.4
6032.65,d3,149.2
6033.10,d1,99.3
6033.15,d4,148.0
6033.15,d3,148.4
6033.15,d2,148.9
6033.60,d1,99.7
6033.65,d4,149.2
6033.65,d3,149.3
6033.65,d2,149.5
6034.10,d1,99.9
6034.15,d2,149.5
6034.15,d3,149.4
6034.25,d4,249.2
6034.60,d1,99.7
6034.65,d2,148.3
6034.75,d3,248.1
6034.95,d4,451.7
6035.10,d4,97.9
6035.15,d1,149.6
6035.15,d2,149.4
6035.15,d3,148.7
6035.60,d1,99.8
6035.60,d4,99.2
6035.65,d2,149.9
6035.70,d3,199.4
6036.10,d4,99.1
6036.15,d3,149.3
6036.20,d1,199.6
6036.25,d2,249.4
6036.65,d3,147.6
6036.65,d4,147.2
6036.80,d2,298.8
6036.85,d1,349.3
6037.15,d4,149.2
6037.15,d3,149.3
6037.15,d2,149.5
6037.15,d1,149.7
6037.60,d1,99.2
6037.65,d3,148.3
6037.65,d2,148.7
6037.80,d4,297.9
6038.10,d1,100.0
6038.15,d4,149.3
6038.15,d2,149.7
6038.25,d3,249.4
6038.60,d1,99.1
6038.65,d4,147.5
6038.65,d2,148.4
6038.65,d3,148.0
6039.10,d1,99.7
6039.10,d4,99.0
6039.15,d2,149.5
6039.25,d3,249.2
6039.60,d4,99.1
6039.65,d3,149.3
6039.65,d1,149.7
6039.65,d2,149.5
6040.15,d4,149.1
6040.15,d3,149.3
6040.15,d2,149.5
6040.25,d1,249.6
6040.60,d4,99.2
6040.65,d1,149.8
6040.75,d3,249.4
6040.90,d2,399.6
6041.10,d1,99.9
6041.15,d3,148.0
6041.15,d4,147.8
6041.35,d2,348.2
6041.65,d2,149.0
6041.80,d4,296.6
6041.85,d3,348.8
6041.85,d1,349.6
6042.10,d1,99.9
6042.15,d4,149.1
6042.15,d2,149.6
6042.55,d3,549.4
6042.65,d4,148.9
6042.65,d3,149.1
6042.75,d1,249.8
6042.80,d2,299.6
6043.10,d1,99.7
6043.10,d4,99.0
6043.15,d2,149.4
6043.15,d3,149.2
6043.60,d1,99.7
6043.65,d2,148.6
6043.65,d3,148.4
6043.85,d4,348.3
6044.10,d4,98.2
6044.15,d2,149.0
6044.25,d3,248.5
6044.45,d1,449.4
6044.60,d1,99.9
6044.65,d2,149.8
6044.65,d4,148.6
6044.65,d3,149.6
6045.10,d4,95.5
6045.15,d3,145.7
6045.45,d2,446.1
6045.55,d1,549.7
6045.60,d1,99.6
6045.60,d4,99.0
6045.65,d3,149.3
6045.85,d2,349.4
6046.10,d1,99.8
6046.15,d2,148.1
6046.15,d3,147.8
6046.35,d4,347.4
6046.65,d4,149.2
6046.65,d3,149.4
6046.65,d2,149.5
6046.65,d1,149.8
6047.10,d1,99.7
6047.15,d4,148.9
6047.15,d3,149.1
6047.15,d2,149.3
6047.65,d2,149.4
6047.65,d3,149.3
6047.75,d1,249.7
6047.85,d4,349.1
6048.10,d1,99.6
6048.15,d2,148.3
6048.15,d3,148.1
6048.25,d4,247.9
6048.65,d3,149.5
6048.65,d1,149.9
6048.65,d2,149.6
6048.65,d4,149.3
6049.10,d1,99.6
6049.10,d4,98.8
6049.15,d3,149.0
6049.45,d2,451.9
6049.60,d1,99.7
6049.65,d3,149.3
6049.80,d2,299.5
6049.80,d4,299.2
6050.10,d1,100.1
6050.15,d4,149.1
6050.15,d2,149.7
6050.25,d3,249.3
6050.60,d1,99.8
6050.65,d4,148.9
6050.65,d3,149.1
6050.65,d2,149.5
6051.15,d4,148.9
6051.15,d3,149.1
6051.15,d2,149.3
6051.25,d1,249.6
6051.60,d1,99.6
6051.60,d4,96.4
6051.65,d3,148.6
6051.65,d2,148.8
6052.10,d1,99.7
6052.10,d4,97.6
6052.25,d2,248.0
6052.35,d3,347.9
6052.65,d3,149.4
6052.65,d2,149.6
6052.65,d4,149.2
6052.85,d1,349.8
6053.15,d4,149.1
6053.15,d2,149.5
6053.15,d3,149.3
6053.25,d1,249.7
6053.60,d1,99.6
6053.65,d4,148.7
6053.65,d2,149.4
6053.65,d3,149.3
6054.15,d1,149.6
6054.15,d3,149.2
6054.30,d2,299.3
6054.45,d4,449.1
6054.60,d1,99.9
6054.65,d3,149.6
6054.65,d2,149.8
6055.10,d2,99.5
6055.15,d1,149.7
6055.15,d3,149.2
6055.35,d4,849.3
6055.45,d4,450.1
6055.65,d2,148.9
6055.65,d3,148.5
6055.65,d4,148.1
6055.80,d1,299.2
6056.15,d1,149.7
6056.15,d2,147.6
6056.15,d3,147.1
6056.15,d4,146.3
6056.60,d1,99.6
6056.60,d4,99.1
6056.65,d2,149.4
6056.85,d3,349.2
6057.15,d1,149.9
6057.15,d3,149.5
6057.15,d4,149.4
6057.35,d2,349.5
6057.60,d1,99.7
6057.65,d2,148.3
6057.75,d4,247.9
6057.95,d3,448.1
6058.10,d1,99.7
6058.15,d4,149.1
6058.15,d2,149.5
6058.15,d3,149.4
6058.60,d1,99.8
6058.60,d4,98.1
6058.65,d3,148.3
6058.65,d2,148.6
6059.10,d1,99.7
6059.15,d4,149.2
6059.15,d3,149.3
6059.25,d2,249.5
6059.60,d2,99.4
6059.60,d4,99.0
6059.65,d3,149.2
6059.75,d1,249.6
6060.10,d1,99.6
6060.15,d4,148.6
6060.15,d3,149.1
6060.25,d2,249.2
6060.60,d4,98.4
6060.65,d2,149.4
6060.65,d3,149.2
6060.70,d1,199.7
6061.10,d1,99.7
6061.15,d3,147.9
6061.15,d2,149.4
6061.15,d4,147.7
6061.65,d3,149.2
6061.65,d4,149.0
6061.65,d2,149.4
6061.70,d1,199.7
6062.10,d1,99.8
6062.15,d4,147.2
6062.15,d2,149.7
6062.15,d3,147.6
6062.60,d1,99.8
6062.60,d4,99.2
6062.65,d3,149.3
6062.65,d2,149.5
6063.15,d3,149.8
6063.15,d1,150.4
6063.20,d2,199.3
6063.25,d4,248.8
6063.60,d1,99.8
6063.65,d4,149.2
6063.65,d3,149.4
6063.65,d2,149.6
6064.15,d4,148.1
6064.15,d3,148.8
6064.20,d1,199.6
6064.35,d2,349.5
6064.65,d1,149.7
6064.65,d2,149.5
6064.75,d3,249.3
6064.90,d4,399.1
6065.25,d1,248.9
6065.40,d3,398.3
6065.45,d2,448.7
6065.55,d4,548.3
6065.60,d1,99.7
6065.65,d4,147.9
6065.65,d2,149.4
6065.85,d3,348.1
6066.10,d1,99.8
6066.15,d3,148.8
6066.25,d2,249.3
6066.25,d4,248.2
6066.65,d2,149.6
6066.70,d4,199.2
6066.85,d3,349.5
6066.95,d1,449.8
6067.10,d1,99.8
6067.15,d2,149.4
6067.15,d3,149.1
6067.30,d4,298.9
6067.60,d2,99.5
6067.60,d1,99.7
6067.65,d4,149.0
6067.95,d3,449.3
6068.10,d1,99.6
6068.10,d4,98.7
6068.15,d3,149.2
6068.15,d2,149.4
6068.60,d1,99.7
6068.65,d3,149.4
6068.65,d2,149.6
6068.65,d4,149.3
6069.10,d1,99.7
6069.10,d4,99.2
6069.15,d3,149.4
6069.35,d2,350.0
6069.60,d2,99.5
6069.60,d1,99.7
6069.65,d3,149.4
6069.75,d4,249.2
6070.10,d1,99.7
6070.15,d4,149.1
6070.15,d2,149.5
6070.15,d3,149.3
6070.60,d1,99.7
6070.65,d3,149.2
6070.65,d2,149.4
6070.75,d4,249.0
6071.10,d1,99.2
6071.15,d2,148.9
6071.25,d4,248.1
6071.30,d3,298.5
6071.60,d1,99.9
6071.60,d4,95.8
6071.65,d3,146.0
6071.75,d2,246.5
6072.10,d2,99.3
6072.15,d4,148.8
6072.15,d3,149.2
6072.15,d1,149.9
6072.60,d1,99.7
6072.60,d4,98.9
6072.65,d3,149.1
6072.65,d2,149.4
6073.10,d2,99.5
6073.10,d1,99.7
6073.15,d3,149.4
6073.15,d4,149.2
6073.60,d1,99.5
6073.65,d3,148.9
6073.65,d2,149.2
6073.65,d4,148.8
6074.10,d1,99.7
6074.15,d4,148.4
6074.25,d3,248.9
6074.35,d2,349.2
6074.65,d3,149.2
6074.65,d4,149.0
6074.70,d1,199.7
6074.75,d2,249.4
6075.10,d1,99.8
6075.25,d3,249.2
6075.35,d2,349.7
6075.35,d4,349.3
6075.60,d1,99.6
6075.65,d4,148.9
6075.65,d3,149.1
6075.75,d2,249.3
6076.10,d1,99.2
6076.15,d2,148.9
6076.15,d4,148.2
6076.25,d3,248.6
6076.60,d1,99.6
6076.65,d3,149.1
6076.85,d2,349.3
6076.95,d4,449.1
6077.10,d1,99.7
6077.15,d3,149.4
6077.15,d2,149.6
6077.25,d4,249.2
6077.60,d1,99.5
6077.65,d3,148.9
6077.65,d4,148.7
6077.75,d2,249.0
6078.10,d1,99.8
6078.15,d2,148.0
6078.15,d3,147.8
6078.25,d4,247.5
6078.60,d1,99.7
6078.65,d2,149.5
6078.65,d3,149.3
6078.85,d4,349.1
6079.10,d1,99.6
6079.15,d2,149.3
6079.15,d3,149.1
6079.25,d4,248.9
6079.60,d1,99.8
6079.65,d4,149.0
6079.65,d3,149.2
6079.75,d2,249.4
6080.10,d1,99.8
6080.15,d3,149.0
6080.25,d2,249.3
6080.25,d4,248.7
6080.60,d1,99.6
6080.65,d3,149.1
6080.75,d2,249.3
6080.85,d4,348.9
6081.10,d4,97.3
6081.15,d3,147.6
6081.15,d1,149.6
6081.15,d2,149.3
6081.65,d3,149.1
6081.65,d4,148.9
6081.70,d1,199.6
6081.95,d2,449.5
6082.10,d4,99.0
6082.15,d1,149.6
6082.15,d2,149.4
6082.15,d3,149.2
6082.60,d1,99.7
6082.60,d4,97.4
6082.65,d3,147.7
6082.65,d2,149.3
6083.10,d4,99.1
6083.15,d3,149.4
6083.30,d2,299.5
6083.35,d1,349.7
6083.60,d4,98.5
6083.65,d3,148.7
6083.65,d1,149.6
6083.65,d2,149.0
6084.15,d3,148.8
6084.15,d2,149.4
6084.15,d4,148.4
6084.25,d1,249.7
6084.60,d1,99.7
6084.65,d2,149.4
6084.65,d4,149.1
6084.70,d3,200.0
6085.10,d1,99.8
6085.10,d4,99.1
6085.25,d2,249.4
6085.30,d3,299.2
6085.65,d4,148.8
6085.65,d3,149.2
6085.75,d2,249.4
6085.75,d1,249.6
6086.15,d3,147.7
6086.15,d2,148.7
6086.20,d4,196.6
6086.30,d1,299.2
6086.60,d1,99.7
6086.65,d3,149.2
6086.65,d4,149.0
6086.65,d2,149.5
6087.15,d3,149.2
6087.15,d2,149.4
6087.15,d1,149.7
6087.25,d4,249.0
6087.60,d2,99.5
6087.65,d4,146.7
6087.65,d1,149.7
6087.65,d3,149.2
6088.10,d4,97.9
6088.15,d1,149.7
6088.15,d2,149.5
6088.15,d3,148.1
6088.60,d1,99.9
6088.60,d4,99.3
6088.65,d3,149.3
6088.65,d2,149.5
6089.10,d1,99.6
6089.15,d3,148.1
6089.15,d2,148.4
6089.45,d4,447.9
6089.60,d1,99.2
6089.60,d4,98.1
6089.75,d3,248.4
6089.80,d2,298.8
6090.10,d4,98.5
6090.15,d3,148.8
6090.15,d1,149.7
6090.15,d2,149.4
6090.65,d3,149.3
6090.65,d1,149.7
6090.65,d2,149.5
6090.75,d4,249.3
6091.10,d1,99.9
6091.15,d3,148.1
6091.15,d2,149.7
6091.15,d4,147.9
6091.60,d4,99.1
6091.65,d1,149.7
6091.65,d2,149.5
6091.65,d3,149.3
6092.10,d1,99.9
6092.10,d4,99.4
6092.15,d2,149.7
6092.25,d3,249.4
6092.65,d4,148.9
6092.65,d3,149.2
6092.65,d1,149.6
6092.65,d2,149.4
6093.10,d1,99.6
6093.10,d4,97.5
6093.15,d3,147.8
6093.15,d2,148.1
6093.60,d1,98.8
6093.65,d3,147.8
6093.70,d2,198.2
6093.75,d4,245.8
6094.10,d1,99.7
6094.15,d2,149.4
6094.25,d3,249.1
6094.45,d4,448.9
6094.60,d1,99.8
6094.65,d3,148.2
6094.80,d2,299.1
6094.85,d4,347.4
6095.10,d1,99.2
6095.15,d2,147.3
6095.15,d4,146.9
6095.15,d3,147.1
6095.65,d1,149.7
6095.65,d2,149.5
6095.65,d3,149.3
6095.90,d4,399.7
6096.15,d4,147.7
6096.15,d3,147.9
6096.25,d1,249.5
6096.60,d2,598.2
6096.60,d1,99.6
6096.65,d2,149.4
6096.70,d3,199.1
6097.05,d4,548.9
6097.15,d2,148.4
6097.25,d1,249.7
6097.30,d4,297.9
6097.55,d3,548.1
6097.60,d1,99.5
6097.60,d4,98.9
6097.65,d3,149.1
6097.65,d2,149.3
6098.10,d1,99.7
6098.10,d4,97.7
6098.15,d3,147.9
6098.15,d2,148.2
6098.60,d1,99.6
6098.65,d3,149.3
6098.75,d4,249.0
6098.80,d2,299.4
6099.10,d1,99.5
6099.15,d3,149.0
6099.15,d2,149.2
6099.15,d4,148.8
6099.65,d1,149.7
6099.65,d2,149.4
6099.65,d4,148.4
6099.65,d3,149.2
6100.15,d1,149.7
6100.30,d3,298.0
6100.35,d2,348.4
6100.35,d4,348.1
6100.60,d1,99.7
6100.65,d4,149.2
6100.65,d3,149.4
6100.65,d2,149.6
6101.15,d2,149.1
6101.15,d3,148.9
6101.15,d4,148.7
6101.35,d1,349.5
6101.60,d1,99.2
6101.65,d3,147.4
6101.80,d4,297.1
6101.85,d2,348.9
6102.10,d1,98.8
6102.15,d4,147.1
6102.15,d3,147.5
6102.25,d2,248.3
6102.65,d3,148.4
6102.65,d2,148.9
6102.75,d4,248.0
6102.85,d1,349.2
6103.10,d1,99.6
6103.15,d3,149.2
6103.25,d2,249.3
6103.35,d4,349.0
6103.60,d1,99.3
6103.60,d4,96.9
6103.80,d2,297.6
6104.05,d3,547.2
6104.10,d2,99.3
6104.10,d1,99.9
6104.15,d3,148.0
6104.15,d4,146.6
6104.60,d2,99.5
6104.65,d4,148.5
6104.65,d3,149.1
6104.75,d1,249.8
6105.15,d3,148.9
6105.20,d2,199.4
6105.25,d1,249.6
6105.30,d4,296.4
6105.60,d1,99.7
6105.60,d4,99.0
6105.65,d2,149.6
6105.65,d3,149.4
6106.15,d1,149.6
6106.15,d2,149.4
6106.15,d3,149.2
6106.25,d4,249.1
6106.60,d4,97.5
6106.65,d2,148.0
6106.65,d3,147.8
6106.85,d1,349.6
6107.15,d4,147.3
6107.15,d2,149.0
6107.15,d3,147.7
6107.20,d1,199.6
6107.65,d3,147.8
6107.65,d2,148.3
6107.70,d1,198.9
6107.85,d4,347.4
6108.10,d1,99.7
6108.10,d4,96.4
6108.15,d2,149.2
6108.15,d3,148.6
6108.60,d1,99.4
6108.65,d4,147.3
6108.65,d2,147.8
6108.65,d3,147.5
6109.10,d1,99.8
6109.15,d4,148.8
6109.15,d2,149.3
6109.35,d3,349.1
6109.60,d1,99.4
6109.65,d3,147.4
6109.65,d2,149.0
6110.10,d4,597.2
6110.10,d1,99.5
6110.15,d2,148.8
6110.15,d3,148.4
6110.35,d4,348.0
6110.70,d2,199.5
6110.75,d4,248.9
6110.80,d3,299.3
6110.80,d1,299.8
6111.10,d2,99.5
6111.10,d1,99.9
6111.15,d4,148.6
6111.15,d3,149.0
6111.60,d1,99.6
6111.65,d2,149.5
6111.75,d3,249.2
6111.75,d4,248.8
6112.10,d1,99.8
6112.10,d4,99.2
6112.15,d2,149.5
6112.15,d3,149.3
6112.60,d1,99.7
6112.65,d2,149.4
6112.65,d3,149.3
6112.75,d4,249.1
6113.10,d1,99.8
6113.15,d4,149.2
6113.15,d3,149.3
6113.35,d2,349.6
6113.60,d1,99.6
6113.60,d4,97.3
6113.65,d3,148.2
6113.75,d2,247.8
6114.10,d1,100.0
6114.10,d4,98.1
6114.15,d2,149.6
6114.35,d3,348.3
6114.60,d4,98.1
6114.65,d2,148.9
6114.65,d3,148.5
6114.95,d1,449.3
6115.10,d1,99.9
6115.15,d4,149.3
6115.15,d2,149.7
6115.15,d3,149.5
6115.60,d1,99.7
6115.65,d2,149.5
6115.75,d4,249.2
6115.75,d3,249.4
6116.10,d1,99.7
6116.15,d2,149.5
6116.15,d3,149.1
6116.15,d4,148.5
6116.60,d1,99.7
6116.65,d4,149.1
6116.65,d3,149.3
6116.65,d2,149.6
6117.15,d4,148.2
6117.15,d3,148.9
6117.25,d2,249.1
6117.30,d1,299.7
6117.60,d1,99.9
6117.65,d4,148.2
6117.65,d2,149.4
6117.75,d3,249.2
6118.10,d1,99.2
6118.15,d4,144.7
6118.15,d2,148.7
6118.25,d3,248.0
6118.65,d3,149.2
6118.65,d4,149.1
6118.70,d2,199.5
6118.95,d1,451.3
6119.10,d1,99.6
6119.15,d3,149.0
6119.15,d2,149.3
6119.25,d4,248.7
6119.60,d1,99.8
6119.65,d4,148.2
6119.65,d3,148.6
6119.85,d2,348.9
6120.10,d1,99.5
6120.15,d3,145.7
6120.25,d4,244.4
6120.55,d2,549.7
6120.60,d1,99.7
6120.65,d2,149.2
6120.65,d3,149.0
6120.95,d4,448.8
6121.10,d1,99.5
6121.15,d3,149.0
6121.15,d2,149.3
6121.25,d4,248.8
6121.60,d1,99.7
6121.65,d4,149.1
6121.80,d3,299.3
6121.85,d2,349.4
6122.15,d4,147.8
6122.15,d3,148.2
6122.15,d2,148.7
6122.25,d1,249.1
6122.60,d1,99.6
6122.65,d2,149.3
6122.65,d3,149.1
6122.65,d4,148.9
6123.10,d4,95.6
6123.15,d3,147.5
6123.15,d2,147.7
6123.15,d1,149.2
6123.60,d4,98.9
6123.65,d3,149.2
6123.65,d2,149.4
6123.95,d1,449.6
6124.10,d1,99.4
6124.10,d4,97.5
6124.15,d3,147.9
6124.15,d2,148.6
6124.60,d1,99.7
6124.65,d4,148.9
6124.65,d3,149.2
6125.10,d1,99.7
6125.15,d4,148.4
6125.25,d2,749.4
6125.25,d2,249.5
6125.35,d3,348.9
6125.60,d1,99.1
6125.65,d2,146.6
6125.75,d3,246.3
6125.75,d4,246.1
6126.10,d4,97.6
6126.15,d3,147.9
6126.25,d1,249.6
6126.45,d2,448.6
6126.60,d2,99.4
6126.60,d1,99.7
6126.65,d3,149.0
6126.75,d4,248.6
6127.15,d3,149.2
6127.15,d2,149.5
6127.25,d4,249.0
6127.25,d1,249.7
6127.65,d3,149.1
6127.65,d2,149.4
6127.65,d4,149.0
6127.70,d1,199.6
6128.15,d4,148.0
6128.15,d1,149.5
6128.15,d2,148.8
6128.15,d3,148.3
6128.60,d1,99.9
6128.60,d4,99.4
6128.65,d3,149.5
6128.65,d2,149.7
6129.10,d4,98.8
6129.15,d1,149.6
6129.25,d3,249.3
6129.30,d2,299.3
6129.60,d1,99.7
6129.65,d3,149.4
6129.85,d2,349.5
6129.90,d4,399.3
6130.10,d2,99.8
6130.10,d1,100.0
6130.15,d3,149.5
6130.60,d1,99.6
6130.65,d2,149.4
6130.65,d3,149.2
6130.65,d4,649.3
6130.95,d4,449.0
6131.15,d3,149.4
6131.15,d1,149.8
6131.15,d4,149.2
6131.15,d2,149.6
6131.65,d3,149.4
6131.65,d1,149.8
6131.65,d2,149.6
6131.65,d4,149.3
6132.15,d3,147.1
6132.15,d2,149.3
6132.15,d4,146.8
6132.45,d1,449.9
6132.65,d3,148.5
6132.65,d2,149.0
6132.65,d4,146.8
6132.65,d1,149.4
6133.10,d2,99.5
6133.15,d4,147.7
6133.35,d3,347.8
6133.35,d1,349.9
6133.60,d1,99.7
6133.65,d2,149.6
6133.65,d3,149.3
6134.05,d4,549.1
6134.10,d1,99.7
6134.10,d4,95.5
6134.25,d2,249.3
6134.30,d3,299.1
6134.60,d1,99.8
6134.65,d2,149.2
6134.85,d4,346.3
6134.85,d3,346.6
6135.10,d1,99.6
6135.15,d3,148.3
6135.15,d4,148.1
6135.25,d2,248.4
6135.65,d1,149.6
6135.65,d2,149.4
6135.65,d4,149.0
6135.85,d3,349.2
6136.10,d1,99.7
6136.10,d4,97.4
6136.15,d3,149.3
6136.15,d2,149.5
6136.60,d1,99.8
6136.60,d4,99.1
6136.65,d2,149.6
6136.65,d3,149.5
6137.10,d1,99.7
6137.15,d4,149.0
6137.15,d3,149.3
6137.15,d2,149.5
6137.60,d1,99.8
6137.60,d4,99.1
6137.65,d2,149.4
6137.65,d3,149.2
6138.15,d4,145.4
6138.15,d3,146.0
6138.30,d2,298.7
6138.30,d1,299.2
6138.60,d1,99.3
6138.65,d2,148.9
6138.85,d4,348.2
6139.00,d3,498.6
6139.10,d1,99.8
6139.15,d3,149.4
6139.15,d2,149.6
6139.35,d4,349.2
6139.60,d4,98.9
6139.65,d3,149.2
6139.65,d2,149.5
6139.85,d1,349.7
6140.15,d3,148.9
6140.15,d1,149.5
6140.15,d2,149.2
6140.35,d4,348.3
6140.60,d1,99.7
6140.60,d4,99.1
6140.65,d3,149.3
6140.75,d2,249.7
6141.10,d1,99.7
6141.10,d4,99.0
6141.15,d3,149.3
6141.25,d2,249.5
6141.60,d1,99.7
6141.65,d4,148.6
6141.65,d3,148.8
6141.65,d2,149.3
6142.10,d1,99.8
6142.15,d3,149.4
6142.30,d4,299.1
6142.35,d2,350.0
6142.60,d1,99.8
6142.65,d2,149.6
6142.65,d3,149.4
6142.85,d4,349.1
6143.10,d1,99.7
6143.15,d4,145.6
6143.25,d2,249.0
6143.35,d3,346.3
6143.60,d2,99.7
6143.60,d1,99.9
6143.60,d4,99.4
6143.65,d3,149.5
6144.10,d1,99.8
6144.15,d3,147.9
6144.15,d2,148.3
6144.25,d4,246.4
6144.60,d1,99.9
6144.65,d4,149.4
6144.65,d3,149.5
6144.80,d2,299.8
6145.10,d1,99.6
6145.15,d4,148.8
6145.15,d3,149.2
6145.15,d2,149.4
6145.65,d1,149.7
6145.65,d2,149.4
6145.65,d3,149.3
6145.75,d4,249.3
6146.15,d3,149.4
6146.15,d4,149.2
6146.20,d1,199.7
6146.25,d2,249.5
6146.60,d4,99.0
6146.65,d2,149.4
6146.85,d3,349.2
6146.85,d1,349.7
6147.10,d1,99.7
6147.15,d2,149.4
6147.15,d3,149.2
6147.15,d4,149.0
6147.60,d2,99.5
6147.60,d1,99.8
6147.65,d3,149.3
6147.90,d4,399.2
6148.10,d2,99.5
6148.10,d1,99.8
6148.15,d3,149.3
6148.25,d4,249.2
6148.60,d1,99.8
6148.65,d4,149.2
6148.65,d3,149.4
6148.75,d2,250.0
6149.10,d1,99.6
6149.15,d2,148.0
6149.20,d3,195.3
6149.50,d4,495.2
6149.60,d1,99.1
6149.65,d2,148.6
6149.75,d4,247.6
6150.05,d3,548.3
6150.10,d1,99.9
6150.10,d4,99.1
6150.15,d2,149.7
6150.15,d3,149.3
6150.60,d1,99.7
6150.65,d3,149.3
6150.65,d2,149.5
6150.85,d4,349.2
6151.10,d1,99.7
6151.15,d3,148.7
6151.15,d4,148.5
6151.25,d2,249.3
6151.60,d1,99.6
6151.60,d4,98.9
6151.65,d2,149.4
6151.65,d3,149.2
6152.10,d1,99.6
6152.15,d2,149.4
6152.15,d3,149.2
6152.55,d4,548.9
6152.60,d1,99.7
6152.65,d3,149.0
6152.85,d2,349.4
6152.90,d4,398.7
6153.15,d3,149.3
6153.15,d2,149.6
6153.20,d1,199.8
6153.45,d4,450.2
6153.65,d4,149.1
