t_s,drone,rtt_ms
158.95,d3,449.0
159.10,d4,598.7
159.15,d1,149.5
159.15,d2,149.3
159.30,d3,299.1
159.65,d3,148.5
159.85,d1,349.1
159.95,d2,448.8
160.10,d4,1098.9
160.15,d1,149.4
160.15,d2,149.2
160.15,d4,648.4
160.15,d4,148.8
160.30,d3,299.0
160.65,d1,149.4
160.90,d4,398.8
160.95,d2,449.2
161.10,d4,99.0
161.15,d2,149.3
161.65,d1,649.4
161.65,d1,149.1
161.65,d3,1149.0
161.65,d3,649.0
161.70,d4,198.5
161.85,d2,348.8
162.05,d3,548.8
162.15,d2,149.1
162.15,d3,148.9
162.35,d1,349.3
162.40,d4,398.6
162.65,d1,149.1
162.65,d2,148.9
162.80,d3,298.5
163.15,d1,149.7
163.15,d2,149.4
163.15,d3,149.2
163.30,d4,798.5
163.30,d4,299.1
163.60,d4,98.1
163.65,d1,148.9
163.65,d2,148.6
164.15,d2,149.0
164.15,d3,648.4
164.15,d3,148.9
164.25,d1,249.2
164.60,d4,598.7
164.60,d4,98.4
164.65,d3,148.6
164.75,d2,248.8
165.10,d4,98.7
165.15,d3,149.0
165.35,d1,849.0
165.60,d4,98.5
165.65,d3,148.8
165.75,d1,749.4
165.75,d1,249.3
165.75,d2,749.2
165.75,d2,249.1
166.15,d1,149.5
166.15,d3,149.1
166.60,d4,598.8
166.65,d1,149.2
166.65,d2,649.3
166.65,d2,148.8
166.90,d3,398.5
167.10,d4,598.3
167.45,d1,449.6
167.55,d2,549.2
167.60,d4,598.9
167.60,d4,98.8
167.65,d2,149.1
167.95,d1,449.4
168.10,d4,98.5
168.15,d1,149.1
168.15,d2,148.9
168.30,d3,1299.2
168.30,d3,799.0
168.45,d3,448.8
168.60,d4,98.4
168.65,d1,149.1
168.65,d2,148.9
168.65,d3,148.7
