t_s,drone,rtt_ms
2046.15,d2,149.5
2046.15,d3,149.2
2046.15,d4,148.7
2046.65,d2,144.6
2046.65,d1,149.0
2046.65,d3,144.0
2046.65,d4,143.0
2047.15,d1,146.5
2047.15,d2,146.2
2047.15,d3,145.6
2047.15,d4,145.1
2047.65,d1,149.7
2047.65,d2,149.5
2047.65,d4,149.1
2047.80,d3,299.3
2048.10,d1,99.9
2048.15,d2,149.5
2048.15,d3,149.1
2048.40,d4,398.8
2048.60,d1,99.8
2048.60,d4,99.3
2048.65,d2,149.8
2048.65,d3,149.7
2049.10,d4,99.2
2049.15,d2,149.5
2049.15,d3,149.3
2049.15,d1,149.7
2049.60,d1,99.8
2049.60,d4,98.0
2049.65,d3,148.1
2049.80,d2,298.4
2050.10,d4,97.4
2050.15,d2,149.3
2050.15,d3,147.8
2050.30,d1,299.8
2050.60,d4,98.6
2050.60,d3,99.1
2050.65,d1,149.8
2050.65,d2,149.6
2051.10,d1,99.9
2051.10,d4,99.0
2051.15,d2,149.6
2051.15,d3,149.4
2051.60,d4,99.0
2051.60,d2,99.4
2051.65,d1,149.6
2051.65,d3,149.2
2052.10,d4,98.6
2052.15,d2,149.7
2052.15,d1,150.0
2052.20,d3,199.4
2052.60,d1,99.8
2052.60,d4,99.2
2052.65,d2,149.6
2052.65,d3,149.5
2053.10,d4,99.3
2053.15,d1,149.9
2053.15,d2,149.8
2053.20,d3,199.6
2053.60,d1,99.7
2053.65,d2,149.4
2053.65,d3,149.2
2053.70,d4,199.1
2054.10,d1,99.7
2054.15,d2,149.6
2054.15,d3,149.4
2054.15,d4,149.3
2054.60,d2,99.3
2054.65,d1,149.6
2054.65,d4,148.7
2054.75,d3,248.9
2055.10,d1,99.9
2055.10,d4,98.7
2055.15,d2,149.5
2055.15,d3,149.1
2055.60,d1,99.6
2055.65,d2,149.3
2055.70,d4,198.9
2055.75,d3,249.0
2056.10,d1,99.8
2056.15,d2,149.5
2056.15,d3,149.3
2056.15,d4,149.2
2056.60,d1,99.9
2056.60,d4,99.4
2056.65,d2,149.7
2056.65,d3,149.5
2057.10,d1,99.7
2057.10,d4,97.8
2057.15,d2,149.2
2057.15,d3,148.2
2057.60,d4,99.3
2057.60,d1,99.9
2057.65,d2,149.2
2057.65,d3,149.0
2058.15,d1,149.8
2058.15,d3,149.4
2058.15,d2,149.6
2058.15,d4,149.3
2058.60,d1,99.5
2058.60,d4,98.9
2058.75,d2,249.3
2058.75,d3,249.1
2059.10,d4,98.1
2059.15,d3,148.3
2059.25,d1,249.7
2059.25,d2,249.5
2059.60,d1,99.8
2059.60,d2,99.6
2059.65,d3,149.3
2059.75,d4,249.2
2060.10,d1,99.7
2060.15,d2,149.5
2060.15,d4,147.9
2060.15,d3,148.0
2060.60,d4,98.8
2060.60,d1,99.7
2060.60,d2,99.4
2060.65,d3,149.1
2061.15,d2,148.9
2061.15,d1,149.3
2061.30,d3,298.4
2061.30,d4,298.0
2061.60,d1,99.7
2061.60,d2,99.4
2061.65,d3,149.0
2061.65,d4,148.9
2062.10,d4,96.3
2062.15,d1,149.3
2062.15,d2,148.2
2062.15,d3,147.7
2062.60,d1,99.8
2062.60,d4,99.3
2062.65,d2,149.5
2062.65,d3,149.4
2063.10,d1,99.3
2063.10,d4,94.1
2063.15,d2,148.7
2063.15,d3,148.2
2063.60,d1,99.8
2063.65,d2,149.2
2063.65,d4,148.8
2063.65,d3,149.0
2064.15,d4,149.0
2064.15,d2,149.5
2064.15,d3,149.3
2064.40,d1,399.8
2064.60,d4,98.1
2064.65,d3,148.3
2064.65,d1,149.7
2064.65,d2,149.5
2065.10,d4,97.8
2065.15,d3,149.5
2065.15,d2,149.7
2065.15,d1,149.9
2065.60,d1,99.6
2065.60,d2,99.2
2065.65,d3,148.9
2065.70,d4,198.8
2066.10,d1,99.7
2066.10,d4,99.1
2066.15,d3,149.3
2066.15,d2,149.5
2066.60,d1,99.7
2066.60,d4,98.9
2066.60,d2,99.4
2066.65,d3,149.1
2067.10,d1,99.7
2067.10,d4,99.2
2067.15,d3,149.3
2067.15,d2,149.5
2067.60,d4,98.9
2067.60,d2,99.4
2067.60,d3,99.1
2067.65,d1,149.6
2068.10,d4,98.6
2068.15,d3,149.0
2068.15,d2,149.5
2068.15,d1,149.8
2068.60,d4,99.0
2068.60,d1,99.7
2068.60,d2,99.4
2068.65,d3,149.2
2069.10,d1,99.5
2069.15,d3,148.5
2069.15,d4,148.2
2069.30,d2,299.0
2069.60,d1,99.6
2069.60,d4,98.7
2069.65,d2,149.4
2069.65,d3,149.2
2070.10,d1,99.7
2070.15,d3,149.3
2070.15,d2,149.5
2070.15,d4,149.2
2070.60,d1,99.8
2070.60,d4,99.1
2070.60,d2,99.5
2070.65,d3,149.3
2071.10,d1,99.3
2071.10,d4,98.0
2071.15,d3,148.5
2071.15,d2,148.9
2071.60,d1,99.6
2071.60,d4,98.8
2071.65,d2,149.2
2071.65,d3,149.0
2072.10,d1,99.7
2072.15,d2,149.1
2072.15,d3,148.5
2072.20,d4,198.1
2072.60,d1,99.8
2072.60,d4,99.3
2072.65,d2,149.6
2072.65,d3,149.4
2073.10,d1,99.6
2073.10,d4,98.4
2073.15,d2,149.4
2073.15,d3,149.2
2073.60,d1,99.6
2073.60,d4,98.8
2073.65,d2,149.3
2073.65,d3,149.0
2074.10,d4,99.0
2074.15,d1,149.7
2074.15,d2,149.4
2074.15,d3,149.2
2074.60,d1,99.6
2074.60,d4,97.4
2074.65,d2,149.3
2074.65,d3,147.7
2075.10,d1,99.8
2075.10,d4,99.1
2075.15,d2,149.5
2075.15,d3,149.3
2075.60,d1,99.7
2075.60,d4,98.0
2075.65,d2,148.5
2075.65,d3,148.2
2076.10,d4,97.7
2076.15,d1,149.5
2076.15,d3,148.2
2076.15,d2,149.0
2076.60,d4,97.5
2076.60,d1,99.7
2076.60,d2,99.1
2076.65,d3,148.3
2077.10,d4,97.9
2077.15,d2,148.7
2077.15,d1,149.3
2077.15,d3,148.3
2077.60,d1,99.9
2077.60,d4,99.3
2077.60,d3,99.4
2077.65,d2,149.6
2078.15,d2,149.5
2078.15,d1,149.7
2078.15,d3,149.3
2078.20,d4,199.1
2078.60,d1,99.8
2078.65,d2,148.4
2078.65,d3,147.4
2078.65,d4,146.8
2079.10,d1,99.4
2079.10,d4,95.7
2079.15,d2,146.7
2079.15,d3,146.2
2079.60,d1,99.8
2079.60,d4,99.2
2079.60,d3,99.4
2079.65,d2,149.6
2080.10,d1,99.6
2080.10,d4,99.0
2080.10,d2,99.4
2080.15,d3,149.4
2080.60,d1,99.8
2080.60,d3,98.3
2080.65,d2,149.5
2080.70,d4,197.9
2081.10,d1,99.5
2081.10,d4,97.4
2081.15,d2,149.1
2081.15,d3,148.6
2081.60,d1,99.8
2081.60,d3,99.3
2081.65,d2,149.4
2081.65,d4,149.0
2082.10,d4,99.1
2082.15,d3,149.3
2082.15,d1,149.7
2082.15,d2,149.5
2082.60,d1,99.7
2082.60,d4,97.1
2082.65,d3,147.3
2082.65,d2,147.5
2083.10,d1,99.7
2083.15,d2,149.6
2083.15,d3,149.4
2083.15,d4,147.1
2083.60,d4,99.4
2083.60,d1,99.9
2083.65,d2,149.7
2083.65,d3,149.6
2084.10,d1,99.7
2084.10,d4,99.0
2084.15,d3,149.4
2084.15,d2,149.6
2084.60,d1,99.8
2084.60,d4,99.1
2084.65,d2,149.5
2084.65,d3,149.3
2085.10,d4,97.9
2085.15,d3,148.5
2085.15,d2,149.0
2085.30,d1,299.2
2085.60,d1,99.8
2085.60,d4,99.3
2085.60,d2,99.6
2085.65,d3,149.5
2086.10,d1,99.6
2086.10,d4,96.0
2086.15,d3,146.2
2086.15,d2,146.4
2086.60,d4,97.9
2086.65,d1,149.7
2086.65,d2,149.5
2086.65,d3,149.3
2087.10,d1,99.8
2087.10,d4,98.2
2087.15,d3,148.7
2087.15,d2,149.3
2087.60,d1,99.7
2087.60,d4,96.3
2087.65,d2,149.4
2087.65,d3,149.2
2088.10,d1,99.8
2088.10,d4,99.2
2088.15,d2,150.5
2088.15,d3,150.3
2088.60,d1,99.6
2088.65,d3,148.1
2088.65,d2,148.4
2088.65,d4,147.9
2089.15,d1,149.6
2089.15,d2,149.4
2089.15,d3,149.2
2089.15,d4,147.1
2089.60,d1,100.0
2089.60,d4,99.3
2089.65,d3,149.5
2089.65,d2,149.8
2090.10,d1,99.8
2090.15,d2,149.7
2090.15,d3,149.3
2090.25,d4,248.7
2090.60,d1,99.7
2090.60,d4,97.0
2090.65,d2,148.4
2090.65,d3,147.1
2091.10,d4,98.2
2091.15,d2,149.5
2091.15,d1,149.8
2091.15,d3,148.4
2091.60,d4,99.0
2091.60,d2,99.4
2091.65,d1,149.7
2091.65,d3,149.3
2092.10,d4,97.1
2092.15,d3,149.8
2092.15,d2,150.0
2092.20,d1,199.9
2092.65,d3,149.2
2092.65,d2,149.4
2092.65,d1,149.8
2092.65,d4,149.0
2093.10,d4,97.7
2093.15,d1,149.8
2093.15,d3,148.0
2093.15,d2,148.2
2093.60,d4,99.0
2093.60,d1,99.6
2093.65,d2,149.3
2093.65,d3,149.1
2094.10,d4,99.0
2094.15,d1,149.5
2094.15,d2,149.3
2094.15,d3,149.0
2094.60,d1,99.8
2094.60,d4,99.0
2094.65,d2,149.6
2094.65,d3,149.3
2095.10,d1,99.7
2095.10,d4,97.1
2095.15,d2,149.4
2095.25,d3,247.5
2095.60,d1,99.7
2095.60,d4,98.6
2095.60,d3,99.1
2095.65,d2,149.4
2096.10,d1,99.3
2096.10,d4,95.3
2096.15,d2,147.5
2096.15,d3,147.3
2096.60,d1,99.8
2096.60,d4,99.1
2096.65,d3,149.3
2096.65,d2,149.5
2097.15,d3,149.8
2097.15,d1,150.6
2097.15,d2,150.4
2097.15,d4,149.6
2097.60,d1,99.9
2097.60,d4,98.2
2097.65,d3,148.7
2097.65,d2,149.3
2098.15,d2,151.6
2098.15,d3,151.4
2098.15,d1,151.9
2098.15,d4,151.3
2098.60,d1,99.8
2098.60,d4,99.1
2098.60,d3,99.3
2098.65,d2,149.6
2099.10,d4,97.8
2099.15,d1,149.7
2099.15,d2,149.3
2099.15,d3,148.5
2099.60,d2,99.6
2099.65,d1,149.6
2099.65,d4,149.0
2099.65,d3,149.2
2100.10,d1,99.9
2100.10,d4,99.3
2100.15,d2,149.7
2100.15,d3,149.5
2100.60,d1,99.6
2100.65,d3,148.6
2100.65,d2,149.2
2100.65,d4,148.0
2101.10,d1,99.7
2101.10,d4,98.1
2101.15,d3,148.4
2101.15,d2,148.9
2101.60,d1,99.7
2101.60,d2,99.3
2101.65,d3,149.0
2101.75,d4,248.8
2102.10,d1,99.9
2102.10,d4,98.5
2102.15,d3,149.1
2102.15,d2,149.6
2102.60,d1,99.5
2102.60,d4,98.9
2102.65,d2,149.2
2102.65,d3,149.0
2103.10,d4,98.9
2103.15,d1,149.7
2103.15,d2,149.5
2103.15,d3,149.2
2103.60,d1,99.7
2103.65,d3,149.4
2103.65,d2,149.5
2103.70,d4,199.2
2104.10,d1,99.7
2104.10,d4,99.0
2104.15,d2,149.6
2104.15,d3,149.3
2104.60,d4,99.4
2104.60,d1,100.0
2104.60,d3,99.6
2104.65,d2,149.6
2105.10,d4,99.1
2105.15,d3,149.3
2105.15,d2,149.5
2105.40,d1,399.7
2105.60,d4,98.6
2105.65,d1,149.6
2105.65,d3,149.0
2105.65,d2,149.2
2106.10,d4,98.0
2106.15,d2,148.8
2106.15,d1,149.2
2106.15,d3,148.4
2106.60,d1,99.8
2106.60,d4,99.0
2106.65,d2,149.4
2106.65,d3,149.2
2107.10,d1,99.8
2107.10,d4,98.1
2107.15,d2,148.4
2107.15,d3,148.2
2107.60,d1,99.6
2107.65,d2,148.2
2107.85,d3,347.9
2107.85,d4,347.8
2108.10,d1,99.7
2108.10,d4,97.9
2108.15,d2,148.5
2108.30,d3,298.1
2108.60,d3,99.1
2108.65,d2,149.3
2108.75,d1,250.4
2108.80,d4,298.5
2109.10,d4,98.9
2109.15,d1,149.6
2109.15,d3,149.2
2109.15,d2,149.4
2109.60,d1,99.7
2109.60,d4,99.0
2109.65,d2,149.4
2109.65,d3,149.2
2110.10,d1,99.6
2110.15,d2,149.4
2110.15,d3,149.1
2110.15,d4,148.9
2110.60,d4,98.9
2110.60,d2,99.3
2110.65,d1,149.6
2110.70,d3,199.1
2111.10,d4,99.2
2111.15,d1,151.7
2111.15,d2,151.5
2111.30,d3,299.3
2111.60,d4,99.0
2111.60,d1,99.8
2111.60,d3,99.2
2111.65,d2,149.4
2112.10,d4,98.8
2112.15,d1,149.6
2112.15,d2,149.3
2112.15,d3,149.1
2112.60,d1,99.4
2112.60,d4,98.0
2112.60,d2,98.9
2112.65,d3,148.3
2113.10,d1,99.5
2113.10,d4,98.9
2113.15,d3,149.3
2113.15,d2,149.5
2113.60,d1,99.6
2113.65,d2,149.3
2113.65,d3,149.1
2113.75,d4,248.9
2114.10,d4,99.0
2114.15,d1,149.6
2114.15,d2,149.4
2114.35,d3,349.2
2114.60,d1,99.7
2114.60,d4,99.1
2114.65,d2,149.5
2114.75,d3,249.3
2115.10,d1,99.6
2115.15,d2,149.5
2115.15,d3,149.3
2115.30,d4,298.9
2115.60,d1,99.7
2115.60,d4,99.0
2115.60,d2,99.5
2115.65,d3,149.1
2116.10,d1,99.0
2116.10,d4,98.3
2116.15,d2,148.8
2116.15,d3,148.6
2116.60,d1,99.5
2116.60,d4,98.8
2116.65,d2,149.4
2116.65,d3,149.2
2117.10,d1,99.8
2117.10,d4,99.2
2117.15,d3,149.4
2117.15,d2,149.6
2117.60,d2,99.9
2117.65,d1,149.6
2117.65,d4,148.8
2117.65,d3,149.1
2118.10,d1,99.7
2118.10,d4,99.0
2118.15,d2,149.5
2118.15,d3,149.3
2118.60,d4,98.6
2118.60,d1,99.7
2118.65,d2,149.2
2118.65,d3,148.8
2119.10,d4,98.9
2119.15,d2,149.3
2119.15,d3,149.2
2119.15,d1,149.6
2119.60,d4,98.9
2119.60,d1,99.6
2119.60,d2,99.3
2119.85,d3,349.1
2120.10,d1,99.6
2120.15,d2,149.5
2120.15,d3,149.3
2120.30,d4,298.9
2120.60,d4,99.1
2120.60,d2,99.5
2120.65,d3,149.2
2120.65,d1,149.6
2121.10,d1,99.6
2121.15,d2,149.2
2121.15,d4,148.6
2121.15,d3,148.9
2121.60,d1,99.6
2121.60,d4,96.9
2121.65,d2,147.5
2121.65,d3,147.2
2122.10,d1,99.6
2122.10,d4,98.9
2122.15,d2,149.4
2122.15,d3,149.1
2122.65,d1,149.6
2122.65,d3,149.0
2122.65,d2,149.3
2122.75,d4,249.0
2123.10,d4,98.0
2123.15,d1,149.8
2123.15,d3,148.9
2123.15,d2,149.4
2123.60,d4,97.2
2123.60,d1,99.3
2123.65,d2,148.8
2123.65,d3,147.7
2124.10,d1,99.7
2124.10,d4,99.0
2124.15,d3,149.2
2124.15,d2,149.4
2124.60,d4,99.0
2124.65,d3,149.1
2124.65,d2,149.3
2124.75,d1,249.5
2125.10,d1,99.7
2125.10,d4,99.1
2125.15,d2,149.6
2125.15,d3,149.4
2125.60,d1,99.7
2125.60,d4,99.1
2125.65,d2,149.5
2125.65,d3,149.3
2126.10,d1,99.7
2126.15,d3,148.4
2126.15,d2,149.0
2126.15,d4,147.9
2126.60,d1,99.6
2126.60,d4,99.0
2126.65,d2,149.3
2126.65,d3,149.1
2127.10,d1,99.1
2127.10,d4,96.2
2127.15,d3,147.8
2127.15,d2,148.3
2127.60,d1,99.6
2127.65,d2,149.1
2127.65,d3,148.8
2127.65,d4,148.6
2128.10,d4,98.9
2128.15,d2,149.5
2128.15,d3,149.3
2128.30,d1,299.6
2128.60,d1,99.8
2128.65,d2,149.5
2128.65,d3,149.3
2128.65,d4,149.2
2129.10,d1,99.6
2129.15,d2,149.4
2129.15,d3,149.2
2129.30,d4,298.9
2129.60,d4,99.1
2129.60,d2,99.5
2129.65,d3,149.3
2129.65,d1,149.7
2130.10,d1,99.3
2130.15,d2,148.9
2130.15,d3,148.4
2130.15,d4,147.9
2130.60,d4,97.5
2130.60,d1,99.6
2130.65,d2,147.9
2130.65,d3,147.7
2131.15,d3,149.3
2131.15,d1,149.7
2131.15,d2,149.5
2131.20,d4,199.1
2131.60,d3,99.2
2131.65,d1,149.5
2131.65,d2,149.2
2131.65,d4,148.9
2132.10,d1,99.7
2132.15,d3,148.9
2132.15,d2,149.2
2132.15,d4,148.7
2132.60,d1,99.9
2132.60,d4,98.9
2132.65,d2,149.5
2132.65,d3,149.1
2133.10,d1,99.3
2133.10,d4,97.9
2133.15,d3,148.4
2133.25,d2,248.8
2133.60,d1,99.8
2133.60,d4,94.9
2133.65,d2,148.6
2133.65,d3,146.8
2134.10,d1,99.8
2134.10,d4,99.2
2134.15,d2,149.6
2134.15,d3,149.5
2134.60,d1,99.7
2134.60,d4,98.9
2134.60,d2,99.5
2134.65,d3,149.3
2135.10,d1,99.2
2135.15,d2,148.8
2135.15,d3,148.3
2135.15,d4,147.9
2135.60,d1,99.7
2135.65,d3,149.4
2135.65,d2,149.6
2135.65,d4,149.3
2136.10,d1,99.7
2136.15,d2,149.3
2136.15,d3,149.0
2136.30,d4,298.6
2136.60,d1,99.7
2136.60,d4,97.8
2136.60,d2,99.4
2136.65,d3,148.0
2137.10,d1,99.7
2137.10,d4,98.9
2137.15,d2,149.7
2137.15,d3,149.6
2137.60,d1,99.8
2137.60,d4,98.9
2137.60,d2,99.4
2137.85,d3,349.1
2138.10,d1,99.6
2138.15,d3,149.3
2138.15,d2,149.5
2138.15,d4,149.1
2138.60,d4,99.2
2138.60,d1,100.0
2138.65,d2,149.5
2138.65,d3,149.3
2139.10,d4,98.7
2139.15,d1,149.4
2139.15,d3,148.9
2139.25,d2,249.1
2139.65,d1,149.7
2139.65,d2,148.3
2139.65,d4,146.9
2139.75,d3,248.0
2140.10,d1,99.6
2140.15,d2,149.3
2140.15,d4,148.9
2140.35,d3,349.3
2140.60,d1,99.7
2140.60,d4,98.0
2140.65,d2,149.6
2140.65,d3,149.4
2141.10,d4,99.0
2141.15,d3,149.2
2141.15,d1,149.6
2141.15,d2,149.4
2141.60,d1,99.7
2141.60,d2,99.4
2141.65,d3,149.1
2141.75,d4,249.0
2142.10,d1,99.7
2142.10,d4,96.4
2142.15,d3,148.7
2142.15,d2,149.4
2142.60,d1,99.6
2142.60,d4,98.9
2142.65,d2,149.4
2142.65,d3,149.2
2143.10,d1,99.4
2143.10,d4,98.0
2143.15,d2,148.9
2143.15,d3,148.5
2143.60,d1,99.7
2143.65,d2,149.4
2143.65,d3,149.2
2143.65,d4,149.1
2144.10,d1,99.7
2144.10,d4,96.4
2144.15,d2,149.4
2144.15,d3,147.9
2144.60,d4,98.8
2144.65,d3,148.8
2144.70,d1,199.6
2144.75,d2,249.2
2145.10,d4,99.3
2145.15,d2,149.6
2145.15,d1,149.8
2145.15,d3,149.5
2145.60,d1,99.6
2145.60,d4,98.2
2145.60,d2,99.3
2145.65,d3,149.1
2146.10,d1,99.7
2146.10,d4,98.5
2146.15,d2,149.1
2146.50,d3,498.9
2146.65,d1,149.6
2146.65,d2,148.3
2146.80,d4,297.9
2146.90,d3,398.0
2147.10,d1,99.7
2147.10,d4,99.2
2147.15,d3,149.3
2147.15,d2,149.5
2147.60,d1,99.5
2147.60,d4,98.8
2147.65,d2,149.3
2147.65,d3,149.1
2148.10,d1,99.7
2148.10,d4,98.9
2148.15,d3,149.1
2148.15,d2,149.3
2148.60,d1,99.6
2148.60,d4,99.1
2148.65,d2,149.5
2148.65,d3,149.4
2149.10,d4,99.0
2149.15,d3,149.2
2149.15,d1,149.6
2149.15,d2,149.4
2149.60,d4,97.8
2149.65,d1,149.1
2149.75,d2,248.4
2149.90,d3,398.1
2150.10,d4,98.9
2150.15,d1,149.5
2150.15,d3,149.1
2150.20,d2,199.3
2150.60,d4,99.0
2150.60,d1,99.7
2150.65,d2,149.3
2150.75,d3,249.2
2151.10,d1,99.7
2151.10,d4,99.1
2151.15,d3,149.3
2151.15,d2,149.5
2151.60,d1,99.6
2151.60,d4,98.9
2151.65,d2,149.4
2151.65,d3,149.2
2152.10,d1,99.8
2152.10,d4,99.2
2152.15,d3,149.4
2152.15,d2,149.6
2152.60,d1,99.5
2152.60,d4,97.3
2152.65,d2,148.7
2152.65,d3,148.1
2153.10,d4,99.0
2153.15,d2,149.4
2153.15,d3,149.2
2153.15,d1,149.8
2153.60,d1,99.6
2153.60,d4,96.9
2153.65,d2,149.1
2153.65,d3,147.3
2154.10,d4,98.7
2154.15,d1,149.8
2154.15,d2,149.5
2154.15,d3,149.0
2154.60,d1,99.7
2154.65,d2,149.4
2154.65,d4,149.2
2154.65,d3,149.3
2155.10,d1,99.7
2155.10,d4,99.0
2155.15,d3,149.2
2155.15,d2,149.4
2155.60,d1,99.7
2155.60,d4,98.8
2155.65,d3,149.0
2155.65,d2,149.4
2156.10,d1,99.8
2156.10,d4,99.3
2156.15,d2,149.7
2156.15,d3,149.5
2156.60,d1,99.4
2156.60,d4,98.8
2156.60,d3,99.0
2156.65,d2,149.2
2157.10,d1,99.3
2157.10,d4,97.6
2157.15,d2,148.7
2157.15,d3,148.0
2157.60,d4,98.8
2157.65,d1,149.5
2157.65,d3,149.0
2157.65,d2,149.2
2158.10,d4,99.1
2158.15,d1,149.7
2158.15,d3,149.3
2158.15,d2,149.5
2158.60,d1,99.6
2158.65,d2,149.1
2158.70,d3,198.8
2158.80,d4,298.6
2159.10,d1,99.7
2159.10,d4,98.0
2159.15,d2,149.2
2159.25,d3,248.6
2159.60,d1,99.5
2159.60,d4,98.9
2159.75,d3,249.1
2159.80,d2,299.3
2160.10,d1,99.6
2160.10,d4,97.2
2160.15,d3,147.8
2160.15,d2,148.1
2160.60,d1,99.6
2160.60,d4,98.7
2160.65,d2,149.2
2160.65,d3,148.9
2161.10,d1,99.5
2161.10,d4,97.5
2161.15,d2,148.0
2161.15,d3,147.8
2161.60,d1,99.6
2161.60,d2,99.2
2161.65,d3,149.0
2161.80,d4,298.7
2162.10,d1,99.6
2162.10,d4,99.1
2162.15,d2,149.4
2162.15,d3,149.2
2162.60,d4,98.2
2162.60,d1,99.8
2162.65,d2,149.2
2162.65,d3,148.9
2163.10,d1,99.7
2163.10,d4,99.2
2163.15,d2,149.6
2163.15,d3,149.5
2163.60,d1,99.7
2163.60,d4,99.1
2163.65,d2,149.4
2163.65,d3,149.2
2164.10,d4,98.9
2164.15,d3,149.0
2164.15,d1,149.7
2164.15,d2,149.3
2164.60,d1,99.7
2164.60,d4,99.0
2164.65,d2,149.4
2164.65,d3,149.1
2165.10,d1,99.2
2165.10,d4,98.0
2165.15,d3,148.5
2165.30,d2,298.9
2165.60,d1,99.6
2165.60,d4,98.7
2165.65,d2,149.3
2165.65,d3,149.0
2166.10,d1,99.9
2166.15,d3,149.5
2166.15,d2,149.8
2166.15,d4,149.1
2166.60,d1,99.6
2166.60,d2,99.4
2166.65,d3,149.1
2166.80,d4,299.1
2167.10,d1,99.6
2167.20,d4,198.9
2167.30,d2,299.4
2167.35,d3,349.1
2167.60,d1,99.7
2167.65,d2,149.3
2167.65,d3,149.0
2167.65,d4,148.8
2168.10,d1,99.7
2168.10,d4,99.0
2168.15,d2,149.4
2168.15,d3,149.2
2168.60,d4,99.2
2168.65,d1,149.8
2168.65,d2,149.6
2168.65,d3,149.4
2169.10,d1,99.5
2169.15,d3,148.8
2169.15,d2,149.2
2169.15,d4,148.4
2169.60,d1,99.7
2169.60,d4,98.2
2169.60,d3,98.9
2169.65,d2,149.1
2170.10,d1,99.8
2170.10,d4,95.2
2170.15,d2,148.4
2170.15,d3,148.0
2170.60,d4,99.0
2170.65,d2,149.3
2170.65,d1,149.6
2170.65,d3,149.1
2171.10,d1,99.3
2171.10,d4,98.1
2171.15,d2,149.3
2171.15,d3,148.9
2171.60,d1,99.9
2171.60,d4,99.2
2171.60,d3,99.4
2171.65,d2,149.4
2172.10,d1,99.8
2172.10,d4,97.4
2172.15,d2,148.2
2172.15,d3,147.7
2172.60,d1,99.6
2172.60,d4,98.8
2172.65,d2,149.3
2172.65,d3,149.0
2173.10,d1,99.6
2173.10,d4,99.0
2173.15,d3,149.2
2173.15,d2,149.4
2173.60,d2,99.3
2173.65,d3,149.1
2173.65,d1,149.7
2173.65,d4,148.8
2174.10,d1,99.9
2174.10,d4,98.9
2174.15,d3,149.2
2174.15,d2,149.5
2174.60,d1,99.7
2174.60,d4,97.4
2174.65,d2,149.5
2174.65,d3,147.6
2175.10,d1,99.8
2175.10,d4,98.3
2175.15,d3,148.8
2175.15,d2,149.4
2175.60,d1,99.6
2175.60,d4,98.4
2175.65,d2,149.3
2175.65,d3,148.9
2176.10,d4,99.0
2176.15,d1,149.6
2176.15,d2,149.4
2176.15,d3,149.2
2176.60,d1,99.7
2176.60,d4,99.1
2176.60,d3,99.3
2176.65,d2,149.5
2177.15,d3,149.5
2177.15,d2,149.7
2177.15,d1,149.9
2177.30,d4,299.3
2177.60,d1,99.7
2177.60,d4,99.0
2177.60,d2,99.5
2177.65,d3,149.1
2178.10,d1,99.7
2178.10,d4,99.0
2178.15,d2,149.6
2178.15,d3,149.4
2178.60,d4,99.0
2178.60,d1,99.7
2178.65,d2,149.5
2178.65,d3,149.3
2179.10,d1,99.8
2179.10,d4,99.1
2179.15,d2,149.5
2179.15,d3,149.3
2179.60,d4,99.1
2179.65,d2,149.4
2179.65,d3,149.2
2179.65,d1,149.7
2180.10,d1,99.9
2180.10,d4,97.7
2180.10,d2,99.6
2180.15,d3,148.0
2180.60,d1,99.9
2180.60,d4,95.9
2180.60,d2,99.6
2180.65,d3,148.4
2181.10,d4,99.1
2181.15,d1,149.8
2181.15,d3,149.4
2181.15,d2,149.6
2181.60,d1,99.8
2181.65,d2,149.4
2181.65,d3,149.2
2181.75,d4,249.0
2182.10,d1,99.9
2182.15,d2,148.6
2182.15,d3,148.1
2182.25,d4,247.9
2182.60,d1,99.8
2182.60,d4,97.9
2182.65,d3,148.1
2182.75,d2,248.4
2183.10,d4,99.0
2183.15,d2,150.2
2183.15,d1,150.4
2183.15,d3,150.0
2183.60,d1,99.6
2183.65,d2,148.0
2183.65,d3,147.8
2183.65,d4,147.5
2184.10,d1,99.7
2184.10,d4,98.3
2184.15,d3,148.7
2184.15,d2,149.2
2184.60,d4,97.7
2184.60,d1,99.7
2184.65,d2,148.2
2184.65,d3,147.9
2185.10,d1,99.8
2185.15,d3,148.3
2185.15,d2,149.7
2185.25,d4,247.9
2185.60,d4,98.9
2185.60,d1,99.6
2185.65,d2,149.3
2185.65,d3,149.1
2186.10,d1,99.8
2186.15,d2,149.6
2186.15,d3,149.4
2186.30,d4,299.2
2186.60,d4,98.4
2186.65,d1,149.6
2186.65,d2,148.7
2186.65,d3,148.5
2187.10,d1,99.8
2187.10,d4,98.1
2187.15,d3,148.4
2187.15,d2,149.5
2187.60,d1,99.7
2187.65,d2,149.5
2187.65,d3,149.3
2187.70,d4,199.2
2188.15,d1,149.8
2188.15,d3,148.2
2188.15,d2,148.4
2188.25,d4,247.9
2188.60,d1,99.6
2188.60,d4,98.9
2188.60,d3,99.2
2188.85,d2,349.3
2189.10,d4,99.1
2189.15,d1,149.7
2189.15,d2,149.5
2189.15,d3,149.3
2189.60,d1,99.6
2189.60,d4,96.9
2189.65,d2,149.3
2189.65,d3,149.2
2190.10,d1,99.8
2190.15,d3,149.3
2190.15,d2,149.5
2190.30,d4,299.1
2190.60,d1,99.6
2190.60,d4,99.1
2190.65,d2,149.4
2190.65,d3,149.2
2191.10,d1,99.6
2191.10,d4,97.9
2191.15,d2,148.2
2191.15,d3,148.0
2191.60,d3,99.1
2191.65,d1,149.6
