t_s,coverage,victims_found,cohesion,drones_linked,e2e_telemetry_ms,msgs_delivered
2048.0,1.0000,5,0.500,4,81.5,95327
2048.5,1.0000,5,0.500,4,106.4,95354
2049.0,1.0000,5,0.500,4,131.0,95383
2049.5,1.0000,5,0.333,4,80.2,95415
2050.0,1.0000,5,0.333,4,83.7,95440
2050.5,1.0000,5,0.333,4,100.4,95478
2051.0,1.0000,5,0.500,4,78.9,95507
2051.5,1.0000,5,0.500,4,81.7,95534
2052.0,1.0000,5,0.667,4,83.9,95565
2052.5,1.0000,5,0.500,4,81.7,95595
2053.0,1.0000,5,0.667,4,121.8,95627
2053.5,1.0000,5,0.667,4,128.8,95653
2054.0,1.0000,5,0.667,4,107.2,95685
2054.5,1.0000,5,0.667,4,117.9,95715
2055.0,1.0000,5,1.000,4,93.2,95746
2055.5,1.0000,5,0.500,4,93.2,95775
2056.0,1.0000,5,1.000,4,87.7,95806
2056.5,1.0000,5,0.833,4,84.9,95833
2057.0,1.0000,5,0.833,4,100.4,95862
2057.5,1.0000,5,0.667,4,91.9,95895
2058.0,1.0000,5,1.000,4,102.4,95926
2058.5,1.0000,5,0.500,4,111.4,95954
2059.0,1.0000,5,0.833,4,146.0,95980
2059.5,1.0000,5,0.500,4,115.4,96013
2060.0,1.0000,5,1.000,4,165.7,96045
2060.5,1.0000,5,0.833,4,93.8,96073
2061.0,1.0000,5,1.000,4,149.1,96104
2061.5,1.0000,5,0.833,4,91.3,96134
2062.0,1.0000,5,1.000,4,105.1,96163
2062.5,1.0000,5,0.833,4,76.3,96197
2063.0,1.0000,5,1.000,4,99.7,96224
2063.5,1.0000,5,0.667,4,177.7,96256
2064.0,1.0000,5,1.000,4,94.3,96286
2064.5,1.0000,5,1.000,4,88.5,96314
2065.0,1.0000,5,1.000,4,126.9,96343
2065.5,1.0000,5,0.833,4,84.2,96374
2066.0,1.0000,5,1.000,4,167.0,96405
2066.5,1.0000,5,1.000,4,85.2,96433
2067.0,1.0000,5,1.000,4,108.0,96466
2067.5,1.0000,5,0.667,4,83.8,96497
2068.0,1.0000,5,0.500,4,94.3,96523
2068.5,1.0000,5,0.667,4,185.4,96555
2069.0,1.0000,5,0.833,4,89.9,96587
2069.5,1.0000,5,0.667,4,76.8,96617
2070.0,1.0000,5,0.833,4,105.7,96643
2070.5,1.0000,5,0.500,4,131.5,96678
2071.0,1.0000,5,0.667,4,95.2,96706
2071.5,1.0000,5,0.833,4,76.7,96731
2072.0,1.0000,5,0.667,4,169.9,96766
2072.5,1.0000,5,0.833,4,132.5,96793
2073.0,1.0000,5,0.667,4,115.0,96824
2073.5,1.0000,5,0.833,4,64.2,96856
2074.0,1.0000,5,0.667,4,107.9,96884
2074.5,1.0000,5,0.667,4,76.7,96917
2075.0,1.0000,5,0.667,4,96.5,96943
2075.5,1.0000,5,0.667,4,147.8,96976
2076.0,1.0000,5,0.667,4,183.7,97004
2076.5,1.0000,5,0.667,4,119.5,97036
2077.0,1.0000,5,0.667,4,102.6,97065
2077.5,1.0000,5,0.667,4,99.9,97096
2078.0,1.0000,5,0.667,4,98.0,97123
2078.5,1.0000,5,0.667,4,164.4,97154
2079.0,1.0000,5,0.667,4,135.0,97186
2079.5,1.0000,5,0.667,4,103.6,97218
2080.0,1.0000,5,0.667,4,81.9,97244
2080.5,1.0000,5,0.667,4,71.3,97275
2081.0,1.0000,5,0.667,4,109.6,97304
2081.5,1.0000,5,0.667,4,121.5,97335
2082.0,1.0000,5,0.667,4,86.1,97366
2082.5,1.0000,5,0.667,4,96.3,97397
2083.0,1.0000,5,0.667,4,105.3,97424
2083.5,1.0000,5,0.667,4,139.7,97455
2084.0,1.0000,5,0.667,4,101.2,97483
2084.5,1.0000,5,0.667,4,117.3,97513
2085.0,1.0000,5,0.667,4,193.1,97538
2085.5,1.0000,5,0.667,4,281.4,97573
2086.0,1.0000,5,0.667,4,95.5,97604
2086.5,1.0000,5,0.667,4,112.6,97635
2087.0,1.0000,5,0.667,4,140.5,97667
2087.5,1.0000,5,0.667,4,98.8,97692
2088.0,1.0000,5,0.667,4,94.3,97724
2088.5,1.0000,5,0.667,4,185.5,97754
2089.0,1.0000,5,0.667,4,121.9,97781
2089.5,1.0000,5,0.667,4,124.3,97814
2090.0,1.0000,5,0.667,4,155.7,97844
2090.5,1.0000,5,0.667,4,126.4,97876
2091.0,1.0000,5,0.667,4,95.2,97903
2091.5,1.0000,5,0.667,4,132.8,97931
2092.0,1.0000,5,0.667,4,120.5,97965
2092.5,1.0000,5,0.667,4,117.8,97994
2093.0,1.0000,5,0.667,4,98.5,98023
2093.5,1.0000,5,0.667,4,195.2,98056
2094.0,1.0000,5,0.667,4,97.3,98087
2094.5,1.0000,5,0.667,4,71.2,98117
2095.0,1.0000,5,0.667,4,139.2,98144
2095.5,1.0000,5,0.667,4,121.2,98177
2096.0,1.0000,5,0.667,4,109.1,98206
2096.5,1.0000,5,0.667,4,99.9,98238
2097.0,1.0000,5,0.667,4,86.9,98263
2097.5,1.0000,5,0.667,4,108.7,98293
2098.0,1.0000,5,0.667,4,151.2,98327
2098.5,1.0000,5,0.667,4,81.1,98356
2099.0,1.0000,5,0.667,4,128.3,98385
2099.5,1.0000,5,0.667,4,165.2,98413
2100.0,1.0000,5,0.667,4,162.1,98442
2100.5,1.0000,5,0.667,4,86.4,98478
2101.0,1.0000,5,0.667,4,79.8,98505
2101.5,1.0000,5,0.667,4,76.5,98536
2102.0,1.0000,5,0.667,4,94.1,98566
2102.5,1.0000,5,0.667,4,114.6,98597
2103.0,1.0000,5,0.667,4,77.1,98623
2103.5,1.0000,5,0.667,4,70.0,98653
2104.0,1.0000,5,0.667,4,94.3,98686
2104.5,1.0000,5,0.667,4,81.5,98714
2105.0,1.0000,5,0.667,4,87.1,98747
2105.5,1.0000,5,0.667,4,109.3,98775
2106.0,1.0000,5,0.667,4,134.4,98801
2106.5,1.0000,5,0.667,4,81.4,98834
2107.0,1.0000,5,0.667,4,103.3,98865
2107.5,1.0000,5,0.667,4,128.1,98896
2108.0,1.0000,5,0.667,4,106.1,98921
2108.5,1.0000,5,0.667,4,130.6,98955
2109.0,1.0000,5,0.667,4,132.0,98984
2109.5,1.0000,5,0.833,4,110.6,99017
2110.0,1.0000,5,0.833,4,91.0,99045
2110.5,1.0000,5,0.833,4,99.0,99076
2111.0,1.0000,5,0.833,4,104.2,99102
2111.5,1.0000,5,0.833,4,121.5,99136
2112.0,1.0000,5,0.833,4,111.2,99161
2112.5,1.0000,5,1.000,4,145.1,99195
2113.0,1.0000,5,1.000,4,81.2,99225
2113.5,1.0000,5,1.000,4,122.2,99253
2114.0,1.0000,5,1.000,4,121.2,99284
2114.5,1.0000,5,1.000,4,101.2,99315
2115.0,1.0000,5,1.000,4,114.0,99343
2115.5,1.0000,5,1.000,4,118.5,99377
2116.0,1.0000,5,1.000,4,137.0,99405
2116.5,1.0000,5,0.833,4,136.6,99435
2117.0,1.0000,5,0.833,4,75.1,99462
2117.5,1.0000,5,0.833,4,103.7,99495
2118.0,1.0000,5,0.833,4,85.4,99523
2118.5,1.0000,5,0.833,4,119.4,99555
2119.0,1.0000,5,0.833,4,114.7,99578
2119.5,1.0000,5,0.833,4,164.1,99617
2120.0,1.0000,5,0.833,4,109.3,99645
2120.5,1.0000,5,0.833,4,146.1,99670
2121.0,1.0000,5,0.833,4,108.2,99701
2121.5,1.0000,5,0.833,4,226.1,99734
2122.0,1.0000,5,0.833,4,104.7,99761
2122.5,1.0000,5,0.833,4,99.1,99797
2123.0,1.0000,5,0.833,4,90.2,99824
2123.5,1.0000,5,0.833,4,109.9,99856
2124.0,1.0000,5,0.833,4,106.7,99884
2124.5,1.0000,5,1.000,4,135.9,99915
2125.0,1.0000,5,1.000,4,137.3,99942
2125.5,1.0000,5,1.000,4,171.1,99974
2126.0,1.0000,5,1.000,4,114.0,100004
2126.5,1.0000,5,1.000,4,112.8,100033
2127.0,1.0000,5,1.000,4,102.4,100062
2127.5,1.0000,5,1.000,4,218.8,100093
2128.0,1.0000,5,1.000,4,169.8,100123
2128.5,1.0000,5,1.000,4,154.5,100152
2129.0,1.0000,5,1.000,4,97.5,100184
2129.5,1.0000,5,1.000,4,110.2,100214
2130.0,1.0000,5,1.000,4,90.5,100237
2130.5,1.0000,5,1.000,4,82.5,100278
2131.0,1.0000,5,1.000,4,70.9,100304
2131.5,1.0000,5,1.000,4,112.5,100335
2132.0,1.0000,5,0.833,4,85.0,100364
2132.5,1.0000,5,1.000,4,173.7,100394
2133.0,1.0000,5,0.833,4,105.1,100427
2133.5,1.0000,5,0.833,4,97.7,100451
2134.0,1.0000,5,0.833,4,102.8,100484
2134.5,1.0000,5,0.833,4,129.9,100516
2135.0,1.0000,5,0.833,4,111.2,100543
2135.5,1.0000,5,0.833,4,120.5,100576
2136.0,1.0000,5,0.833,4,78.9,100605
2136.5,1.0000,5,0.833,4,64.7,100638
2137.0,1.0000,5,0.833,4,106.1,100666
2137.5,1.0000,5,0.833,4,91.1,100697
2138.0,1.0000,5,0.833,4,85.4,100724
2138.5,1.0000,5,0.833,4,120.5,100756
2139.0,1.0000,5,0.833,4,94.3,100784
2139.5,1.0000,5,0.833,4,96.5,100818
2140.0,1.0000,5,0.833,4,84.5,100845
2140.5,1.0000,5,0.833,4,109.2,100878
2141.0,1.0000,5,0.833,4,94.7,100904
2141.5,1.0000,5,0.833,4,149.2,100938
2142.0,1.0000,5,0.833,4,83.4,100963
2142.5,1.0000,5,0.833,4,172.5,100992
2143.0,1.0000,5,0.833,4,126.2,101024
2143.5,1.0000,5,0.833,4,76.2,101054
2144.0,1.0000,5,0.833,4,99.8,101085
2144.5,1.0000,5,0.833,4,87.0,101116
2145.0,1.0000,5,0.833,4,92.0,101143
2145.5,1.0000,5,0.833,4,78.3,101174
2146.0,1.0000,5,0.833,4,98.6,101201
2146.5,1.0000,5,0.833,4,117.4,101234
2147.0,1.0000,5,0.833,4,121.8,101265
2147.5,1.0000,5,0.833,4,96.8,101294
2148.0,1.0000,5,0.833,4,128.1,101326
2148.5,1.0000,5,0.833,4,85.1,101357
2149.0,1.0000,5,0.833,4,92.0,101386
2149.5,1.0000,5,0.833,4,130.5,101416
2150.0,1.0000,5,0.833,4,141.9,101444
2150.5,1.0000,5,0.833,4,123.6,101475
2151.0,1.0000,5,0.833,4,121.5,101505
2151.5,1.0000,5,0.833,4,91.0,101534
2152.0,1.0000,5,0.833,4,127.2,101563
2152.5,1.0000,5,0.833,4,152.8,101595
2153.0,1.0000,5,0.833,4,97.3,101626
2153.5,1.0000,5,0.833,4,82.7,101655
2154.0,1.0000,5,0.833,4,96.8,101685
2154.5,1.0000,5,0.833,4,89.2,101716
2155.0,1.0000,5,0.833,4,188.1,101744
2155.5,1.0000,5,0.833,4,121.6,101775
2156.0,1.0000,5,1.000,4,73.3,101806
2156.5,1.0000,5,1.000,4,121.3,101833
2157.0,1.0000,5,1.000,4,108.6,101865
2157.5,1.0000,5,1.000,4,118.7,101892
2158.0,1.0000,5,1.000,4,67.7,101926
2158.5,1.0000,5,1.000,4,74.0,101954
2159.0,1.0000,5,1.000,4,112.4,101987
2159.5,1.0000,5,1.000,4,88.3,102015
2160.0,1.0000,5,0.833,4,84.5,102043
2160.5,1.0000,5,0.833,4,92.8,102076
2161.0,1.0000,5,1.000,4,114.6,102105
2161.5,1.0000,5,0.833,4,74.1,102137
2162.0,1.0000,5,0.833,4,92.9,102166
2162.5,1.0000,5,0.833,4,63.5,102197
2163.0,1.0000,5,0.833,4,113.9,102226
2163.5,1.0000,5,0.833,4,90.9,102256
2164.0,1.0000,5,1.000,4,93.8,102287
2164.5,1.0000,5,1.000,4,89.8,102310
2165.0,1.0000,5,1.000,4,216.5,102345
2165.5,1.0000,5,0.833,4,70.3,102377
2166.0,1.0000,5,1.000,4,110.6,102403
2166.5,1.0000,5,1.000,4,96.1,102435
2167.0,1.0000,5,1.000,4,106.6,102463
2167.5,1.0000,5,1.000,4,87.6,102496
2168.0,1.0000,5,1.000,4,88.9,102526
2168.5,1.0000,5,1.000,4,90.7,102555
2169.0,1.0000,5,1.000,4,123.5,102584
2169.5,1.0000,5,1.000,4,91.6,102613
2170.0,1.0000,5,1.000,4,77.2,102644
2170.5,1.0000,5,1.000,4,232.3,102676
2171.0,1.0000,5,1.000,4,90.2,102706
2171.5,1.0000,5,1.000,4,114.9,102737
2172.0,1.0000,5,1.000,4,104.9,102763
2172.5,1.0000,5,1.000,4,123.7,102794
2173.0,1.0000,5,1.000,4,142.6,102824
2173.5,1.0000,5,0.833,4,115.3,102856
2174.0,1.0000,5,0.833,4,110.0,102883
2174.5,1.0000,5,0.667,4,110.4,102915
2175.0,1.0000,5,0.667,4,156.0,102944
2175.5,1.0000,5,0.667,4,105.8,102972
2176.0,1.0000,5,0.667,4,161.5,103004
2176.5,1.0000,5,0.667,4,89.1,103034
2177.0,1.0000,5,0.667,4,146.2,103064
2177.5,1.0000,5,0.667,4,87.1,103092
2178.0,1.0000,5,0.667,4,123.1,103124
2178.5,1.0000,5,0.667,4,103.3,103150
2179.0,1.0000,5,0.667,4,82.8,103180
2179.5,1.0000,5,0.667,4,89.0,103215
2180.0,1.0000,5,0.667,4,105.2,103244
2180.5,1.0000,5,0.667,4,75.9,103276
2181.0,1.0000,5,0.667,4,139.6,103302
2181.5,1.0000,5,0.667,4,180.1,103337
2182.0,1.0000,5,0.667,4,80.1,103363
2182.5,1.0000,5,0.667,4,79.9,103396
2183.0,1.0000,5,0.667,4,103.5,103426
2183.5,1.0000,5,0.667,4,99.6,103458
2184.0,1.0000,5,0.667,4,124.5,103483
2184.5,1.0000,5,0.667,4,86.7,103513
2185.0,1.0000,5,0.667,4,93.4,103544
2185.5,1.0000,5,0.667,4,114.4,103575
2186.0,1.0000,5,0.667,4,78.5,103605
2186.5,1.0000,5,0.667,4,102.7,103630
2187.0,1.0000,5,0.667,4,121.0,103667
2187.5,1.0000,5,0.667,4,101.8,103693
2188.0,1.0000,5,0.667,4,147.6,103722
2188.5,1.0000,5,0.667,4,169.9,103757
2189.0,1.0000,5,0.667,4,108.7,103786
