t_s,drone,rtt_ms
159.60,d4,99.2
160.10,d1,99.4
160.10,d3,99.2
160.10,d2,99.3
160.10,d4,99.2
160.60,d3,99.3
160.60,d2,99.3
160.80,d4,299.2
160.85,d1,349.5
161.10,d1,99.5
161.10,d3,99.3
161.10,d2,99.4
161.10,d4,99.3
161.60,d1,99.4
161.60,d3,99.3
161.60,d2,99.3
161.60,d4,99.2
162.10,d1,99.5
162.10,d3,99.2
162.10,d2,99.3
162.10,d4,99.2
162.60,d1,99.5
162.60,d3,99.3
162.60,d4,99.2
162.85,d2,349.3
163.10,d1,99.5
163.10,d3,99.3
163.10,d2,99.3
163.10,d4,99.2
163.60,d1,99.5
163.60,d3,99.3
163.60,d2,99.3
163.60,d4,99.2
164.10,d1,99.4
164.10,d3,99.2
164.10,d2,99.3
164.30,d4,299.1
164.60,d3,99.2
164.60,d2,99.2
164.85,d1,349.4
165.10,d1,99.4
165.10,d3,99.2
165.10,d2,99.3
165.10,d4,599.2
165.10,d4,99.2
165.60,d1,99.5
165.60,d3,99.3
165.60,d4,99.2
165.85,d2,349.3
166.10,d1,99.5
166.10,d3,99.3
166.10,d2,99.4
166.50,d4,499.2
166.60,d1,99.5
166.60,d3,99.3
166.60,d2,99.3
166.60,d4,99.2
167.10,d1,99.4
167.10,d3,99.2
167.10,d2,99.3
167.10,d4,99.2
167.60,d1,99.5
167.60,d3,99.3
167.60,d2,99.4
167.60,d4,99.3
168.10,d1,99.5
168.10,d3,99.3
168.10,d2,99.3
168.10,d4,99.3
168.60,d3,99.1
168.60,d2,99.2
168.80,d4,299.1
