t_s,drone,rtt_ms
160.00,d1,499.3
160.00,d2,499.2
160.05,d4,549.1
160.10,d3,599.3
160.45,d4,449.7
160.50,d2,499.6
160.55,d1,549.8
160.55,d3,549.7
161.05,d1,549.6
161.05,d2,549.4
161.05,d4,549.3
161.05,d3,549.4
161.50,d4,499.4
161.55,d3,549.5
161.55,d2,549.5
161.60,d1,599.7
161.95,d1,449.5
162.05,d3,549.3
162.05,d2,549.4
162.05,d4,549.3
162.45,d1,449.3
162.55,d2,549.0
162.55,d3,548.9
162.60,d4,598.9
163.00,d4,499.3
163.00,d1,499.5
163.10,d2,599.4
163.10,d3,599.3
163.50,d1,499.4
163.50,d4,499.2
163.55,d2,549.3
163.55,d3,549.2
164.00,d3,499.2
164.05,d1,549.5
164.10,d2,599.3
164.10,d4,599.2
164.50,d2,499.4
164.50,d4,499.3
164.50,d3,499.4
164.55,d1,549.5
165.00,d4,499.0
165.05,d2,549.3
165.05,d1,549.4
165.05,d3,549.2
165.55,d4,549.2
165.60,d1,599.6
165.60,d3,599.5
165.60,d2,599.5
166.00,d1,499.5
166.05,d3,549.4
166.05,d4,549.4
166.10,d2,599.5
166.50,d1,499.5
166.50,d2,499.4
166.55,d4,549.3
166.60,d3,599.4
