t_s,drone,rtt_ms
159.85,d2,349.4
160.10,d3,99.1
160.10,d4,99.0
160.10,d2,99.2
160.15,d1,149.4
160.60,d4,99.1
160.60,d3,99.2
160.60,d2,99.3
161.10,d3,99.2
161.10,d4,99.1
161.10,d2,99.3
161.15,d1,649.4
161.15,d1,149.5
161.60,d4,99.2
161.60,d2,99.3
161.65,d1,149.5
162.10,d4,99.1
162.10,d2,99.2
162.25,d3,749.3
162.25,d3,249.3
162.40,d1,399.4
162.60,d3,99.2
162.60,d4,99.2
162.60,d2,99.3
162.65,d1,149.4
163.10,d3,99.1
163.10,d4,99.1
163.15,d1,149.3
163.30,d2,299.3
163.60,d3,99.3
163.65,d1,149.5
163.85,d2,349.3
163.85,d4,349.3
164.15,d1,149.5
164.35,d2,349.3
164.35,d3,349.2
164.35,d4,349.2
164.60,d3,99.3
164.60,d4,99.2
164.60,d2,99.4
164.65,d1,149.5
165.10,d4,99.1
165.10,d2,99.3
165.15,d1,149.5
165.30,d3,299.3
165.60,d3,99.2
165.65,d1,149.5
165.85,d4,349.2
165.85,d2,349.3
166.10,d3,99.2
166.10,d2,99.3
166.15,d1,149.5
166.30,d4,299.2
166.60,d4,99.2
166.60,d2,99.3
166.65,d1,149.4
166.85,d3,349.2
167.10,d3,99.2
167.10,d2,99.3
167.15,d1,149.6
167.35,d4,349.2
167.60,d4,99.2
167.60,d2,99.3
167.65,d1,149.4
167.85,d3,349.2
168.10,d4,99.1
168.10,d3,99.2
168.30,d2,299.3
168.35,d1,349.5
168.60,d3,99.2
168.65,d1,149.5
168.85,d2,349.3
