t_s,drone,rtt_ms
159.60,d2,99.3
159.65,d4,149.2
159.65,d1,149.5
159.85,d3,349.3
160.10,d2,99.2
160.15,d3,149.3
160.15,d4,149.2
160.15,d1,149.5
160.60,d2,99.3
160.65,d3,149.3
160.65,d4,149.2
160.65,d1,149.5
161.10,d2,99.4
161.15,d3,149.3
161.15,d1,149.5
161.35,d4,349.3
161.60,d2,99.3
161.65,d3,149.3
161.65,d1,149.5
161.90,d4,399.3
162.10,d2,99.3
162.15,d3,149.2
162.15,d4,149.2
162.35,d1,349.4
162.85,d2,349.3
162.85,d4,349.2
162.85,d1,349.5
162.85,d3,349.2
163.10,d2,99.3
163.15,d3,149.1
163.35,d1,349.4
163.45,d4,449.2
163.65,d3,149.2
163.65,d4,149.2
163.85,d1,349.4
163.85,d2,349.3
164.10,d2,99.3
164.15,d3,149.2
164.35,d1,349.4
164.45,d4,449.2
164.60,d2,99.3
164.65,d3,149.2
164.85,d4,349.2
164.90,d1,399.4
165.15,d3,149.1
165.15,d4,149.1
165.35,d2,349.3
165.40,d1,399.5
165.60,d2,99.3
165.65,d3,149.3
165.65,d4,149.3
165.90,d1,399.6
166.10,d2,99.1
166.15,d1,149.2
166.35,d3,349.0
166.35,d4,348.9
166.60,d2,99.3
166.85,d3,349.2
166.85,d4,349.2
