t_s,drone,rtt_ms
159.15,d1,148.9
159.15,d3,148.4
159.65,d2,149.7
159.65,d4,149.6
159.65,d1,149.9
159.65,d3,149.7
160.15,d2,149.5
160.15,d4,149.4
160.15,d1,149.7
160.15,d3,149.5
160.60,d2,99.0
160.65,d4,148.6
160.65,d1,149.3
160.65,d3,148.8
161.10,d2,99.1
161.15,d4,148.8
161.15,d1,149.2
161.15,d3,148.9
161.60,d2,99.6
161.65,d4,149.5
161.65,d1,149.9
161.65,d3,149.6
162.10,d2,98.7
162.15,d4,148.4
162.15,d1,149.1
162.15,d3,148.6
162.65,d2,149.3
162.65,d4,149.1
162.65,d1,149.5
162.65,d3,149.3
163.10,d2,99.1
163.15,d4,148.7
163.15,d1,149.4
163.15,d3,148.9
163.60,d2,98.9
163.65,d4,148.5
163.65,d1,149.2
163.65,d3,148.7
164.10,d2,98.8
164.15,d4,148.6
164.15,d1,149.2
164.15,d3,148.7
164.60,d2,99.0
164.65,d4,148.7
164.65,d1,149.5
164.65,d3,149.0
165.10,d2,99.3
165.15,d4,148.8
165.15,d1,149.4
165.15,d3,149.0
165.60,d2,98.9
165.65,d4,148.4
165.65,d1,149.1
165.65,d3,148.6
166.10,d2,99.1
166.15,d4,148.6
166.15,d1,149.2
166.15,d3,148.8
166.60,d2,99.6
166.65,d4,149.3
166.65,d1,149.7
166.65,d3,149.4
167.15,d2,149.5
167.15,d4,149.3
167.15,d1,149.7
167.15,d3,149.4
167.60,d2,99.0
167.65,d4,148.5
167.65,d1,149.2
167.65,d3,148.7
168.15,d2,148.7
168.15,d4,148.2
168.15,d1,149.0
168.15,d3,148.4
168.60,d2,99.1
168.65,d4,149.0
168.65,d1,149.4
168.65,d3,149.1
9
168.65,d3,149.4
