t_s,drone,rtt_ms
160.05,d1,549.5
160.55,d1,549.4
160.55,d3,549.1
160.60,d2,599.2
160.60,d4,598.9
161.05,d1,549.3
161.05,d4,548.8
161.10,d3,598.9
161.10,d2,599.0
161.55,d3,549.0
161.55,d1,549.3
161.55,d2,549.2
161.60,d4,598.9
162.05,d1,549.4
162.05,d3,549.2
162.05,d4,549.1
162.05,d2,549.3
162.50,d3,499.2
162.50,d1,499.5
162.55,d2,549.3
162.60,d4,599.1
163.05,d1,549.4
163.05,d4,549.1
163.10,d2,599.2
163.10,d3,599.1
163.55,d1,549.6
163.55,d4,549.2
163.55,d2,549.4
163.60,d3,599.2
163.95,d1,449.3
164.00,d3,499.0
164.05,d2,549.2
164.10,d4,598.9
164.45,d1,449.4
164.60,d4,598.8
164.60,d2,599.1
164.65,d3,649.1
165.05,d1,549.5
165.05,d2,549.3
165.05,d3,549.2
165.10,d4,599.0
165.50,d1,499.6
165.55,d4,549.2
165.55,d2,549.4
165.60,d3,599.2
166.00,d1,499.3
166.10,d3,598.9
166.10,d4,598.8
166.10,d2,599.1
166.45,d2,449.1
166.55,d4,548.9
166.55,d1,549.3
166.60,d3,599.0
167.00,d1,499.3
167.05,d2,549.2
167.05,d4,549.1
167.05,d3,549.2
167.50,d2,499.3
167.55,d1,549.4
167.55,d3,549.1
167.60,d4,599.1
168.05,d4,549.0
168.05,d3,549.1
168.05,d2,549.2
168.10,d1,599.4
168.50,d1,499.4
168.55,d4,548.8
168.65,d2,649.2
168.65,d3,649.1
