t_s,drone,rtt_ms
159.10,d1,99.5
159.15,d4,148.7
159.60,d3,98.9
159.60,d1,99.4
159.65,d4,148.7
159.65,d2,149.1
160.10,d2,99.2
160.10,d3,99.0
160.10,d1,99.4
160.15,d4,148.8
160.60,d2,99.3
160.60,d3,99.1
160.60,d1,99.6
160.65,d4,148.9
161.10,d2,99.2
161.10,d3,99.0
161.10,d1,99.5
161.15,d4,148.8
161.60,d2,99.4
161.60,d3,99.3
161.60,d1,99.5
161.65,d4,149.0
162.10,d2,99.0
162.10,d3,98.8
162.10,d1,99.3
162.15,d4,148.7
162.60,d2,99.2
162.60,d3,99.0
162.60,d1,99.5
162.85,d4,348.9
163.10,d2,99.0
163.10,d3,98.8
163.10,d1,99.3
163.15,d4,148.6
163.60,d2,99.2
163.60,d3,99.0
163.60,d1,99.5
163.65,d4,148.8
164.10,d3,96.6
164.10,d1,99.3
164.15,d4,146.5
164.15,d2,149.2
164.60,d2,98.9
164.60,d3,98.7
164.60,d1,99.2
164.65,d4,148.5
165.10,d2,99.1
165.10,d3,98.9
165.10,d1,99.4
165.15,d4,148.7
165.60,d2,99.2
165.60,d3,98.9
165.60,d1,99.5
165.65,d4,148.7
166.10,d2,99.0
166.10,d3,98.8
166.10,d1,99.3
166.15,d4,148.6
166.60,d2,99.2
166.60,d3,99.1
166.60,d1,99.6
166.65,d4,148.8
167.10,d2,99.3
167.10,d3,99.1
167.10,d1,99.5
167.15,d4,149.0
167.60,d2,99.1
167.60,d3,98.9
167.60,d1,99.4
167.65,d4,148.8
168.10,d2,99.1
168.10,d3,98.9
168.10,d1,99.4
168.15,d4,148.7
168.60,d2,99.2
168.60,d3,99.0
168.60,d1,99.5
168.65,d4,148.7
