t_s,drone,rtt_ms
159.15,d3,148.9
159.65,d2,149.1
159.65,d4,148.8
159.65,d1,149.4
159.65,d3,149.0
160.15,d2,149.1
160.15,d4,148.8
160.15,d1,149.4
160.35,d3,348.9
160.65,d2,149.2
160.85,d4,348.9
160.95,d1,449.4
161.05,d3,549.0
161.15,d2,149.1
161.15,d4,148.7
161.15,d1,149.3
161.15,d3,148.9
161.65,d2,149.2
161.65,d4,148.8
161.65,d1,149.4
161.65,d3,149.0
162.15,d2,149.1
162.15,d4,148.7
162.15,d1,149.3
162.15,d3,148.9
162.65,d2,149.1
162.65,d3,149.0
162.75,d1,249.4
162.85,d4,348.8
163.15,d2,149.2
163.15,d1,149.4
163.15,d3,149.0
163.25,d4,248.8
163.65,d4,148.7
163.65,d1,149.3
163.65,d3,148.9
163.75,d2,249.1
164.15,d2,149.2
164.15,d1,149.4
164.15,d3,149.0
164.65,d2,149.0
164.65,d4,648.8
164.65,d4,148.6
164.65,d1,149.3
164.85,d3,348.8
165.15,d2,149.1
165.15,d4,148.8
165.15,d1,149.4
165.15,d3,149.0
165.65,d2,149.2
165.65,d4,148.8
165.65,d1,149.4
165.65,d3,149.0
166.15,d2,149.2
166.15,d4,148.8
166.15,d1,149.5
166.15,d3,149.0
166.65,d2,149.2
166.65,d4,148.8
166.65,d1,149.4
166.85,d3,349.1
167.15,d2,149.1
167.15,d4,148.7
167.15,d1,149.4
167.25,d3,249.0
167.65,d2,149.2
167.65,d4,148.8
167.65,d1,149.4
167.65,d3,149.0
168.15,d2,149.1
168.15,d4,148.8
168.15,d1,149.4
168.15,d3,149.0
168.65,d1,149.4
168.65,d3,148.9
168.85,d4,348.8
