t_s,drone,rtt_ms
159.35,d3,349.5
159.40,d4,399.3
159.60,d2,99.0
159.65,d3,149.0
159.65,d1,149.5
159.80,d4,298.7
160.10,d2,99.0
160.55,d1,549.0
160.60,d2,99.2
160.60,d4,598.6
160.65,d4,148.9
160.65,d3,648.7
160.65,d1,149.4
160.75,d3,249.1
161.25,d1,249.4
161.50,d4,498.9
161.55,d3,549.0
161.60,d4,98.3
161.65,d3,148.6
161.65,d1,149.1
161.80,d2,799.1
161.80,d2,298.7
162.30,d2,299.2
162.30,d4,298.9
162.55,d1,549.4
162.60,d2,98.9
162.65,d1,149.3
162.85,d3,849.0
162.85,d3,348.8
163.15,d1,149.4
163.20,d2,199.1
163.25,d3,249.0
163.30,d4,798.8
163.30,d4,298.9
163.65,d3,148.6
163.90,d4,398.4
163.95,d1,449.0
164.15,d3,149.0
164.25,d1,249.5
164.40,d2,898.7
164.40,d2,399.2
164.65,d1,149.5
164.70,d2,199.3
164.75,d3,249.0
164.90,d4,898.9
164.90,d4,399.0
165.10,d4,98.8
165.15,d1,149.5
165.30,d2,299.2
165.55,d3,548.9
165.60,d2,99.1
165.65,d3,148.9
165.65,d1,149.5
165.70,d4,198.8
166.10,d2,99.2
166.10,d4,98.8
166.15,d3,149.0
166.15,d1,149.4
166.60,d4,98.4
166.70,d2,198.8
166.95,d1,449.0
167.05,d3,548.6
167.15,d1,149.2
167.20,d4,198.5
167.55,d3,548.8
167.60,d2,599.0
167.60,d2,99.0
167.75,d1,249.2
168.10,d2,99.0
168.15,d3,648.8
168.15,d3,148.9
168.20,d4,698.6
168.25,d4,248.7
168.60,d2,99.2
168.65,d3,148.9
168.70,d4,198.8
