t_s,drone,rtt_ms
159.65,d2,149.3
159.65,d4,148.9
160.00,d1,499.5
160.05,d3,549.0
160.15,d2,149.0
160.30,d1,299.2
160.45,d4,448.7
160.55,d3,548.9
160.65,d2,149.3
160.65,d3,149.1
160.80,d1,299.6
160.95,d4,448.9
161.10,d1,99.3
161.15,d2,149.1
161.15,d3,149.0
161.35,d4,348.8
161.60,d1,99.2
161.65,d2,149.0
161.65,d3,148.8
161.95,d4,448.6
162.15,d2,149.2
162.15,d3,148.9
162.45,d4,448.8
162.65,d2,149.2
162.65,d3,149.0
162.80,d1,799.5
162.85,d1,349.4
162.85,d4,348.8
163.10,d1,99.2
163.15,d3,148.9
163.25,d2,249.1
163.60,d1,99.4
163.65,d2,149.2
163.65,d4,648.7
163.65,d4,148.9
163.65,d3,149.1
164.15,d2,149.2
164.15,d4,148.8
164.15,d3,149.0
164.40,d1,399.5
164.60,d1,99.3
164.65,d2,149.1
165.05,d4,548.7
165.10,d1,99.4
165.15,d3,648.9
165.15,d3,149.1
165.25,d2,249.2
165.65,d2,149.1
165.75,d4,748.9
165.75,d4,248.7
165.80,d1,299.3
165.85,d3,348.9
166.15,d2,149.1
166.15,d3,148.9
166.25,d4,248.8
166.60,d1,599.3
166.65,d1,149.8
166.65,d2,149.7
166.65,d3,149.6
166.85,d4,349.5
167.20,d1,199.5
167.45,d4,448.9
167.65,d4,148.8
167.85,d2,849.2
167.85,d2,349.2
167.85,d3,849.0
167.90,d1,399.5
168.05,d3,549.0
168.10,d1,99.4
168.15,d2,149.0
168.35,d4,348.8
168.60,d1,99.4
168.65,d2,149.2
168.65,d4,148.9
168.85,d3,849.0
168.85,d3,349.0
