t_s,drone,rtt_ms
160.55,d2,549.3
160.55,d4,549.2
161.00,d3,499.4
161.05,d2,549.5
161.05,d1,549.6
161.10,d4,599.4
161.45,d2,449.3
161.55,d3,549.3
161.55,d4,549.3
161.55,d1,549.6
162.00,d2,499.4
162.05,d1,549.6
162.05,d3,549.4
162.10,d4,599.3
162.50,d3,499.3
162.55,d2,549.4
162.55,d1,549.5
162.60,d4,599.4
163.05,d4,549.3
163.05,d1,549.5
163.05,d2,549.4
163.05,d3,549.3
163.45,d1,449.8
163.50,d3,499.3
163.55,d2,549.5
163.55,d4,549.4
163.95,d1,449.7
164.00,d3,499.4
164.05,d4,549.3
164.10,d2,599.5
164.50,d1,499.2
164.50,d2,499.0
164.55,d3,548.9
164.60,d4,599.0
165.00,d3,499.5
165.05,d2,549.5
165.10,d1,599.6
165.10,d4,599.4
165.45,d1,449.4
165.55,d3,549.2
165.60,d2,599.2
165.60,d4,599.1
166.00,d1,499.5
166.00,d2,499.4
166.10,d4,599.3
166.15,d3,649.4
166.50,d1,499.6
166.55,d4,549.4
166.55,d3,549.5
166.60,d2,599.5
167.00,d1,499.4
167.00,d4,499.2
167.05,d2,549.5
167.05,d3,549.4
