t_s,drone,rtt_ms
159.15,d2,149.2
159.25,d4,248.7
159.60,d3,98.9
159.65,d2,149.0
159.70,d1,199.3
160.10,d1,99.4
160.10,d3,98.9
160.15,d2,149.2
160.35,d4,848.7
160.35,d4,348.8
160.60,d1,99.4
160.60,d3,99.0
160.65,d2,149.2
160.65,d4,148.8
161.10,d1,99.3
161.10,d3,98.9
161.15,d2,149.2
161.15,d4,148.8
161.60,d1,99.4
161.65,d2,149.3
161.95,d4,448.9
162.00,d3,499.0
162.15,d4,148.7
162.20,d1,199.4
162.20,d3,198.9
162.25,d2,249.1
162.60,d1,99.4
162.60,d3,98.9
162.65,d2,149.2
162.65,d4,148.8
163.10,d1,99.4
163.10,d3,99.0
163.15,d2,149.2
163.55,d4,548.8
163.60,d1,99.3
163.60,d3,98.8
163.65,d2,149.2
163.65,d4,148.8
164.10,d3,99.0
164.15,d2,149.3
164.15,d4,149.0
164.30,d1,299.4
164.60,d1,99.3
164.60,d3,98.9
164.65,d2,149.2
164.85,d4,348.8
165.10,d1,99.2
165.15,d2,149.1
165.15,d4,148.7
165.20,d3,198.9
165.60,d3,98.8
165.65,d2,149.1
165.65,d4,148.7
165.90,d1,399.3
166.10,d1,99.2
166.10,d3,98.8
166.15,d4,148.8
166.35,d2,349.1
166.60,d3,98.8
166.65,d2,149.0
166.65,d4,148.6
166.80,d1,299.3
167.10,d1,99.3
167.10,d3,98.8
167.15,d2,149.1
167.15,d4,148.8
167.60,d1,99.5
167.60,d3,99.2
167.65,d2,149.4
167.65,d4,149.2
168.10,d1,99.3
168.15,d2,149.1
168.15,d4,148.7
168.40,d3,398.9
168.60,d1,99.2
168.60,d3,98.8
168.65,d2,149.0
168.65,d4,148.7
