t_s,drone,rtt_ms
6504.15,d2,146.1
6504.15,d3,145.9
6504.15,d4,145.8
6504.60,d1,99.6
6504.60,d4,99.0
6504.65,d2,149.4
6504.80,d3,299.2
6505.10,d1,99.3
6505.10,d2,98.8
6505.15,d3,148.3
6505.40,d4,397.6
6505.60,d2,99.5
6505.65,d3,149.2
6505.65,d4,149.1
6505.90,d1,399.8
6506.10,d1,99.8
6506.10,d3,99.5
6506.15,d2,149.7
6506.55,d4,549.3
6506.65,d1,149.7
6506.65,d3,149.3
6506.75,d2,249.5
6506.80,d4,295.7
6507.10,d1,99.9
6507.10,d3,99.5
6507.15,d2,149.7
6507.15,d4,149.4
6507.60,d1,99.7
6507.60,d2,99.4
6507.80,d4,297.9
6507.85,d3,348.0
6508.15,d4,148.2
6508.20,d3,198.6
6508.25,d2,249.0
6508.30,d1,299.4
6508.60,d2,99.5
6508.60,d3,99.3
6508.65,d1,149.7
6508.65,d4,149.1
6509.15,d2,149.5
6509.15,d3,149.4
6509.20,d1,199.7
6509.25,d4,249.2
6509.60,d1,99.7
6509.65,d2,149.5
6509.70,d4,199.2
6509.80,d3,299.3
6510.20,d1,199.5
6510.25,d4,248.0
6510.45,d2,448.9
6510.50,d3,498.6
6510.65,d1,149.2
6510.65,d2,148.8
6510.80,d3,298.5
6510.90,d4,397.9
6511.10,d4,99.1
6511.15,d1,149.8
6511.15,d2,149.5
6511.20,d3,199.3
6511.60,d1,99.6
6511.60,d4,98.2
6511.65,d2,149.3
6511.70,d3,199.1
6512.10,d1,99.6
6512.10,d4,98.5
6512.10,d2,99.3
6512.30,d3,298.7
6512.60,d2,99.3
6512.60,d3,99.2
6512.65,d1,149.6
6512.65,d4,149.0
6513.10,d2,99.5
6513.15,d1,149.7
6513.15,d4,149.2
6513.15,d3,149.4
6513.60,d1,99.6
6513.60,d2,99.3
6513.60,d4,99.0
6513.60,d3,99.2
6514.10,d1,99.4
6514.10,d2,99.0
6514.10,d3,98.6
6514.15,d4,148.2
6514.60,d4,99.1
6514.60,d3,99.3
6514.65,d1,149.7
6514.85,d2,349.4
6515.10,d1,99.9
6515.15,d3,149.1
6515.20,d4,198.9
6515.35,d2,349.5
6515.65,d4,149.2
6515.75,d2,249.5
6515.80,d1,299.7
6515.80,d3,299.3
6516.15,d1,149.4
6516.15,d2,147.6
6516.15,d3,147.2
6516.20,d4,196.3
6516.60,d1,99.0
6516.60,d3,98.2
6516.65,d2,148.5
6516.70,d4,197.8
6517.10,d3,98.2
6517.15,d1,149.1
6517.15,d2,148.6
6517.35,d4,347.8
6517.60,d4,96.3
6517.60,d3,99.1
6517.65,d1,149.7
6517.65,d2,149.2
6518.10,d4,99.1
6518.15,d1,149.5
6518.30,d2,299.4
6518.60,d1,99.3
6518.60,d4,97.3
6518.75,d2,248.9
6518.95,d3,950.3
6518.95,d3,448.8
6519.10,d4,97.9
6519.10,d2,99.4
6519.15,d3,148.0
6519.40,d1,399.6
6519.60,d1,99.8
6519.60,d4,97.9
6519.60,d3,98.1
6519.70,d2,199.5
6520.10,d2,99.5
6520.15,d1,149.7
6520.15,d3,149.3
6520.60,d3,98.6
6520.65,d1,149.6
6520.75,d4,749.1
6520.75,d2,249.2
6520.85,d4,348.3
6521.10,d4,96.3
6521.10,d3,98.5
6521.15,d2,149.2
6521.25,d1,249.7
6521.60,d2,99.5
6521.60,d4,99.1
6521.60,d3,99.3
6521.65,d1,149.7
6522.10,d1,100.1
6522.10,d4,99.5
6522.15,d2,149.6
6522.15,d3,149.4
6522.60,d4,97.6
6522.65,d1,149.0
6522.65,d3,148.0
6522.75,d2,248.4
6523.15,d2,149.2
6523.15,d4,148.8
6523.15,d1,149.5
6523.20,d3,199.0
6523.60,d2,99.1
6523.65,d4,148.8
6523.75,d1,249.4
6523.80,d3,299.0
6524.10,d1,99.8
6524.10,d2,99.7
6524.15,d3,149.4
6524.35,d4,349.2
6524.60,d1,99.2
6524.65,d3,148.4
6524.65,d4,147.9
6524.65,d2,148.8
6525.10,d1,99.7
6525.15,d2,148.2
6525.15,d3,147.9
6525.35,d4,347.7
6525.60,d1,99.6
6525.75,d4,249.0
6525.90,d2,399.4
6525.95,d3,452.0
6526.10,d3,98.8
6526.15,d1,149.6
6526.15,d2,149.3
6526.15,d4,148.2
6526.60,d3,98.4
6526.65,d1,149.3
6526.65,d2,149.0
6526.75,d4,248.2
6527.10,d3,99.1
6527.15,d1,149.8
6527.15,d2,149.6
6527.30,d4,299.1
6527.65,d1,149.5
6527.65,d2,149.3
6527.65,d4,148.9
6527.80,d3,299.2
6528.10,d4,99.2
6528.10,d2,99.5
6528.10,d3,99.3
6528.15,d1,149.7
6528.60,d1,99.3
6528.60,d2,98.8
6528.65,d3,148.4
6528.65,d4,148.1
6529.10,d2,98.5
6529.10,d3,98.1
6529.15,d1,148.9
6529.15,d4,147.7
6529.65,d1,149.7
6529.65,d4,148.1
6529.70,d2,198.5
6529.75,d3,248.2
6530.10,d1,99.7
6530.15,d3,149.2
6530.15,d4,149.1
6530.20,d2,199.4
6530.65,d3,149.3
6530.65,d1,149.7
6530.70,d2,199.7
6530.75,d4,249.2
6531.10,d1,99.7
6531.10,d3,99.3
6531.15,d4,149.0
6531.20,d2,199.5
6531.60,d2,99.3
6531.60,d4,98.3
6531.60,d3,98.8
6531.65,d1,149.6
6532.10,d3,98.6
6532.15,d1,149.5
6532.15,d2,149.1
6532.15,d4,147.0
6532.65,d1,149.6
6532.65,d2,149.4
6532.70,d3,199.3
6532.80,d4,299.2
6533.10,d1,99.6
6533.10,d2,99.4
6533.10,d3,99.2
6533.30,d4,299.1
6533.60,d2,99.5
6533.65,d1,149.8
6533.65,d3,148.3
6533.65,d4,146.8
6534.15,d4,149.0
6534.15,d3,149.2
6534.25,d1,249.6
6534.35,d2,349.4
6534.60,d4,98.6
6534.65,d1,149.6
6534.70,d3,199.0
6535.10,d1,99.5
6535.10,d2,599.4
6535.10,d2,99.3
6535.10,d3,99.0
6535.35,d4,348.8
6535.60,d1,99.8
6535.60,d3,99.2
6535.65,d4,148.9
6535.80,d2,299.4
6536.10,d1,99.7
6536.15,d2,149.4
6536.15,d4,149.0
6536.15,d3,149.2
6536.60,d1,99.3
6536.65,d2,148.7
6536.75,d4,247.9
6537.00,d3,498.1
6537.10,d1,99.8
6537.10,d3,97.8
6537.15,d2,148.1
6537.25,d4,247.3
6537.60,d1,99.7
6537.65,d4,148.7
6537.70,d2,199.5
6537.75,d3,249.2
6538.10,d3,99.2
6538.15,d2,149.4
6538.20,d1,199.8
6538.25,d4,249.1
6538.60,d4,99.3
6538.60,d3,99.5
6538.65,d1,149.8
6538.65,d2,149.6
6539.10,d1,99.3
6539.10,d4,98.6
6539.10,d3,98.8
6539.20,d2,199.0
6539.60,d1,99.7
6539.60,d4,99.0
6539.60,d3,99.2
6539.65,d2,149.2
6540.10,d2,98.8
6540.10,d4,98.0
6540.15,d1,149.2
6540.30,d3,298.4
6540.60,d1,99.7
6540.60,d2,99.5
6540.60,d4,98.1
6540.65,d3,149.3
6541.10,d2,99.4
6541.10,d4,99.1
6541.15,d1,149.6
6541.25,d3,249.2
6541.65,d1,149.7
6541.65,d2,148.3
6541.65,d3,148.1
6541.70,d4,197.9
6542.15,d3,149.5
6542.15,d4,149.3
6542.20,d1,199.8
6542.25,d2,249.5
6542.60,d4,99.3
6542.65,d1,149.8
6542.65,d2,149.6
6542.75,d3,249.5
6543.10,d1,99.5
6543.10,d2,99.3
6543.25,d4,248.8
6543.40,d3,399.1
6543.60,d1,99.1
6543.60,d3,97.1
6543.65,d2,148.2
6543.65,d4,146.4
6544.10,d1,99.8
6544.10,d2,99.4
6544.10,d3,99.0
6544.15,d4,148.7
6544.60,d1,99.7
6544.65,d4,148.9
6544.70,d2,199.5
6544.80,d3,299.1
6545.15,d1,149.8
6545.15,d2,148.6
6545.15,d4,148.1
6545.35,d3,348.4
6545.60,d1,99.3
6545.60,d4,98.1
6545.60,d2,99.0
6545.70,d3,198.6
6546.10,d1,99.8
6546.10,d2,99.6
6546.15,d3,149.3
6546.30,d4,299.1
6546.65,d1,149.2
6546.65,d2,148.8
6546.65,d3,147.3
6546.65,d4,146.7
6547.10,d1,99.9
6547.15,d2,148.9
6547.30,d3,298.7
6547.40,d4,398.4
6547.60,d1,99.6
6547.60,d2,99.4
6547.60,d4,99.0
6547.70,d3,199.3
6548.10,d4,99.0
6548.10,d2,99.5
6548.10,d3,99.3
6548.15,d1,149.6
6548.65,d1,149.6
6548.65,d2,149.3
6548.65,d3,149.0
6548.75,d4,246.3
6549.10,d1,99.9
6549.10,d2,99.7
6549.10,d4,99.4
6549.15,d3,149.5
6549.60,d1,99.7
6549.60,d2,99.3
6549.60,d4,98.6
6549.70,d3,199.1
6550.10,d3,99.1
6550.15,d1,149.7
6550.15,d4,148.9
6550.30,d2,299.6
6550.60,d2,98.3
6550.65,d1,149.1
6550.65,d4,146.4
6551.10,d1,99.6
6551.10,d2,99.4
6551.20,d3,697.2
6551.20,d4,199.2
6551.35,d3,349.2
6551.65,d1,149.2
6551.70,d4,197.8
6551.70,d3,198.2
6551.80,d2,298.7
6552.10,d3,94.6
6552.15,d1,149.3
6552.15,d2,147.1
6552.50,d4,494.4
6552.60,d1,99.7
6552.60,d3,99.3
6552.65,d2,149.6
6552.90,d4,395.9
6553.10,d1,99.7
6553.10,d3,99.2
6553.15,d2,149.4
6553.25,d4,249.0
6553.60,d4,99.1
6553.60,d3,99.3
6553.65,d1,149.7
6553.65,d2,149.5
6554.15,d1,149.7
6554.15,d2,149.5
6554.15,d3,149.3
6554.30,d4,299.1
6554.60,d3,94.9
6554.65,d1,149.7
6554.65,d2,147.8
6554.65,d4,144.5
6555.10,d1,99.6
6555.15,d4,148.5
6555.20,d3,199.1
6555.30,d2,299.4
6555.60,d4,98.3
6555.60,d3,98.6
6555.65,d1,149.3
6555.65,d2,148.8
6556.10,d4,99.0
6556.15,d1,149.5
6556.15,d2,149.3
6556.15,d3,149.1
6556.60,d2,99.4
6556.65,d1,149.6
6556.65,d3,149.2
6556.70,d4,199.0
6557.10,d2,99.5
6557.10,d3,99.3
6557.15,d1,149.6
6557.25,d4,249.2
6557.60,d2,98.6
6557.60,d4,98.2
6557.65,d1,149.7
6557.65,d3,148.3
6558.10,d1,99.7
6558.15,d2,149.3
6558.15,d3,149.0
6558.15,d4,148.1
6558.65,d1,149.1
6558.65,d3,148.1
6558.90,d2,398.8
6558.90,d4,398.2
6559.10,d1,99.7
6559.15,d2,149.6
6559.35,d3,349.3
6559.35,d4,347.3
6559.60,d1,99.7
6559.65,d3,149.2
6559.80,d4,297.3
6559.95,d2,449.5
6560.10,d4,98.1
6560.15,d1,149.5
6560.15,d3,148.7
6560.20,d2,199.0
6560.60,d2,99.4
6560.65,d3,149.2
6560.70,d1,199.6
6560.85,d4,349.0
6561.10,d2,99.5
6561.30,d3,299.2
6561.30,d1,299.7
6561.40,d4,399.2
6561.60,d2,99.4
6561.65,d1,149.6
6561.65,d4,149.1
6561.90,d3,399.4
6562.10,d1,99.7
6562.10,d4,97.3
6562.15,d2,149.5
6562.30,d3,297.7
6562.60,d1,99.7
6562.65,d3,149.3
6562.65,d4,149.1
6562.95,d2,450.5
6563.10,d1,99.6
6563.15,d2,149.5
6563.15,d3,149.4
6563.15,d4,149.3
6563.60,d2,99.5
6563.65,d1,149.6
6563.65,d4,149.0
6563.95,d3,451.0
6564.10,d3,99.1
6564.15,d1,149.7
6564.15,d4,148.9
6564.25,d2,249.3
6564.60,d1,99.6
6564.60,d2,98.0
6564.65,d3,147.7
6564.65,d4,147.4
6565.10,d1,99.8
6565.10,d3,99.4
6565.15,d2,149.4
6565.15,d4,149.0
6565.60,d1,99.5
6565.60,d2,99.3
6565.60,d4,98.9
6565.85,d3,349.0
6566.10,d4,99.0
6566.15,d2,149.9
6566.15,d1,150.1
6566.40,d3,399.3
6566.65,d1,149.7
6566.65,d3,149.3
6566.75,d4,249.1
6566.80,d2,299.4
6567.10,d3,97.6
6567.15,d1,148.9
6567.15,d2,147.7
6567.30,d4,297.2
6567.60,d3,98.4
6567.65,d2,148.7
6567.65,d4,148.0
6567.70,d1,199.2
6568.10,d4,99.2
6568.10,d3,99.4
6568.15,d1,149.8
6568.45,d2,449.5
6568.60,d1,99.7
6568.60,d2,99.6
6568.60,d3,99.4
6568.75,d4,249.2
6569.10,d1,99.7
6569.10,d2,99.4
6569.10,d3,99.2
6569.30,d4,298.5
6569.65,d2,148.4
6569.65,d3,148.1
6569.65,d4,141.3
6569.65,d1,148.9
6570.10,d1,99.9
6570.10,d2,98.6
6570.15,d4,146.2
6570.15,d3,148.1
6570.60,d1,99.6
6570.60,d4,98.8
6570.60,d3,99.1
6570.85,d2,349.3
6571.10,d2,99.3
6571.15,d1,149.6
6571.15,d3,149.2
6571.15,d4,149.0
6571.60,d1,99.2
6571.65,d2,148.8
6571.65,d3,148.3
6571.75,d4,247.9
6572.10,d1,99.8
6572.15,d2,149.5
6572.15,d3,149.4
6572.30,d4,299.4
6572.60,d2,99.4
6572.65,d4,149.0
6572.65,d1,149.6
6573.05,d3,549.2
6573.15,d1,149.4
6573.15,d2,149.0
6573.15,d3,148.6
6573.35,d4,348.0
6573.60,d3,99.3
6573.65,d1,149.6
6573.65,d2,149.4
6573.75,d4,249.2
6574.10,d1,98.9
6574.10,d3,96.8
6574.15,d2,148.4
6574.45,d4,445.5
6574.65,d3,151.5
6574.65,d4,150.8
6574.70,d1,199.6
6575.00,d2,499.3
6575.10,d1,99.9
6575.15,d4,149.2
6575.30,d2,299.6
6575.35,d3,349.6
6575.60,d3,99.5
6575.70,d1,199.8
6575.85,d2,349.6
6576.10,d1,99.6
6576.10,d2,99.4
6576.10,d3,99.2
6576.15,d4,649.4
6576.25,d4,249.0
6576.60,d1,99.7
6576.65,d2,149.5
6576.65,d3,149.3
6576.95,d4,449.1
6577.10,d2,99.5
6577.10,d3,99.3
6577.15,d1,149.6
6577.30,d4,299.0
6577.60,d1,99.7
6577.65,d2,149.6
6577.65,d3,149.4
6577.75,d4,249.2
6578.10,d1,99.2
6578.10,d3,95.8
6578.15,d2,146.2
6578.15,d4,145.3
6578.60,d2,99.4
6578.60,d3,99.2
6578.65,d1,149.9
6578.65,d4,149.2
6579.10,d1,99.8
6579.15,d2,149.6
6579.15,d4,149.2
6579.30,d3,299.4
6579.65,d2,149.2
6579.65,d3,149.0
6579.65,d4,148.8
6579.70,d1,199.6
6580.10,d1,99.8
6580.15,d3,149.5
6580.25,d2,249.6
6580.55,d4,549.1
6580.60,d4,99.1
6580.65,d1,149.9
6580.65,d2,149.6
6580.90,d3,399.2
6581.10,d1,99.8
6581.10,d4,98.8
6581.10,d2,99.5
6581.15,d3,149.2
6581.60,d2,99.5
6581.60,d3,99.4
6581.65,d1,149.8
6581.85,d4,349.2
6582.10,d1,99.8
6582.10,d2,99.4
6582.10,d3,98.9
6582.15,d4,148.5
6582.60,d2,99.3
6582.60,d3,99.2
6582.65,d1,149.6
6582.95,d4,449.0
6583.10,d1,99.8
6583.15,d2,149.4
6583.15,d4,148.9
6583.40,d3,399.1
6583.60,d1,99.7
6583.60,d2,98.3
6583.65,d3,148.0
6583.65,d4,147.8
6584.15,d1,149.8
6584.15,d2,149.6
6584.15,d3,149.4
6584.60,d4,599.3
6584.60,d1,100.0
6584.60,d2,99.7
6584.65,d4,149.4
6584.85,d3,349.4
6585.10,d1,99.7
6585.10,d3,99.2
6585.15,d2,149.4
6585.15,d4,149.0
6585.60,d2,99.5
6585.65,d3,149.3
6585.70,d1,199.7
6585.80,d4,299.2
6586.10,d1,99.9
6586.15,d2,149.7
6586.15,d4,149.4
6586.45,d3,451.2
6586.60,d2,99.5
6586.60,d4,99.1
6586.60,d3,99.3
6586.70,d1,199.7
6587.10,d1,100.0
6587.15,d2,149.7
6587.15,d4,149.2
6587.15,d3,149.5
6587.65,d1,149.8
6587.65,d2,149.6
6587.65,d3,149.5
6588.00,d4,499.1
6588.10,d3,99.0
6588.15,d2,149.3
6588.20,d1,199.6
6588.20,d4,198.9
6588.60,d2,99.8
6588.65,d4,149.5
6588.65,d3,149.6
6588.85,d1,350.0
6589.10,d1,99.9
6589.10,d2,99.5
6589.10,d4,96.9
6589.10,d3,97.1
6589.60,d1,99.4
6589.60,d2,99.0
6589.70,d3,198.7
6589.90,d4,398.2
6590.10,d4,99.0
6590.10,d2,99.4
6590.10,d3,99.3
6590.15,d1,149.6
6590.60,d4,99.2
6590.65,d1,149.6
6590.75,d3,249.4
6590.95,d2,449.6
6591.15,d2,149.0
6591.15,d4,148.2
6591.20,d1,199.4
6591.20,d3,198.5
6591.60,d1,99.7
6591.65,d2,149.4
6591.65,d3,149.3
6592.00,d4,499.0
6592.10,d1,99.8
6592.15,d2,149.5
6592.15,d3,149.4
6592.15,d4,149.2
6592.60,d2,99.4
6592.60,d3,99.1
6592.65,d1,149.7
6592.70,d4,198.9
6593.10,d1,99.8
6593.30,d3,299.3
6593.30,d4,299.1
6593.45,d2,449.5
6593.60,d2,98.6
6593.65,d1,149.1
6593.70,d4,197.8
6593.85,d3,348.2
6594.10,d3,99.3
6594.15,d1,149.7
6594.15,d2,149.5
6594.55,d4,549.1
6594.60,d2,99.4
6594.65,d1,149.6
6594.65,d3,149.2
6594.65,d4,148.9
6595.10,d2,99.2
6595.15,d1,149.6
6595.15,d4,148.1
6595.35,d3,348.5
6595.65,d1,149.7
6595.65,d2,149.5
6595.65,d4,149.2
6595.80,d3,299.3
6596.10,d4,95.8
6596.15,d1,149.3
6596.15,d2,149.0
6596.50,d3,498.6
6596.60,d2,99.4
6596.65,d1,149.7
6596.65,d3,149.2
6597.10,d2,99.2
6597.15,d3,149.0
6597.20,d1,199.5
6597.35,d4,848.9
6597.35,d4,348.9
6597.60,d2,98.7
6597.65,d1,149.2
6597.65,d4,147.8
6597.80,d3,298.3
6598.10,d2,95.4
6598.15,d1,149.9
6598.15,d3,145.4
6598.15,d4,145.2
6598.60,d4,99.2
6598.60,d3,99.3
6598.65,d1,149.9
6598.65,d2,149.7
6599.10,d1,99.6
6599.10,d4,98.9
6599.15,d2,149.3
6599.20,d3,199.2
6599.60,d1,99.5
6599.60,d4,97.4
6599.65,d3,147.6
6599.90,d2,399.2
6600.15,d3,149.2
6600.15,d2,149.4
6600.25,d1,249.6
6600.35,d4,349.0
6600.65,d3,149.1
6600.70,d4,198.8
6600.85,d1,349.5
6601.00,d2,499.2
6601.15,d1,149.6
6601.15,d2,147.9
6601.15,d3,147.7
6601.15,d4,147.4
6601.65,d1,149.6
6601.65,d2,149.4
6601.65,d4,148.0
6601.75,d3,249.1
6602.15,d1,149.9
6602.15,d4,149.3
6602.25,d2,249.7
6602.30,d3,299.6
6602.60,d4,97.3
6602.60,d3,97.6
6602.65,d1,148.8
6602.65,d2,148.1
6603.10,d1,99.7
6603.10,d2,99.3
6603.10,d3,99.1
6603.15,d4,148.8
6603.60,d1,99.5
6603.60,d2,99.3
6603.80,d3,299.1
6604.05,d4,548.8
6604.15,d1,149.1
6604.15,d2,148.4
6604.20,d4,194.6
6604.40,d3,395.2
6604.60,d3,99.2
6604.65,d1,149.7
6604.65,d2,149.4
6604.65,d4,149.0
6605.15,d1,149.6
6605.15,d2,149.4
6605.15,d3,149.2
6605.15,d4,149.0
6605.60,d1,99.4
6605.60,d2,99.1
6605.75,d3,246.5
6605.80,d4,296.3
6606.10,d3,98.0
6606.20,d4,197.6
6606.30,d1,299.6
6606.30,d2,298.4
6606.60,d2,96.5
6606.65,d3,146.0
6606.65,d4,145.5
6606.70,d1,199.5
6607.10,d3,99.1
6607.15,d1,149.8
6607.15,d2,149.5
6607.15,d4,148.7
6607.60,d2,99.3
6607.65,d1,149.6
6607.65,d3,148.9
6607.90,d4,398.6
6608.10,d1,99.6
6608.10,d2,99.3
6608.15,d3,149.1
6608.30,d4,295.2
6608.60,d1,99.7
6608.60,d4,99.0
6608.65,d2,149.4
6608.65,d3,149.2
6609.10,d4,97.4
6609.10,d3,97.6
6609.15,d1,148.1
6609.25,d2,247.8
6609.65,d1,149.7
6609.65,d3,149.3
6609.65,d4,149.1
6609.80,d2,299.5
6610.10,d3,99.7
6610.15,d4,148.9
6610.20,d1,199.6
6610.30,d2,299.3
6610.60,d1,99.7
6610.65,d2,149.4
6610.75,d4,249.2
6610.80,d3,299.2
6611.10,d3,99.4
6611.15,d1,149.7
6611.35,d4,348.8
6611.50,d2,499.4
6611.60,d1,99.7
6611.65,d4,149.0
6611.70,d2,199.4
6611.85,d3,349.2
6612.10,d1,99.6
6612.10,d2,99.4
6612.15,d3,149.1
6612.15,d4,148.9
6612.60,d1,99.0
6612.60,d2,98.6
6612.65,d4,147.7
6612.70,d3,198.1
6613.10,d1,99.8
6613.10,d4,97.8
6613.10,d3,98.0
6613.15,d2,149.4
6613.60,d1,99.6
6613.65,d2,149.3
6613.70,d4,199.0
6613.75,d3,249.1
6614.15,d2,149.4
6614.15,d3,149.2
6614.20,d1,199.6
6614.35,d4,348.9
6614.65,d1,149.8
6614.65,d2,149.5
6614.65,d3,149.4
6614.80,d4,299.2
6615.10,d4,95.7
6615.15,d1,149.7
6615.15,d2,149.5
6615.15,d3,149.4
6615.60,d4,99.3
6615.60,d3,99.5
6615.65,d2,149.6
6615.70,d1,199.9
6616.10,d1,99.6
6616.15,d4,149.0
6616.15,d3,149.2
6616.25,d2,249.3
6616.60,d1,99.7
6616.60,d2,98.3
6616.60,d4,97.9
6616.60,d3,98.1
6617.10,d1,99.7
6617.10,d3,99.3
6617.15,d2,149.5
6617.15,d4,149.1
6617.60,d3,99.2
6617.65,d1,149.7
6617.75,d2,249.4
6617.75,d4,249.0
6618.10,d2,99.0
6618.10,d3,96.1
6618.15,d4,145.9
6618.15,d1,149.5
6618.60,d1,99.7
6618.60,d4,99.2
6618.65,d3,149.3
6618.65,d2,149.5
6619.10,d1,99.4
6619.10,d4,97.4
6619.10,d3,98.2
6619.15,d2,149.0
6619.60,d2,98.5
6619.65,d1,148.9
6619.65,d3,148.1
6619.75,d4,247.6
6620.10,d1,99.8
6620.10,d3,99.4
6620.15,d2,149.5
6620.15,d4,149.1
6620.60,d2,98.6
6620.60,d4,97.7
6620.75,d1,249.0
6620.90,d3,398.2
6621.10,d1,99.7
6621.10,d2,99.5
6621.15,d4,148.7
6621.35,d3,349.2
6621.60,d2,98.7
6621.60,d3,98.4
6621.65,d1,149.2
6621.80,d4,298.1
6622.10,d1,99.8
6622.10,d2,99.7
6622.20,d3,199.6
6622.35,d4,349.3
6622.60,d2,95.5
6622.65,d1,149.1
6622.65,d4,144.4
6622.70,d3,195.1
6623.15,d1,149.8
6623.15,d3,149.3
6623.15,d4,149.0
6623.25,d2,249.4
6623.60,d4,99.2
6623.60,d3,99.4
6623.65,d1,149.8
6623.70,d2,199.5
6624.10,d1,99.7
6624.10,d2,99.5
6624.30,d3,296.6
6624.35,d4,346.2
6624.60,d1,99.7
6624.65,d2,149.6
6624.80,d3,299.5
6625.10,d1,99.7
6625.10,d2,99.4
6625.15,d4,649.2
6625.15,d4,146.4
6625.25,d3,249.2
6625.60,d1,99.8
6625.60,d4,99.3
6625.60,d3,99.4
6625.65,d2,149.6
6626.15,d4,148.1
6626.20,d1,199.3
6626.20,d2,198.9
6626.35,d3,348.5
6626.65,d1,149.6
6626.65,d3,149.2
6626.65,d4,149.0
6626.65,d2,149.4
6627.15,d1,149.6
6627.15,d3,149.1
6627.15,d4,148.9
6627.20,d2,199.4
6627.60,d1,99.8
6627.60,d2,99.6
6627.65,d4,149.0
6627.65,d3,149.2
6628.10,d1,99.4
6628.10,d2,99.0
6628.25,d4,248.2
6628.25,d3,248.7
6628.60,d3,99.0
6628.65,d1,149.4
6628.65,d2,149.2
6628.65,d4,148.8
6629.10,d1,99.6
6629.10,d2,99.4
6629.15,d4,149.0
6629.25,d3,249.2
6629.60,d1,99.8
6629.60,d2,99.6
6629.60,d3,99.5
6629.75,d4,249.2
6630.10,d2,99.5
6630.15,d1,149.7
6630.15,d4,149.3
6630.20,d3,199.6
6630.60,d1,99.9
6630.60,d4,99.1
6630.60,d2,99.6
6630.65,d3,149.3
6631.10,d1,99.7
6631.15,d3,149.0
6631.15,d4,145.6
6631.35,d2,349.4
6631.60,d2,99.6
6631.65,d1,149.8
6631.80,d3,299.3
6631.90,d4,399.1
6632.10,d1,99.2
6632.10,d2,98.9
6632.10,d4,98.1
6632.10,d3,98.5
6632.60,d4,98.0
6632.80,d1,299.4
6632.85,d2,348.9
6632.95,d3,448.4
6633.10,d1,99.6
6633.10,d2,99.4
6633.10,d3,99.3
6633.20,d4,199.2
6633.60,d1,99.7
6633.60,d4,99.0
6633.60,d3,99.2
6633.65,d2,149.4
6634.10,d2,98.9
6634.10,d4,96.9
6634.10,d3,97.8
6634.15,d1,149.3
6634.65,d1,149.6
6634.65,d3,146.3
6634.75,d2,249.5
6634.85,d4,346.2
6635.10,d1,99.8
6635.10,d3,99.4
6635.15,d2,149.6
6635.20,d4,199.4
6635.60,d1,99.6
6635.60,d2,99.4
6635.60,d4,98.9
6635.60,d3,99.2
6636.20,d4,199.3
6636.20,d1,199.9
6636.20,d3,199.5
6636.25,d2,249.5
6636.60,d1,99.7
6636.65,d2,149.4
6636.65,d4,149.1
6636.65,d3,149.2
6637.10,d1,99.7
6637.10,d3,99.3
6637.15,d2,149.5
6637.15,d4,149.2
6637.60,d2,99.2
6637.65,d1,149.6
6637.65,d4,148.7
6637.75,d3,248.9
6638.10,d2,99.7
6638.15,d1,149.7
6638.15,d3,149.4
6638.15,d4,149.2
6638.60,d2,98.8
6638.70,d1,199.2
6638.75,d4,246.6
6638.80,d3,298.3
6639.10,d2,98.0
6639.15,d1,148.9
6639.15,d3,147.5
6639.20,d4,195.5
6639.60,d2,99.5
6639.65,d1,149.7
6639.70,d4,198.9
6639.75,d3,249.1
6640.10,d4,97.8
6640.15,d3,148.2
6640.30,d2,298.7
6640.55,d1,549.1
6640.60,d1,99.7
6640.60,d3,99.4
6640.65,d2,149.7
6641.10,d4,599.2
6641.10,d2,99.5
6641.15,d1,149.7
6641.15,d3,149.3
6641.30,d4,299.2
6641.60,d2,98.3
6641.60,d4,97.6
6641.65,d1,148.9
6641.80,d3,298.1
6642.10,d1,99.8
6642.10,d2,99.6
6642.10,d4,98.0
6642.60,d3,599.4
6642.60,d3,98.4
6642.65,d1,149.2
6642.65,d2,148.8
6642.65,d4,148.0
6643.15,d1,149.2
6643.20,d4,197.9
6643.20,d2,198.7
6643.30,d3,298.4
6643.60,d1,99.7
6643.60,d2,99.4
6643.60,d3,99.2
6643.65,d4,148.9
6644.10,d1,99.8
6644.15,d2,149.3
6644.15,d3,149.1
6644.15,d4,148.9
6644.65,d1,149.6
6644.65,d2,149.3
6644.65,d3,149.1
6644.95,d4,448.9
6645.10,d1,99.6
6645.10,d4,99.0
6645.10,d2,99.4
6645.35,d3,349.2
6645.60,d1,99.6
6645.60,d2,99.4
6645.60,d4,98.9
6645.65,d3,149.1
6646.10,d4,97.5
6646.10,d3,97.7
6646.25,d1,249.7
6646.30,d2,299.4
6646.60,d1,99.7
6646.60,d2,99.5
6646.65,d3,149.3
6647.00,d4,499.1
6647.10,d2,99.1
6647.15,d1,149.5
6647.15,d3,148.6
6647.25,d4,248.0
6647.60,d1,99.6
6647.60,d2,99.2
6647.65,d3,148.4
6647.75,d4,248.0
6648.10,d1,99.6
6648.10,d4,97.1
6648.15,d2,149.5
6648.25,d3,249.2
6648.60,d1,99.7
6648.60,d2,99.5
6648.65,d3,149.3
6648.65,d4,149.2
6649.15,d1,149.7
6649.15,d2,149.5
6649.15,d3,149.3
6649.25,d4,249.2
6649.60,d2,99.8
6649.65,d1,149.7
