t_s,drone,rtt_ms
160.05,d3,549.4
160.05,d4,549.4
160.10,d2,599.5
160.50,d1,499.6
160.50,d3,499.4
160.55,d4,549.3
160.60,d2,599.5
161.00,d2,499.4
161.00,d3,499.3
161.05,d1,549.5
161.10,d4,599.3
161.50,d2,499.3
161.55,d4,549.1
161.55,d1,549.4
161.60,d3,599.3
162.00,d4,499.1
162.05,d1,549.4
162.05,d2,549.2
162.10,d3,599.3
162.55,d1,549.6
162.60,d4,599.4
162.60,d3,599.5
162.60,d2,599.6
162.95,d1,449.4
163.00,d2,499.4
163.05,d4,549.1
163.10,d3,599.3
163.45,d2,449.4
163.45,d1,449.6
163.50,d4,499.3
163.55,d3,549.4
164.00,d2,499.3
164.05,d3,549.3
164.05,d4,549.3
164.05,d1,549.5
164.50,d4,499.3
164.55,d2,549.4
164.55,d1,549.6
164.60,d3,599.3
165.00,d1,499.6
165.05,d2,549.3
165.05,d3,549.2
165.10,d4,599.4
165.55,d3,549.4
165.55,d2,549.4
165.55,d1,549.6
165.60,d4,599.3
166.00,d2,499.6
166.05,d4,549.4
166.05,d1,549.7
166.10,d3,599.5
166.50,d3,499.2
166.55,d1,549.5
166.55,d4,549.2
166.60,d2,599.3
167.00,d1,499.5
