t_s,drone,rtt_ms
159.15,d4,148.7
159.15,d3,149.0
159.60,d1,99.3
159.65,d2,149.1
159.65,d4,148.7
159.65,d3,149.0
160.10,d1,99.4
160.15,d2,149.2
160.15,d4,148.7
160.15,d3,149.0
160.60,d1,99.2
160.65,d2,149.0
160.65,d4,148.6
160.65,d3,148.8
161.10,d1,99.4
161.15,d2,149.1
161.15,d4,148.7
161.15,d3,148.9
161.60,d1,99.1
161.65,d2,148.9
161.65,d4,148.5
161.65,d3,148.7
162.10,d1,99.5
162.15,d2,149.2
162.15,d4,148.8
162.15,d3,149.0
162.60,d1,99.3
162.65,d2,149.1
162.65,d4,148.7
162.65,d3,148.9
163.10,d1,99.3
163.15,d2,149.0
163.15,d4,148.7
163.15,d3,148.8
163.60,d1,99.4
163.65,d2,149.1
163.65,d4,148.6
163.65,d3,148.9
164.10,d1,99.4
164.15,d2,149.1
164.15,d4,148.6
164.15,d3,148.8
164.60,d1,99.3
164.65,d2,148.9
164.65,d4,148.5
164.65,d3,148.7
165.10,d1,99.3
165.15,d2,149.1
165.15,d4,148.8
165.15,d3,149.0
165.60,d1,99.3
165.65,d2,149.2
165.65,d4,148.7
165.65,d3,148.9
166.10,d1,99.5
166.15,d2,149.3
166.15,d4,148.9
166.15,d3,149.1
166.60,d1,99.1
166.65,d2,148.9
166.65,d4,148.5
166.65,d3,148.7
167.10,d1,99.4
167.15,d2,149.1
167.15,d3,148.9
167.35,d4,348.8
167.60,d1,99.2
167.65,d2,149.0
167.65,d4,148.6
167.65,d3,148.8
168.10,d1,99.5
168.15,d2,149.1
168.15,d4,148.7
168.15,d3,148.9
168.65,d2,149.1
168.65,d4,148.7
168.65,d3,148.9
168.70,d1,199.4
