t_s,drone,rtt_ms
159.65,d3,149.3
159.65,d1,149.5
160.10,d2,99.1
160.15,d4,149.2
160.15,d3,149.3
160.15,d1,149.5
160.60,d2,99.4
160.65,d4,149.3
160.65,d3,149.3
160.65,d1,149.6
161.10,d2,99.2
161.15,d4,149.0
161.15,d3,149.1
161.15,d1,149.4
161.60,d2,99.2
161.65,d3,149.1
161.65,d1,149.4
161.85,d4,348.9
162.10,d2,99.2
162.15,d4,149.2
162.15,d3,149.3
162.15,d1,149.5
162.60,d2,99.2
162.65,d4,149.0
162.65,d3,149.2
162.65,d1,149.5
163.15,d4,149.2
163.15,d3,149.3
163.15,d1,149.5
163.35,d2,349.4
163.60,d2,99.4
163.65,d4,149.3
163.65,d3,149.4
163.85,d1,349.4
164.35,d2,349.4
164.35,d4,349.3
164.35,d3,349.4
164.35,d1,349.6
164.60,d2,99.0
164.65,d4,148.8
164.65,d3,148.9
164.65,d1,149.1
165.10,d2,99.2
165.15,d4,149.3
165.15,d3,149.4
165.15,d1,149.6
165.60,d2,99.2
165.65,d4,149.1
165.65,d3,149.2
165.85,d1,349.4
166.10,d2,98.8
166.15,d4,148.7
166.15,d3,148.8
166.15,d1,149.2
166.60,d2,99.2
166.85,d4,349.0
166.85,d3,349.1
166.85,d1,349.4
167.10,d2,98.9
167.15,d4,148.8
167.15,d3,148.9
167.15,d1,149.2
167.65,d4,149.2
167.65,d3,149.3
167.65,d1,149.5
168.05,d2,549.4
168.10,d2,99.2
168.15,d4,149.2
168.15,d3,149.3
168.15,d1,149.5
