t_s,drone,rtt_ms
160.15,d4,149.1
160.15,d2,149.3
160.15,d1,149.4
160.60,d3,99.1
160.65,d4,149.2
160.65,d2,149.4
160.65,d1,149.6
161.10,d3,99.2
161.15,d4,149.2
161.15,d2,149.4
161.15,d1,149.5
161.65,d4,149.2
161.65,d1,149.5
161.80,d3,299.2
161.85,d2,349.3
162.10,d3,99.2
162.15,d4,149.2
162.15,d2,149.3
162.15,d1,149.4
162.60,d3,99.1
162.65,d4,149.2
162.65,d2,149.3
162.65,d1,149.5
163.10,d3,99.2
163.15,d4,149.1
163.15,d2,149.2
163.35,d1,349.4
163.60,d3,99.1
163.65,d4,149.2
163.65,d2,149.3
163.65,d1,149.5
164.10,d3,99.2
164.15,d4,149.1
164.15,d2,149.2
164.15,d1,149.4
164.60,d3,99.1
164.65,d4,149.2
164.65,d2,149.3
164.65,d1,149.5
165.10,d3,99.1
165.15,d2,149.2
165.15,d1,149.4
165.35,d4,349.1
165.60,d3,99.1
165.65,d4,149.2
165.65,d2,149.3
165.65,d1,149.5
166.10,d3,99.2
166.15,d4,149.1
166.15,d2,149.2
166.15,d1,149.4
166.60,d3,99.1
166.65,d4,149.2
166.65,d2,149.3
166.65,d1,149.5
167.10,d3,99.1
167.15,d4,149.1
167.15,d2,149.2
167.15,d1,149.4
167.60,d3,99.0
167.65,d4,149.2
167.65,d2,149.3
167.65,d1,149.5
168.10,d3,99.2
168.15,d4,149.1
168.15,d2,149.2
168.15,d1,149.4
168.60,d3,99.1
168.65,d4,149.1
168.65,d2,149.2
168.65,d1,149.4
