t_s,drone,rtt_ms
159.65,d3,149.2
159.65,d4,149.1
160.15,d2,149.3
160.15,d1,149.5
160.15,d3,149.3
160.15,d4,149.2
160.65,d2,149.2
160.65,d1,149.4
160.65,d3,149.2
160.65,d4,149.1
161.15,d2,149.3
161.15,d1,149.5
161.15,d3,149.3
161.15,d4,149.2
161.65,d2,149.3
161.65,d1,149.4
161.65,d3,149.2
161.65,d4,149.2
162.15,d2,149.3
162.15,d1,149.5
162.15,d3,149.3
162.15,d4,149.2
162.65,d2,149.3
162.65,d1,149.5
162.65,d4,149.2
163.05,d3,549.1
163.15,d2,149.4
163.15,d1,149.6
163.15,d3,149.4
163.15,d4,149.3
163.65,d2,149.2
163.65,d1,149.3
163.65,d3,149.1
163.65,d4,149.1
164.15,d2,149.3
164.15,d3,149.3
164.15,d4,149.2
164.35,d1,349.5
164.65,d2,149.3
164.65,d1,149.5
164.65,d3,149.2
164.65,d4,149.2
165.15,d2,149.3
165.15,d1,149.5
165.15,d3,149.3
165.15,d4,149.3
165.65,d2,149.3
165.65,d1,149.5
165.65,d3,149.3
165.65,d4,149.3
166.15,d2,149.3
166.15,d1,149.5
166.15,d3,149.3
166.15,d4,149.3
166.65,d2,149.3
166.65,d3,149.2
166.65,d4,149.2
166.85,d1,349.5
167.15,d2,149.3
167.15,d1,149.5
167.35,d4,349.2
167.35,d3,349.3
167.65,d1,149.4
167.65,d3,149.2
167.85,d2,349.3
167.85,d4,349.2
168.15,d2,149.3
168.15,d1,149.5
168.15,d3,149.3
168.35,d4,349.2
168.65,d2,149.2
168.65,d1,149.4
168.65,d4,149.1
168.85,d3,349.3
