t_s,drone,rtt_ms
159.15,d1,149.4
159.20,d3,198.9
159.60,d3,98.6
159.65,d2,149.1
159.65,d1,149.4
159.85,d4,348.7
160.10,d3,98.9
160.15,d2,149.1
160.15,d4,148.7
160.25,d1,249.4
160.60,d3,99.0
160.65,d2,149.2
160.65,d4,148.8
160.85,d1,349.4
161.10,d3,98.9
161.15,d2,149.2
161.15,d4,148.8
161.15,d1,149.5
161.60,d3,98.9
161.65,d2,149.1
161.65,d4,148.7
161.75,d1,249.4
162.10,d3,98.8
162.15,d2,149.2
162.15,d4,148.8
162.15,d1,149.5
162.60,d3,98.7
162.65,d1,149.4
162.75,d2,249.1
162.75,d4,248.8
163.10,d3,98.8
163.15,d4,148.8
163.15,d1,149.5
163.55,d2,549.2
163.65,d4,148.9
163.65,d1,149.4
163.80,d3,299.0
163.85,d2,349.2
164.10,d3,98.9
164.15,d2,149.1
164.15,d1,149.4
164.35,d4,348.8
164.65,d2,149.1
164.65,d1,149.4
164.70,d3,198.9
164.75,d4,248.8
165.10,d3,98.9
165.15,d4,148.8
165.25,d1,249.4
165.55,d2,549.2
165.65,d4,148.7
165.70,d3,198.7
165.75,d2,249.2
165.75,d1,249.4
166.15,d2,149.1
166.15,d1,149.4
166.20,d3,198.9
166.45,d4,448.8
166.60,d3,98.7
166.65,d2,149.1
166.65,d4,148.7
166.65,d1,149.4
167.10,d3,98.8
167.25,d4,248.7
167.35,d1,349.3
167.55,d2,549.0
167.60,d3,98.8
167.65,d4,148.8
167.65,d1,149.4
167.95,d2,449.1
168.10,d3,98.8
168.25,d2,249.1
168.25,d4,248.8
168.25,d1,249.3
168.65,d2,149.1
168.65,d1,149.4
168.85,d4,348.7
