t_s,drone,rtt_ms
159.15,d3,149.5
159.60,d3,98.6
159.60,d2,98.8
159.60,d1,99.1
159.65,d4,148.4
160.10,d2,99.0
160.10,d1,99.3
160.15,d4,148.7
160.20,d3,198.9
160.60,d3,98.8
160.60,d2,99.0
160.60,d1,99.3
160.65,d4,148.6
161.10,d3,98.9
161.10,d2,99.2
161.10,d1,99.4
161.15,d4,148.7
161.60,d2,99.0
161.60,d1,99.3
161.65,d4,148.6
161.65,d3,148.9
162.10,d3,98.9
162.10,d2,99.2
162.10,d1,99.4
162.15,d4,148.7
162.60,d3,98.8
162.60,d2,99.0
162.60,d1,99.3
162.65,d4,148.6
163.10,d3,99.0
163.10,d2,99.2
163.10,d1,99.5
163.15,d4,148.7
163.60,d3,98.5
163.60,d2,98.7
163.60,d1,99.0
163.65,d4,148.2
164.10,d3,99.0
164.10,d2,99.2
164.10,d1,99.4
164.15,d4,148.8
164.60,d2,99.2
164.60,d1,99.4
164.65,d4,148.7
164.70,d3,198.9
165.10,d3,99.0
165.10,d2,99.3
165.10,d1,99.5
165.15,d4,148.7
165.60,d3,98.9
165.60,d2,99.1
165.60,d1,99.4
165.65,d4,148.7
166.10,d3,99.0
166.10,d2,99.2
166.10,d1,99.5
166.15,d4,148.8
166.60,d3,98.9
166.60,d2,99.1
166.60,d1,99.4
166.65,d4,148.7
167.10,d3,99.2
167.10,d2,99.4
167.10,d1,99.6
167.15,d4,148.9
167.60,d3,98.9
167.60,d2,99.1
167.60,d1,99.3
167.65,d4,148.6
168.10,d3,99.0
168.10,d2,99.3
168.10,d1,99.5
168.15,d4,148.7
168.60,d3,98.8
168.60,d2,99.0
168.60,d1,99.2
168.65,d4,148.6
