t_s,drone,rtt_ms
159.25,d2,249.1
159.60,d1,99.4
159.60,d4,598.7
159.75,d2,249.1
159.85,d3,849.0
159.85,d3,348.9
160.10,d1,99.4
160.15,d2,149.2
160.25,d3,249.1
160.50,d4,998.8
160.50,d4,498.9
160.65,d2,149.1
160.70,d1,199.3
161.10,d1,99.5
161.10,d4,598.7
161.10,d4,96.6
161.35,d3,848.8
161.35,d3,346.7
161.70,d1,199.4
161.90,d4,398.6
161.95,d2,949.2
161.95,d2,449.1
162.10,d4,98.7
162.15,d2,149.0
162.20,d1,199.4
162.35,d3,848.9
162.35,d3,348.9
162.60,d1,99.2
162.65,d3,148.9
162.75,d2,249.1
162.80,d4,298.7
163.10,d1,99.3
163.15,d2,149.1
163.20,d4,198.7
163.65,d2,149.1
163.65,d3,649.0
163.65,d3,148.9
163.80,d4,298.8
163.90,d1,399.4
164.10,d1,99.5
164.10,d4,98.8
164.15,d2,149.3
164.45,d3,449.1
164.60,d1,99.1
164.80,d4,298.3
165.05,d2,548.8
165.10,d1,99.5
165.15,d2,149.4
165.15,d3,648.6
165.55,d3,549.2
165.60,d4,598.9
165.60,d4,98.7
165.65,d2,149.3
165.65,d3,149.1
165.80,d1,299.6
166.10,d1,99.3
166.10,d4,98.6
166.15,d2,149.1
166.15,d3,148.9
166.70,d1,199.4
166.80,d4,298.7
166.85,d2,349.2
167.05,d3,549.0
167.10,d1,99.6
167.10,d4,99.1
167.15,d2,149.5
167.60,d1,99.1
167.65,d2,148.9
167.85,d3,849.3
168.10,d4,598.5
168.20,d1,199.2
168.20,d4,198.7
168.25,d2,249.0
168.35,d3,848.7
168.35,d3,348.9
168.60,d4,98.7
168.65,d2,149.2
168.70,d1,199.6
