t_s,drone,rtt_ms
159.65,d1,149.4
160.10,d4,99.1
160.15,d3,149.2
160.15,d1,149.5
160.15,d2,149.3
160.60,d2,99.3
160.65,d1,149.5
160.85,d3,349.3
160.85,d4,349.2
161.10,d2,99.3
161.15,d3,149.2
161.15,d1,149.4
161.30,d4,299.2
161.60,d4,99.1
161.60,d2,99.2
161.65,d3,149.2
161.65,d1,149.5
162.15,d3,149.2
162.15,d1,149.5
162.30,d2,299.3
162.35,d4,349.2
162.60,d4,99.1
162.60,d2,99.2
162.65,d3,149.1
162.65,d1,149.4
163.10,d4,99.2
163.15,d3,149.3
163.15,d1,149.7
163.30,d2,299.4
163.60,d4,99.0
163.60,d2,99.1
163.65,d3,149.1
163.65,d1,149.3
164.10,d4,99.6
164.10,d2,99.7
164.15,d3,149.7
164.15,d1,149.9
164.60,d2,99.2
164.65,d3,149.2
164.85,d4,349.1
164.90,d1,399.4
165.10,d2,99.1
165.15,d3,149.1
165.15,d1,149.4
165.50,d4,499.0
165.60,d4,99.0
165.65,d3,149.2
165.65,d1,149.5
165.85,d2,349.2
166.15,d3,149.7
166.30,d2,299.6
166.35,d4,349.6
166.40,d1,399.7
166.60,d4,99.1
166.60,d2,99.3
166.65,d3,149.3
166.65,d1,149.5
167.10,d2,99.2
167.15,d3,149.2
167.15,d1,149.5
167.30,d4,299.1
167.60,d2,99.2
167.65,d1,149.4
167.80,d4,299.2
167.85,d3,349.3
168.10,d4,99.1
168.35,d3,349.2
168.35,d1,349.5
168.35,d2,349.3
