t_s,drone,rtt_ms
159.60,d4,99.2
159.65,d1,149.4
159.80,d2,299.3
160.10,d3,98.7
160.10,d4,98.7
160.10,d2,98.8
160.15,d1,149.0
160.60,d3,99.3
160.60,d4,99.3
160.60,d2,99.4
160.65,d1,149.4
161.10,d3,99.0
161.10,d4,99.0
161.10,d2,99.1
161.15,d1,149.4
161.60,d3,99.4
161.60,d4,99.3
161.65,d1,149.7
161.80,d2,299.6
162.10,d3,98.8
162.10,d2,98.9
162.10,d4,98.7
162.15,d1,149.2
162.60,d3,99.3
162.60,d4,99.2
162.60,d2,99.4
162.65,d1,149.4
163.10,d3,98.7
163.10,d2,98.8
163.10,d4,98.6
163.15,d1,149.0
163.60,d3,100.5
163.60,d4,100.5
163.60,d2,100.6
163.65,d1,149.4
164.10,d3,98.7
164.10,d2,98.8
164.15,d1,149.0
164.60,d4,598.7
164.60,d3,99.3
164.60,d4,99.2
164.60,d2,99.4
164.65,d1,149.4
165.10,d3,98.7
165.10,d4,98.7
165.10,d2,98.9
165.15,d1,149.1
165.60,d3,99.2
165.85,d4,349.2
165.85,d2,349.4
165.85,d1,349.5
166.10,d3,98.8
166.10,d2,98.9
166.15,d1,149.0
166.35,d4,348.6
166.60,d4,99.2
166.60,d2,99.3
166.65,d1,149.5
167.10,d4,99.1
167.35,d1,349.4
167.45,d3,949.1
167.45,d3,449.1
167.45,d2,449.2
167.60,d3,99.3
167.60,d2,99.3
167.65,d1,149.4
167.80,d4,299.2
168.10,d2,99.2
168.10,d4,99.1
168.15,d1,149.5
168.35,d3,349.2
168.60,d3,99.3
168.60,d4,99.3
168.60,d2,99.4
168.65,d1,149.4
