t_s,drone,rtt_ms
159.15,d4,148.6
159.65,d3,148.6
159.65,d4,148.5
159.65,d2,148.9
159.65,d1,149.2
160.10,d1,99.3
160.15,d3,148.9
160.15,d4,148.7
160.15,d2,149.1
160.60,d1,99.2
160.65,d3,148.9
160.65,d2,149.1
160.65,d4,148.6
161.10,d1,99.1
161.15,d3,148.7
161.15,d4,148.4
161.15,d2,148.9
161.60,d1,99.2
161.65,d3,148.9
161.65,d2,149.1
161.65,d4,148.7
162.10,d1,99.2
162.15,d3,148.9
162.15,d2,149.1
162.15,d4,148.7
162.60,d1,99.3
162.65,d3,148.9
162.65,d2,149.1
162.65,d4,148.8
163.10,d1,99.2
163.15,d3,148.9
163.15,d4,148.7
163.15,d2,149.1
163.60,d1,99.3
163.65,d3,149.0
163.65,d4,148.8
163.85,d2,349.1
164.10,d1,99.2
164.15,d3,148.9
164.15,d4,148.7
164.15,d2,149.1
164.60,d1,99.2
164.65,d3,148.9
164.65,d4,148.7
164.65,d2,149.1
165.15,d3,148.9
165.15,d4,148.7
165.15,d2,149.1
165.20,d1,199.4
165.60,d1,99.2
165.65,d3,148.7
165.65,d4,148.5
165.65,d2,149.0
166.10,d1,99.2
166.15,d3,148.7
166.15,d2,148.9
166.15,d4,148.5
166.60,d1,99.1
166.65,d3,148.7
166.65,d2,149.0
166.65,d4,148.5
167.10,d1,99.5
167.15,d3,149.2
167.15,d4,149.1
167.15,d2,149.3
167.60,d1,99.1
167.65,d4,148.5
167.65,d2,149.0
167.85,d3,348.7
168.10,d1,99.3
168.15,d3,148.9
168.15,d4,148.7
168.15,d2,149.1
168.60,d1,99.2
168.65,d3,148.9
168.65,d2,149.1
168.65,d4,148.7
