t_s,drone,rtt_ms
5756.15,d2,147.3
5756.15,d3,147.2
5756.15,d4,147.1
5756.60,d1,100.4
5756.60,d4,98.5
5756.65,d3,148.3
5756.80,d2,298.1
5757.15,d4,148.7
5757.15,d2,149.4
5757.15,d3,149.1
5757.50,d1,499.7
5757.60,d4,99.1
5757.65,d1,149.7
5757.65,d2,149.4
5757.65,d3,149.2
5758.10,d1,99.8
5758.15,d3,147.9
5758.30,d4,297.6
5758.30,d2,299.5
5758.60,d1,99.7
5758.65,d2,149.1
5758.65,d3,148.7
5758.80,d4,298.2
5759.10,d3,98.2
5759.10,d4,98.0
5759.25,d2,248.4
5759.25,d1,249.7
5759.60,d1,99.7
5759.65,d3,147.8
5759.75,d2,249.4
5759.80,d4,297.6
5760.10,d1,99.9
5760.15,d3,148.9
5760.20,d4,198.3
5760.30,d2,299.4
5760.60,d1,99.7
5760.70,d4,198.1
5760.75,d3,248.6
5760.90,d2,399.1
5761.10,d1,99.6
5761.10,d4,97.9
5761.15,d2,149.2
5761.50,d3,498.5
5761.60,d1,99.7
5761.60,d2,99.4
5761.65,d3,149.2
5761.65,d4,149.1
5762.10,d2,99.6
5762.10,d1,100.0
5762.15,d4,148.1
5762.15,d3,148.3
5762.60,d3,99.1
5762.60,d1,99.7
5762.60,d2,99.3
5762.60,d4,98.9
5763.10,d1,99.6
5763.10,d2,99.0
5763.10,d4,97.9
5763.15,d3,148.4
5763.60,d1,99.7
5763.65,d2,149.3
5763.65,d4,147.6
5763.65,d3,147.9
5764.10,d1,99.6
5764.10,d3,98.4
5764.10,d4,97.7
5764.15,d2,149.2
5764.60,d3,97.5
5764.60,d2,99.3
5764.60,d1,99.8
5764.65,d4,147.2
5765.10,d3,99.2
5765.10,d2,99.4
5765.15,d4,149.0
5765.35,d1,349.7
5765.60,d2,99.1
5765.65,d3,148.9
5765.65,d4,148.8
5765.90,d1,399.3
5766.10,d1,99.5
5766.15,d4,147.6
5766.15,d2,148.1
5766.15,d3,147.9
5766.60,d1,99.5
5766.60,d4,96.6
5766.65,d2,149.1
5766.65,d3,146.9
5767.10,d1,99.6
5767.15,d4,146.1
5767.15,d2,148.1
5767.15,d3,147.7
5767.60,d3,98.9
5767.60,d1,99.9
5767.60,d2,99.4
5767.65,d4,148.3
5768.10,d4,98.7
5768.10,d1,99.8
5768.15,d2,149.4
5768.15,d3,149.0
5768.60,d1,99.6
5768.65,d2,149.2
5768.65,d3,148.5
5768.80,d4,297.9
5769.10,d1,99.7
5769.10,d4,97.2
5769.15,d2,148.6
5769.25,d3,248.4
5769.60,d1,99.7
5769.60,d4,98.3
5769.80,d3,298.8
5769.80,d2,299.2
5770.10,d2,98.2
5770.10,d1,99.7
5770.15,d4,147.4
5770.15,d3,147.9
5770.60,d1,99.6
5770.60,d2,99.2
5770.65,d4,148.0
5770.65,d3,148.7
5771.10,d4,99.0
5771.15,d2,149.5
5771.15,d3,149.3
5771.20,d1,199.6
5771.60,d1,99.6
5771.60,d2,98.1
5771.65,d4,147.5
5771.65,d3,147.7
5772.10,d4,97.6
5772.15,d1,149.6
5772.15,d2,148.1
5772.15,d3,147.8
5772.60,d1,99.7
5772.65,d4,145.4
5772.75,d3,248.5
5772.75,d2,248.9
5773.10,d3,98.5
5773.10,d1,99.7
5773.10,d2,99.0
5773.10,d4,98.0
5773.60,d1,99.5
5773.60,d2,99.3
5773.60,d4,98.8
5773.65,d3,149.1
5774.15,d4,148.8
5774.15,d3,149.1
5774.30,d2,299.3
5774.35,d1,349.6
5774.60,d2,97.0
5774.60,d4,96.4
5774.60,d1,99.6
5774.65,d3,146.6
5775.10,d4,97.5
5775.10,d1,99.8
5775.15,d2,148.2
5775.15,d3,148.0
5775.60,d3,99.0
5775.60,d1,99.7
5775.65,d2,149.5
5775.75,d4,248.7
5776.10,d4,97.7
5776.10,d1,99.6
5776.15,d2,148.1
5776.15,d3,148.0
5776.60,d3,99.2
5776.60,d2,99.4
5776.60,d4,99.0
5776.60,d1,99.7
5777.10,d3,99.2
5777.10,d1,99.6
5777.10,d2,99.4
5777.10,d4,99.0
5777.60,d1,99.5
5777.60,d2,99.2
5777.65,d4,148.8
5777.65,d3,149.0
5778.10,d1,99.7
5778.10,d2,98.2
5778.15,d3,144.1
5778.45,d4,443.3
5778.65,d1,149.9
5778.65,d2,149.5
5778.65,d3,148.2
5778.75,d4,247.9
5779.10,d2,96.6
5779.10,d4,94.9
5779.15,d1,152.5
5779.15,d3,148.6
5779.60,d1,99.6
5779.65,d2,148.1
5779.65,d3,147.9
5779.70,d4,197.8
5780.10,d3,98.9
5780.10,d2,99.4
5780.10,d4,98.4
5780.15,d1,152.0
5780.60,d2,98.2
5780.65,d1,149.7
5780.65,d3,147.9
5781.05,d4,547.4
5781.10,d2,99.2
5781.10,d4,97.4
5781.10,d1,99.6
5781.15,d3,149.0
5781.60,d1,99.7
5781.60,d4,98.3
5781.65,d3,148.5
5781.70,d2,199.5
5782.10,d4,98.2
5782.10,d1,99.8
5782.15,d2,149.5
5782.15,d3,148.8
5782.60,d1,99.6
5782.60,d2,99.4
5782.60,d4,99.0
5782.70,d3,199.1
5783.15,d2,148.1
5783.20,d4,197.2
5783.25,d3,247.8
5783.25,d1,249.5
5783.60,d1,99.7
5783.65,d4,147.2
5783.65,d2,147.9
5783.80,d3,297.5
5784.10,d3,98.4
5784.15,d1,149.5
5784.15,d2,148.9
5784.20,d4,198.0
5784.60,d1,99.7
5784.60,d2,99.4
5784.60,d4,98.2
5784.65,d3,148.6
5785.10,d1,99.3
5785.15,d3,148.9
5785.30,d4,298.7
5785.30,d2,299.1
5785.60,d1,99.8
5785.60,d2,98.4
5785.65,d3,147.1
5785.65,d4,146.9
5786.10,d2,99.2
5786.10,d4,98.8
5786.10,d1,99.5
5786.15,d3,148.9
5786.60,d1,99.6
5786.60,d2,97.9
5786.60,d4,97.4
5787.10,d3,597.6
5787.10,d1,99.6
5787.10,d2,99.4
5787.15,d4,148.3
5787.30,d3,298.4
5787.60,d1,100.0
5787.60,d4,98.6
5787.65,d2,149.3
5787.65,d3,148.7
5788.10,d1,99.7
5788.10,d4,99.1
5788.10,d2,99.5
5788.30,d3,299.4
5788.60,d4,99.6
5788.60,d2,100.5
5788.60,d1,100.7
5788.65,d3,148.5
5789.10,d3,99.3
5789.10,d1,99.7
5789.10,d2,99.5
5789.15,d4,149.4
5789.60,d3,98.2
5789.60,d4,98.1
5789.60,d1,99.8
5789.65,d2,148.4
5790.10,d1,99.8
5790.10,d2,98.2
5790.10,d4,97.7
5790.15,d3,148.1
5790.60,d1,99.7
5790.65,d4,146.5
5790.65,d3,147.0
5790.80,d2,297.9
5791.10,d2,98.1
5791.10,d1,99.7
5791.20,d3,197.8
5791.25,d4,247.1
5791.60,d2,97.6
5791.65,d1,149.6
5791.65,d3,147.4
5791.70,d4,197.2
5792.10,d3,98.1
5792.10,d2,98.4
5792.10,d1,99.8
5792.20,d4,197.9
5792.60,d1,99.8
5792.65,d4,148.5
5792.65,d2,149.6
5792.65,d3,149.0
5793.15,d4,149.4
5793.15,d2,150.5
5793.15,d3,149.9
5793.30,d1,299.6
5793.60,d2,99.2
5793.60,d4,98.8
5793.60,d1,99.5
5793.65,d3,149.0
5794.10,d3,98.2
5794.10,d4,97.8
5794.10,d1,99.9
5794.30,d2,299.7
5794.60,d2,96.7
5794.60,d1,97.5
5794.65,d4,145.8
5794.65,d3,146.3
5795.10,d1,99.0
5795.15,d4,148.3
5795.15,d2,148.7
5795.15,d3,148.6
5795.60,d3,99.3
5795.60,d2,99.5
5795.75,d4,249.0
5795.80,d1,299.7
5796.10,d1,99.4
5796.10,d2,98.7
5796.10,d4,97.9
5796.15,d3,148.2
5796.60,d1,99.7
5796.65,d2,148.1
5796.65,d3,147.8
5796.80,d4,297.6
5797.10,d1,99.8
5797.15,d4,146.7
5797.15,d2,148.3
5797.20,d3,196.9
5797.60,d2,98.1
5797.60,d4,97.2
5797.60,d1,99.6
5797.65,d3,148.0
5798.10,d2,98.6
5798.10,d4,96.6
5798.15,d3,147.0
5798.25,d1,249.5
5798.60,d1,99.7
5798.60,d2,97.4
5798.65,d4,145.8
5798.65,d3,146.1
5799.10,d2,97.3
5799.10,d1,99.3
5799.15,d3,147.0
5799.20,d4,196.7
5799.65,d2,148.2
5799.65,d3,147.9
5799.65,d4,146.4
5799.80,d1,299.7
5800.10,d2,98.3
5800.15,d4,147.8
5800.15,d3,148.0
5800.40,d1,399.6
5800.60,d1,99.8
5800.60,d4,98.0
5800.65,d3,148.2
5800.75,d2,249.1
5801.10,d1,99.0
5801.10,d2,97.0
5801.15,d4,148.1
5801.15,d3,148.6
5801.60,d1,99.4
5801.60,d2,99.0
5801.65,d3,148.7
5801.65,d4,148.1
5802.10,d2,99.1
5802.10,d1,99.6
5802.15,d3,149.0
5802.25,d4,247.9
5802.60,d4,97.2
5802.60,d2,97.7
5802.60,d1,99.5
5802.65,d3,147.4
5803.10,d1,99.6
5803.10,d4,97.4
5803.15,d2,149.7
5803.15,d3,149.4
5803.60,d1,99.0
5803.65,d3,147.0
5803.75,d4,243.2
5803.75,d2,248.8
5804.10,d2,98.2
5804.15,d3,148.0
5804.30,d4,298.1
5804.30,d1,299.6
5804.60,d4,97.0
5804.65,d1,149.6
5804.70,d2,199.1
5804.80,d3,297.3
5805.10,d1,99.3
5805.15,d4,146.7
5805.15,d3,147.2
5805.35,d2,347.5
5805.60,d1,99.7
5805.65,d2,149.5
5805.70,d4,198.8
5805.75,d3,249.1
5806.10,d4,97.7
5806.15,d2,148.2
5806.15,d3,147.9
5806.15,d1,149.7
5806.65,d4,145.3
5806.65,d1,149.5
5806.75,d3,245.5
5806.85,d2,347.5
5807.10,d1,99.7
5807.10,d2,99.2
5807.10,d4,97.8
5807.40,d3,398.2
5807.65,d4,145.0
5807.65,d1,149.0
5807.65,d2,148.0
5807.65,d3,147.5
5808.10,d4,97.6
5808.15,d1,149.7
5808.15,d2,148.1
5808.15,d3,147.8
5808.60,d1,99.6
5808.65,d2,147.8
5808.65,d3,147.3
5808.80,d4,296.9
5809.10,d2,97.9
5809.10,d1,99.7
5809.15,d4,147.3
5809.15,d3,147.7
5809.60,d1,99.1
5809.65,d4,148.5
5809.80,d2,298.8
5809.80,d3,298.7
5810.10,d1,99.5
5810.10,d2,97.9
5810.15,d3,147.8
5810.30,d4,297.5
5810.60,d4,98.2
5810.65,d2,149.1
5810.65,d1,149.6
5810.75,d3,248.9
5811.10,d1,99.5
5811.10,d2,98.4
5811.10,d4,97.5
5811.15,d3,147.8
5811.60,d1,99.9
5811.65,d2,149.5
5811.65,d3,149.4
5811.85,d4,349.1
5812.10,d2,99.2
5812.10,d1,99.7
5812.15,d4,148.3
5812.15,d3,148.7
5812.60,d1,99.5
5812.60,d2,99.3
5812.65,d4,147.3
5812.65,d3,147.6
5813.10,d1,99.4
5813.15,d4,147.8
5813.15,d2,148.8
5813.15,d3,148.2
5813.60,d2,99.1
5813.60,d1,99.4
5813.65,d4,148.7
5813.65,d3,148.9
5814.10,d4,96.9
5814.15,d2,149.6
5814.15,d3,149.3
5814.25,d1,249.5
5814.60,d2,98.6
5814.65,d1,149.5
5814.65,d3,148.2
5814.75,d4,247.9
5815.10,d3,98.5
5815.10,d2,99.0
5815.10,d1,99.6
5815.15,d4,147.8
5815.60,d1,99.4
5815.65,d3,147.4
5815.65,d4,147.1
5815.75,d2,249.1
5816.10,d1,99.7
5816.10,d2,99.4
5816.15,d4,149.0
5816.15,d3,149.2
5816.60,d2,99.6
5816.65,d4,147.4
5816.65,d3,149.2
5816.70,d1,199.8
5817.10,d4,95.9
5817.10,d1,99.6
5817.15,d3,146.5
5817.25,d2,249.2
5817.60,d1,99.0
5817.65,d2,148.4
5817.65,d3,144.9
5817.75,d4,244.6
5818.10,d2,99.0
5818.15,d3,148.3
5818.25,d1,249.5
5818.30,d4,297.9
5818.60,d1,99.6
5818.60,d2,98.0
5818.65,d4,144.3
5818.65,d3,144.8
5819.10,d3,98.1
5819.10,d2,98.3
5819.10,d4,97.9
5819.15,d1,149.8
5819.65,d1,149.6
5819.65,d2,149.2
5819.65,d3,149.0
5819.65,d4,148.8
5820.10,d4,97.8
5820.10,d1,99.7
5820.30,d3,298.0
5820.40,d2,398.2
5820.60,d4,96.0
5820.60,d1,99.7
5820.70,d3,198.5
5820.70,d2,198.8
5821.10,d1,99.9
5821.15,d2,149.1
5821.15,d3,148.6
5821.35,d4,346.5
5821.60,d1,99.7
5821.65,d4,147.8
5821.65,d3,148.1
5821.90,d2,398.4
5822.10,d4,95.2
5822.10,d1,99.5
5822.15,d2,148.2
5822.15,d3,147.6
5822.60,d2,99.0
5822.60,d4,98.1
5822.65,d3,148.4
5822.80,d1,299.8
5823.10,d1,99.5
5823.10,d2,99.1
5823.15,d4,149.8
5823.15,d3,150.0
5823.60,d3,98.9
5823.60,d2,99.5
5823.60,d1,99.9
5823.80,d4,298.8
5824.10,d1,100.0
5824.10,d2,99.6
5824.10,d4,98.9
5824.15,d3,149.5
5824.60,d2,99.1
5824.65,d1,149.5
5824.65,d3,146.8
5824.85,d4,346.4
5825.10,d1,99.4
5825.15,d2,147.6
5825.15,d3,146.7
5825.20,d4,194.5
5825.60,d1,99.9
5825.60,d2,98.5
5825.65,d3,148.0
5825.75,d4,247.6
5826.10,d2,97.8
5826.10,d4,96.8
5826.10,d1,99.8
5826.30,d3,297.5
5826.60,d1,98.8
5826.65,d2,147.9
5826.65,d3,147.0
5826.65,d4,146.1
5827.15,d1,149.7
5827.15,d2,149.5
5827.25,d3,249.2
5827.30,d4,298.9
5827.60,d3,99.3
5827.65,d1,149.9
5827.65,d2,149.5
5827.75,d4,248.9
5828.10,d1,99.7
5828.15,d4,145.4
5828.15,d2,148.4
5828.15,d3,147.2
5828.60,d1,99.7
5828.65,d2,149.2
5828.65,d3,148.8
5828.75,d4,248.2
5829.10,d1,99.8
5829.10,d4,97.7
5829.15,d2,149.8
5829.15,d3,148.3
5829.65,d4,146.8
5829.65,d1,149.3
5829.65,d2,148.8
5829.65,d3,147.1
5830.15,d1,149.4
5830.15,d3,148.3
5830.35,d2,348.7
5830.55,d4,547.5
5830.60,d1,99.7
5830.65,d2,149.1
5830.70,d3,197.8
5830.70,d4,197.6
5831.10,d2,98.8
5831.10,d1,99.9
5831.15,d3,148.7
5831.15,d4,148.3
5831.60,d4,98.8
5831.60,d1,99.3
5831.65,d2,149.1
5831.85,d3,348.9
5832.10,d1,99.8
5832.15,d4,148.0
5832.15,d2,148.4
5832.15,d3,148.2
5832.60,d3,97.0
5832.60,d1,99.3
5832.65,d2,148.0
5832.65,d4,146.3
5833.10,d3,98.7
5833.10,d1,99.7
5833.25,d4,248.0
5833.30,d2,299.2
5833.60,d3,98.4
5833.60,d2,98.9
5833.60,d1,99.5
5833.70,d4,196.5
5834.15,d4,146.4
5834.15,d1,149.1
5834.15,d2,148.1
5834.15,d3,147.1
5834.65,d2,149.5
5834.75,d1,249.8
5834.85,d4,348.1
5834.90,d3,398.8
5835.10,d3,98.8
5835.15,d2,149.1
5835.20,d1,199.5
5835.35,d4,348.7
5835.60,d1,99.6
5835.60,d2,99.2
5835.65,d3,149.0
5835.65,d4,146.7
5836.15,d4,148.2
5836.15,d2,149.2
5836.15,d3,148.8
5836.30,d1,299.5
5836.60,d1,99.5
5836.60,d4,97.4
5836.65,d2,148.9
5836.70,d3,198.2
5837.10,d1,99.4
5837.10,d2,98.7
5837.15,d3,148.3
5837.25,d4,246.9
5837.60,d2,98.6
5837.60,d4,97.6
5837.65,d1,149.4
5837.65,d3,148.1
5838.10,d1,99.8
5838.10,d4,97.7
5838.15,d3,148.0
5838.30,d2,299.5
5838.60,d1,99.7
5838.75,d4,247.8
5838.80,d3,298.0
5838.85,d2,348.2
5839.10,d1,99.7
5839.10,d4,97.4
5839.15,d2,148.0
5839.15,d3,147.6
5839.60,d1,99.6
5839.65,d4,148.9
5839.65,d3,149.1
5839.75,d2,249.4
5840.10,d1,99.7
5840.10,d2,98.1
5840.15,d4,147.7
5840.15,d3,147.9
5840.60,d1,99.7
5840.60,d2,99.3
5840.60,d4,97.4
5840.75,d3,247.7
5841.10,d3,99.1
5841.10,d2,99.5
5841.10,d1,99.8
5841.15,d4,148.7
5841.60,d2,99.3
5841.60,d4,98.3
5841.65,d1,149.6
5841.65,d3,149.0
5842.15,d4,147.7
5842.15,d2,148.2
5842.15,d3,148.0
5842.25,d1,249.6
5842.60,d1,99.4
5842.60,d2,97.3
5842.60,d4,95.1
5842.65,d3,146.0
5843.10,d4,97.9
5843.15,d1,149.6
5843.15,d2,148.7
5843.15,d3,148.2
5843.60,d1,99.7
5843.60,d2,98.1
5843.60,d4,97.3
5843.65,d3,147.6
5844.10,d2,99.1
5844.10,d4,97.9
5844.15,d1,149.7
5844.35,d3,349.1
5844.60,d2,98.8
5844.60,d4,97.4
5844.65,d3,148.0
5844.75,d1,250.5
5845.10,d2,99.2
5845.15,d4,148.3
5845.15,d1,149.8
5845.15,d3,149.0
5845.60,d2,98.9
5845.65,d1,149.5
5845.65,d3,148.7
5845.65,d4,147.9
5846.10,d2,99.5
5846.15,d1,149.7
5846.15,d3,149.1
5846.25,d4,246.6
5846.60,d2,97.6
5846.60,d1,99.5
5846.65,d3,147.3
5846.75,d4,246.8
5847.10,d1,99.6
5847.15,d4,146.7
5847.25,d3,248.6
5847.30,d2,299.1
5847.60,d1,99.7
5847.60,d2,98.1
5847.65,d4,147.8
5847.65,d3,148.0
5848.10,d2,98.0
5848.15,d1,149.8
5848.15,d3,147.9
5848.20,d4,197.4
5848.60,d4,95.3
5848.60,d2,97.4
5848.65,d1,149.6
5848.65,d3,145.7
5849.10,d4,98.2
5849.10,d1,99.6
5849.15,d2,149.4
5849.15,d3,149.2
5849.60,d1,99.7
5849.60,d2,99.2
5849.60,d4,98.3
5849.65,d3,148.9
5850.10,d1,99.6
5850.10,d4,98.9
5850.15,d2,149.4
5850.15,d3,149.2
5850.60,d3,97.9
5850.60,d2,98.2
5850.65,d4,147.6
5850.65,d1,149.6
5851.10,d1,99.7
5851.10,d2,99.3
5851.15,d4,146.6
5851.25,d3,248.0
5851.60,d3,98.5
5851.60,d1,99.5
5851.60,d2,99.2
5851.65,d4,147.8
5852.10,d1,99.6
5852.15,d3,148.9
5852.25,d4,248.7
5852.30,d2,299.3
5852.60,d2,98.8
5852.65,d1,149.8
5852.65,d3,148.6
5852.65,d4,148.3
5853.10,d1,99.6
5853.15,d2,147.9
5853.15,d3,147.7
5853.25,d4,247.4
5853.60,d1,99.8
5853.60,d4,97.9
5853.65,d3,148.3
5853.80,d2,298.5
5854.15,d4,148.5
5854.20,d3,197.7
5854.30,d1,299.8
5854.50,d2,498.0
5854.60,d1,99.7
5854.60,d4,97.4
5854.65,d2,147.9
5854.65,d3,147.7
5855.10,d1,99.6
5855.15,d3,149.0
5855.15,d4,148.9
5855.25,d2,249.2
5855.60,d1,99.7
5855.65,d2,148.1
5855.65,d3,147.8
5855.65,d4,146.2
5856.10,d4,97.0
5856.10,d1,99.8
5856.15,d2,148.0
5856.15,d3,147.8
5856.60,d1,99.6
5856.60,d2,99.2
5856.60,d4,97.8
5856.80,d3,298.5
5857.10,d1,99.6
5857.15,d2,149.3
5857.15,d3,149.0
5857.35,d4,346.1
5857.60,d1,99.6
5857.60,d2,98.7
5857.65,d3,148.2
5857.75,d4,247.9
5858.10,d1,99.7
5858.10,d2,99.2
5858.15,d3,149.3
5858.25,d4,248.1
5858.60,d3,98.1
5858.65,d4,147.8
5858.65,d2,148.4
5858.80,d1,299.5
5859.10,d1,99.6
5859.10,d2,99.1
5859.15,d4,147.8
5859.15,d3,148.5
5859.60,d2,97.7
5859.60,d4,97.2
5859.60,d1,99.6
5859.75,d3,247.4
5860.10,d1,99.7
5860.15,d2,149.5
5860.15,d3,148.4
5860.30,d4,296.1
5860.60,d1,99.7
5860.65,d4,146.3
5860.65,d2,146.9
5860.65,d3,146.7
5861.15,d4,147.3
5861.15,d2,148.2
5861.15,d3,147.8
5861.20,d1,199.7
5861.60,d1,99.5
5861.65,d4,145.6
5861.65,d2,147.9
5861.75,d3,246.1
5862.10,d1,99.7
5862.15,d3,149.4
5862.20,d2,199.6
5862.25,d4,249.1
5862.60,d2,99.2
5862.65,d3,147.8
5862.70,d1,199.7
5862.75,d4,247.0
5863.10,d1,99.7
5863.10,d2,99.1
5863.15,d3,147.4
5863.20,d4,196.9
5863.60,d4,97.4
5863.65,d2,149.1
5863.65,d3,148.0
5863.70,d1,199.5
5864.15,d4,148.8
5864.15,d3,149.0
5864.30,d1,299.5
5864.60,d2,599.3
5864.60,d1,99.4
5864.75,d4,246.7
5864.75,d3,247.0
5864.85,d2,348.7
5865.25,d2,249.2
5865.30,d1,299.6
5865.35,d4,348.2
5865.45,d3,448.9
5865.60,d2,98.9
5865.65,d3,146.8
5865.65,d1,149.7
5865.80,d4,296.5
5866.10,d4,98.5
5866.10,d1,99.6
5866.15,d3,148.8
5866.30,d2,299.1
5866.60,d1,99.7
5866.65,d2,149.2
5866.65,d4,147.4
5866.75,d3,248.0
5867.10,d1,99.9
5867.10,d2,99.1
5867.15,d3,148.9
5867.15,d4,148.3
5867.60,d3,98.9
5867.60,d2,99.2
5867.60,d1,99.5
5867.65,d4,148.6
5868.10,d1,99.7
5868.10,d2,99.2
5868.10,d4,97.2
5868.15,d3,147.4
5868.60,d1,99.5
5868.60,d2,98.4
5868.60,d4,97.9
5868.65,d3,148.1
5869.15,d2,149.3
5869.25,d3,248.0
5869.30,d4,297.9
5869.45,d1,449.8
5869.60,d2,99.3
5869.60,d4,98.9
5869.60,d1,99.5
5869.65,d3,149.3
5870.10,d2,99.5
5870.10,d4,98.4
5870.10,d1,99.7
5870.40,d3,398.5
5870.60,d3,98.8
5870.60,d1,99.8
5870.65,d2,149.1
5870.65,d4,148.4
5871.10,d1,99.5
5871.10,d4,98.1
5871.25,d2,248.9
5871.40,d3,398.5
5871.60,d1,99.9
5871.60,d4,98.8
5871.65,d3,149.2
5871.75,d2,249.5
5872.10,d1,99.7
5872.10,d4,97.6
5872.15,d2,148.0
5872.15,d3,147.8
5872.60,d1,99.7
5872.60,d2,99.4
5872.60,d4,99.0
5872.65,d3,149.2
5873.15,d2,148.9
5873.15,d3,148.7
5873.20,d1,199.6
5873.30,d4,297.8
5873.60,d1,99.4
5873.60,d4,97.2
5873.65,d3,147.7
5873.90,d2,397.9
5874.10,d2,97.9
5874.15,d1,149.3
5874.25,d3,245.5
5874.25,d4,244.9
5874.60,d2,97.0
5874.60,d4,93.9
5874.60,d1,99.1
5874.75,d3,246.5
5875.10,d2,98.7
5875.10,d4,97.9
5875.10,d1,99.2
5875.15,d3,148.3
5875.60,d1,99.5
5875.65,d2,149.2
5875.65,d3,148.6
5875.75,d4,247.0
5876.10,d1,99.5
5876.10,d2,99.1
5876.10,d4,96.2
5876.15,d3,148.7
5876.60,d4,97.3
5876.60,d1,99.6
5876.65,d2,148.7
5876.65,d3,148.1
5877.10,d1,99.9
5877.10,d2,99.2
5877.15,d3,147.9
5877.20,d4,197.6
5877.60,d3,99.2
5877.60,d1,99.6
5877.60,d2,99.4
5877.65,d4,147.3
5878.10,d1,99.6
5878.10,d4,98.9
5878.15,d2,149.4
5878.15,d3,149.2
5878.60,d2,99.2
5878.60,d4,97.3
5878.60,d1,99.6
5878.65,d3,147.6
5879.10,d1,99.8
5879.10,d4,97.9
5879.15,d2,148.7
5879.15,d3,148.3
5879.60,d2,97.4
5879.60,d4,96.8
5879.60,d1,99.6
5879.65,d3,147.0
5880.10,d4,95.2
5880.10,d1,99.5
5880.15,d3,146.1
5880.25,d2,246.5
5880.60,d1,99.7
5880.70,d4,196.2
5880.80,d3,296.6
5880.95,d2,449.1
5881.10,d1,99.8
5881.15,d2,148.1
5881.15,d3,147.7
5881.30,d4,297.3
5881.60,d3,98.1
5881.60,d1,99.6
5881.60,d2,98.4
5881.65,d4,147.8
5882.10,d2,99.0
5882.15,d1,149.5
5882.20,d4,196.5
5882.30,d3,298.3
5882.60,d1,99.6
5882.60,d2,99.4
5882.65,d4,148.7
5882.65,d3,149.1
5883.10,d1,99.6
5883.15,d4,148.9
5883.15,d2,149.4
5883.15,d3,149.1
5883.60,d1,98.2
5883.60,d2,97.8
5883.65,d3,147.4
5883.65,d4,146.8
5884.10,d1,99.7
5884.10,d4,96.9
5884.15,d2,149.1
5884.15,d3,147.7
5884.60,d1,99.7
5884.60,d2,98.6
5884.60,d4,98.1
5884.65,d3,148.4
5885.10,d2,98.5
5885.15,d4,146.2
5885.15,d3,147.3
5885.30,d1,299.2
5885.60,d1,99.7
5885.60,d2,97.8
5885.65,d3,146.8
5885.65,d4,145.2
5886.10,d2,99.0
5886.15,d4,148.1
5886.15,d3,148.3
5886.20,d1,199.6
5886.60,d3,98.3
5886.60,d1,98.8
5886.60,d2,98.5
5886.60,d4,98.1
5887.10,d4,95.4
5887.15,d3,147.5
5887.30,d1,299.5
5887.35,d2,348.5
5887.60,d2,97.5
5887.60,d1,99.7
5887.65,d4,147.1
5887.65,d3,147.3
5888.10,d3,97.4
5888.10,d2,99.2
5888.25,d1,249.5
5888.25,d4,247.3
5888.60,d1,99.8
5888.60,d4,97.6
5888.65,d2,148.4
5888.90,d3,398.0
5889.10,d3,98.9
5889.15,d4,149.6
5889.15,d1,150.8
5889.15,d2,150.5
5889.60,d2,97.0
5889.60,d1,99.7
5889.65,d3,145.2
5889.75,d4,245.3
5890.10,d3,98.1
5890.10,d1,99.6
5890.10,d2,98.7
5890.15,d4,147.5
5890.60,d1,99.6
5890.60,d2,99.1
5890.75,d4,246.3
5890.75,d3,248.8
5891.10,d4,97.0
5891.15,d1,149.6
5891.15,d2,149.1
5891.15,d3,147.3
5891.65,d2,146.3
5891.65,d3,146.0
5891.65,d4,145.5
5891.75,d1,249.3
5892.10,d3,99.1
5892.10,d1,99.7
5892.15,d2,149.4
5892.55,d4,548.6
5892.60,d3,99.0
5892.60,d1,99.7
5892.60,d4,98.6
5892.60,d2,99.4
5893.10,d2,98.0
5893.10,d1,99.8
5893.15,d4,147.5
5893.25,d3,247.7
5893.65,d2,148.2
5893.65,d3,147.9
5893.65,d4,145.4
5893.75,d1,249.4
5894.10,d3,99.2
5894.10,d1,99.7
5894.15,d2,149.4
5894.15,d4,147.4
5894.60,d2,99.4
5894.65,d4,148.9
5894.65,d1,149.8
5894.70,d3,199.1
5895.10,d1,99.5
5895.15,d4,145.3
5895.15,d2,147.3
5895.15,d3,147.0
5895.60,d1,99.6
5895.65,d4,146.7
5895.65,d2,149.0
5895.65,d3,147.1
5896.15,d2,146.0
5896.25,d4,245.3
5896.25,d1,249.5
5896.40,d3,395.8
5896.60,d1,99.7
5896.65,d4,147.4
5896.65,d2,149.5
5896.65,d3,149.3
5897.10,d2,99.3
5897.10,d4,99.0
5897.15,d3,149.1
5897.15,d1,149.6
5897.60,d1,99.7
5897.60,d2,97.9
5897.65,d4,146.5
5897.65,d3,147.5
5898.15,d4,147.6
5898.15,d1,149.8
5898.15,d3,147.9
5898.25,d2,248.1
5898.60,d1,99.6
5898.60,d2,99.2
5898.65,d4,148.1
5898.65,d3,148.6
5899.10,d1,99.7
5899.10,d2,99.4
5899.15,d4,149.1
5899.15,d3,149.2
5899.60,d1,99.7
5899.60,d2,99.4
5899.65,d3,149.1
5899.65,d4,148.9
5900.10,d2,97.4
5900.15,d4,146.8
5900.15,d1,149.5
5900.45,d3,447.2
5900.60,d2,97.7
5900.60,d4,97.3
5900.60,d1,99.5
5900.65,d3,147.5
5901.10,d3,97.8
5901.10,d1,99.6
5901.15,d4,146.5
5901.15,d2,149.3
5901.60,d1,99.5
5901.65,d2,148.0
