t_s,drone,rtt_ms
156.90,d2,898.8
156.95,d1,949.1
157.05,d4,549.0
157.05,d1,549.5
157.10,d3,1098.7
157.10,d3,599.1
157.40,d2,899.2
157.50,d3,498.9
157.50,d2,499.1
157.55,d1,549.3
158.00,d4,998.9
158.00,d3,499.1
158.05,d2,549.0
158.10,d1,599.3
158.45,d4,948.8
158.55,d3,548.7
158.60,d2,598.7
158.60,d4,598.5
159.05,d1,1049.0
159.10,d2,599.3
159.10,d1,599.5
159.40,d3,899.5
159.55,d1,549.5
159.70,d4,1199.1
159.70,d4,699.2
159.85,d3,849.2
160.05,d2,1049.4
160.05,d2,549.5
160.05,d1,549.6
160.45,d1,449.5
160.50,d4,999.2
160.55,d2,549.3
160.60,d3,1099.4
160.60,d3,599.2
161.05,d4,1049.0
161.05,d4,549.0
161.05,d3,549.1
161.15,d2,649.2
161.55,d4,549.0
161.75,d1,1249.4
161.75,d1,749.5
161.90,d3,899.2
162.00,d2,999.3
162.10,d2,599.3
162.40,d1,899.4
162.45,d3,949.2
162.55,d2,548.8
162.60,d1,599.1
162.60,d4,1099.1
162.60,d4,598.7
163.00,d1,499.5
163.40,d3,1398.8
163.45,d3,949.1
163.50,d4,999.0
163.55,d2,1049.2
163.55,d2,548.9
163.60,d1,599.1
163.65,d4,648.8
164.30,d3,1298.8
164.30,d3,799.1
164.35,d2,849.3
164.45,d1,949.4
164.55,d2,549.2
164.55,d1,549.4
165.00,d3,999.2
165.00,d1,499.6
165.10,d4,1599.1
165.10,d4,1099.0
165.10,d4,599.1
165.55,d1,549.1
165.60,d3,1099.2
165.65,d4,648.7
165.95,d3,948.8
166.40,d3,899.2
166.40,d1,899.5
166.55,d1,549.5
166.75,d2,2249.2
166.75,d2,1748.8
166.75,d2,1249.3
166.75,d2,749.3
166.80,d4,1299.1
166.80,d4,799.1
166.85,d3,849.3
167.00,d1,499.5
167.45,d4,949.0
167.60,d2,1099.1
167.65,d3,1149.1
167.65,d3,648.6
167.90,d1,899.1
168.00,d4,998.5
168.10,d4,598.9
168.10,d1,599.3
168.25,d2,1248.8
168.80,d3,1299.0
168.80,d3,798.6
168.85,d1,849.0
