t_s,drone,rtt_ms
159.45,d1,1449.4
159.90,d3,399.2
159.95,d4,448.9
159.95,d1,1449.0
159.95,d1,949.5
159.95,d1,449.4
160.15,d1,149.3
160.25,d2,749.2
160.25,d2,249.1
160.40,d3,398.9
160.45,d4,448.7
160.60,d3,98.8
160.65,d2,149.0
161.15,d2,149.2
161.25,d1,749.2
161.25,d1,249.4
161.40,d3,399.0
161.65,d2,149.3
161.70,d3,198.9
161.85,d4,1348.8
161.85,d4,849.0
161.85,d4,348.8
161.85,d1,349.4
162.20,d3,199.1
162.35,d4,348.8
162.35,d1,349.4
162.55,d2,549.0
162.60,d3,98.9
162.65,d1,149.5
162.85,d2,349.2
162.95,d4,448.9
163.25,d2,249.1
163.65,d4,648.8
163.65,d4,148.7
163.75,d1,749.3
163.75,d1,249.3
163.85,d2,348.9
163.90,d3,899.0
163.90,d3,399.0
164.10,d3,98.8
164.15,d2,149.1
164.45,d1,449.3
164.65,d4,648.6
164.65,d1,148.9
164.75,d4,248.2
164.75,d2,248.6
165.10,d3,598.5
165.15,d4,148.3
165.15,d2,148.8
165.15,d1,149.0
165.65,d4,148.8
165.65,d2,149.2
166.25,d4,249.4
166.25,d1,749.4
166.25,d1,249.7
166.35,d2,349.6
166.60,d3,1598.7
166.60,d3,1098.9
166.60,d3,599.5
167.05,d4,548.7
167.05,d2,549.2
167.15,d2,149.2
167.65,d2,149.0
167.75,d4,749.7
167.80,d3,1299.0
167.80,d3,799.2
167.85,d1,1349.5
167.85,d1,849.6
167.85,d1,349.4
167.95,d4,448.4
168.00,d3,498.8
168.10,d3,99.2
168.25,d2,249.3
168.35,d4,348.9
168.60,d3,98.8
168.65,d4,148.7
168.75,d1,749.4
