t_s,drone,rtt_ms
159.50,d3,998.7
159.50,d3,498.7
159.60,d3,98.9
159.70,d1,199.4
159.70,d4,698.6
159.85,d2,349.1
160.10,d1,99.2
160.10,d3,98.7
160.15,d2,148.8
160.60,d1,99.4
160.60,d4,1098.8
160.60,d4,598.5
160.95,d2,449.2
161.15,d2,149.1
161.20,d3,698.9
161.20,d3,198.9
161.30,d1,299.4
161.60,d1,99.6
161.60,d4,1098.8
161.60,d4,598.7
161.60,d3,99.4
161.65,d2,149.6
161.90,d4,399.3
162.10,d1,99.5
162.10,d3,99.0
162.20,d4,198.7
162.35,d2,349.2
162.60,d4,98.5
162.60,d3,98.8
162.65,d2,149.0
162.80,d1,299.3
163.10,d1,99.3
163.10,d4,98.7
163.15,d2,149.2
163.40,d3,399.1
163.60,d3,98.7
163.90,d1,399.3
164.00,d4,498.5
164.10,d1,99.4
164.10,d3,99.0
164.45,d2,949.0
164.50,d4,498.8
164.70,d4,198.5
164.80,d1,299.1
164.85,d2,849.2
164.85,d2,349.0
165.10,d4,98.7
165.10,d3,598.6
165.10,d3,98.9
165.15,d2,149.2
165.30,d1,299.4
165.60,d1,99.2
165.65,d2,149.0
165.90,d3,398.8
166.10,d4,598.5
166.15,d2,149.2
166.20,d1,199.4
166.30,d4,298.7
166.50,d3,499.0
166.60,d1,99.3
166.60,d4,98.6
166.80,d3,298.7
167.10,d1,99.5
167.35,d2,848.9
167.35,d2,349.2
167.40,d3,398.9
167.50,d4,498.8
167.60,d1,99.3
167.65,d2,149.1
167.90,d4,398.5
168.00,d3,498.9
168.10,d4,98.6
168.10,d3,98.8
168.15,d2,148.9
168.60,d4,98.6
168.60,d3,98.8
168.65,d2,149.0
