t_s,drone,rtt_ms
161.65,d3,149.1
161.65,d4,149.0
161.65,d2,149.2
161.85,d1,349.3
162.15,d3,149.4
162.15,d4,149.3
162.15,d1,149.6
162.60,d2,599.3
162.65,d4,149.2
162.65,d1,149.5
162.85,d3,349.2
162.85,d2,349.3
163.15,d3,149.2
163.15,d4,149.1
163.15,d2,149.3
163.15,d1,149.5
163.65,d4,149.2
163.65,d2,149.3
163.65,d1,149.5
163.85,d3,349.2
164.15,d3,149.7
164.15,d4,149.7
164.15,d2,149.8
164.35,d1,349.9
164.65,d3,149.2
164.65,d4,149.1
164.65,d2,149.2
164.85,d1,349.4
165.15,d3,149.4
165.15,d1,149.6
165.35,d2,349.5
165.55,d4,549.3
165.65,d3,149.2
165.65,d4,149.2
165.65,d2,149.3
165.65,d1,149.5
166.15,d3,149.3
166.15,d4,149.3
166.15,d2,149.4
166.15,d1,149.6
166.65,d4,149.0
166.65,d2,149.2
166.65,d1,149.4
166.85,d3,349.1
167.15,d3,149.2
167.15,d4,149.1
167.15,d2,149.3
167.15,d1,149.5
167.65,d4,149.1
167.65,d2,149.3
167.65,d1,149.5
167.90,d3,399.2
168.15,d3,149.3
168.15,d1,149.5
168.35,d4,349.3
168.50,d2,499.4
168.65,d3,149.5
168.65,d2,149.6
168.65,d1,149.7
168.85,d4,349.5
