t_s,drone,rtt_ms
158.65,d1,4149.4
158.65,d1,3649.7
158.85,d2,849.2
159.05,d4,1549.2
159.05,d4,1049.2
159.20,d4,699.6
159.30,d1,3800.0
159.30,d1,3299.5
159.30,d1,2799.3
159.30,d1,2299.5
159.40,d3,1399.2
159.40,d1,1899.5
159.40,d3,899.7
159.95,d2,1449.6
159.95,d2,949.4
160.20,d3,1199.3
160.30,d4,1299.1
160.35,d2,849.2
160.95,d1,2949.4
160.95,d1,2449.7
160.95,d1,1949.5
160.95,d1,1449.4
160.95,d1,949.4
161.00,d3,1499.1
161.00,d3,999.2
161.05,d2,1049.2
161.10,d2,599.2
161.30,d3,799.1
161.30,d1,799.3
161.50,d3,499.4
161.60,d1,599.6
161.85,d4,2349.1
161.85,d4,1849.2
162.05,d1,549.3
162.10,d3,599.1
162.30,d4,1799.1
162.30,d4,1299.4
162.30,d4,799.1
162.30,d2,1299.5
162.50,d3,499.2
162.55,d1,549.7
162.80,d2,1299.4
162.80,d2,799.5
163.00,d1,500.0
163.10,d2,599.5
163.10,d3,599.5
163.25,d4,1249.2
163.25,d4,749.2
163.45,d4,449.2
163.60,d1,599.3
164.00,d2,999.1
164.05,d1,549.5
164.35,d3,1349.1
164.60,d1,599.5
164.70,d3,1199.2
164.70,d3,699.2
164.85,d2,1349.3
165.25,d2,1249.4
165.40,d4,1899.2
165.40,d4,1399.2
165.40,d4,899.2
165.70,d1,1199.4
165.70,d1,699.4
165.75,d2,1249.3
165.75,d2,749.3
