t_s,drone,rtt_ms
159.85,d1,349.7
160.10,d3,99.1
160.15,d2,149.3
160.15,d4,149.2
160.35,d1,349.5
160.60,d3,99.2
160.65,d2,149.3
160.65,d1,149.5
160.85,d4,349.1
161.10,d3,99.1
161.15,d2,149.3
161.15,d1,149.5
161.15,d4,149.2
161.60,d3,99.1
161.65,d2,149.3
161.65,d1,149.4
161.65,d4,149.2
162.10,d3,99.1
162.15,d2,149.3
162.15,d1,149.5
162.15,d4,149.2
162.60,d4,99.5
162.60,d3,99.5
162.65,d2,149.5
162.65,d1,149.7
163.10,d4,99.6
163.10,d3,99.7
163.15,d2,149.7
163.35,d1,349.7
163.60,d3,99.1
163.65,d2,149.3
163.65,d1,149.4
163.65,d4,149.2
164.10,d3,99.1
164.15,d1,149.4
164.15,d4,149.1
164.35,d2,349.3
164.60,d3,99.2
164.65,d1,149.5
164.65,d4,149.3
164.85,d2,349.3
165.10,d3,99.1
165.15,d2,149.3
165.15,d1,149.5
165.15,d4,149.2
165.60,d3,99.2
165.65,d2,149.2
165.65,d1,149.4
165.65,d4,149.2
166.10,d4,99.1
166.10,d3,99.2
166.15,d2,149.3
166.15,d1,149.5
166.60,d3,99.1
166.65,d2,149.2
166.65,d1,149.4
166.65,d4,149.1
167.10,d3,99.1
167.15,d1,149.4
167.15,d4,149.2
167.35,d2,349.3
167.60,d3,99.6
167.65,d2,149.7
167.65,d1,149.8
167.65,d4,149.6
168.10,d3,99.2
168.15,d2,149.3
168.15,d1,149.4
168.35,d4,349.2
168.60,d4,99.2
168.60,d3,99.3
168.65,d2,149.4
168.65,d1,149.5
