t_s,drone,rtt_ms
157.30,d4,1299.0
157.45,d2,949.1
157.50,d2,499.3
157.75,d4,1248.9
157.85,d4,848.9
157.95,d1,949.3
158.00,d2,498.8
158.10,d3,1099.0
158.30,d1,799.0
158.45,d4,948.5
158.55,d4,549.1
158.55,d3,1048.7
158.55,d1,549.4
158.60,d3,599.1
159.00,d3,498.9
159.10,d1,599.2
159.10,d4,598.8
159.35,d2,1349.2
159.40,d2,899.1
159.55,d2,549.2
159.60,d4,599.1
160.10,d4,598.8
160.15,d1,1149.4
160.15,d1,649.3
160.20,d3,1199.1
160.20,d3,699.0
160.50,d1,499.2
160.50,d2,999.1
160.55,d3,548.9
160.60,d2,599.0
161.00,d2,499.0
161.05,d1,549.2
161.10,d4,1098.7
161.55,d3,1048.9
161.55,d1,549.4
161.55,d3,549.1
161.65,d4,1148.8
161.65,d4,649.0
161.95,d2,949.2
162.05,d3,549.2
162.05,d2,549.3
162.50,d4,999.1
162.50,d2,499.1
163.00,d3,999.0
163.10,d3,599.1
163.15,d1,1649.5
163.15,d1,1149.3
163.40,d4,1398.9
163.50,d2,999.2
163.60,d4,1099.1
163.90,d2,899.1
163.90,d1,1399.3
163.90,d1,899.3
163.95,d3,949.0
164.05,d1,549.3
164.10,d2,599.2
164.15,d4,1148.9
164.15,d4,649.0
164.50,d1,499.3
164.55,d2,549.3
164.65,d3,1149.1
164.90,d3,899.2
165.05,d1,549.6
165.15,d4,1149.0
165.40,d4,899.2
165.45,d1,449.4
165.50,d2,999.4
165.55,d4,549.0
165.85,d2,849.1
166.00,d1,499.4
166.05,d3,1549.3
166.05,d3,1049.1
166.05,d2,549.2
166.35,d3,849.1
166.50,d1,499.4
166.60,d2,599.2
166.70,d4,1198.9
166.85,d3,849.0
167.00,d1,499.2
167.40,d3,898.9
167.45,d4,1448.9
167.50,d3,499.0
167.60,d1,599.3
167.60,d4,1098.8
167.80,d2,1299.0
167.80,d2,799.1
168.00,d1,499.3
168.00,d2,499.1
168.10,d4,1098.9
168.50,d1,499.2
168.55,d4,1048.9
168.55,d3,1049.0
168.55,d2,549.1
168.90,d4,898.9
