t_s,drone,rtt_ms
159.15,d3,149.0
159.15,d1,149.5
159.60,d4,98.8
159.60,d2,99.3
159.65,d1,149.5
159.85,d3,349.0
160.15,d1,149.3
160.20,d2,199.1
160.25,d3,248.9
160.50,d4,498.7
160.60,d2,99.1
160.65,d3,149.0
160.70,d4,198.8
160.75,d1,249.4
161.10,d4,98.8
161.10,d2,99.2
161.15,d3,149.0
161.25,d1,249.4
161.60,d2,99.2
161.65,d1,149.4
161.70,d4,198.8
161.85,d3,349.0
162.10,d4,98.8
162.15,d3,149.1
162.15,d1,149.6
162.20,d2,199.2
162.60,d4,98.6
162.60,d2,99.0
162.65,d3,149.0
162.65,d1,149.4
163.10,d2,99.1
163.15,d3,149.0
163.15,d1,149.4
163.65,d3,149.0
163.70,d2,199.1
163.75,d1,249.4
164.00,d4,998.8
164.00,d4,498.9
164.10,d4,98.5
164.15,d3,148.7
164.20,d2,198.8
164.55,d1,549.1
164.60,d2,99.2
164.65,d1,149.6
164.75,d3,249.0
164.80,d4,298.9
165.10,d4,98.9
165.10,d2,99.2
165.45,d1,449.4
165.60,d2,99.1
165.85,d3,849.0
165.85,d3,348.9
166.05,d1,549.3
166.15,d3,148.9
166.15,d1,149.4
166.30,d4,798.7
166.30,d4,298.8
166.60,d4,98.7
166.65,d3,148.8
166.65,d1,149.3
166.70,d2,699.2
166.70,d2,199.1
167.10,d2,99.1
167.15,d3,148.9
167.15,d1,149.4
167.40,d4,398.8
167.60,d4,98.7
167.75,d3,249.0
167.75,d1,249.4
168.00,d2,499.2
168.10,d4,98.8
168.10,d2,99.2
168.15,d1,149.5
168.25,d3,249.0
168.60,d4,98.8
168.60,d2,99.2
168.65,d3,149.0
168.65,d1,149.5
