t_s,drone,rtt_ms
156.15,d4,1149.2
156.15,d4,648.5
156.55,d2,548.9
156.55,d1,549.1
156.60,d4,598.8
157.00,d1,499.6
157.35,d3,1348.9
157.35,d3,849.3
157.65,d3,649.1
157.90,d2,1399.4
157.90,d2,899.2
157.95,d1,949.3
158.00,d1,499.3
158.10,d2,599.3
158.45,d1,449.3
158.50,d2,499.1
158.55,d3,1049.1
158.60,d3,599.1
158.75,d4,2249.2
158.75,d4,1749.0
158.75,d4,1249.0
159.05,d2,549.2
159.10,d1,599.2
159.10,d4,1098.8
159.15,d3,649.0
159.15,d4,649.0
159.55,d3,549.3
159.60,d1,599.5
159.60,d4,599.2
159.80,d2,799.4
160.00,d2,499.3
160.05,d4,549.1
160.05,d1,549.5
160.50,d3,999.3
160.70,d1,699.3
161.05,d1,549.0
161.05,d3,1049.0
161.10,d2,1099.1
161.15,d2,648.8
161.15,d4,1149.0
161.20,d4,698.4
161.45,d1,449.4
161.50,d3,998.6
161.60,d4,599.1
161.80,d2,799.3
161.95,d3,949.0
162.00,d1,499.2
162.10,d2,599.0
162.10,d3,598.9
162.95,d1,949.5
163.10,d1,599.7
163.10,d4,1599.0
163.10,d4,1099.2
163.10,d4,599.4
163.60,d2,1599.3
163.60,d2,1099.5
163.75,d3,1749.2
163.75,d3,1249.5
163.95,d4,948.5
163.95,d3,948.7
164.10,d2,1098.8
164.10,d2,598.9
164.30,d1,1299.0
164.35,d3,848.7
164.40,d1,898.9
164.50,d2,498.8
164.90,d3,898.6
164.95,d1,949.1
165.05,d4,1548.4
165.05,d4,1048.3
165.05,d4,548.4
165.10,d3,598.7
165.10,d2,598.9
165.45,d2,449.2
165.65,d1,1149.1
165.65,d1,649.4
165.95,d4,948.8
166.05,d1,549.7
166.10,d2,599.6
166.45,d3,1449.0
166.45,d3,949.5
166.90,d2,898.6
166.95,d3,948.8
167.05,d3,548.7
167.10,d2,598.9
167.20,d1,1199.1
167.20,d1,699.1
167.30,d4,1799.5
167.30,d4,1298.7
167.45,d4,948.5
167.45,d1,449.1
167.50,d2,498.9
167.60,d3,598.7
168.00,d2,498.8
168.05,d1,549.0
168.35,d4,1348.4
168.85,d4,1348.4
168.85,d4,848.9
168.90,d2,899.1
168.90,d3,1398.6
