t_s,drone,rtt_ms
160.10,d3,599.2
160.50,d1,499.3
160.55,d4,549.0
160.55,d2,549.2
160.60,d3,599.1
160.95,d2,449.4
161.00,d1,499.5
161.05,d3,549.3
161.05,d4,549.2
161.45,d1,449.4
161.55,d3,549.1
161.55,d2,549.3
161.60,d4,599.0
162.00,d1,499.4
162.00,d2,499.2
162.10,d3,599.1
162.10,d4,599.0
162.55,d2,549.1
162.55,d3,549.0
162.55,d1,549.3
162.60,d4,599.0
163.00,d1,499.6
163.00,d2,499.5
163.10,d3,599.3
163.10,d4,599.2
163.55,d2,549.0
163.55,d1,549.2
163.60,d3,598.9
163.60,d4,598.8
164.00,d4,498.8
164.05,d2,549.0
164.10,d1,599.2
164.10,d3,598.9
164.55,d1,549.3
164.55,d3,549.0
164.55,d4,548.9
164.60,d2,599.1
164.95,d1,449.5
165.00,d4,499.0
165.05,d2,549.3
165.10,d3,599.0
165.50,d1,499.4
165.50,d2,499.3
165.60,d4,599.0
165.60,d3,599.1
166.00,d3,498.9
166.05,d2,549.1
166.05,d4,548.8
166.10,d1,599.3
166.50,d1,499.7
166.55,d3,549.6
166.60,d2,599.7
166.60,d4,599.6
167.05,d1,549.5
167.10,d4,599.4
167.10,d3,599.5
167.15,d2,649.6
167.50,d1,499.8
167.50,d4,499.6
167.55,d3,549.7
167.60,d2,599.8
167.95,d1,449.4
168.05,d2,549.2
168.05,d3,549.1
168.10,d4,598.9
168.50,d1,499.2
168.55,d4,548.9
168.60,d3,599.0
168.65,d2,649.1
