t_s,drone,rtt_ms
9000.15,d2,148.6
9000.15,d4,147.6
9000.15,d3,148.1
9000.60,d4,99.5
9000.65,d1,149.9
9000.65,d2,149.8
9000.65,d3,149.7
9001.10,d1,99.8
9001.10,d4,99.3
9001.15,d2,149.5
9001.15,d3,149.4
9001.60,d1,99.2
9001.60,d4,98.3
9001.65,d2,148.8
9001.65,d3,148.5
9002.10,d1,99.5
9002.10,d4,98.6
9002.15,d2,149.1
9002.30,d3,298.9
9002.60,d1,99.9
9002.65,d2,149.8
9002.65,d3,149.7
9002.65,d4,149.6
9003.10,d4,98.2
9003.15,d1,151.0
9003.15,d2,150.5
9003.15,d3,150.2
9003.60,d1,99.7
9003.60,d4,99.4
9003.65,d2,149.6
9003.65,d3,149.4
9004.10,d1,99.3
9004.15,d2,149.0
9004.15,d3,148.8
9004.45,d4,448.6
9004.60,d1,99.9
9004.65,d2,149.7
9004.65,d4,149.5
9004.65,d3,149.6
9005.10,d1,99.5
9005.10,d4,98.6
9005.15,d2,149.1
9005.15,d3,148.8
9005.60,d1,100.0
9005.65,d2,149.8
9005.65,d4,149.5
9005.65,d3,149.7
9006.10,d4,98.1
9006.15,d1,149.8
9006.15,d2,149.5
9006.15,d3,148.4
9006.60,d1,99.5
9006.60,d4,98.7
9006.65,d3,148.9
9006.80,d2,299.1
9007.10,d1,99.4
9007.10,d4,98.4
9007.15,d2,150.7
9007.15,d3,150.4
9007.60,d1,99.4
9007.65,d2,148.9
9007.65,d3,148.4
9007.80,d4,298.0
9008.10,d1,99.5
9008.10,d4,98.4
9008.15,d3,150.4
9008.30,d2,298.9
9008.60,d1,99.2
9008.65,d4,148.3
9008.65,d3,148.7
9008.80,d2,299.0
9009.10,d1,99.6
9009.15,d2,149.1
9009.15,d3,148.8
9009.15,d4,148.5
9009.60,d1,99.3
9009.65,d2,149.1
9009.65,d4,148.4
9009.80,d3,298.8
9010.10,d1,99.5
9010.15,d2,149.2
9010.15,d3,148.9
9010.30,d4,298.7
9010.60,d1,99.5
9010.65,d2,149.2
9010.65,d3,146.4
9010.85,d4,345.9
9011.10,d1,99.5
9011.10,d4,98.6
9011.15,d2,149.5
9011.15,d3,149.2
9011.60,d1,99.3
9011.65,d2,149.0
9011.65,d3,148.6
9011.65,d4,148.4
9012.10,d1,100.0
9012.10,d4,99.6
9012.15,d2,149.9
9012.15,d3,149.8
9012.65,d2,148.6
9012.65,d4,147.8
9012.65,d3,148.1
9012.75,d1,249.1
9013.10,d1,99.1
9013.10,d4,97.8
9013.15,d2,148.7
9013.35,d3,348.4
9013.60,d1,99.4
9013.65,d2,149.3
9013.65,d4,148.7
9013.65,d3,149.0
9014.15,d1,149.4
9014.15,d2,149.1
9014.15,d3,148.8
9014.15,d4,148.5
9014.60,d1,99.1
9014.60,d4,97.7
9014.65,d2,148.7
9014.65,d3,148.1
9015.10,d1,99.9
9015.15,d2,149.6
9015.15,d3,149.4
9015.15,d4,149.0
9015.65,d1,149.4
9015.65,d2,149.3
9015.65,d3,149.1
9016.00,d4,499.0
9016.10,d4,98.4
9016.15,d1,149.5
9016.15,d2,149.0
9016.15,d3,148.6
9016.65,d1,149.3
9016.65,d2,149.0
9016.65,d3,148.6
9016.65,d4,148.3
9017.10,d1,101.1
9017.15,d3,149.6
9017.35,d2,349.9
9017.45,d4,449.6
9017.65,d1,149.2
9017.65,d2,148.8
9017.65,d3,148.5
9017.85,d4,348.0
9018.10,d1,100.0
9018.15,d2,148.6
9018.15,d3,148.5
9018.40,d4,398.3
9018.60,d1,99.4
9018.60,d4,98.4
9018.65,d2,149.0
9018.65,d3,148.7
9019.10,d4,98.2
9019.15,d2,149.0
9019.15,d3,148.7
9019.15,d1,149.4
9019.60,d4,98.0
9019.65,d2,148.7
9019.65,d3,148.3
9019.80,d1,299.2
9020.10,d1,100.0
9020.10,d4,99.6
9020.15,d2,149.6
9020.15,d3,149.5
9020.60,d1,99.9
9020.65,d2,149.8
9020.80,d4,299.4
9020.85,d3,349.5
9021.15,d1,149.5
9021.15,d2,149.3
9021.30,d3,299.0
9021.30,d4,298.7
9021.60,d1,100.0
9021.65,d2,149.8
9021.65,d4,149.6
9021.65,d3,149.7
9022.10,d1,99.5
9022.25,d4,248.6
9022.35,d2,349.3
9022.40,d3,398.9
9022.60,d1,99.2
9022.60,d4,98.2
9022.65,d2,149.0
9023.00,d3,498.5
9023.10,d4,99.1
9023.15,d1,149.8
9023.15,d2,149.6
9023.15,d3,149.5
9023.60,d1,99.6
9023.65,d2,147.3
9023.65,d3,147.0
9023.80,d4,296.7
9024.10,d1,99.9
9024.10,d4,99.5
9024.15,d2,149.6
9024.15,d3,149.5
9024.60,d1,99.5
9024.60,d4,98.1
9024.65,d2,149.4
9024.65,d3,148.8
9025.15,d2,149.2
9025.15,d3,149.0
9025.15,d4,148.7
9025.25,d1,249.4
9025.65,d1,149.2
9025.65,d2,148.8
9025.65,d3,148.5
9025.65,d4,148.1
9026.10,d1,99.8
9026.15,d2,149.7
9026.15,d3,149.6
9026.20,d4,199.5
9026.60,d4,99.5
9026.65,d1,150.0
9026.65,d2,149.8
9026.65,d3,149.7
9027.10,d4,98.6
9027.15,d2,149.1
9027.15,d3,148.9
9027.25,d1,249.4
9027.60,d1,99.4
9027.60,d4,98.5
9027.65,d2,149.2
9027.65,d3,148.9
9028.10,d1,99.9
9028.15,d2,149.8
9028.15,d3,149.7
9028.20,d4,199.5
9028.60,d1,99.6
9028.60,d4,99.1
9028.65,d2,149.5
9028.65,d3,149.4
9029.15,d1,150.6
9029.15,d2,150.4
9029.15,d3,150.3
9029.45,d4,450.0
9029.60,d1,99.2
9029.65,d2,148.7
9029.65,d4,147.9
9029.80,d3,298.4
9030.10,d4,98.4
9030.15,d2,149.2
9030.15,d3,148.9
9030.15,d1,149.6
9030.60,d1,99.1
9030.65,d2,149.1
9030.65,d3,148.7
9030.85,d4,348.4
9031.10,d1,99.5
9031.15,d2,149.0
9031.15,d4,148.4
9031.35,d3,350.7
9031.65,d2,149.7
9031.65,d3,149.6
9032.05,d4,549.5
9032.15,d2,149.8
9032.15,d3,149.6
9032.15,d4,149.5
9032.30,d1,799.9
9032.45,d1,450.0
9032.65,d1,149.1
9032.65,d2,148.5
9032.65,d3,148.2
9032.80,d4,296.9
9033.10,d1,99.9
9033.15,d2,149.8
9033.15,d3,149.7
9033.15,d4,149.6
9033.60,d4,98.4
9033.65,d1,149.5
9033.65,d2,149.2
9033.65,d3,148.9
9034.10,d1,99.6
9034.15,d2,149.2
9034.30,d3,299.0
9034.30,d4,297.1
9034.60,d1,99.4
9034.60,d4,98.5
9034.65,d2,149.0
9034.65,d3,148.7
9035.10,d4,98.6
9035.15,d1,149.4
9035.15,d2,149.1
9035.15,d3,148.8
9035.60,d1,98.7
9035.65,d2,148.2
9035.65,d3,147.8
9035.80,d4,297.4
9036.10,d4,99.2
9036.15,d1,149.8
9036.15,d3,149.5
9036.35,d2,349.7
9036.60,d1,100.0
9036.65,d2,149.8
9036.65,d3,149.7
9036.65,d4,149.6
9037.10,d1,99.6
9037.10,d4,98.8
9037.15,d2,149.3
9037.15,d3,149.1
9037.60,d1,99.9
9037.65,d2,149.7
9037.65,d3,149.6
9037.90,d4,399.6
9038.15,d2,149.1
9038.15,d3,148.9
9038.25,d4,248.4
9038.25,d1,249.3
9038.60,d4,98.4
9038.65,d2,149.1
9038.65,d3,148.7
9038.75,d1,249.5
9039.10,d1,99.4
9039.15,d2,150.7
9039.15,d3,150.3
9039.15,d4,150.0
9039.60,d1,99.5
9039.60,d4,98.6
9039.65,d2,149.0
9039.65,d3,148.8
9040.10,d4,98.4
9040.15,d1,149.3
9040.15,d2,149.0
9040.15,d3,148.6
9040.60,d1,99.5
9040.65,d2,149.2
9040.65,d3,149.0
9040.85,d4,348.6
9041.10,d1,99.7
9041.10,d4,99.3
9041.15,d2,149.8
9041.35,d3,349.7
9041.60,d1,99.4
9041.60,d4,98.5
9041.65,d2,149.1
9041.65,d3,148.9
9042.10,d1,99.1
9042.15,d2,148.9
9042.15,d4,148.3
9042.15,d3,148.6
9042.60,d4,99.6
9042.65,d1,149.8
9042.65,d2,149.7
9042.65,d3,149.6
9043.15,d1,149.6
9043.15,d2,149.4
9043.15,d3,149.3
9043.25,d4,249.3
9043.60,d1,100.0
9043.60,d4,99.6
9043.65,d2,149.6
9043.80,d3,299.6
9044.10,d4,96.6
9044.15,d2,147.1
9044.15,d3,146.8
9044.30,d1,299.7
9044.60,d1,99.5
9044.65,d2,149.1
9044.65,d4,148.5
9044.65,d3,148.8
9045.10,d1,100.1
9045.10,d4,99.5
9045.15,d3,149.7
9045.25,d2,249.7
9045.60,d1,99.2
9045.60,d4,98.1
9045.65,d2,148.9
9045.65,d3,148.5
9046.10,d4,98.4
9046.15,d1,149.6
9046.15,d2,149.2
9046.15,d3,148.9
9046.60,d4,96.6
9046.65,d1,149.4
9046.65,d2,149.1
9046.80,d3,297.0
9047.10,d1,99.7
9047.10,d4,98.8
9047.15,d3,148.9
9047.30,d2,299.4
9047.60,d4,98.2
9047.65,d1,149.2
9047.65,d3,148.6
9047.75,d2,249.3
9048.10,d1,99.4
9048.10,d4,98.5
9048.15,d2,150.6
9048.50,d3,498.8
9048.60,d1,99.8
9048.60,d4,99.3
9048.65,d2,149.8
9048.65,d3,149.6
9049.10,d1,99.4
9049.15,d2,149.3
9049.15,d3,149.1
9049.25,d4,248.5
9049.60,d1,99.9
9049.65,d2,149.8
9049.65,d3,149.7
9050.05,d4,549.4
9050.15,d1,149.9
9050.15,d3,149.6
9050.15,d4,149.5
9050.30,d2,299.8
9050.65,d1,149.1
9050.65,d2,148.7
9050.65,d3,148.3
9051.10,d4,598.0
9051.10,d1,100.0
9051.15,d2,149.8
9051.15,d3,149.7
9051.50,d4,499.5
9051.60,d4,98.9
9051.65,d2,149.3
9051.65,d3,149.1
9051.80,d1,299.5
9052.10,d1,100.0
9052.15,d2,149.7
9052.15,d3,149.6
9052.30,d4,299.5
9052.60,d1,99.5
9052.65,d2,149.3
9052.65,d3,149.0
9052.65,d4,148.6
9053.10,d1,99.5
9053.15,d2,148.4
9053.15,d3,148.3
9053.35,d4,348.1
9053.60,d4,98.0
9053.65,d1,149.3
9053.65,d2,148.9
9053.65,d3,148.5
9054.15,d1,150.1
9054.15,d2,149.9
9054.40,d3,399.6
9054.45,d4,449.5
9054.60,d1,99.3
9054.60,d4,98.3
9054.65,d2,149.1
9054.65,d3,148.8
9055.10,d1,99.3
9055.35,d2,349.0
9055.35,d3,348.7
9055.35,d4,348.3
9055.60,d1,99.4
9055.60,d4,98.6
9055.65,d2,149.2
9055.65,d3,148.9
9056.10,d4,98.5
9056.15,d1,149.5
9056.15,d2,149.2
9056.15,d3,148.8
9056.60,d4,99.7
9056.65,d1,150.0
9056.65,d2,149.9
9056.65,d3,149.8
9057.10,d4,99.4
9057.15,d1,149.9
9057.15,d2,149.8
9057.15,d3,149.7
9057.60,d4,98.4
9057.65,d1,149.7
9057.65,d2,149.4
9057.65,d3,148.9
9058.10,d4,98.4
9058.15,d1,149.9
9058.15,d3,148.8
9058.35,d2,349.9
9058.60,d1,99.2
9058.60,d4,98.3
9058.65,d2,149.0
9058.65,d3,148.8
9059.10,d1,100.1
9059.15,d2,150.0
9059.15,d3,149.8
9059.15,d4,149.6
9059.65,d1,149.9
9059.65,d2,149.7
9059.65,d3,149.6
9059.65,d4,149.5
9060.10,d1,99.8
9060.10,d4,99.3
9060.15,d2,150.4
9060.15,d3,150.2
9060.60,d1,99.4
9060.60,d4,98.5
9060.65,d2,149.1
9061.05,d3,548.6
9061.10,d1,99.9
9061.10,d4,99.5
9061.15,d2,149.9
9061.15,d3,149.8
9061.60,d1,99.4
9061.65,d2,149.1
9061.65,d3,148.9
9061.65,d4,148.1
9062.10,d4,98.1
9062.15,d2,150.1
9062.20,d3,198.5
9062.25,d1,249.3
9062.60,d1,99.3
9062.60,d4,98.4
9062.65,d2,149.0
9062.65,d3,148.7
9063.15,d1,149.5
9063.15,d2,149.2
9063.15,d3,148.9
9063.15,d4,148.6
9063.60,d1,99.8
9063.60,d4,99.3
9063.65,d2,149.7
9063.65,d3,149.6
9064.10,d1,99.5
9064.10,d4,98.6
9064.15,d2,149.1
9064.15,d3,148.8
9064.60,d1,99.9
9064.65,d2,149.7
9064.65,d3,149.6
9064.75,d4,249.3
9065.15,d2,149.8
9065.15,d3,149.7
9065.15,d4,149.6
9065.30,d1,300.0
9065.65,d1,148.8
9065.65,d2,148.2
9065.65,d3,147.8
9065.65,d4,147.5
9066.10,d1,99.2
9066.10,d4,98.1
9066.30,d2,298.9
9066.30,d3,298.5
9066.60,d4,98.3
9066.65,d2,148.9
9066.65,d3,148.6
9067.05,d1,549.2
9067.10,d1,99.9
9067.10,d4,99.5
9067.15,d2,150.1
9067.30,d3,299.6
9067.60,d1,99.8
9067.65,d2,149.7
9067.65,d4,149.5
9067.65,d3,149.6
9068.10,d1,99.9
9068.10,d4,99.4
9068.15,d2,150.5
9068.50,d3,499.4
9068.60,d1,99.7
9068.60,d4,99.3
9068.65,d2,149.6
9068.65,d3,149.5
9069.10,d1,99.5
9069.10,d4,98.7
9069.15,d2,149.3
9069.15,d3,149.1
9069.60,d1,99.4
9069.65,d3,148.9
9069.75,d2,248.9
9069.75,d4,248.7
9070.10,d4,98.5
9070.15,d1,151.6
9070.15,d2,151.3
9070.40,d3,398.9
9070.60,d4,99.4
9070.65,d1,149.7
9070.65,d2,149.6
9070.75,d3,250.9
9071.10,d1,99.7
9071.15,d2,149.5
9071.15,d3,149.3
9071.30,d4,299.3
9071.60,d1,99.2
9071.65,d2,149.1
9071.65,d4,148.6
9071.75,d3,248.9
9072.10,d1,100.1
9072.15,d4,149.6
9072.30,d2,299.9
9072.30,d3,299.8
9072.65,d1,149.5
9072.65,d3,148.8
9072.65,d4,148.5
9072.85,d2,349.0
9073.10,d1,100.1
9073.15,d2,149.8
9073.15,d4,149.5
9073.15,d3,149.6
9073.60,d4,98.3
9073.65,d1,149.3
9073.65,d2,148.9
9074.05,d3,548.3
9074.10,d1,100.0
9074.10,d4,99.6
9074.15,d2,150.0
9074.15,d3,149.9
9074.60,d1,99.1
9074.60,d4,97.9
9074.65,d2,148.9
9074.65,d3,148.5
9075.15,d1,150.4
9075.15,d2,149.2
9075.15,d3,148.9
9075.60,d4,598.3
9075.60,d1,99.4
9075.60,d4,98.5
9075.65,d2,149.2
9075.65,d3,148.9
9076.15,d1,149.8
9076.15,d2,149.4
9076.15,d3,149.1
9076.15,d4,148.8
9076.65,d1,149.5
9076.65,d2,149.2
9076.65,d3,149.0
9076.65,d4,148.6
9077.15,d2,149.7
9077.15,d3,149.7
9077.15,d4,149.5
9077.25,d1,249.7
9077.60,d1,99.4
9077.65,d2,149.0
9077.65,d3,148.7
9078.00,d4,498.0
9078.10,d1,99.3
9078.15,d2,149.0
9078.15,d3,148.7
9078.15,d4,148.4
9078.60,d1,99.3
9078.75,d4,248.4
9078.80,d2,299.0
9078.85,d3,348.6
9079.10,d1,99.9
9079.15,d2,150.4
9079.15,d3,150.3
9079.20,d4,199.4
9079.60,d1,98.8
9079.60,d4,97.4
9079.65,d2,148.1
9079.65,d3,147.7
9080.15,d1,150.9
9080.15,d2,150.7
9080.15,d3,150.6
9080.15,d4,150.5
9080.60,d1,99.1
9080.65,d2,148.7
9080.65,d3,148.3
9080.65,d4,148.1
9081.10,d1,99.4
9081.10,d4,98.5
9081.15,d2,149.3
9081.15,d3,149.0
9081.65,d1,149.4
9081.65,d2,149.0
9081.65,d4,147.6
9081.65,d3,148.3
9082.10,d1,99.4
9082.10,d4,98.5
9082.15,d2,149.3
9082.15,d3,149.0
9082.60,d4,98.2
9082.65,d2,149.0
9082.65,d3,148.7
9082.65,d1,149.4
9083.10,d1,99.4
9083.10,d4,98.4
9083.15,d3,148.8
9083.35,d2,349.1
9083.60,d1,99.3
9083.65,d2,148.7
9083.65,d3,148.3
9083.75,d4,248.1
9084.15,d1,149.5
9084.15,d2,149.3
9084.15,d3,149.1
9084.25,d4,248.9
9084.60,d1,99.3
9084.65,d2,148.9
9084.65,d3,148.7
9084.80,d4,298.0
9085.10,d1,99.5
9085.10,d4,98.6
9085.15,d2,150.4
9085.15,d3,150.1
9085.60,d1,99.2
9085.65,d2,149.0
9085.65,d3,148.7
9085.65,d4,148.4
9086.10,d4,99.4
9086.15,d2,149.9
9086.15,d3,149.8
9086.25,d1,249.8
9086.60,d4,97.7
9086.65,d1,149.5
9086.65,d2,149.2
9086.65,d3,148.9
9087.10,d1,99.2
9087.15,d2,148.8
9087.15,d3,148.4
9087.20,d4,198.2
9087.60,d1,99.4
9087.60,d4,98.3
9087.65,d3,148.9
9087.90,d2,399.0
9088.10,d1,99.3
9088.10,d4,98.1
9088.15,d2,148.7
9088.15,d3,148.2
9088.60,d1,99.1
9088.65,d3,148.5
9088.65,d4,148.2
9088.80,d2,299.1
9089.10,d1,99.4
9089.15,d3,148.8
9089.15,d4,148.5
9089.30,d2,299.1
9089.60,d1,99.9
9089.65,d2,149.7
9089.65,d4,149.5
9089.65,d3,149.6
9090.10,d1,99.5
9090.10,d4,98.6
9090.15,d2,149.2
9090.25,d3,248.9
9090.60,d1,100.0
9090.65,d2,149.7
9090.65,d3,149.5
9090.65,d4,149.4
9091.10,d1,99.4
9091.10,d4,98.3
9091.15,d3,148.9
9091.55,d2,548.9
9091.60,d1,99.9
9091.65,d2,149.6
9091.65,d3,149.4
9091.65,d4,149.3
9092.15,d2,149.0
9092.15,d3,148.7
9092.15,d4,148.4
9092.35,d1,349.3
9092.60,d1,99.6
9092.65,d2,149.0
9092.65,d3,148.8
9092.80,d4,298.4
9093.10,d1,99.2
9093.10,d4,98.3
9093.15,d2,149.1
9093.15,d3,148.8
9093.65,d3,148.3
9093.65,d1,149.2
9093.70,d4,197.7
9093.75,d2,248.7
9094.10,d4,98.1
9094.15,d1,149.4
9094.15,d2,149.0
9094.15,d3,148.5
9094.60,d1,99.5
9094.65,d2,149.2
9094.65,d3,148.9
9094.70,d4,198.6
9095.10,d1,99.4
9095.15,d2,148.9
9095.15,d3,148.5
9095.30,d4,298.1
9095.60,d1,100.0
9095.65,d2,149.7
9095.65,d3,149.5
9095.75,d4,249.1
9096.10,d1,99.3
9096.15,d2,148.8
9096.15,d3,148.5
9096.30,d4,297.9
9096.60,d1,99.3
9096.65,d2,149.0
9096.65,d3,148.7
9096.65,d4,148.4
9097.10,d1,99.9
9097.15,d2,150.0
9097.15,d4,149.8
9097.30,d3,299.7
9097.65,d1,149.4
9097.65,d2,149.1
9097.65,d3,148.8
9097.85,d4,348.4
9098.15,d2,151.2
9098.15,d3,150.8
9098.25,d1,249.6
9098.25,d4,248.6
9098.60,d1,99.2
9098.65,d2,148.9
9098.80,d4,298.2
9098.85,d3,348.6
9099.10,d1,99.5
9099.15,d2,149.2
9099.15,d3,148.8
9099.35,d4,348.3
9099.60,d1,99.4
9099.60,d4,98.2
9099.65,d2,149.2
9099.65,d3,148.7
9100.10,d1,99.5
9100.10,d4,98.6
9100.15,d2,149.0
9100.15,d3,148.7
9100.60,d1,99.3
9100.65,d2,149.0
9100.65,d3,148.6
9100.65,d4,148.2
9101.10,d1,99.4
9101.10,d4,98.4
9101.15,d2,149.3
9101.15,d3,149.0
9101.60,d1,99.4
9101.65,d2,149.1
9101.65,d3,148.8
9101.85,d4,348.3
9102.10,d4,98.1
9102.15,d1,149.3
9102.15,d2,149.0
9102.15,d3,148.6
9102.65,d1,149.4
9102.65,d2,149.1
9102.65,d4,148.4
9102.85,d3,348.7
9103.10,d4,99.6
9103.15,d1,149.8
9103.15,d2,149.7
9103.15,d3,149.6
9103.60,d1,99.0
9103.60,d4,97.9
9103.65,d3,148.4
9103.80,d2,299.0
9104.15,d2,149.2
9104.15,d4,148.5
9104.15,d3,148.9
9104.35,d1,349.4
9104.60,d1,99.5
9104.65,d2,149.0
9104.65,d3,148.8
9104.75,d4,248.4
9105.10,d1,99.6
9105.10,d4,96.3
9105.15,d2,149.2
9105.15,d3,148.9
9105.60,d1,99.3
9105.65,d2,149.0
9105.65,d3,148.6
9105.95,d4,448.0
9106.10,d4,99.0
9106.15,d1,149.7
9106.15,d2,149.5
9106.15,d3,149.3
9106.60,d1,99.3
9106.60,d4,98.4
9106.65,d2,149.1
9106.65,d3,148.9
9107.10,d4,99.6
9107.15,d2,149.9
9107.15,d3,149.8
9107.30,d1,300.0
9107.60,d1,99.5
9107.60,d4,98.4
9107.65,d2,148.9
9107.65,d3,148.6
9108.10,d1,99.9
9108.10,d4,99.4
9108.15,d2,149.8
9108.15,d3,149.7
9108.65,d1,149.5
9108.65,d2,149.1
9108.65,d4,148.5
9108.65,d3,148.8
9109.10,d1,99.5
9109.15,d2,149.1
9109.15,d3,148.8
9109.15,d4,148.6
9109.65,d1,149.5
9109.65,d3,148.9
9109.90,d2,399.2
9110.00,d4,498.4
9110.15,d1,151.2
9110.15,d3,150.5
9110.20,d4,198.4
9110.25,d2,249.1
9110.60,d1,99.4
9110.65,d2,149.1
9110.65,d3,148.9
9110.65,d4,148.5
9111.10,d1,99.6
9111.15,d2,151.0
9111.15,d3,150.8
9111.15,d4,150.4
9111.60,d4,94.9
9111.65,d1,149.2
9111.65,d2,148.9
9111.65,d3,148.6
9112.15,d1,149.6
9112.15,d2,149.4
9112.15,d3,149.0
9112.15,d4,148.6
9112.60,d1,99.9
9112.65,d2,149.9
9112.65,d4,149.7
9112.65,d3,149.8
9113.10,d4,98.7
9113.15,d1,149.6
9113.15,d2,149.3
9113.15,d3,149.1
9113.60,d1,99.7
9113.65,d2,149.6
9113.70,d4,199.5
9113.85,d3,349.6
9114.10,d4,98.5
9114.15,d3,148.7
9114.30,d1,299.4
9114.30,d2,299.2
9114.60,d1,99.5
9114.60,d4,98.6
9114.65,d2,149.1
9114.65,d3,148.8
9115.10,d4,97.6
9115.15,d1,149.3
9115.15,d2,149.0
9115.15,d3,148.6
9115.60,d1,99.4
9115.65,d2,148.9
9115.65,d3,148.6
9115.75,d4,248.4
9116.10,d1,99.5
9116.15,d4,148.7
9116.15,d3,149.0
9116.35,d2,349.2
9116.65,d2,149.8
9116.65,d3,149.7
9116.65,d4,149.5
9116.85,d1,349.9
9117.10,d4,99.5
9117.15,d1,150.0
9117.15,d2,149.8
9117.15,d3,149.9
9117.60,d4,98.3
9117.65,d1,149.1
9117.65,d2,148.8
9117.65,d3,148.5
9118.10,d1,99.4
9118.10,d4,98.5
9118.15,d2,149.1
9118.15,d3,148.8
9118.65,d1,149.8
9118.65,d2,149.6
9118.80,d3,298.1
9118.85,d4,347.9
9119.10,d4,99.5
9119.15,d1,150.1
9119.15,d2,150.0
9119.25,d3,249.5
9119.60,d1,99.9
9119.60,d4,99.3
9119.65,d2,149.7
9119.65,d3,149.6
9120.10,d4,98.6
9120.15,d2,149.0
9120.15,d3,148.7
9120.40,d1,399.3
9120.60,d1,99.7
9120.60,d4,99.2
9120.65,d2,149.7
9120.75,d3,251.3
9121.10,d1,100.1
9121.10,d4,99.7
9121.15,d2,149.7
9121.15,d3,149.6
9121.60,d1,99.2
9121.65,d2,149.3
9121.80,d4,298.6
9121.85,d3,348.9
9122.10,d1,99.6
9122.10,d4,98.7
9122.15,d2,149.3
9122.15,d3,149.0
9122.60,d1,99.1
9122.60,d4,98.0
9122.65,d2,148.8
9122.65,d3,148.2
9123.10,d1,99.5
9123.10,d4,98.1
9123.15,d2,149.2
9123.30,d3,298.8
9123.65,d1,149.7
9123.65,d2,149.5
9123.65,d3,149.3
9123.90,d4,399.1
9124.10,d1,99.5
9124.10,d4,97.9
9124.15,d3,148.7
9124.30,d2,299.2
9124.65,d1,149.3
9124.65,d2,149.1
9124.65,d3,148.8
9124.75,d4,248.2
9125.10,d1,99.9
9125.15,d2,150.5
9125.15,d3,150.4
9125.15,d4,150.3
9125.60,d1,99.2
9125.65,d2,148.7
9125.65,d3,148.4
9125.65,d4,148.1
9126.10,d1,100.1
9126.10,d4,99.6
9126.15,d2,149.9
9126.15,d3,149.8
9126.60,d1,99.2
9126.60,d4,98.2
9126.65,d2,148.9
9126.65,d3,148.6
9127.10,d1,100.0
9127.15,d2,149.9
9127.15,d3,149.8
9127.25,d4,249.5
9127.60,d1,99.8
9127.65,d2,149.7
9127.75,d3,249.6
9127.80,d4,299.5
9128.10,d1,99.9
9128.10,d4,99.5
9128.15,d2,149.6
9128.15,d3,149.5
9128.60,d1,99.6
9128.65,d2,149.2
9128.65,d4,148.6
9128.65,d3,148.9
9129.10,d1,99.1
9129.15,d2,149.5
9129.15,d3,149.2
9129.15,d4,149.0
9129.60,d1,99.3
9129.65,d2,148.9
9129.65,d3,148.5
9129.65,d4,148.0
9130.10,d1,99.6
9130.15,d2,150.0
9130.15,d3,149.7
9130.55,d4,548.6
9130.60,d1,99.3
9130.60,d4,98.4
9130.65,d2,149.1
9130.65,d3,148.8
9131.10,d1,100.0
9131.10,d4,99.7
9131.15,d2,149.9
9131.15,d3,149.8
9131.60,d4,98.7
9131.65,d1,149.4
9131.65,d2,149.1
9131.65,d3,148.8
9132.10,d1,99.5
9132.15,d3,149.0
9132.15,d4,148.7
9132.35,d2,349.1
9132.60,d1,99.3
9132.65,d2,148.8
9132.85,d3,348.3
9132.90,d4,398.0
9133.10,d1,99.5
9133.15,d2,149.1
9133.15,d3,148.9
9133.30,d4,298.8
9133.60,d1,99.5
9133.65,d2,149.0
9133.65,d3,148.7
9133.75,d4,249.0
9134.10,d1,99.9
9134.10,d4,99.5
9134.15,d2,149.6
9134.15,d3,149.5
9134.60,d1,99.8
9134.60,d4,99.4
9134.65,d2,149.7
9134.65,d3,149.6
9135.10,d1,99.5
9135.15,d2,149.3
9135.15,d3,149.1
9135.15,d4,148.7
9135.60,d1,99.9
9135.60,d4,99.5
9135.65,d3,149.6
9135.75,d2,249.7
9136.10,d4,98.4
9136.15,d1,149.5
9136.15,d2,149.1
9136.15,d3,148.8
9136.65,d1,149.3
9136.65,d2,149.0
9136.65,d3,148.7
9136.75,d4,248.2
9137.15,d2,149.2
9137.15,d3,149.0
9137.25,d1,249.5
9137.30,d4,298.6
9137.60,d1,99.3
9137.65,d2,149.0
9137.75,d4,248.5
9137.85,d3,348.7
9138.10,d1,99.6
9138.10,d4,98.7
9138.15,d2,149.4
9138.15,d3,149.1
9138.65,d1,149.6
9138.65,d2,149.4
9138.65,d3,149.3
9138.65,d4,149.1
9139.10,d1,99.0
9139.10,d4,98.1
9139.15,d2,148.9
9139.15,d3,148.6
9139.60,d1,100.6
9139.60,d4,100.2
9139.65,d2,149.8
9139.65,d3,149.7
9140.10,d4,98.4
9140.15,d1,153.1
9140.15,d2,152.8
9140.15,d3,152.6
9140.60,d1,99.4
9140.60,d4,98.5
9140.65,d2,149.2
9140.65,d3,148.9
9141.10,d1,100.0
9141.15,d2,149.7
9141.15,d3,149.6
9141.20,d4,199.6
9141.60,d1,99.7
9141.65,d2,149.5
9141.65,d3,149.4
9141.65,d4,149.3
9142.15,d1,149.3
9142.15,d2,148.9
9142.15,d3,148.5
9142.40,d4,398.1
9142.65,d1,149.3
9142.65,d2,149.0
9142.65,d3,148.7
9142.95,d4,448.6
9143.10,d1,99.9
9143.15,d2,151.9
9143.15,d3,150.8
9143.40,d4,398.4
9143.60,d4,97.6
9143.65,d1,148.9
9143.65,d2,148.3
9143.65,d3,147.9
9144.10,d1,99.5
9144.10,d4,98.5
9144.15,d2,149.1
9144.15,d3,148.7
9144.60,d4,98.0
9144.65,d1,149.1
9144.65,d2,148.7
9144.65,d3,148.4
9145.10,d1,99.6
9145.10,d4,98.5
9145.15,d2,149.0
9145.15,d3,148.6
9145.60,d1,99.2
9145.65,d2,149.0
