t_s,coverage,victims_found,cohesion,drones_linked,e2e_telemetry_ms,msgs_delivered
3741.0,1.0000,5,1.000,4,142.8,164143
3741.5,1.0000,5,1.000,4,113.6,164168
3742.0,1.0000,5,1.000,4,136.7,164202
3742.5,1.0000,5,1.000,4,84.4,164229
3743.0,1.0000,5,1.000,4,96.9,164260
3743.5,1.0000,5,1.000,4,119.8,164290
3744.0,1.0000,5,1.000,4,86.0,164322
3744.5,1.0000,5,1.000,4,188.3,164349
3745.0,1.0000,5,1.000,4,130.8,164377
3745.5,1.0000,5,1.000,4,82.1,164407
3746.0,1.0000,5,1.000,4,60.5,164444
3746.5,1.0000,5,1.000,4,68.3,164471
3747.0,1.0000,5,1.000,4,95.0,164498
3747.5,1.0000,5,1.000,4,89.5,164529
3748.0,1.0000,5,1.000,4,86.8,164561
3748.5,1.0000,5,1.000,4,119.0,164589
3749.0,1.0000,5,1.000,4,104.7,164621
3749.5,1.0000,5,1.000,4,138.9,164645
3750.0,1.0000,5,1.000,4,85.0,164682
3750.5,1.0000,5,1.000,4,105.9,164706
3751.0,1.0000,5,1.000,4,76.6,164744
3751.5,1.0000,5,1.000,4,109.8,164768
3752.0,1.0000,5,1.000,4,139.0,164800
3752.5,1.0000,5,1.000,4,166.2,164826
3753.0,1.0000,5,1.000,4,150.0,164861
3753.5,1.0000,5,1.000,4,115.1,164890
3754.0,1.0000,5,1.000,4,142.0,164924
3754.5,1.0000,5,1.000,4,78.3,164950
3755.0,1.0000,5,1.000,4,109.3,164981
3755.5,1.0000,5,1.000,4,105.1,165011
3756.0,1.0000,5,1.000,4,69.8,165041
3756.5,1.0000,5,1.000,4,115.0,165071
3757.0,1.0000,5,1.000,4,107.1,165101
3757.5,1.0000,5,1.000,4,92.9,165130
3758.0,1.0000,5,1.000,4,95.1,165162
3758.5,1.0000,5,1.000,4,115.3,165186
3759.0,1.0000,5,1.000,4,83.8,165222
3759.5,1.0000,5,1.000,4,163.0,165250
3760.0,1.0000,5,1.000,4,135.6,165276
3760.5,1.0000,5,1.000,4,122.2,165312
3761.0,1.0000,5,1.000,4,89.7,165342
3761.5,1.0000,5,1.000,4,87.3,165365
3762.0,1.0000,5,1.000,4,159.9,165402
3762.5,1.0000,5,1.000,4,90.7,165429
3763.0,1.0000,5,1.000,4,126.6,165464
3763.5,1.0000,5,1.000,4,131.5,165491
3764.0,1.0000,5,1.000,4,85.2,165523
3764.5,1.0000,5,1.000,4,123.5,165550
3765.0,1.0000,5,1.000,4,88.9,165583
3765.5,1.0000,5,1.000,4,96.2,165610
3766.0,1.0000,5,1.000,4,60.8,165642
3766.5,1.0000,5,1.000,4,103.7,165669
3767.0,1.0000,5,1.000,4,93.8,165699
3767.5,1.0000,5,1.000,4,109.7,165730
3768.0,1.0000,5,1.000,4,103.0,165760
3768.5,1.0000,5,0.833,4,70.6,165786
3769.0,1.0000,5,1.000,4,95.9,165822
3769.5,1.0000,5,0.833,4,67.7,165848
3770.0,1.0000,5,0.833,4,105.4,165879
3770.5,1.0000,5,0.833,4,91.9,165905
3771.0,1.0000,5,0.833,4,290.8,165940
3771.5,1.0000,5,0.833,4,108.1,165971
3772.0,1.0000,5,0.833,4,77.3,166001
3772.5,1.0000,5,0.833,4,76.4,166027
3773.0,1.0000,5,0.833,4,163.2,166055
3773.5,1.0000,5,0.667,4,141.3,166090
3774.0,1.0000,5,0.667,4,80.9,166121
3774.5,1.0000,5,0.667,4,82.4,166151
3775.0,1.0000,5,0.667,4,97.7,166181
3775.5,1.0000,5,0.667,4,112.7,166207
3776.0,1.0000,5,0.833,4,80.6,166241
3776.5,1.0000,5,0.667,4,67.9,166270
3777.0,1.0000,5,0.667,4,102.6,166299
3777.5,1.0000,5,0.667,4,95.6,166329
3778.0,1.0000,5,0.667,4,150.1,166360
3778.5,1.0000,5,0.667,4,159.5,166389
3779.0,1.0000,5,0.667,4,86.7,166421
3779.5,1.0000,5,0.667,4,126.8,166449
3780.0,1.0000,5,0.667,4,111.7,166482
3780.5,1.0000,5,0.667,4,82.2,166508
3781.0,1.0000,5,0.667,4,106.0,166537
3781.5,1.0000,5,0.667,4,155.0,166566
3782.0,1.0000,5,0.667,4,150.3,166597
3782.5,1.0000,5,0.667,4,91.1,166630
3783.0,1.0000,5,0.667,4,107.4,166661
3783.5,1.0000,5,0.500,4,137.9,166685
3784.0,1.0000,5,0.500,4,87.8,166721
3784.5,1.0000,5,0.500,4,118.6,166749
3785.0,1.0000,5,0.500,4,80.6,166780
3785.5,1.0000,5,0.500,4,108.2,166810
3786.0,1.0000,5,0.500,4,116.4,166839
3786.5,1.0000,5,0.500,4,63.5,166869
3787.0,1.0000,5,0.500,4,135.7,166901
3787.5,1.0000,5,0.500,4,95.4,166929
3788.0,1.0000,5,0.500,4,85.7,166959
3788.5,1.0000,5,0.500,4,67.7,166989
3789.0,1.0000,5,0.167,4,142.7,167019
3789.5,1.0000,5,0.333,4,100.8,167048
3790.0,1.0000,5,0.333,4,95.1,167083
3790.5,1.0000,5,0.333,4,103.0,167110
3791.0,1.0000,5,0.333,4,101.1,167142
3791.5,1.0000,5,0.333,4,92.3,167165
3792.0,1.0000,5,0.333,4,98.9,167202
3792.5,1.0000,5,0.333,4,70.6,167230
3793.0,1.0000,5,0.333,4,90.2,167261
3793.5,1.0000,5,0.333,4,81.5,167288
3794.0,1.0000,5,0.333,4,113.7,167314
3794.5,1.0000,5,0.333,4,81.4,167351
3795.0,1.0000,5,0.333,4,78.2,167379
3795.5,1.0000,5,0.333,4,105.4,167409
3796.0,1.0000,5,0.333,4,153.4,167436
3796.5,1.0000,5,0.333,4,109.6,167469
3797.0,1.0000,5,0.333,4,71.2,167502
3797.5,1.0000,5,0.333,4,73.1,167526
3798.0,1.0000,5,0.333,4,98.8,167559
3798.5,1.0000,5,0.333,4,125.2,167589
3799.0,1.0000,5,0.333,4,120.6,167621
3799.5,1.0000,5,0.333,4,107.1,167650
3800.0,1.0000,5,0.333,4,73.8,167681
3800.5,1.0000,5,0.333,4,109.8,167710
3801.0,1.0000,5,0.333,4,147.4,167736
3801.5,1.0000,5,0.667,4,113.7,167767
3802.0,1.0000,5,0.667,4,80.9,167794
3802.5,1.0000,5,0.667,4,84.3,167829
3803.0,1.0000,5,0.500,4,173.3,167862
3803.5,1.0000,5,0.500,4,85.9,167889
3804.0,1.0000,5,0.500,4,90.2,167916
3804.5,1.0000,5,0.500,4,78.8,167952
3805.0,1.0000,5,0.500,4,73.3,167977
3805.5,1.0000,5,0.500,4,197.1,168009
3806.0,1.0000,5,0.500,4,71.2,168039
3806.5,1.0000,5,0.500,4,118.6,168072
3807.0,1.0000,5,0.500,4,101.5,168102
3807.5,1.0000,5,0.500,4,87.4,168129
3808.0,1.0000,5,0.500,4,103.4,168163
3808.5,1.0000,5,0.500,4,120.7,168191
3809.0,1.0000,5,0.500,4,87.5,168223
3809.5,1.0000,5,0.500,4,87.3,168246
3810.0,1.0000,5,0.500,4,110.5,168280
3810.5,1.0000,5,0.500,4,94.5,168311
3811.0,1.0000,5,0.500,4,80.8,168340
3811.5,1.0000,5,0.500,4,104.5,168369
3812.0,1.0000,5,0.500,4,154.4,168399
3812.5,1.0000,5,0.500,4,82.5,168431
3813.0,1.0000,5,0.500,4,137.1,168460
3813.5,1.0000,5,0.500,4,79.7,168491
3814.0,1.0000,5,0.500,4,114.0,168517
3814.5,1.0000,5,0.500,4,84.7,168550
3815.0,1.0000,5,0.500,4,85.4,168581
3815.5,1.0000,5,0.500,4,83.6,168609
3816.0,1.0000,5,0.500,4,130.3,168637
3816.5,1.0000,5,0.500,4,154.6,168662
3817.0,1.0000,5,0.500,4,305.1,168702
3817.5,1.0000,5,0.500,4,75.4,168729
3818.0,1.0000,5,0.500,4,76.7,168763
3818.5,1.0000,5,0.500,4,71.1,168790
3819.0,1.0000,5,0.500,4,79.0,168816
3819.5,1.0000,5,0.500,4,176.2,168846
3820.0,1.0000,5,0.500,4,78.0,168882
3820.5,1.0000,5,0.500,4,97.9,168910
3821.0,1.0000,5,0.500,4,117.4,168934
3821.5,1.0000,5,0.500,4,161.6,168967
3822.0,1.0000,5,0.500,4,83.0,169001
3822.5,1.0000,5,0.500,4,157.3,169032
3823.0,1.0000,5,0.500,4,71.1,169059
3823.5,1.0000,5,0.500,4,73.5,169089
3824.0,1.0000,5,0.500,4,92.7,169121
3824.5,1.0000,5,0.500,4,67.4,169151
3825.0,1.0000,5,0.500,4,132.9,169179
3825.5,1.0000,5,0.500,4,71.6,169205
3826.0,1.0000,5,0.500,4,145.2,169240
3826.5,1.0000,5,0.500,4,119.4,169271
3827.0,1.0000,5,0.500,4,124.8,169302
3827.5,1.0000,5,0.500,4,74.2,169329
3828.0,1.0000,5,0.500,4,78.1,169361
3828.5,1.0000,5,0.500,4,115.1,169389
3829.0,1.0000,5,0.500,4,99.6,169424
3829.5,1.0000,5,0.500,4,76.2,169449
3830.0,1.0000,5,0.500,4,111.7,169478
3830.5,1.0000,5,0.500,4,113.3,169512
3831.0,1.0000,5,0.500,4,100.9,169539
3831.5,1.0000,5,0.500,4,108.1,169570
3832.0,1.0000,5,0.500,4,85.7,169602
3832.5,1.0000,5,0.500,4,109.6,169627
3833.0,1.0000,5,0.500,4,151.3,169656
3833.5,1.0000,5,0.500,4,160.9,169692
3834.0,1.0000,5,0.500,4,93.4,169722
3834.5,1.0000,5,0.500,4,115.7,169749
3835.0,1.0000,5,0.500,4,138.7,169782
3835.5,1.0000,5,0.500,4,66.9,169811
3836.0,1.0000,5,0.500,4,96.3,169841
3836.5,1.0000,5,0.500,4,99.8,169871
3837.0,1.0000,5,0.500,4,127.6,169901
3837.5,1.0000,5,0.500,4,83.9,169924
3838.0,1.0000,5,0.500,4,144.3,169961
3838.5,1.0000,5,0.500,4,177.6,169991
3839.0,1.0000,5,0.500,4,106.2,170019
3839.5,1.0000,5,0.500,4,126.0,170048
3840.0,1.0000,5,0.500,4,103.8,170077
3840.5,1.0000,5,0.500,4,105.0,170102
3841.0,1.0000,5,0.500,4,90.9,170141
3841.5,1.0000,5,0.500,4,79.8,170172
3842.0,1.0000,5,0.500,4,69.1,170202
3842.5,1.0000,5,0.500,4,100.3,170229
3843.0,1.0000,5,0.500,4,132.1,170262
3843.5,1.0000,5,0.500,4,105.0,170292
3844.0,1.0000,5,0.500,4,95.6,170319
3844.5,1.0000,5,0.500,4,110.0,170345
3845.0,1.0000,5,0.500,4,129.9,170382
3845.5,1.0000,5,0.500,4,132.9,170407
3846.0,1.0000,5,0.500,4,80.8,170437
3846.5,1.0000,5,0.500,4,127.6,170471
3847.0,1.0000,5,0.500,4,85.9,170502
3847.5,1.0000,5,0.500,4,186.7,170527
3848.0,1.0000,5,0.500,4,97.6,170562
3848.5,1.0000,5,0.500,4,106.2,170591
3849.0,1.0000,5,0.500,4,118.2,170619
3849.5,1.0000,5,0.500,4,163.8,170645
3850.0,1.0000,5,0.500,4,208.3,170680
3850.5,1.0000,5,0.500,4,242.2,170709
3851.0,1.0000,5,0.500,4,99.6,170740
3851.5,1.0000,5,0.500,4,100.8,170770
3852.0,1.0000,5,0.500,4,123.5,170800
3852.5,1.0000,5,0.500,4,108.8,170826
3853.0,1.0000,5,0.500,4,147.4,170861
3853.5,1.0000,5,0.500,4,81.8,170889
3854.0,1.0000,5,0.500,4,111.4,170919
3854.5,1.0000,5,0.500,4,147.3,170947
3855.0,1.0000,5,0.500,4,138.2,170982
3855.5,1.0000,5,0.500,4,64.1,171009
3856.0,1.0000,5,0.500,4,94.2,171039
3856.5,1.0000,5,0.500,4,121.2,171070
3857.0,1.0000,5,0.500,4,103.8,171101
3857.5,1.0000,5,0.500,4,109.2,171131
3858.0,1.0000,5,0.500,4,110.5,171161
3858.5,1.0000,5,0.500,4,96.1,171190
3859.0,1.0000,5,0.500,4,117.1,171221
3859.5,1.0000,5,0.500,4,78.0,171246
3860.0,1.0000,5,0.500,4,92.3,171281
3860.5,1.0000,5,0.500,4,119.5,171310
3861.0,1.0000,5,0.500,4,80.9,171338
3861.5,1.0000,5,0.500,4,171.5,171369
3862.0,1.0000,5,0.500,4,148.3,171401
3862.5,1.0000,5,0.500,4,97.5,171429
3863.0,1.0000,5,0.500,4,110.0,171461
3863.5,1.0000,5,0.500,4,65.7,171490
3864.0,1.0000,5,0.500,4,186.0,171521
3864.5,1.0000,5,0.500,4,95.6,171543
3865.0,1.0000,5,0.500,4,85.3,171582
3865.5,1.0000,5,0.500,4,95.2,171607
3866.0,1.0000,5,0.500,4,226.1,171644
3866.5,1.0000,5,0.500,4,85.6,171668
3867.0,1.0000,5,0.500,4,86.6,171702
3867.5,1.0000,5,0.500,4,83.7,171729
3868.0,1.0000,5,0.500,4,84.8,171763
3868.5,1.0000,5,0.500,4,93.1,171784
3869.0,1.0000,5,0.500,4,111.5,171816
3869.5,1.0000,5,0.500,4,89.2,171852
3870.0,1.0000,5,0.500,4,101.2,171875
3870.5,1.0000,5,0.500,4,269.6,171910
3871.0,1.0000,5,0.500,4,144.7,171940
3871.5,1.0000,5,0.500,4,97.0,171971
3872.0,1.0000,5,0.500,4,104.0,171999
3872.5,1.0000,5,0.500,4,112.5,172032
3873.0,1.0000,5,0.500,4,81.8,172058
3873.5,1.0000,5,0.500,4,124.7,172091
3874.0,1.0000,5,0.500,4,69.5,172123
3874.5,1.0000,5,0.500,4,75.9,172144
3875.0,1.0000,5,0.500,4,248.7,172181
3875.5,1.0000,5,0.500,4,90.5,172208
3876.0,1.0000,5,0.500,4,159.0,172240
3876.5,1.0000,5,0.500,4,149.9,172263
3877.0,1.0000,5,0.500,4,209.4,172302
3877.5,1.0000,5,0.500,4,90.3,172330
3878.0,1.0000,5,0.500,4,88.9,172357
3878.5,1.0000,5,0.500,4,94.2,172388
3879.0,1.0000,5,0.667,4,84.4,172414
3879.5,1.0000,5,0.500,4,130.2,172446
3880.0,1.0000,5,0.500,4,85.3,172482
3880.5,1.0000,5,0.500,4,86.5,172510
3881.0,1.0000,5,0.500,4,81.5,172542
3881.5,1.0000,5,0.500,4,87.7,172571
3882.0,1.0000,5,0.500,4,126.1,172600
3882.5,1.0000,5,0.500,4,138.1,172626
3883.0,1.0000,5,0.500,4,87.5,172662
3883.5,1.0000,5,0.500,4,82.5,172687
3884.0,1.0000,5,0.500,4,100.7,172724
3884.5,1.0000,5,0.500,4,87.3,172751
3885.0,1.0000,5,0.500,4,80.7,172783
3885.5,1.0000,5,0.500,4,68.3,172809
3886.0,1.0000,5,0.500,4,95.4,172840
3886.5,1.0000,5,0.500,4,100.6,172871
3887.0,1.0000,5,0.500,4,84.6,172900
3887.5,1.0000,5,0.500,4,116.0,172930
3888.0,1.0000,5,0.500,4,131.1,172958
3888.5,1.0000,5,0.500,4,112.3,172988
3889.0,1.0000,5,0.500,4,60.5,173022
3889.5,1.0000,5,0.500,4,118.0,173047
3890.0,1.0000,5,0.500,4,105.8,173082
3890.5,1.0000,5,0.500,4,101.2,173107
3891.0,1.0000,5,0.500,4,117.2,173138
3891.5,1.0000,5,0.500,4,68.9,173169
3892.0,1.0000,5,0.500,4,101.8,173199
3892.5,1.0000,5,0.500,4,75.9,173228
3893.0,1.0000,5,0.500,4,129.6,173262
3893.5,1.0000,5,0.500,4,135.9,173286
3894.0,1.0000,5,0.500,4,134.1,173322
3894.5,1.0000,5,0.500,4,119.1,173347
3895.0,1.0000,5,0.500,4,64.0,173381
3895.5,1.0000,5,0.500,4,84.2,173411
3896.0,1.0000,5,0.500,4,133.3,173442
3896.5,1.0000,5,0.500,4,98.3,173466
3897.0,1.0000,5,0.500,4,112.5,173501
3897.5,1.0000,5,0.500,4,167.2,173527
3898.0,1.0000,5,0.500,4,76.1,173555
3898.5,1.0000,5,0.500,4,99.9,173591
3899.0,1.0000,5,0.500,4,118.4,173622
3899.5,1.0000,5,0.500,4,101.2,173648
3900.0,1.0000,5,0.500,4,126.1,173682
3900.5,1.0000,5,0.500,4,74.4,173711
3901.0,1.0000,5,0.500,4,104.1,173740
3901.5,1.0000,5,0.500,4,102.8,173771
3902.0,1.0000,5,0.500,4,105.1,173797
3902.5,1.0000,5,0.500,4,118.1,173828
3903.0,1.0000,5,0.500,4,127.0,173861
3903.5,1.0000,5,0.500,4,101.5,173890
3904.0,1.0000,5,0.500,4,164.1,173923
3904.5,1.0000,5,0.500,4,75.4,173948
3905.0,1.0000,5,0.500,4,117.2,173974
3905.5,1.0000,5,0.500,4,152.1,174008
3906.0,1.0000,5,0.500,4,86.2,174040
3906.5,1.0000,5,0.500,4,83.2,174070
3907.0,1.0000,5,0.500,4,118.9,174097
3907.5,1.0000,5,0.500,4,78.5,174132
3908.0,1.0000,5,0.500,4,69.9,174160
3908.5,1.0000,5,0.500,4,72.0,174187
