t_s,drone,rtt_ms
3740.15,d2,146.8
3740.15,d3,144.2
3740.30,d4,297.3
3740.60,d1,99.5
3740.65,d2,149.8
3740.65,d3,149.6
3740.65,d4,149.5
3741.10,d4,99.3
3741.15,d1,149.7
3741.15,d2,149.5
3741.15,d3,149.4
3741.60,d1,99.4
3741.65,d3,149.0
3741.65,d2,149.3
3741.80,d4,298.8
3742.10,d1,100.6
3742.10,d4,99.3
3742.15,d2,149.3
3742.15,d3,148.9
3742.60,d1,99.5
3742.60,d4,97.5
3742.65,d2,147.9
3742.65,d3,147.7
3743.10,d1,99.8
3743.10,d4,98.0
3743.15,d3,149.2
3743.15,d2,149.4
3743.60,d1,99.4
3743.65,d3,147.5
3743.65,d2,149.2
3743.65,d4,147.0
3744.10,d1,99.3
3744.15,d4,147.3
3744.15,d3,147.6
3744.15,d2,148.7
3744.60,d1,99.4
3744.65,d4,149.0
3744.65,d2,149.3
3744.85,d3,349.1
3745.10,d4,98.0
3745.15,d1,149.3
3745.15,d2,148.8
3745.15,d3,148.3
3745.60,d1,99.7
3745.60,d4,98.1
3745.65,d2,148.5
3745.65,d3,148.3
3746.10,d1,100.8
3746.15,d2,149.5
3746.30,d4,299.3
3746.40,d3,399.4
3746.60,d1,99.5
3746.60,d4,98.8
3746.65,d2,149.3
3746.65,d3,149.1
3747.10,d1,101.4
3747.10,d4,97.3
3747.15,d2,148.7
3747.15,d3,148.3
3747.60,d1,99.2
3747.65,d2,149.1
3747.70,d3,199.0
3747.70,d4,198.9
3748.10,d1,99.5
3748.15,d2,149.2
3748.15,d3,148.7
3748.15,d4,148.2
3748.60,d1,99.4
3748.65,d4,149.0
3748.65,d2,149.4
3748.65,d3,149.2
3749.10,d1,100.0
3749.15,d4,149.0
3749.15,d2,149.4
3749.15,d3,149.2
3749.60,d1,98.5
3749.65,d3,148.4
3749.65,d2,148.6
3749.80,d4,298.1
3750.10,d1,99.6
3750.15,d4,148.3
3750.15,d2,149.4
3750.15,d3,148.7
3750.60,d1,99.6
3750.60,d4,99.1
3750.65,d2,149.4
3750.65,d3,149.3
3751.10,d1,99.3
3751.15,d2,149.0
3751.15,d4,148.3
3751.15,d3,148.6
3751.65,d4,148.8
3751.65,d1,149.5
3751.65,d3,149.0
3751.65,d2,149.2
3752.10,d1,99.8
3752.10,d4,96.4
3752.15,d2,149.5
3752.15,d3,149.3
3752.65,d4,149.2
3752.65,d2,149.5
3752.65,d1,149.7
3752.75,d3,249.3
3753.15,d2,149.5
3753.15,d3,149.4
3753.40,d4,399.2
3753.40,d1,399.7
3753.60,d1,99.1
3753.65,d4,147.9
3753.65,d3,148.3
3753.65,d2,148.6
3754.10,d1,99.7
3754.10,d4,99.1
3754.15,d3,149.3
3754.15,d2,149.4
3754.60,d1,99.6
3754.60,d4,98.0
3754.65,d2,149.0
3754.65,d3,148.6
3755.10,d1,100.5
3755.15,d3,149.3
3755.15,d2,149.5
3755.15,d4,149.1
3755.60,d1,99.5
3755.65,d4,148.8
3755.65,d2,149.2
3755.65,d3,149.0
3756.10,d1,100.4
3756.15,d2,148.8
3756.15,d3,148.3
3756.20,d4,197.9
3756.60,d1,99.4
3756.60,d4,98.6
3756.65,d2,149.0
3756.70,d3,198.9
3757.10,d1,100.2
3757.15,d3,149.1
3757.15,d2,149.6
3757.15,d4,148.5
3757.60,d1,99.3
3757.65,d4,148.6
3757.65,d2,149.0
3757.65,d3,148.8
3758.10,d1,99.8
3758.10,d4,99.3
3758.15,d2,149.5
3758.15,d3,149.3
3758.60,d1,99.5
3758.60,d4,97.7
3758.65,d2,148.8
3758.65,d3,148.2
3759.10,d1,99.8
3759.15,d4,147.9
3759.15,d2,148.4
3759.15,d3,148.1
3759.60,d1,99.3
3759.65,d2,149.1
3759.65,d3,148.9
3759.65,d4,148.7
3760.10,d1,100.9
3760.10,d4,99.9
3760.15,d2,149.4
3760.15,d3,149.3
3760.60,d1,98.6
3760.60,d4,96.1
3760.65,d2,146.6
3760.65,d3,146.3
3761.10,d1,99.9
3761.15,d4,149.1
3761.15,d2,149.5
3761.15,d3,149.3
3761.60,d1,98.9
3761.60,d4,93.7
3761.65,d2,147.1
3761.65,d3,146.8
3762.10,d1,99.3
3762.10,d4,98.1
3762.15,d2,148.9
3762.15,d3,148.5
3762.60,d1,99.2
3762.60,d4,98.6
3762.65,d2,149.0
3762.65,d3,148.8
3763.10,d1,101.7
3763.10,d4,99.9
3763.15,d2,149.4
3763.15,d3,148.1
3763.60,d1,97.6
3763.60,d4,96.4
3763.65,d2,147.1
3763.65,d3,146.7
3764.10,d1,99.5
3764.10,d4,97.1
3764.15,d3,147.2
3764.15,d2,147.6
3764.60,d1,99.3
3764.65,d2,149.0
3764.65,d4,148.7
3764.65,d3,148.9
3765.10,d1,100.7
3765.15,d3,148.9
3765.15,d2,149.2
3765.15,d4,148.7
3765.60,d1,99.2
3765.60,d4,98.5
3765.65,d2,149.0
3765.65,d3,148.8
3766.10,d1,99.6
3766.15,d4,146.7
3766.15,d2,148.4
3766.15,d3,148.2
3766.60,d1,99.5
3766.65,d4,148.9
3766.65,d3,149.1
3766.65,d2,149.3
3767.10,d4,99.0
3767.15,d1,149.6
3767.15,d2,149.4
3767.15,d3,149.2
3767.60,d1,98.9
3767.65,d4,148.3
3767.65,d2,148.7
3767.65,d3,148.5
3768.10,d1,101.5
3768.10,d4,101.0
3768.15,d3,149.3
3768.15,d2,149.4
3768.60,d1,99.0
3768.65,d2,148.7
3768.65,d3,148.6
3768.65,d4,148.4
3769.10,d1,99.3
3769.10,d4,99.0
3769.15,d3,148.7
3769.15,d2,149.0
3769.60,d1,99.5
3769.60,d4,98.2
3769.65,d2,149.3
3769.65,d3,149.1
3770.10,d1,99.6
3770.10,d4,98.9
3770.15,d2,149.2
3770.15,d3,149.0
3770.60,d1,99.5
3770.65,d4,148.8
3770.65,d2,149.2
3770.65,d3,149.0
3771.10,d1,101.0
3771.10,d4,99.2
3771.15,d3,148.6
3771.15,d2,149.1
3771.60,d1,99.7
3771.65,d4,148.8
3771.65,d2,149.2
3771.65,d3,149.0
3772.10,d1,100.7
3772.15,d2,149.4
3772.15,d3,149.1
3772.20,d4,198.9
3772.60,d1,98.0
3772.60,d4,96.5
3772.65,d2,147.7
3772.65,d3,147.2
3773.10,d1,99.6
3773.10,d4,99.1
3773.15,d2,149.3
3773.15,d3,149.2
3773.60,d1,98.8
3773.65,d4,147.7
3773.65,d2,148.5
3773.65,d3,148.4
3774.10,d1,99.7
3774.10,d4,95.0
3774.15,d2,149.3
3774.15,d3,148.8
3774.60,d4,96.7
3774.65,d2,148.5
3774.65,d3,147.3
3774.65,d1,149.4
3775.10,d1,99.8
3775.10,d4,97.3
3775.15,d2,149.4
3775.15,d3,147.5
3775.60,d1,99.4
3775.65,d4,148.2
3775.65,d2,149.0
3775.65,d3,148.7
3776.10,d1,99.7
3776.15,d3,148.1
3776.15,d2,149.4
3776.15,d4,147.8
3776.60,d4,99.1
3776.65,d1,149.7
3776.65,d2,149.4
3776.65,d3,149.3
3777.10,d1,99.3
3777.10,d4,98.0
3777.15,d2,148.8
3777.15,d3,148.4
3777.60,d1,99.5
3777.65,d4,149.0
3777.65,d2,149.3
3777.70,d3,199.2
3778.10,d1,99.0
3778.10,d4,97.7
3778.15,d2,148.5
3778.15,d3,148.1
3778.60,d1,99.5
3778.65,d2,149.2
3778.65,d3,149.1
3778.65,d4,148.9
3779.10,d1,99.8
3779.10,d4,99.3
3779.15,d2,149.6
3779.15,d3,149.4
3779.65,d4,148.8
3779.65,d1,149.5
3779.65,d2,149.2
3779.65,d3,149.0
3780.10,d1,99.7
3780.10,d4,99.1
3780.15,d2,149.5
3780.15,d3,149.3
3780.65,d4,149.0
3780.65,d1,149.7
3780.65,d2,149.4
3780.65,d3,149.2
3781.10,d1,99.7
3781.10,d4,97.6
3781.15,d2,148.0
3781.15,d3,147.8
3781.60,d1,99.4
3781.65,d4,147.9
3781.65,d2,149.2
3781.65,d3,148.5
3782.10,d4,97.6
3782.15,d1,149.7
3782.15,d2,149.3
3782.15,d3,149.1
3782.60,d1,99.4
3782.65,d4,148.8
3782.65,d2,149.2
3782.65,d3,149.0
3783.10,d1,100.0
3783.10,d4,96.2
3783.15,d2,148.4
3783.15,d3,147.0
3783.60,d1,99.5
3783.60,d4,98.8
3783.65,d2,149.2
3783.65,d3,149.0
3784.10,d1,100.9
3784.10,d4,100.3
3784.15,d3,149.2
3784.25,d2,249.4
3784.60,d1,99.0
3784.60,d4,98.4
3784.65,d2,148.7
3784.65,d3,148.5
3785.10,d1,100.1
3785.15,d2,149.5
3785.15,d4,149.2
3785.20,d3,199.3
3785.60,d1,99.3
3785.65,d2,149.1
3785.65,d3,148.9
3785.65,d4,148.7
3786.10,d4,99.7
3786.15,d3,149.4
3786.15,d2,149.6
3786.15,d1,149.8
3786.60,d1,99.0
3786.65,d4,143.8
3786.65,d3,147.4
3786.70,d2,198.7
3787.10,d1,100.5
3787.15,d4,147.5
3787.15,d2,148.2
3787.15,d3,148.0
3787.60,d1,99.5
3787.60,d4,96.9
3787.65,d2,147.9
3787.65,d3,147.5
3788.10,d1,99.7
3788.15,d2,149.4
3788.15,d3,149.3
3788.20,d4,199.0
3788.60,d1,99.5
3788.60,d4,98.8
3788.65,d2,149.3
3788.65,d3,149.1
3789.10,d4,99.0
3789.15,d1,149.7
3789.15,d2,149.4
3789.15,d3,149.2
3789.60,d1,99.4
3789.65,d4,148.0
3789.65,d3,148.5
3789.65,d2,149.2
3790.10,d1,99.3
3790.15,d2,145.4
3790.15,d4,144.6
3790.15,d3,145.0
3790.60,d1,99.4
3790.65,d2,149.2
3790.65,d3,148.7
3790.65,d4,148.1
3791.15,d4,149.1
3791.15,d2,149.5
3791.15,d3,149.3
3791.20,d1,199.7
3791.60,d1,99.2
3791.60,d4,97.1
3791.65,d2,148.5
3791.65,d3,148.1
3792.10,d1,100.3
3792.15,d4,149.2
3792.15,d2,149.5
3792.15,d3,149.3
3792.60,d1,99.6
3792.65,d3,149.1
3792.65,d2,149.3
3792.65,d4,149.0
3793.10,d1,99.7
3793.15,d4,149.0
3793.15,d2,149.4
3793.15,d3,149.2
3793.60,d1,99.8
3793.60,d4,99.2
3793.65,d3,149.1
3793.65,d2,149.3
3794.10,d1,100.6
3794.10,d4,99.9
3794.15,d2,149.4
3794.15,d3,149.2
3794.60,d1,99.5
3794.60,d4,99.0
3794.65,d3,149.1
3794.70,d2,199.3
3795.10,d1,99.7
3795.15,d2,149.4
3795.15,d3,149.2
3795.15,d4,149.1
3795.60,d1,99.3
3795.60,d4,98.7
3795.65,d2,149.2
3795.65,d3,149.0
3796.15,d4,147.7
3796.15,d1,149.5
3796.15,d3,147.9
3796.15,d2,148.0
3796.60,d1,98.8
3796.65,d4,147.7
3796.65,d2,148.5
3796.65,d3,148.0
3797.15,d4,148.8
3797.15,d2,149.3
3797.15,d3,149.1
3797.15,d1,149.6
3797.60,d1,99.0
3797.65,d2,148.0
3797.65,d3,147.6
3797.70,d4,198.0
3798.10,d1,99.3
3798.15,d4,145.7
3798.15,d2,149.0
3798.15,d3,148.3
3798.60,d1,99.8
3798.60,d4,99.2
3798.65,d3,149.3
3798.65,d2,149.5
3799.10,d1,99.7
3799.15,d3,148.5
3799.15,d2,148.9
3799.15,d4,148.2
3799.60,d1,99.7
3799.65,d2,149.4
3799.65,d3,149.1
3799.65,d4,148.9
3800.10,d1,99.7
3800.15,d2,149.6
3800.15,d3,149.4
3800.15,d4,149.2
3800.60,d1,99.5
3800.60,d4,94.8
3800.65,d2,146.6
3800.65,d3,145.1
3801.10,d1,100.8
3801.10,d4,100.2
3801.15,d3,149.3
3801.15,d2,149.5
3801.60,d1,99.6
3801.65,d2,148.4
3801.65,d4,147.9
3801.65,d3,148.1
3802.10,d1,101.0
3802.15,d3,148.0
3802.15,d4,147.9
3802.20,d2,198.2
3802.60,d1,99.4
3802.65,d4,148.6
3802.65,d2,148.9
3802.65,d3,148.7
3803.10,d1,100.6
3803.10,d4,100.1
3803.15,d2,149.5
3803.15,d3,149.3
3803.60,d1,99.5
3803.60,d4,96.9
3803.65,d2,149.3
3803.65,d3,149.1
3804.10,d1,99.7
3804.15,d4,147.0
3804.15,d2,149.4
3804.15,d3,147.2
3804.60,d1,99.4
3804.60,d4,98.4
3804.65,d2,149.1
3804.65,d3,148.6
3805.10,d1,99.8
3805.10,d4,99.2
3805.15,d2,149.6
3805.15,d3,149.5
3805.60,d1,99.4
3805.60,d4,97.3
3805.65,d3,147.9
3805.65,d2,148.7
3806.10,d1,99.8
3806.10,d4,98.8
3806.15,d3,149.2
3806.15,d2,149.5
3806.60,d1,99.6
3806.65,d3,149.1
3806.65,d2,149.3
3806.65,d4,148.9
3807.10,d1,99.7
3807.10,d4,97.5
3807.15,d2,149.4
3807.15,d3,148.2
3807.60,d1,99.7
3807.60,d4,98.5
3807.65,d3,148.9
3807.65,d2,149.4
3808.10,d1,100.7
3808.10,d4,97.9
3808.15,d2,148.8
3808.15,d3,148.3
3808.60,d1,98.8
3808.65,d4,145.0
3808.65,d2,147.0
3808.65,d3,145.8
3809.10,d1,100.8
3809.15,d4,146.3
3809.15,d3,146.5
3809.35,d2,349.3
3809.60,d1,99.4
3809.60,d4,97.4
3809.65,d2,148.0
3809.65,d3,147.8
3810.10,d1,99.4
3810.10,d4,94.9
3810.15,d2,145.6
3810.15,d3,145.2
3810.60,d4,98.4
3810.65,d3,148.7
3810.65,d2,148.9
3810.65,d1,149.2
3811.10,d1,100.8
3811.10,d4,99.9
3811.15,d2,149.3
3811.15,d3,149.0
3811.60,d1,99.5
3811.65,d4,148.5
3811.65,d3,148.8
3811.70,d2,199.4
3812.10,d1,100.2
3812.15,d4,148.3
3812.15,d2,149.4
3812.15,d3,148.8
3812.60,d1,99.4
3812.65,d4,148.0
3812.65,d2,148.6
3812.65,d3,148.3
3813.10,d1,100.8
3813.15,d3,149.6
3813.15,d2,149.8
3813.15,d4,149.4
3813.60,d1,99.4
3813.60,d4,97.4
3813.65,d3,147.9
3813.65,d2,148.4
3814.10,d1,99.6
3814.15,d2,149.3
3814.15,d4,148.8
3814.15,d3,149.0
3814.60,d1,98.7
3814.60,d4,98.1
3814.65,d2,148.4
3814.65,d3,148.3
3815.10,d1,100.7
3815.15,d2,148.5
3815.15,d3,148.3
3815.15,d4,148.1
3815.60,d1,98.7
3815.60,d4,95.6
3815.65,d2,146.5
3815.95,d3,445.9
3816.10,d1,100.7
3816.15,d4,149.0
3816.15,d2,149.5
3816.15,d3,149.3
3816.60,d1,99.5
3816.65,d2,149.3
3816.65,d3,149.1
3816.65,d4,148.9
3817.10,d1,100.4
3817.15,d2,149.5
3817.15,d4,149.1
3817.45,d3,449.3
3817.60,d1,99.4
3817.65,d4,148.8
3817.65,d2,149.3
3817.65,d3,149.0
3818.10,d1,99.9
3818.10,d4,97.5
3818.15,d3,147.6
3818.15,d2,149.4
3818.60,d1,99.3
3818.60,d4,94.6
3818.65,d2,149.1
3818.85,d3,347.2
3819.10,d1,99.7
3819.10,d4,99.0
3819.15,d2,149.5
3819.15,d3,149.3
3819.60,d4,98.5
3819.65,d1,149.5
3819.65,d2,149.3
3819.65,d3,148.8
3820.10,d1,99.7
3820.15,d2,149.6
3820.15,d3,149.4
3820.15,d4,149.2
3820.60,d1,99.4
3820.60,d4,98.8
3820.65,d2,149.3
3820.65,d3,149.1
3821.10,d1,100.2
3821.15,d4,149.2
3821.15,d2,149.7
3821.15,d3,149.5
3821.60,d1,99.4
3821.65,d4,146.3
3821.65,d2,149.2
3821.65,d3,149.0
3822.10,d1,99.7
3822.15,d2,149.4
3822.15,d3,149.2
3822.15,d4,149.0
3822.60,d1,99.5
3822.60,d4,98.9
3822.65,d2,149.3
3822.65,d3,149.2
3823.10,d1,99.7
3823.15,d4,149.0
3823.15,d3,149.3
3823.15,d2,149.5
3823.60,d1,99.6
3823.65,d3,148.0
3823.65,d2,149.4
3823.70,d4,197.7
3824.10,d1,100.8
3824.15,d2,149.4
3824.15,d4,149.0
3824.15,d3,149.2
3824.60,d1,99.4
3824.60,d4,98.7
3824.65,d2,149.2
3824.65,d3,149.0
3825.10,d1,99.8
3825.10,d4,98.3
3825.15,d3,148.8
3825.15,d2,149.3
3825.60,d1,99.4
3825.60,d4,98.8
3825.65,d2,149.0
3825.65,d3,148.8
3826.10,d1,99.6
3826.10,d4,98.5
3826.15,d2,149.3
3826.15,d3,148.9
3826.60,d1,99.6
3826.65,d2,149.1
3826.65,d3,147.8
3826.65,d4,147.6
3827.10,d1,100.5
3827.10,d4,99.8
3827.15,d2,149.2
3827.15,d3,149.0
3827.60,d1,99.5
3827.60,d4,97.6
3827.65,d3,148.1
3827.65,d2,148.5
3828.10,d1,99.5
3828.15,d3,148.0
3828.15,d2,149.2
3828.15,d4,147.1
3828.60,d1,99.5
3828.60,d4,98.7
3828.65,d3,148.9
3828.65,d2,149.1
3829.10,d1,99.9
3829.10,d4,99.2
3829.15,d3,149.1
3829.15,d2,149.4
3829.60,d1,99.6
3829.60,d4,99.0
3829.65,d2,149.5
3829.65,d3,149.3
3830.10,d1,100.1
3830.15,d2,149.4
3830.15,d3,149.2
3830.20,d4,199.0
3830.60,d1,98.8
3830.60,d4,95.7
3830.65,d3,146.1
3830.65,d2,146.4
3831.10,d1,99.7
3831.15,d2,149.5
3831.15,d3,149.3
3831.15,d4,149.1
3831.65,d4,148.1
3831.65,d1,148.7
3831.65,d3,148.3
3831.70,d2,198.6
3832.10,d1,99.8
3832.15,d4,147.3
3832.15,d2,149.5
3832.15,d3,149.3
3832.60,d1,99.6
3832.65,d4,149.0
3832.65,d2,149.3
3832.65,d3,149.1
3833.10,d1,100.6
3833.15,d2,149.4
3833.15,d3,149.2
3833.15,d4,149.1
3833.60,d1,99.0
3833.65,d4,147.7
3833.65,d2,148.5
3833.65,d3,148.1
3834.10,d1,101.8
3834.15,d4,148.9
3834.15,d2,149.4
3834.15,d3,149.2
3834.60,d1,99.7
3834.60,d4,97.8
3834.65,d3,149.3
3834.65,d2,149.5
3835.10,d1,99.7
3835.10,d4,99.1
3835.15,d2,149.5
3835.15,d3,149.2
3835.60,d1,99.5
3835.60,d4,95.5
3835.65,d3,148.9
3835.65,d2,149.2
3836.10,d1,100.2
3836.15,d4,149.0
3836.15,d2,149.4
3836.15,d3,149.2
3836.60,d1,99.5
3836.60,d4,96.7
3836.65,d3,149.0
3836.65,d2,149.3
3837.10,d1,99.7
3837.10,d4,99.2
3837.15,d2,149.5
3837.15,d3,149.3
3837.60,d1,99.7
3837.60,d4,99.1
3837.65,d2,149.4
3837.65,d3,149.2
3838.10,d1,99.8
3838.15,d4,148.3
3838.15,d3,149.1
3838.15,d2,149.3
3838.65,d4,148.0
3838.65,d1,149.6
3838.65,d2,149.2
3838.65,d3,148.7
3839.10,d1,100.6
3839.10,d4,100.1
3839.15,d2,149.6
3839.25,d3,249.4
3839.60,d1,99.6
3839.65,d4,148.9
3839.65,d2,149.3
3839.65,d3,149.1
3840.10,d1,99.9
3840.15,d4,149.0
3840.15,d2,149.4
3840.35,d3,349.2
3840.60,d1,99.7
3840.65,d4,146.9
3840.65,d2,149.3
3840.65,d3,149.2
3841.10,d1,99.7
3841.10,d4,99.1
3841.15,d2,149.4
3841.15,d3,149.2
3841.60,d1,99.0
3841.60,d4,98.4
3841.65,d2,148.8
3841.65,d3,148.7
3842.10,d1,100.7
3842.10,d4,99.4
3842.15,d2,149.5
3842.15,d3,149.0
3842.60,d1,99.5
3842.65,d2,148.9
3842.65,d3,148.6
3842.65,d4,148.3
3843.10,d1,100.5
3843.15,d4,148.3
3843.15,d2,149.6
3843.15,d3,149.4
3843.65,d1,149.0
3843.65,d4,148.3
3843.70,d2,198.8
3843.85,d3,348.5
3844.10,d1,99.7
3844.15,d4,148.9
3844.15,d3,149.2
3844.15,d2,149.4
3844.60,d1,99.4
3844.65,d2,149.1
3844.65,d3,148.6
3844.85,d4,347.5
3845.10,d1,101.4
3845.15,d4,149.0
3845.15,d2,149.4
3845.15,d3,149.2
3845.65,d4,147.6
3845.65,d1,149.5
3845.65,d2,148.1
3845.65,d3,147.8
3846.10,d1,99.7
3846.15,d4,149.1
3846.15,d2,149.4
3846.15,d3,149.3
3846.60,d1,99.6
3846.60,d4,97.5
3846.65,d3,147.8
3846.65,d2,148.0
3847.10,d1,99.7
3847.10,d4,97.7
3847.15,d2,148.1
3847.15,d3,147.9
3847.60,d1,98.7
3847.60,d4,97.0
3847.65,d2,147.9
3847.65,d3,147.4
3848.10,d1,99.7
3848.15,d2,149.5
3848.15,d3,149.3
3848.15,d4,146.0
3848.60,d1,99.5
3848.65,d3,149.0
3848.65,d2,149.3
3848.65,d4,148.8
3849.10,d1,99.8
3849.10,d4,98.3
3849.15,d2,149.3
3849.15,d3,149.1
3849.60,d1,99.3
3849.65,d2,149.1
3849.65,d3,149.0
3849.65,d4,148.8
3850.10,d1,99.6
3850.10,d4,99.0
3850.15,d2,149.4
3850.15,d3,149.2
3850.60,d1,99.6
3850.65,d2,148.9
3850.65,d3,146.0
3850.70,d4,195.7
3851.10,d1,99.6
3851.15,d4,146.5
3851.15,d3,147.8
3851.15,d2,148.2
3851.60,d1,98.7
3851.65,d2,148.3
3851.65,d3,148.1
3851.85,d4,348.0
3852.10,d1,99.7
3852.15,d4,149.0
3852.15,d2,149.4
3852.15,d3,149.2
3852.60,d1,99.5
3852.60,d4,98.0
3852.65,d2,148.9
3852.65,d3,148.4
3853.10,d1,99.6
3853.15,d4,146.5
3853.15,d3,146.7
3853.15,d2,147.1
3853.60,d1,99.5
3853.60,d4,98.9
3853.65,d2,149.3
3853.65,d3,149.1
3854.10,d1,99.2
3854.15,d4,147.6
3854.15,d2,148.4
3854.15,d3,148.0
3854.60,d1,99.4
3854.60,d4,98.3
3854.65,d2,148.8
3854.65,d3,148.5
3855.10,d1,99.5
3855.10,d4,98.6
3855.15,d3,148.9
3855.15,d2,149.2
3855.60,d1,99.4
3855.65,d4,146.8
3855.65,d3,147.8
3855.85,d2,348.1
3856.10,d1,101.3
3856.10,d4,100.0
3856.15,d2,148.8
3856.15,d3,148.4
3856.60,d1,99.4
3856.65,d2,148.4
3856.65,d3,147.0
3856.65,d4,146.8
3857.10,d1,100.7
3857.10,d4,100.1
3857.15,d3,149.3
3857.15,d2,149.5
3857.60,d1,99.4
3857.65,d4,148.0
3857.65,d2,149.1
3857.65,d3,148.6
3858.10,d4,99.0
3858.15,d2,148.0
3858.15,d3,147.3
3858.15,d1,149.6
3858.60,d1,99.3
3858.60,d4,98.7
3858.65,d3,148.9
3858.70,d2,199.1
3859.10,d1,99.7
3859.15,d2,149.5
3859.15,d3,149.3
3859.15,d4,147.9
3859.60,d1,99.5
3859.60,d4,96.1
3859.65,d3,149.0
3859.65,d2,149.2
3860.10,d1,99.7
3860.10,d4,96.2
3860.15,d3,146.4
3860.15,d2,149.3
3860.60,d1,99.7
3860.60,d4,95.8
3860.65,d2,148.7
3860.65,d3,146.3
3861.10,d1,99.8
3861.15,d2,149.3
3861.15,d3,149.0
3861.15,d4,148.8
3861.60,d1,99.6
3861.65,d4,148.5
3861.65,d2,149.3
3861.65,d3,148.9
3862.10,d1,99.7
3862.10,d4,95.8
3862.15,d2,147.9
3862.15,d3,147.1
3862.60,d1,99.4
3862.65,d4,148.5
3862.65,d3,148.7
3862.65,d2,149.2
3863.10,d1,101.6
3863.15,d2,149.4
3863.15,d3,148.3
3863.20,d4,197.3
3863.60,d4,94.2
3863.65,d1,149.1
3863.65,d3,144.5
3863.65,d2,148.8
3864.10,d1,99.6
3864.15,d2,149.4
3864.15,d3,149.2
3864.15,d4,149.0
3864.60,d1,99.5
3864.60,d4,99.0
3864.65,d2,149.3
3864.65,d3,149.2
3865.10,d1,99.6
3865.10,d4,97.7
3865.15,d2,148.2
3865.15,d3,148.0
3865.60,d1,99.2
3865.60,d4,97.1
3865.65,d3,148.9
3865.65,d2,149.0
3866.10,d1,100.6
3866.15,d2,149.3
3866.15,d3,149.1
3866.15,d4,148.9
3866.60,d1,99.5
3866.65,d2,149.2
3866.65,d3,148.9
3866.65,d4,148.7
3867.10,d1,99.7
3867.10,d4,98.9
3867.15,d2,149.3
3867.15,d3,149.1
3867.60,d1,99.2
3867.65,d4,146.7
3867.65,d3,147.7
3867.65,d2,148.8
3868.10,d1,99.6
3868.10,d4,97.9
3868.15,d2,149.3
3868.15,d3,148.9
3868.60,d1,99.4
3868.60,d4,98.2
3868.65,d2,149.2
3868.70,d3,198.9
3869.10,d1,101.8
3869.10,d4,101.1
3869.15,d3,149.2
3869.15,d2,149.4
3869.60,d1,98.9
3869.60,d4,97.5
3869.65,d2,148.5
3869.65,d3,148.0
3870.10,d1,99.8
3870.15,d4,149.2
3870.15,d3,149.3
3870.15,d2,149.5
3870.60,d1,98.9
3870.60,d4,95.1
3870.65,d2,148.4
3870.65,d3,147.2
3871.10,d1,100.2
3871.15,d2,149.4
3871.15,d3,149.2
3871.20,d4,198.9
3871.60,d1,99.4
3871.65,d2,149.2
3871.65,d4,148.2
3871.65,d3,148.8
3872.10,d1,100.8
3872.10,d4,98.4
3872.15,d3,149.3
3872.15,d2,149.5
3872.60,d1,99.4
3872.65,d4,148.2
3872.65,d3,148.5
3872.65,d2,149.0
3873.10,d1,99.6
3873.15,d2,149.3
3873.15,d3,149.1
3873.30,d4,298.9
3873.60,d1,99.6
3873.65,d2,149.3
3873.65,d4,147.1
3873.65,d3,147.4
3874.10,d1,100.0
3874.15,d2,149.4
3874.15,d3,149.2
3874.15,d4,148.8
3874.60,d1,99.5
3874.60,d4,97.7
3874.65,d2,148.3
3874.65,d3,148.0
3875.10,d4,99.3
3875.15,d1,149.7
3875.15,d2,149.4
3875.15,d3,149.3
3875.60,d1,99.4
3875.65,d3,147.7
3875.65,d2,148.5
3875.65,d4,147.1
3876.10,d1,99.6
3876.10,d4,99.0
3876.15,d3,149.2
3876.15,d2,149.4
3876.60,d1,99.4
3876.60,d4,98.2
3876.65,d2,148.9
3876.65,d3,148.5
3877.10,d1,100.6
3877.15,d4,149.0
3877.15,d2,149.4
3877.15,d3,149.2
3877.60,d1,99.4
3877.60,d4,98.0
3877.65,d2,149.1
3877.65,d3,148.8
3878.10,d1,100.8
3878.15,d2,149.4
3878.15,d3,149.2
3878.15,d4,149.0
3878.60,d1,99.1
3878.60,d4,96.6
3878.65,d2,148.1
3878.65,d3,147.6
3879.10,d1,99.2
3879.10,d4,95.6
3879.15,d3,148.0
3879.20,d2,198.5
3879.60,d4,97.2
3879.65,d1,149.5
3879.65,d2,147.8
3879.65,d3,147.5
3880.15,d1,149.7
3880.15,d2,149.4
3880.15,d3,149.2
3880.25,d4,249.0
3880.60,d1,99.6
3880.65,d4,148.9
3880.65,d2,149.2
3880.65,d3,149.0
3881.10,d1,100.3
3881.10,d4,98.4
3881.15,d2,148.4
3881.15,d3,148.0
3881.60,d1,99.5
3881.60,d4,97.1
3881.65,d2,149.1
3881.65,d3,147.3
3882.10,d1,99.7
3882.10,d4,98.9
3882.15,d3,149.0
3882.15,d2,149.3
3882.60,d1,99.7
3882.60,d4,98.8
3882.65,d2,149.4
3882.65,d3,149.2
3883.10,d1,100.3
3883.10,d4,98.1
3883.15,d3,147.6
3883.20,d2,197.9
3883.60,d1,96.7
3883.60,d4,95.0
3883.65,d2,146.4
3883.65,d3,145.9
3884.10,d1,99.6
3884.15,d2,149.4
3884.15,d3,147.1
3884.35,d4,346.8
3884.60,d1,99.1
3884.65,d4,144.4
3884.65,d3,147.4
3884.65,d2,148.3
3885.10,d1,100.0
3885.15,d4,147.6
3885.15,d3,147.8
3885.15,d2,149.3
3885.60,d1,99.3
3885.60,d4,97.9
