t_s,drone,rtt_ms
158.65,d4,648.8
158.80,d4,298.6
159.10,d4,98.8
159.15,d1,149.5
159.15,d3,149.1
159.30,d2,299.2
159.65,d3,148.8
159.75,d1,249.3
159.80,d2,299.1
159.90,d4,398.6
160.25,d1,249.5
160.30,d2,299.1
160.35,d4,348.8
160.65,d1,149.4
160.75,d3,749.1
160.75,d3,249.1
161.00,d4,498.8
161.15,d3,149.0
161.25,d1,249.3
161.50,d4,498.9
161.65,d1,149.3
161.65,d3,148.9
161.65,d4,148.8
161.70,d2,1199.2
161.70,d2,699.1
161.70,d2,199.1
162.15,d1,149.3
162.40,d2,399.1
162.60,d2,99.1
162.65,d1,149.4
162.75,d4,748.7
162.95,d3,948.9
163.45,d1,449.4
163.45,d3,948.9
163.50,d4,998.7
163.50,d4,498.8
163.50,d2,499.2
163.60,d2,99.2
163.65,d3,649.0
163.65,d3,148.9
163.75,d1,249.4
163.95,d4,448.7
164.10,d4,98.9
164.25,d3,249.0
164.30,d2,299.1
164.45,d1,449.4
164.65,d1,149.4
164.65,d3,149.0
164.90,d2,399.2
165.10,d2,99.2
165.15,d1,149.4
165.25,d4,748.8
165.25,d4,248.8
165.60,d4,98.8
165.60,d2,99.2
165.65,d1,149.4
166.05,d3,1049.1
166.05,d3,549.2
166.10,d2,99.0
166.15,d1,149.2
166.25,d3,248.8
166.60,d2,99.2
166.95,d3,449.0
167.00,d4,998.5
167.05,d4,548.8
167.10,d4,98.8
167.15,d1,649.4
167.15,d1,149.5
167.40,d2,399.3
167.60,d2,99.2
167.65,d1,149.4
167.65,d3,649.1
167.70,d4,198.8
168.05,d3,549.0
168.10,d4,98.8
168.15,d1,149.4
168.55,d3,548.8
168.60,d4,98.9
168.75,d1,249.5
168.85,d3,349.0
