t_s,drone,rtt_ms
160.55,d3,549.0
160.55,d2,549.1
160.60,d4,599.0
161.05,d3,549.0
161.05,d2,549.1
161.05,d4,548.9
161.10,d1,599.3
161.55,d1,549.8
161.55,d3,549.6
161.55,d2,549.7
161.65,d4,649.3
162.05,d2,549.3
162.05,d1,549.5
162.10,d3,599.1
162.10,d4,599.0
162.50,d1,499.6
162.55,d2,549.4
162.55,d4,549.2
162.55,d3,549.3
163.00,d4,499.0
163.05,d3,549.1
163.05,d1,549.4
163.10,d2,599.2
163.50,d1,499.3
163.55,d3,548.8
163.55,d4,548.7
163.60,d2,599.1
164.00,d4,498.8
164.00,d2,499.1
164.05,d3,549.1
164.05,d1,549.4
164.45,d1,449.6
164.55,d4,549.1
164.55,d2,549.3
164.60,d3,599.2
165.05,d2,549.3
165.05,d4,549.1
165.10,d1,599.4
165.10,d3,599.1
165.45,d1,449.4
165.50,d2,499.2
165.55,d4,548.9
165.60,d3,599.1
165.95,d1,449.4
166.00,d2,499.2
166.00,d3,499.1
166.10,d4,599.0
166.50,d4,498.9
166.55,d1,549.3
166.55,d2,549.1
166.60,d3,599.1
167.00,d4,499.1
167.05,d1,549.5
167.05,d3,549.3
167.10,d2,599.4
167.50,d2,499.2
167.55,d1,549.4
167.55,d4,549.1
167.55,d3,549.2
168.00,d2,499.3
168.00,d1,499.5
168.05,d4,549.1
168.10,d3,599.2
168.50,d4,499.0
168.50,d2,499.3
168.50,d1,499.4
168.60,d3,599.1
168.95,d2,448.7
169.00,d3,498.6
169.00,d1,499.0
169.05,d4,548.5
