t_s,drone,rtt_ms
160.10,d3,599.3
160.55,d2,549.4
160.55,d1,549.6
160.60,d3,599.4
160.60,d4,599.3
160.95,d2,449.7
161.05,d1,549.8
161.10,d4,599.6
161.10,d3,599.6
161.50,d3,499.0
161.55,d4,548.9
161.55,d1,549.3
161.65,d2,649.1
162.00,d3,499.6
162.05,d2,549.4
162.05,d1,549.6
162.10,d4,599.2
162.45,d1,449.6
162.55,d3,549.3
162.55,d4,549.3
162.55,d2,549.4
163.00,d4,499.3
163.00,d3,499.4
163.05,d1,549.5
163.10,d2,599.5
163.50,d1,499.3
163.50,d4,499.0
163.55,d2,549.1
163.60,d3,599.0
164.00,d3,499.3
164.05,d1,549.5
164.05,d4,549.2
164.10,d2,599.3
164.55,d2,549.0
164.60,d3,598.8
164.60,d4,598.8
164.65,d1,649.2
165.05,d1,549.4
165.05,d2,549.3
165.10,d3,599.4
165.10,d4,599.4
165.55,d1,549.3
165.55,d4,548.9
165.60,d2,599.2
165.60,d3,599.2
166.00,d2,499.4
166.05,d3,549.3
166.05,d1,549.5
166.10,d4,599.4
166.50,d2,499.6
166.55,d4,549.4
166.60,d1,599.7
166.60,d3,599.5
167.05,d4,549.0
167.05,d2,549.2
167.05,d3,549.1
