t_s,drone,rtt_ms
160.05,d2,549.1
160.05,d4,548.9
160.50,d4,498.9
160.50,d2,499.1
160.55,d1,549.3
160.65,d3,648.9
161.05,d3,548.9
161.05,d1,549.2
161.10,d4,598.9
161.10,d2,599.2
161.50,d2,499.2
161.55,d3,549.1
161.60,d1,599.3
161.60,d4,599.0
161.95,d1,449.3
162.05,d4,548.9
162.05,d2,549.1
162.10,d3,599.1
162.50,d1,499.2
162.55,d2,549.0
162.55,d3,549.0
162.65,d4,648.8
163.05,d3,549.0
163.05,d2,549.2
163.10,d4,599.0
163.10,d1,599.4
163.50,d3,499.2
163.50,d1,499.5
163.55,d2,549.3
163.55,d4,549.1
164.05,d3,549.0
164.05,d1,549.3
164.10,d4,598.9
164.15,d2,649.1
164.50,d3,499.0
164.50,d1,499.3
164.50,d2,499.1
164.55,d4,548.9
165.00,d2,499.1
165.05,d1,549.3
165.05,d4,548.9
165.10,d3,599.0
165.50,d3,498.9
165.55,d1,549.2
165.55,d2,549.1
165.60,d4,598.8
165.95,d1,449.3
166.05,d2,549.1
166.10,d3,599.1
166.15,d4,649.0
166.45,d1,449.3
166.50,d4,498.9
166.60,d3,599.0
166.65,d2,649.1
166.95,d1,449.3
167.00,d2,499.1
167.05,d3,549.0
167.10,d4,598.9
167.55,d2,549.3
167.55,d4,549.1
167.55,d1,549.5
167.60,d3,599.2
168.00,d4,498.9
168.05,d2,549.2
168.05,d1,549.4
168.05,d3,549.1
168.50,d1,499.2
168.55,d4,548.9
168.55,d2,549.1
168.55,d3,549.0
