t_s,drone,rtt_ms
159.15,d4,149.2
159.15,d1,149.5
159.60,d2,99.2
159.60,d3,99.2
159.65,d4,149.0
159.65,d1,149.3
160.10,d2,99.3
160.10,d3,99.2
160.15,d4,149.2
160.15,d1,149.5
160.60,d2,99.2
160.60,d3,99.2
160.65,d4,149.1
160.65,d1,149.4
161.10,d2,99.2
161.10,d3,99.1
161.15,d4,149.1
161.15,d1,149.4
161.60,d2,99.3
161.60,d3,99.3
161.65,d4,149.0
161.65,d1,149.3
162.10,d2,99.2
162.10,d3,99.2
162.15,d4,149.2
162.15,d1,149.5
162.60,d2,99.2
162.60,d3,99.2
162.65,d4,149.1
162.65,d1,149.4
163.10,d2,99.3
163.10,d3,99.2
163.15,d4,149.2
163.15,d1,149.5
163.60,d2,99.2
163.60,d3,99.1
163.65,d4,149.0
163.65,d1,149.4
164.10,d2,99.2
164.10,d3,99.1
164.15,d4,149.1
164.15,d1,149.5
164.60,d2,99.2
164.60,d3,99.2
164.65,d4,149.1
164.65,d1,149.4
165.10,d2,99.2
165.10,d3,99.2
165.15,d4,149.2
165.15,d1,149.5
165.60,d2,99.2
165.60,d3,99.1
165.65,d4,149.1
165.65,d1,149.4
166.10,d2,99.2
166.10,d3,99.1
166.15,d4,149.1
166.15,d1,149.5
166.60,d2,99.3
166.60,d3,99.2
166.65,d4,149.2
166.65,d1,149.4
167.10,d2,99.3
167.10,d3,99.2
167.15,d4,149.2
167.15,d1,149.5
167.60,d2,99.2
167.60,d3,99.2
167.65,d4,149.1
167.65,d1,149.4
168.10,d2,99.2
168.10,d3,99.1
168.15,d4,149.1
168.15,d1,149.4
168.60,d2,99.3
168.60,d3,99.2
168.65,d4,149.1
168.65,d1,149.5
