t_s,drone,rtt_ms
156.50,d1,499.3
156.55,d4,2049.2
156.55,d4,1549.4
156.55,d4,1049.3
157.30,d3,1299.0
157.35,d3,849.2
157.45,d2,1949.2
157.55,d4,1549.0
157.75,d3,749.2
157.75,d1,1249.4
157.95,d4,1449.1
158.00,d1,999.4
158.00,d1,499.5
158.10,d3,599.3
158.30,d2,2299.1
158.30,d2,1799.3
158.30,d2,1299.3
158.60,d1,599.4
158.95,d4,1949.2
158.95,d4,1449.3
158.95,d4,949.2
159.10,d2,1599.4
159.10,d2,1099.3
159.10,d2,599.3
159.15,d4,649.1
159.30,d3,1299.1
159.30,d3,799.1
159.50,d2,499.3
159.80,d1,1299.4
159.80,d1,799.5
160.00,d4,999.1
160.05,d1,549.4
160.10,d2,599.2
160.50,d2,499.3
160.60,d1,599.5
161.00,d2,499.2
161.05,d4,1549.1
161.05,d4,1049.3
161.30,d4,799.2
161.30,d3,2299.2
161.30,d3,1799.2
161.40,d3,1399.2
161.45,d3,949.3
161.60,d2,599.5
161.65,d1,1149.5
161.70,d4,699.5
161.90,d3,899.5
162.10,d2,599.4
162.10,d3,599.3
162.15,d4,649.3
162.55,d3,549.0
162.55,d2,549.1
162.60,d4,599.1
163.00,d2,499.1
163.00,d4,499.0
163.30,d1,2299.6
163.30,d1,1799.5
163.30,d1,1299.3
163.30,d1,799.4
163.55,d2,549.3
164.20,d3,1699.1
164.20,d3,1199.2
164.40,d1,1399.5
164.40,d1,899.5
165.00,d1,999.6
165.00,d4,1999.2
165.00,d4,1499.3
165.05,d1,549.5
165.40,d2,1899.4
165.40,d2,1399.6
165.50,d4,1499.1
165.50,d4,999.0
165.55,d1,549.5
165.65,d2,1149.3
165.65,d2,649.4
165.90,d4,899.3
165.95,d3,2449.3
