t_s,drone,rtt_ms
159.65,d1,149.5
159.65,d2,149.4
159.65,d3,149.3
159.85,d4,349.2
160.15,d1,149.4
160.15,d2,149.2
160.15,d3,149.1
160.55,d4,549.0
160.65,d1,149.5
160.65,d2,149.3
160.65,d3,149.2
160.85,d4,349.1
161.15,d4,149.2
161.15,d2,149.3
161.15,d3,149.3
161.35,d1,349.5
161.65,d4,149.2
161.65,d2,149.4
161.65,d3,149.3
161.85,d1,349.5
162.15,d4,149.1
162.15,d1,149.4
162.15,d2,149.2
162.15,d3,149.2
162.65,d4,149.1
162.65,d1,149.4
162.65,d2,149.3
162.65,d3,149.2
163.15,d4,149.2
163.15,d1,149.5
163.15,d2,149.3
163.15,d3,149.3
163.65,d4,149.1
163.65,d1,149.5
163.65,d2,149.3
163.65,d3,149.2
164.15,d4,149.2
164.15,d1,149.5
164.15,d2,149.3
164.15,d3,149.3
164.65,d1,149.5
164.65,d2,149.4
164.65,d3,149.3
164.85,d4,349.2
165.15,d4,149.1
165.15,d1,149.5
165.15,d2,149.3
165.15,d3,149.2
165.65,d4,149.0
165.65,d1,149.3
165.85,d2,349.2
165.85,d3,349.2
166.15,d4,149.1
166.15,d1,149.4
166.15,d2,149.3
166.35,d3,349.2
166.65,d4,149.2
166.65,d1,149.5
166.65,d2,149.4
166.65,d3,149.3
167.15,d4,149.6
167.15,d1,149.8
167.15,d2,149.7
167.15,d3,149.7
167.65,d4,149.2
167.65,d2,149.3
167.65,d3,149.2
167.85,d1,349.6
168.15,d4,149.2
168.15,d1,149.5
168.15,d2,149.3
168.15,d3,149.2
168.65,d4,149.2
168.65,d1,149.6
168.65,d2,149.4
