t_s,drone,rtt_ms
154.95,d2,945.6
155.00,d1,495.9
155.05,d4,545.6
155.30,d2,795.8
155.50,d1,495.9
155.65,d3,1145.7
155.65,d3,645.7
155.75,d2,745.8
156.00,d3,495.8
156.05,d2,545.7
156.15,d4,1145.6
156.15,d4,645.6
156.55,d4,545.5
156.70,d1,1195.9
157.20,d2,1195.8
157.20,d2,695.8
157.55,d2,545.8
157.70,d4,1195.5
158.05,d3,2045.7
158.05,d3,1545.7
158.05,d2,545.8
158.10,d4,1095.5
158.55,d2,545.8
158.60,d4,1095.6
158.90,d1,2895.9
158.90,d1,2395.9
159.10,d3,2095.6
159.10,d3,1595.7
159.10,d3,1095.7
159.30,d1,2295.9
159.30,d1,1795.9
159.30,d1,1295.9
159.30,d1,795.9
159.55,d1,545.9
159.80,d3,1295.6
159.80,d3,795.6
159.90,d4,1895.5
159.90,d4,1395.5
160.05,d1,545.8
160.10,d3,595.7
160.30,d4,1295.6
160.30,d4,795.6
160.50,d4,495.6
160.55,d1,546.0
161.40,d2,2895.7
161.40,d2,2395.7
161.45,d4,945.5
161.80,d4,795.6
161.80,d3,1795.6
161.80,d3,1295.5
162.00,d1,1495.8
162.00,d1,995.9
162.25,d4,745.6
162.30,d2,2795.7
162.30,d2,2295.7
162.30,d2,1795.6
163.05,d1,1545.9
163.05,d1,1045.9
163.20,d4,1195.6
163.45,d1,946.1
163.75,d1,746.0
163.85,d2,2845.8
163.85,d2,2345.8
163.90,d4,1395.5
163.90,d4,895.6
163.95,d3,2945.5
163.95,d3,2445.5
163.95,d3,1945.4
164.00,d1,495.8
164.40,d3,1895.6
164.55,d2,2545.7
164.60,d1,595.7
